1724961659.712170,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712554,s1_1-eth1,1110748.00,29514.00,1140262.00,29514,1110748,794.00,447.00,1241.00,447,794,0.00,0.00,0,0
1724961661.713242,s1_1-eth1,1227352.00,30822.00,1258174.00,30822,1227352,868.00,467.00,1335.00,467,868,0.00,0.00,0,0
1724961662.713725,s1_1-eth1,1101506.00,27318.00,1128824.00,27318,1101506,779.00,407.00,1186.00,407,779,0.00,0.00,0,0
1724961663.714271,s1_1-eth1,1207556.00,54840.00,1262396.00,54840,1207556,854.00,798.00,1652.00,798,854,0.00,0.00,0,0
1724961664.714718,s1_1-eth1,1247148.00,31614.00,1278762.00,31614,1247148,882.00,479.00,1361.00,479,882,0.00,0.00,0,0
1724961665.715158,s1_1-eth1,1244320.00,29040.00,1273360.00,29040,1244320,880.00,440.00,1320.00,440,880,0.00,0.00,0,0
1724961666.715688,s1_1-eth1,1228766.00,28644.00,1257410.00,28644,1228766,869.00,434.00,1303.00,434,869,0.00,0.00,0,0
1724961667.716490,s1_1-eth1,1201900.00,28050.00,1229950.00,28050,1201900,850.00,425.00,1275.00,425,850,0.00,0.00,0,0
1724961668.716915,s1_1-eth1,1049188.00,24486.00,1073674.00,24486,1049188,742.00,371.00,1113.00,371,742,0.00,0.00,0,0
1724961669.717653,s1_1-eth1,787598.00,18678.00,806276.00,18678,787598,557.00,283.00,840.00,283,557,0.00,0.00,0,0
1724961670.732991,s1_1-eth1,1149310.38,26400.00,1175710.38,26796,1166550,812.81,400.00,1212.81,406,825,0.00,0.00,0,0
1724961671.733443,s1_1-eth1,1230180.00,34212.00,1264392.00,34212,1230180,870.00,498.00,1368.00,498,870,0.00,0.00,0,0
1724961672.733828,s1_1-eth1,1242906.00,29106.00,1272012.00,29106,1242906,879.00,441.00,1320.00,441,879,0.00,0.00,0,0
1724961673.734493,s1_1-eth1,1214626.00,28314.00,1242940.00,28314,1214626,859.00,429.00,1288.00,429,859,0.00,0.00,0,0
1724961674.735225,s1_1-eth1,1257046.00,29106.00,1286152.00,29106,1257046,889.00,441.00,1330.00,441,889,0.00,0.00,0,0
1724961675.735677,s1_1-eth1,1234422.00,28842.00,1263264.00,28842,1234422,873.00,437.00,1310.00,437,873,0.00,0.00,0,0
1724961676.736127,s1_1-eth1,1231594.00,28776.00,1260370.00,28776,1231594,871.00,436.00,1307.00,436,871,0.00,0.00,0,0
1724961677.737313,s1_1-eth1,1250139.88,29142.86,1279282.75,29172,1251390,884.12,441.56,1325.67,442,885,0.00,0.00,0,0
1724961678.737769,s1_1-eth1,1249976.00,29304.00,1279280.00,29304,1249976,884.00,444.00,1328.00,444,884,0.00,0.00,0,0
1724961679.738534,s1_1-eth1,1186346.00,27522.00,1213868.00,27522,1186346,839.00,417.00,1256.00,417,839,0.00,0.00,0,0
1724961680.739076,s1_1-eth1,1214626.00,28380.00,1243006.00,28380,1214626,859.00,430.00,1289.00,430,859,0.00,0.00,0,0
1724961681.739642,s1_1-eth1,1182104.00,27984.00,1210088.00,27984,1182104,836.00,420.00,1256.00,420,836,0.00,0.00,0,0
1724961682.740618,s1_1-eth1,1111404.00,39474.00,1150878.00,39474,1111404,786.00,499.00,1285.00,499,786,0.00,0.00,0,0
1724961683.741368,s1_1-eth1,1136856.00,26532.00,1163388.00,26532,1136856,804.00,402.00,1206.00,402,804,0.00,0.00,0,0
1724961684.742786,s1_1-eth1,1163972.00,27098.90,1191071.00,27126,1165136,823.18,410.59,1233.77,411,824,0.00,0.00,0,0
1724961685.743169,s1_1-eth1,1192002.00,27852.00,1219854.00,27852,1192002,843.00,422.00,1265.00,422,843,0.00,0.00,0,0
1724961686.743573,s1_1-eth1,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961687.743957,s1_1-eth1,1228766.00,28644.00,1257410.00,28644,1228766,869.00,434.00,1303.00,434,869,0.00,0.00,0,0
1724961688.744640,s1_1-eth1,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961689.745257,s1_1-eth1,1247148.00,29040.00,1276188.00,29040,1247148,882.00,440.00,1322.00,440,882,0.00,0.00,0,0
1724961690.745638,s1_1-eth1,1247148.00,28974.00,1276122.00,28974,1247148,882.00,439.00,1321.00,439,882,0.00,0.00,0,0
1724961691.748398,s1_1-eth1,928554.94,21209.58,949764.50,21252,930412,656.69,321.36,978.04,322,658,0.00,0.00,0,0
1724961692.748797,s1_1-eth1,1159480.00,33558.00,1193038.00,33558,1159480,820.00,481.00,1301.00,481,820,0.00,0.00,0,0
1724961693.749829,s1_1-eth1,1096167.88,25648.35,1121816.25,25674,1097264,775.22,388.61,1163.84,389,776,0.00,0.00,0,0
1724961694.750499,s1_1-eth1,1182104.00,27786.00,1209890.00,27786,1182104,836.00,421.00,1257.00,421,836,0.00,0.00,0,0
1724961695.750900,s1_1-eth1,1027978.00,30138.00,1058116.00,30138,1027978,727.00,429.00,1156.00,429,727,0.00,0.00,0,0
1724961696.751359,s1_1-eth1,1160894.00,31590.00,1192484.00,31590,1160894,821.00,445.00,1266.00,445,821,0.00,0.00,0,0
1724961697.751921,s1_1-eth1,1170792.00,27456.00,1198248.00,27456,1170792,828.00,416.00,1244.00,416,828,0.00,0.00,0,0
1724961698.752312,s1_1-eth1,1216040.00,28314.00,1244354.00,28314,1216040,860.00,429.00,1289.00,429,860,0.00,0.00,0,0
1724961699.753725,s1_1-eth1,1128657.38,26109.89,1154767.25,26136,1129786,798.20,395.60,1193.81,396,799,0.00,0.00,0,0
1724961700.778238,s1_1-eth1,1083974.62,25330.08,1109304.75,25938,1109990,766.60,383.79,1150.39,393,785,0.00,0.00,0,0
1724961701.778643,s1_1-eth1,1206142.00,28116.00,1234258.00,28116,1206142,853.00,426.00,1279.00,426,853,0.00,0.00,0,0
1724961702.779094,s1_1-eth1,1141098.00,25146.00,1166244.00,25146,1141098,807.00,381.00,1188.00,381,807,0.00,0.00,0,0
1724961703.779533,s1_1-eth1,1233008.00,28710.00,1261718.00,28710,1233008,872.00,435.00,1307.00,435,872,0.00,0.00,0,0
1724961704.780431,s1_1-eth1,1241492.00,29040.00,1270532.00,29040,1241492,878.00,440.00,1318.00,440,878,0.00,0.00,0,0
1724961705.780882,s1_1-eth1,1241492.00,28974.00,1270466.00,28974,1241492,878.00,439.00,1317.00,439,878,0.00,0.00,0,0
1724961706.781967,s1_1-eth1,1138545.50,26439.56,1164985.00,26466,1139684,805.19,400.60,1205.79,401,806,0.00,0.00,0,0
1724961707.782760,s1_1-eth1,1230180.00,28710.00,1258890.00,28710,1230180,870.00,435.00,1305.00,435,870,0.00,0.00,0,0
1724961708.783141,s1_1-eth1,1152410.00,35514.00,1187924.00,35514,1152410,815.00,503.00,1318.00,503,815,0.00,0.00,0,0
1724961709.783969,s1_1-eth1,1135442.00,34128.00,1169570.00,34128,1135442,803.00,484.00,1287.00,484,803,0.00,0.00,0,0
1724961710.784353,s1_1-eth1,1207556.00,28182.00,1235738.00,28182,1207556,854.00,427.00,1281.00,427,854,0.00,0.00,0,0
1724961711.784756,s1_1-eth1,1160894.00,27126.00,1188020.00,27126,1160894,821.00,411.00,1232.00,411,821,0.00,0.00,0,0
1724961712.785124,s1_1-eth1,1066156.00,28866.00,1095022.00,28866,1066156,754.00,417.00,1171.00,417,754,0.00,0.00,0,0
1724961713.788332,s1_1-eth1,1237778.62,35627.12,1273405.75,35734,1241492,875.37,501.50,1376.87,503,878,0.00,0.00,0,0
1724961714.789253,s1_1-eth1,1216040.00,28512.00,1244552.00,28512,1216040,860.00,432.00,1292.00,432,860,0.00,0.00,0,0
1724961715.789654,s1_1-eth1,1251390.00,29238.00,1280628.00,29238,1251390,885.00,443.00,1328.00,443,885,0.00,0.00,0,0
1724961716.790010,s1_1-eth1,1248562.00,29436.00,1277998.00,29436,1248562,883.00,446.00,1329.00,446,883,0.00,0.00,0,0
1724961717.791272,s1_1-eth1,1234601.38,28879.12,1263480.50,28908,1235836,873.13,437.56,1310.69,438,874,0.00,0.00,0,0
1724961718.791698,s1_1-eth1,1248562.00,29832.00,1278394.00,29832,1248562,883.00,452.00,1335.00,452,883,0.00,0.00,0,0
