1724962089.385406,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386168,s1_0-eth1,32285.00,1311400.00,1343685.00,1311400,32285,489.00,934.00,1423.00,934,489,0.00,0.00,0,0
1724962091.387986,s1_0-eth1,30659.34,1299580.50,1330239.75,1300880,30690,464.54,919.08,1383.62,920,465,0.00,0.00,0,0
1724962092.388409,s1_0-eth1,28050.00,1088780.00,1116830.00,1088780,28050,425.00,770.00,1195.00,770,425,0.00,0.00,0,0
1724962093.389234,s1_0-eth1,25278.00,1122716.00,1147994.00,1122716,25278,383.00,794.00,1177.00,794,383,0.00,0.00,0,0
1724962094.392927,s1_0-eth1,46953.14,1144733.75,1191687.00,1148168,47094,688.93,809.57,1498.50,812,691,0.00,0.00,0,0
1724962095.393832,s1_0-eth1,29406.00,1196244.00,1225650.00,1196244,29406,445.00,846.00,1291.00,846,445,0.00,0.00,0,0
1724962096.394264,s1_0-eth1,26202.00,1142512.00,1168714.00,1142512,26202,397.00,808.00,1205.00,808,397,0.00,0.00,0,0
1724962097.396524,s1_0-eth1,31966.07,1004758.50,1036724.56,1006768,32030,436.13,710.58,1146.71,712,437,0.00,0.00,0,0
1724962098.396960,s1_0-eth1,25608.00,1114232.00,1139840.00,1114232,25608,388.00,788.00,1176.00,788,388,0.00,0.00,0,0
1724962099.397859,s1_0-eth1,26004.00,1125544.00,1151548.00,1125544,26004,394.00,796.00,1190.00,796,394,0.00,0.00,0,0
1724962100.398336,s1_0-eth1,32886.00,1196244.00,1229130.00,1196244,32886,479.00,846.00,1325.00,846,479,0.00,0.00,0,0
1724962101.398768,s1_0-eth1,26598.00,1156652.00,1183250.00,1156652,26598,403.00,818.00,1221.00,818,403,0.00,0.00,0,0
1724962102.403566,s1_0-eth1,26952.19,1160494.00,1187446.25,1165136,27060,408.37,820.72,1229.08,824,410,0.00,0.00,0,0
1724962103.404579,s1_0-eth1,26307.69,1053790.25,1080097.88,1054844,26334,398.60,745.25,1143.86,746,399,0.00,0.00,0,0
1724962104.405393,s1_0-eth1,29526.00,1091608.00,1121134.00,1091608,29526,427.00,772.00,1199.00,772,427,0.00,0.00,0,0
1724962105.406743,s1_0-eth1,29406.59,1282629.38,1312036.00,1283912,29436,445.55,907.09,1352.65,908,446,0.00,0.00,0,0
1724962106.407319,s1_0-eth1,27324.00,1179276.00,1206600.00,1179276,27324,414.00,834.00,1248.00,834,414,0.00,0.00,0,0
1724962107.407738,s1_0-eth1,24222.00,1043532.00,1067754.00,1043532,24222,367.00,738.00,1105.00,738,367,0.00,0.00,0,0
1724962108.408443,s1_0-eth1,28380.00,1216040.00,1244420.00,1216040,28380,430.00,860.00,1290.00,860,430,0.00,0.00,0,0
1724962109.409393,s1_0-eth1,29436.00,1261288.00,1290724.00,1261288,29436,446.00,892.00,1338.00,892,446,0.00,0.00,0,0
1724962110.409762,s1_0-eth1,29106.00,1247148.00,1276254.00,1247148,29106,441.00,882.00,1323.00,882,441,0.00,0.00,0,0
