1724961874.576582,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577563,e1-eth2,1235044.00,31361.00,1266405.00,31361,1235044,880.00,475.00,1355.00,475,880,0.00,0.00,0,0
1724961876.578049,e1-eth2,1285326.00,29568.00,1314894.00,29568,1285326,909.00,448.00,1357.00,448,909,0.00,0.00,0,0
1724961877.579281,e1-eth2,1255790.25,29868.13,1285658.38,29898,1257046,888.11,452.55,1340.66,453,889,0.00,0.00,0,0
1724961878.579649,e1-eth2,1052016.00,26268.00,1078284.00,26268,1052016,744.00,398.00,1142.00,398,744,0.00,0.00,0,0
1724961879.580066,e1-eth2,1026564.00,28656.00,1055220.00,28656,1026564,726.00,422.00,1148.00,422,726,0.00,0.00,0,0
1724961880.580528,e1-eth2,1231594.00,39276.00,1270870.00,39276,1231594,871.00,578.00,1449.00,578,871,0.00,0.00,0,0
1724961881.580881,e1-eth2,1134028.00,26202.00,1160230.00,26202,1134028,802.00,397.00,1199.00,397,802,0.00,0.00,0,0
1724961882.581350,e1-eth2,1083124.00,24486.00,1107610.00,24486,1083124,766.00,371.00,1137.00,371,766,0.00,0.00,0,0
1724961883.581814,e1-eth2,1264116.00,29370.00,1293486.00,29370,1264116,894.00,445.00,1339.00,445,894,0.00,0.00,0,0
1724961884.582230,e1-eth2,1074640.00,24948.00,1099588.00,24948,1074640,760.00,378.00,1138.00,378,760,0.00,0.00,0,0
1724961885.582697,e1-eth2,1125544.00,26268.00,1151812.00,26268,1125544,796.00,398.00,1194.00,398,796,0.00,0.00,0,0
1724961886.583140,e1-eth2,1179276.00,27456.00,1206732.00,27456,1179276,834.00,416.00,1250.00,416,834,0.00,0.00,0,0
1724961887.583614,e1-eth2,1179276.00,37554.00,1216830.00,37554,1179276,834.00,535.00,1369.00,535,834,0.00,0.00,0,0
1724961888.584245,e1-eth2,1218868.00,36960.00,1255828.00,36960,1218868,862.00,560.00,1422.00,560,862,0.00,0.00,0,0
1724961889.593151,e1-eth2,1245666.62,28416.67,1274083.25,28644,1255632,880.95,430.56,1311.51,434,888,0.00,0.00,0,0
1724961890.593673,e1-eth2,975660.00,22440.00,998100.00,22440,975660,690.00,340.00,1030.00,340,690,0.00,0.00,0,0
1724961891.595323,e1-eth2,1257202.88,29142.86,1286345.75,29172,1258460,889.11,441.56,1330.67,442,890,0.00,0.00,0,0
1724961892.596010,e1-eth2,1131200.00,26334.00,1157534.00,26334,1131200,800.00,399.00,1199.00,399,800,0.00,0.00,0,0
1724961893.596448,e1-eth2,1187760.00,27720.00,1215480.00,27720,1187760,840.00,420.00,1260.00,420,840,0.00,0.00,0,0
1724961894.597030,e1-eth2,1213212.00,28314.00,1241526.00,28314,1213212,858.00,429.00,1287.00,429,858,0.00,0.00,0,0
1724961895.598125,e1-eth2,1149846.12,27098.90,1176945.12,27126,1150996,813.19,410.59,1223.78,411,814,0.00,0.00,0,0
1724961896.598547,e1-eth2,1233008.00,28050.00,1261058.00,28050,1233008,872.00,425.00,1297.00,425,872,0.00,0.00,0,0
1724961897.599038,e1-eth2,1295224.00,29634.00,1324858.00,29634,1295224,916.00,449.00,1365.00,449,916,0.00,0.00,0,0
1724961898.599499,e1-eth2,1235836.00,27918.00,1263754.00,27918,1235836,874.00,423.00,1297.00,423,874,0.00,0.00,0,0
1724961899.600006,e1-eth2,1207556.00,26928.00,1234484.00,26928,1207556,854.00,408.00,1262.00,408,854,0.00,0.00,0,0
1724961900.600738,e1-eth2,1216040.00,26730.00,1242770.00,26730,1216040,860.00,405.00,1265.00,405,860,0.00,0.00,0,0
1724961901.601625,e1-eth2,1032220.00,60388.00,1092608.00,60388,1032220,730.00,686.00,1416.00,686,730,0.00,0.00,0,0
1724961902.601991,e1-eth2,1193416.00,29304.00,1222720.00,29304,1193416,844.00,444.00,1288.00,444,844,0.00,0.00,0,0
1724961903.603567,e1-eth2,1120181.88,25912.09,1146093.88,25938,1121302,792.21,392.61,1184.82,393,793,0.00,0.00,0,0
1724961904.603913,e1-eth2,1177862.00,28182.00,1206044.00,28182,1177862,833.00,427.00,1260.00,427,833,0.00,0.00,0,0
1724961905.604868,e1-eth2,1238664.00,28512.00,1267176.00,28512,1238664,876.00,432.00,1308.00,432,876,0.00,0.00,0,0
1724961906.605249,e1-eth2,1278256.00,29832.00,1308088.00,29832,1278256,904.00,452.00,1356.00,452,904,0.00,0.00,0,0
1724961907.605761,e1-eth2,1221696.00,28512.00,1250208.00,28512,1221696,864.00,432.00,1296.00,432,864,0.00,0.00,0,0
1724961908.606108,e1-eth2,1153824.00,26862.00,1180686.00,26862,1153824,816.00,407.00,1223.00,407,816,0.00,0.00,0,0
1724961909.606506,e1-eth2,1251390.00,38028.00,1289418.00,38028,1251390,885.00,544.00,1429.00,544,885,0.00,0.00,0,0
1724961910.607231,e1-eth2,1252804.00,28446.00,1281250.00,28446,1252804,886.00,431.00,1317.00,431,886,0.00,0.00,0,0
1724961911.607802,e1-eth2,1117060.00,25542.00,1142602.00,25542,1117060,790.00,387.00,1177.00,387,790,0.00,0.00,0,0
1724961912.608481,e1-eth2,1228766.00,28578.00,1257344.00,28578,1228766,869.00,433.00,1302.00,433,869,0.00,0.00,0,0
1724961913.617217,e1-eth2,1219013.88,28351.19,1247365.00,28578,1228766,862.10,429.56,1291.67,433,869,0.00,0.00,0,0
1724961914.617760,e1-eth2,1180690.00,27588.00,1208278.00,27588,1180690,835.00,418.00,1253.00,418,835,0.00,0.00,0,0
1724961915.618296,e1-eth2,1257046.00,29238.00,1286284.00,29238,1257046,889.00,443.00,1332.00,443,889,0.00,0.00,0,0
1724961916.618879,e1-eth2,1077468.00,25542.00,1103010.00,25542,1077468,762.00,387.00,1149.00,387,762,0.00,0.00,0,0
1724961917.619274,e1-eth2,1129786.00,26136.00,1155922.00,26136,1129786,799.00,396.00,1195.00,396,799,0.00,0.00,0,0
1724961918.620215,e1-eth2,1132614.00,26136.00,1158750.00,26136,1132614,801.00,396.00,1197.00,396,801,0.00,0.00,0,0
1724961919.620623,e1-eth2,1132614.00,26334.00,1158948.00,26334,1132614,801.00,399.00,1200.00,399,801,0.00,0.00,0,0
1724961920.621118,e1-eth2,1223110.00,27192.00,1250302.00,27192,1223110,865.00,412.00,1277.00,412,865,0.00,0.00,0,0
