1724961659.712208,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712608,e2-eth2,176475.00,9000.00,185475.00,9000,176475,167.00,132.00,299.00,132,167,0.00,0.00,0,0
1724961661.713278,e2-eth2,531233.00,29180.00,560413.00,29180,531233,508.00,431.00,939.00,431,508,0.00,0.00,0,0
1724961662.713767,e2-eth2,257754.00,12112.00,269866.00,12112,257754,316.00,182.00,498.00,182,316,0.00,0.00,0,0
1724961663.714321,e2-eth2,895104.00,53543.00,948647.00,53543,895104,780.00,789.00,1569.00,789,780,0.00,0.00,0,0
1724961664.714758,e2-eth2,269412.00,18497.00,287909.00,18497,269412,256.00,271.00,527.00,271,256,0.00,0.00,0,0
1724961665.715207,e2-eth2,74.00,54.00,128.00,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961666.715756,e2-eth2,620807.00,33497.00,654304.00,33497,620807,591.00,494.00,1085.00,494,591,0.00,0.00,0,0
1724961667.716529,e2-eth2,173721.00,8655.00,182376.00,8655,173721,166.00,127.00,293.00,127,166,0.00,0.00,0,0
1724961668.716956,e2-eth2,86852.00,4348.00,91200.00,4348,86852,83.00,64.00,147.00,64,83,0.00,0.00,0,0
1724961669.717688,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961670.733032,e2-eth2,359377.34,25902.46,385279.81,26291,364768,451.23,388.18,839.41,394,458,0.00,0.00,0,0
1724961671.733479,e2-eth2,1071958.00,53075.00,1125033.00,53075,1071958,924.00,767.00,1691.00,767,924,0.00,0.00,0,0
1724961672.733864,e2-eth2,169950.00,8913.00,178863.00,8913,169950,153.00,131.00,284.00,131,153,0.00,0.00,0,0
1724961673.734535,e2-eth2,118604.00,6560.00,125164.00,6560,118604,111.00,95.00,206.00,95,111,0.00,0.00,0,0
1724961674.735266,e2-eth2,263234.00,15713.00,278947.00,15713,263234,249.00,232.00,481.00,232,249,0.00,0.00,0,0
1724961675.735749,e2-eth2,96759.00,5707.00,102466.00,5707,96759,90.00,84.00,174.00,84,90,0.00,0.00,0,0
1724961676.736172,e2-eth2,88281.00,5267.00,93548.00,5267,88281,84.00,78.00,162.00,78,84,0.00,0.00,0,0
1724961677.737374,e2-eth2,264495.50,15853.15,280348.66,15869,264760,250.75,233.77,484.52,234,251,0.00,0.00,0,0
1724961678.737817,e2-eth2,91037.00,5431.00,96468.00,5431,91037,85.00,80.00,165.00,80,85,0.00,0.00,0,0
1724961679.738604,e2-eth2,569138.00,26687.00,595825.00,26687,569138,504.00,408.00,912.00,408,504,0.00,0.00,0,0
1724961680.739122,e2-eth2,233194.00,19104.00,252298.00,19104,233194,334.00,270.00,604.00,270,334,0.00,0.00,0,0
1724961681.739683,e2-eth2,633479.00,40735.00,674214.00,40735,633479,547.00,611.00,1158.00,611,547,0.00,0.00,0,0
1724961682.740672,e2-eth2,694444.00,35887.00,730331.00,35887,694444,663.00,520.00,1183.00,520,663,0.00,0.00,0,0
1724961683.741407,e2-eth2,334600.00,24565.00,359165.00,24565,334600,314.00,349.00,663.00,349,314,0.00,0.00,0,0
1724961684.742824,e2-eth2,283374.62,13936.06,297310.69,13950,283658,274.73,210.79,485.51,211,275,0.00,0.00,0,0
1724961685.743226,e2-eth2,322630.00,18567.00,341197.00,18567,322630,301.00,267.00,568.00,267,301,0.00,0.00,0,0
1724961686.743612,e2-eth2,89606.00,4505.00,94111.00,4505,89606,84.00,66.00,150.00,66,84,0.00,0.00,0,0
1724961687.744000,e2-eth2,74.00,54.00,128.00,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961688.744688,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961689.745319,e2-eth2,268585.00,15060.00,283645.00,15060,268585,280.00,226.00,506.00,226,280,0.00,0.00,0,0
1724961690.745727,e2-eth2,330737.00,19020.00,349757.00,19020,330737,292.00,275.00,567.00,275,292,0.00,0.00,0,0
1724961691.748458,e2-eth2,272297.41,14648.70,286946.12,14678,272842,336.33,220.56,556.89,221,337,0.00,0.00,0,0
1724961692.748838,e2-eth2,898149.00,55056.00,953205.00,55056,898149,812.00,785.00,1597.00,785,812,0.00,0.00,0,0
1724961693.749871,e2-eth2,67161.84,4146.85,71308.70,4151,67229,71.93,61.94,133.87,62,72,0.00,0.00,0,0
1724961694.750540,e2-eth2,261995.00,14589.00,276584.00,14589,261995,251.00,214.00,465.00,214,251,0.00,0.00,0,0
1724961695.750953,e2-eth2,492098.00,21830.00,513928.00,21830,492098,492.00,329.00,821.00,329,492,0.00,0.00,0,0
1724961696.751399,e2-eth2,662849.00,49999.00,712848.00,49999,662849,689.00,728.00,1417.00,728,689,0.00,0.00,0,0
1724961697.751988,e2-eth2,990379.00,52920.00,1043299.00,52920,990379,841.00,802.00,1643.00,802,841,0.00,0.00,0,0
1724961698.752348,e2-eth2,751173.00,41227.00,792400.00,41227,751173,704.00,593.00,1297.00,593,704,0.00,0.00,0,0
1724961699.753781,e2-eth2,387205.81,29867.13,417072.94,29897,387593,375.62,436.56,812.19,437,376,0.00,0.00,0,0
1724961700.778279,e2-eth2,227121.09,12676.76,239797.84,12981,232572,227.54,185.55,413.09,190,233,0.00,0.00,0,0
1724961701.778684,e2-eth2,139187.00,9068.00,148255.00,9068,139187,132.00,129.00,261.00,129,132,0.00,0.00,0,0
1724961702.779143,e2-eth2,334658.00,16907.00,351565.00,16907,334658,391.00,252.00,643.00,252,391,0.00,0.00,0,0
1724961703.779615,e2-eth2,706357.00,46266.00,752623.00,46266,706357,603.00,677.00,1280.00,677,603,0.00,0.00,0,0
1724961704.780472,e2-eth2,1006.00,667.00,1673.00,667,1006,12.00,10.00,22.00,10,12,0.00,0.00,0,0
1724961705.780923,e2-eth2,91004.00,6120.00,97124.00,6120,91004,100.00,91.00,191.00,91,100,0.00,0.00,0,0
1724961706.782007,e2-eth2,261664.34,12663.34,274327.69,12676,261926,237.76,196.80,434.57,197,238,0.00,0.00,0,0
1724961707.782804,e2-eth2,151658.00,8999.00,160657.00,8999,151658,204.00,123.00,327.00,123,204,0.00,0.00,0,0
1724961708.783178,e2-eth2,620714.00,30571.00,651285.00,30571,620714,487.00,468.00,955.00,468,487,0.00,0.00,0,0
1724961709.784016,e2-eth2,424004.00,27438.00,451442.00,27438,424004,443.00,388.00,831.00,388,443,0.00,0.00,0,0
1724961710.784394,e2-eth2,399773.00,23918.00,423691.00,23918,399773,383.00,350.00,733.00,350,383,0.00,0.00,0,0
1724961711.784796,e2-eth2,289438.00,21640.00,311078.00,21640,289438,321.00,317.00,638.00,317,321,0.00,0.00,0,0
1724961712.785160,e2-eth2,620031.00,34173.00,654204.00,34173,620031,566.00,505.00,1071.00,505,566,0.00,0.00,0,0
1724961713.788368,e2-eth2,788827.50,44489.53,833317.06,44623,791194,728.81,660.02,1388.83,662,731,0.00,0.00,0,0
1724961714.789293,e2-eth2,617231.00,36310.00,653541.00,36310,617231,580.00,529.00,1109.00,529,580,0.00,0.00,0,0
1724961715.789694,e2-eth2,89753.00,4481.00,94234.00,4481,89753,86.00,66.00,152.00,66,86,0.00,0.00,0,0
1724961716.790058,e2-eth2,89680.00,4757.00,94437.00,4757,89680,85.00,70.00,155.00,70,85,0.00,0.00,0,0
1724961717.791325,e2-eth2,350346.66,17934.07,368280.72,17952,350697,339.66,264.74,604.40,265,340,0.00,0.00,0,0
1724961718.791737,e2-eth2,174161.00,8914.00,183075.00,8914,174161,172.00,132.00,304.00,132,172,0.00,0.00,0,0
1724961719.793217,e2-eth2,439841.16,22441.56,462282.72,22464,440281,423.58,330.67,754.25,331,424,0.00,0.00,0,0
1724961720.793787,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961721.794512,e2-eth2,144369.00,12458.00,156827.00,12458,144369,278.00,188.00,466.00,188,278,0.00,0.00,0,0
1724961722.798216,e2-eth2,543000.00,24670.99,567671.00,24745,544629,446.66,377.87,824.53,379,448,0.00,0.00,0,0
1724961723.799730,e2-eth2,697678.31,40359.64,738038.00,40400,698376,600.40,606.39,1206.79,607,601,0.00,0.00,0,0
1724961724.801124,e2-eth2,660309.69,46586.41,706896.12,46633,660970,619.38,644.36,1263.74,645,620,0.00,0.00,0,0
1724961725.801569,e2-eth2,183672.00,8332.00,192004.00,8332,183672,193.00,126.00,319.00,126,193,0.00,0.00,0,0
1724961726.803106,e2-eth2,264256.75,19088.91,283345.66,19108,264521,244.76,277.72,522.48,278,245,0.00,0.00,0,0
1724961727.809349,e2-eth2,81748.51,7052.68,88801.20,7095,82239,120.28,104.37,224.65,105,121,0.00,0.00,0,0
1724961728.809988,e2-eth2,684127.00,37018.00,721145.00,37018,684127,602.00,546.00,1148.00,546,602,0.00,0.00,0,0
1724961729.810904,e2-eth2,1028223.00,54090.00,1082313.00,54090,1028223,963.00,806.00,1769.00,806,963,0.00,0.00,0,0
1724961730.811768,e2-eth2,237856.00,19247.00,257103.00,19247,237856,241.00,276.00,517.00,276,241,0.00,0.00,0,0
1724961731.812223,e2-eth2,95290.00,6181.00,101471.00,6181,95290,106.00,92.00,198.00,92,106,0.00,0.00,0,0
1724961732.812771,e2-eth2,653479.00,36317.00,689796.00,36317,653479,576.00,558.00,1134.00,558,576,0.00,0.00,0,0
1724961733.813195,e2-eth2,312714.00,18365.00,331079.00,18365,312714,309.00,253.00,562.00,253,309,0.00,0.00,0,0
1724961734.813977,e2-eth2,32602.00,5723.00,38325.00,5723,32602,48.00,75.00,123.00,75,48,0.00,0.00,0,0
1724961735.814377,e2-eth2,74.00,54.00,128.00,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961736.815169,e2-eth2,327418.00,16314.00,343732.00,16314,327418,291.00,251.00,542.00,251,291,0.00,0.00,0,0
1724961737.815533,e2-eth2,140778.00,9914.00,150692.00,9914,140778,149.00,137.00,286.00,137,149,0.00,0.00,0,0
1724961738.815911,e2-eth2,54307.00,8403.00,62710.00,8403,54307,121.00,122.00,243.00,122,121,0.00,0.00,0,0
1724961739.817235,e2-eth2,522515.50,28392.61,550908.12,28421,523038,465.53,438.56,904.10,439,466,0.00,0.00,0,0
1724961740.817825,e2-eth2,520734.00,30838.00,551572.00,30838,520734,464.00,446.00,910.00,446,464,0.00,0.00,0,0
1724961741.818243,e2-eth2,301230.00,16813.00,318043.00,16813,301230,311.00,238.00,549.00,238,311,0.00,0.00,0,0
1724961742.818659,e2-eth2,312066.00,24488.00,336554.00,24488,312066,350.00,361.00,711.00,361,350,0.00,0.00,0,0
1724961743.819066,e2-eth2,850616.00,46124.00,896740.00,46124,850616,728.00,679.00,1407.00,679,728,0.00,0.00,0,0
1724961744.819828,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961745.820471,e2-eth2,109134.00,5434.00,114568.00,5434,109134,111.00,80.00,191.00,80,111,0.00,0.00,0,0
1724961746.821031,e2-eth2,330887.00,16825.00,347712.00,16825,330887,309.00,247.00,556.00,247,309,0.00,0.00,0,0
1724961747.821510,e2-eth2,176531.00,8787.00,185318.00,8787,176531,168.00,129.00,297.00,129,168,0.00,0.00,0,0
1724961748.821938,e2-eth2,74.00,54.00,128.00,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961749.822815,e2-eth2,183846.00,9039.00,192885.00,9039,183846,227.00,136.00,363.00,136,227,0.00,0.00,0,0
1724961750.823179,e2-eth2,504950.00,32251.00,537201.00,32251,504950,427.00,473.00,900.00,473,427,0.00,0.00,0,0
1724961751.823748,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961752.825358,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961753.830857,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961754.832353,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961755.833022,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961756.835032,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961757.838558,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961758.847218,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961759.849205,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961760.852655,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961761.853627,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961762.856692,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961763.858702,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
