1724962089.385415,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386177,e4-eth2,32285.00,1225146.00,1257431.00,1225146,32285,489.00,873.00,1362.00,873,489,0.00,0.00,0,0
1724962091.387994,e4-eth2,30923.08,1247314.75,1278237.75,1248562,30954,468.53,882.12,1350.65,883,469,0.00,0.00,0,0
1724962092.388418,e4-eth2,28974.00,1074640.00,1103614.00,1074640,28974,439.00,760.00,1199.00,760,439,0.00,0.00,0,0
1724962093.389244,e4-eth2,26070.00,1112818.00,1138888.00,1112818,26070,395.00,787.00,1182.00,787,395,0.00,0.00,0,0
1724962094.392936,e4-eth2,47874.38,1168699.88,1216574.25,1172206,48018,702.89,826.52,1529.41,829,705,0.00,0.00,0,0
1724962095.393839,e4-eth2,27756.00,1156652.00,1184408.00,1156652,27756,420.00,818.00,1238.00,818,420,0.00,0.00,0,0
1724962096.394273,e4-eth2,25278.00,1093022.00,1118300.00,1093022,25278,383.00,773.00,1156.00,773,383,0.00,0.00,0,0
1724962097.396533,e4-eth2,32888.22,1100718.62,1133606.88,1102920,32954,450.10,778.44,1228.54,780,451,0.00,0.00,0,0
1724962098.396969,e4-eth2,25938.00,1109990.00,1135928.00,1109990,25938,393.00,785.00,1178.00,785,393,0.00,0.00,0,0
1724962099.397874,e4-eth2,25542.00,1098678.00,1124220.00,1098678,25542,387.00,777.00,1164.00,777,387,0.00,0.00,0,0
1724962100.398345,e4-eth2,32622.00,1231594.00,1264216.00,1231594,32622,475.00,871.00,1346.00,871,475,0.00,0.00,0,0
1724962101.398777,e4-eth2,26928.00,1162308.00,1189236.00,1162308,26928,408.00,822.00,1230.00,822,408,0.00,0.00,0,0
1724962102.403575,e4-eth2,26754.98,1145002.00,1171757.00,1149582,26862,405.38,809.76,1215.14,813,407,0.00,0.00,0,0
1724962103.404587,e4-eth2,25318.68,1086279.75,1111598.38,1087366,25344,383.62,768.23,1151.85,769,384,0.00,0.00,0,0
1724962104.405404,e4-eth2,30516.00,1098678.00,1129194.00,1098678,30516,442.00,777.00,1219.00,777,442,0.00,0.00,0,0
