1724962089.385360,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386131,s1_0-eth4,0.00,18452.00,18452.00,18452,0,0.00,272.00,272.00,272,0,0.00,0.00,0,0
1724962091.387948,s1_0-eth4,0.00,4548.45,4548.45,4553,0,0.00,66.93,66.93,67,0,0.00,0.00,0,0
1724962092.388351,s1_0-eth4,0.00,10522.00,10522.00,10522,0,0.00,159.00,159.00,159,0,0.00,0.00,0,0
1724962093.389198,s1_0-eth4,0.00,20293.00,20293.00,20293,0,0.00,296.00,296.00,296,0,0.00,0.00,0,0
1724962094.392889,s1_0-eth4,0.00,36422.73,36422.73,36532,0,0.00,536.39,536.39,538,0,0.00,0.00,0,0
1724962095.393796,s1_0-eth4,0.00,4422.00,4422.00,4422,0,0.00,65.00,65.00,65,0,0.00,0.00,0,0
1724962096.394215,s1_0-eth4,0.00,1280.00,1280.00,1280,0,0.00,19.00,19.00,19,0,0.00,0.00,0,0
1724962097.396477,s1_0-eth4,0.00,17161.68,17161.68,17196,0,0.00,255.49,255.49,256,0,0.00,0.00,0,0
1724962098.396926,s1_0-eth4,0.00,31689.00,31689.00,31689,0,0.00,446.00,446.00,446,0,0.00,0.00,0,0
1724962099.397806,s1_0-eth4,0.00,7566.00,7566.00,7566,0,0.00,110.00,110.00,110,0,0.00,0.00,0,0
1724962100.398289,s1_0-eth4,0.00,40681.00,40681.00,40681,0,0.00,632.00,632.00,632,0,0.00,0.00,0,0
1724962101.398730,s1_0-eth4,0.00,40343.00,40343.00,40343,0,0.00,575.00,575.00,575,0,0.00,0.00,0,0
1724962102.403529,s1_0-eth4,0.00,47612.55,47612.55,47803,0,0.00,690.24,690.24,693,0,0.00,0.00,0,0
1724962103.404543,s1_0-eth4,0.00,36980.02,36980.02,37017,0,0.00,536.46,536.46,537,0,0.00,0.00,0,0
1724962104.405307,s1_0-eth4,0.00,46018.00,46018.00,46018,0,0.00,676.00,676.00,676,0,0.00,0.00,0,0
1724962105.406705,s1_0-eth4,0.00,38527.47,38527.47,38566,0,0.00,564.44,564.44,565,0,0.00,0.00,0,0
1724962106.407280,s1_0-eth4,0.00,15243.00,15243.00,15243,0,0.00,233.00,233.00,233,0,0.00,0.00,0,0
1724962107.407701,s1_0-eth4,0.00,9797.00,9797.00,9797,0,0.00,138.00,138.00,138,0,0.00,0.00,0,0
1724962108.408410,s1_0-eth4,0.00,6311.00,6311.00,6311,0,0.00,96.00,96.00,96,0,0.00,0.00,0,0
1724962109.409347,s1_0-eth4,0.00,400.00,400.00,400,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1724962110.409728,s1_0-eth4,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724962111.410495,s1_0-eth4,0.00,11474.00,11474.00,11474,0,0.00,173.00,173.00,173,0,0.00,0.00,0,0
1724962112.412146,s1_0-eth4,0.00,33556.45,33556.45,33590,0,0.00,493.51,493.51,494,0,0.00,0.00,0,0
1724962113.412760,s1_0-eth4,0.00,30823.00,30823.00,30823,0,0.00,453.00,453.00,453,0,0.00,0.00,0,0
1724962114.423003,s1_0-eth4,0.00,7935.64,7935.64,8015,0,0.00,117.82,117.82,119,0,0.00,0.00,0,0
1724962115.423570,s1_0-eth4,0.00,22693.00,22693.00,22693,0,0.00,335.00,335.00,335,0,0.00,0.00,0,0
1724962116.423986,s1_0-eth4,0.00,12757.00,12757.00,12757,0,0.00,186.00,186.00,186,0,0.00,0.00,0,0
1724962117.424779,s1_0-eth4,0.00,33001.00,33001.00,33001,0,0.00,486.00,486.00,486,0,0.00,0.00,0,0
1724962118.425147,s1_0-eth4,0.00,27013.00,27013.00,27013,0,0.00,405.00,405.00,405,0,0.00,0.00,0,0
1724962119.425871,s1_0-eth4,0.00,6499.00,6499.00,6499,0,0.00,88.00,88.00,88,0,0.00,0.00,0,0
1724962120.426300,s1_0-eth4,0.00,2272.00,2272.00,2272,0,0.00,35.00,35.00,35,0,0.00,0.00,0,0
1724962121.426680,s1_0-eth4,0.00,28103.00,28103.00,28103,0,0.00,432.00,432.00,432,0,0.00,0.00,0,0
1724962122.431598,s1_0-eth4,0.00,23426.29,23426.29,23520,0,0.00,329.68,329.68,331,0,0.00,0.00,0,0
1724962123.431978,s1_0-eth4,0.00,42182.00,42182.00,42182,0,0.00,641.00,641.00,641,0,0.00,0.00,0,0
1724962124.433756,s1_0-eth4,0.00,31045.96,31045.96,31077,0,0.00,441.56,441.56,442,0,0.00,0.00,0,0
1724962125.435311,s1_0-eth4,0.00,13789.21,13789.21,13803,0,0.00,191.81,191.81,192,0,0.00,0.00,0,0
1724962126.436008,s1_0-eth4,0.00,31971.00,31971.00,31971,0,0.00,495.00,495.00,495,0,0.00,0.00,0,0
1724962127.436505,s1_0-eth4,0.00,10303.00,10303.00,10303,0,0.00,122.00,122.00,122,0,0.00,0.00,0,0
1724962128.437075,s1_0-eth4,0.00,4118.00,4118.00,4118,0,0.00,62.00,62.00,62,0,0.00,0.00,0,0
1724962129.437781,s1_0-eth4,0.00,32182.00,32182.00,32182,0,0.00,473.00,473.00,473,0,0.00,0.00,0,0
1724962130.438266,s1_0-eth4,0.00,14059.00,14059.00,14059,0,0.00,207.00,207.00,207,0,0.00,0.00,0,0
1724962131.438781,s1_0-eth4,0.00,10009.00,10009.00,10009,0,0.00,150.00,150.00,150,0,0.00,0.00,0,0
1724962132.439231,s1_0-eth4,0.00,32573.00,32573.00,32573,0,0.00,491.00,491.00,491,0,0.00,0.00,0,0
1724962133.439739,s1_0-eth4,0.00,67187.00,67187.00,67187,0,0.00,977.00,977.00,977,0,0.00,0.00,0,0
1724962134.440560,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962135.440921,s1_0-eth4,0.00,29236.00,29236.00,29236,0,0.00,431.00,431.00,431,0,0.00,0.00,0,0
1724962136.441295,s1_0-eth4,0.00,162.00,162.00,162,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1724962137.441730,s1_0-eth4,0.00,25652.00,25652.00,25652,0,0.00,380.00,380.00,380,0,0.00,0.00,0,0
1724962138.442080,s1_0-eth4,0.00,1655.00,1655.00,1655,0,0.00,23.00,23.00,23,0,0.00,0.00,0,0
