1724961874.576652,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577632,s1_0-eth2,55055.00,1023131.00,1078186.00,1023131,55055,828.00,974.00,1802.00,974,828,0.00,0.00,0,0
1724961876.578155,s1_0-eth2,25644.00,420694.00,446338.00,420694,25644,365.00,415.00,780.00,415,365,0.00,0.00,0,0
1724961877.579357,s1_0-eth2,19982.02,326962.03,346944.06,327289,20002,291.71,295.70,587.41,296,292,0.00,0.00,0,0
1724961878.579732,s1_0-eth2,23973.00,366533.00,390506.00,366533,23973,362.00,566.00,928.00,566,362,0.00,0.00,0,0
1724961879.580136,s1_0-eth2,52396.00,1067687.00,1120083.00,1067687,52396,804.00,849.00,1653.00,849,804,0.00,0.00,0,0
1724961880.580592,s1_0-eth2,69565.00,948772.00,1018337.00,948772,69565,986.00,936.00,1922.00,936,986,0.00,0.00,0,0
1724961881.580948,s1_0-eth2,37195.00,665167.00,702362.00,665167,37195,542.00,584.00,1126.00,584,542,0.00,0.00,0,0
1724961882.581413,s1_0-eth2,20211.00,274401.00,294612.00,274401,20211,292.00,313.00,605.00,313,292,0.00,0.00,0,0
1724961883.581881,s1_0-eth2,25233.00,393857.00,419090.00,393857,25233,370.00,342.00,712.00,342,370,0.00,0.00,0,0
1724961884.582303,s1_0-eth2,8072.00,106238.00,114310.00,106238,8072,120.00,156.00,276.00,156,120,0.00,0.00,0,0
1724961885.582768,s1_0-eth2,29149.00,505483.00,534632.00,505483,29149,430.00,437.00,867.00,437,430,0.00,0.00,0,0
1724961886.583219,s1_0-eth2,14553.00,178485.00,193038.00,178485,14553,216.00,239.00,455.00,239,216,0.00,0.00,0,0
1724961887.583728,s1_0-eth2,46618.00,888386.00,935004.00,888386,46618,690.00,767.00,1457.00,767,690,0.00,0.00,0,0
1724961888.584316,s1_0-eth2,19530.00,307731.00,327261.00,307731,19530,286.00,285.00,571.00,285,286,0.00,0.00,0,0
1724961889.593232,s1_0-eth2,10615.08,114220.23,124835.31,115134,10700,156.75,161.71,318.45,163,158,0.00,0.00,0,0
1724961890.594071,s1_0-eth2,29733.00,603960.00,633693.00,603960,29733,464.00,479.00,943.00,479,464,0.00,0.00,0,0
1724961891.595406,s1_0-eth2,4261.74,3764.24,8025.97,3768,4266,35.96,50.95,86.91,51,36,0.00,0.00,0,0
1724961892.596088,s1_0-eth2,14670.00,272063.00,286733.00,272063,14670,229.00,246.00,475.00,246,229,0.00,0.00,0,0
1724961893.596510,s1_0-eth2,18688.00,357839.00,376527.00,357839,18688,275.00,316.00,591.00,316,275,0.00,0.00,0,0
1724961894.597099,s1_0-eth2,12354.00,182207.00,194561.00,182207,12354,176.00,187.00,363.00,187,176,0.00,0.00,0,0
1724961895.598217,s1_0-eth2,14839.16,289416.59,304255.75,289706,14854,218.78,263.74,482.52,264,219,0.00,0.00,0,0
1724961896.598617,s1_0-eth2,26344.00,473068.00,499412.00,473068,26344,390.00,481.00,871.00,481,390,0.00,0.00,0,0
1724961897.599110,s1_0-eth2,34609.00,463048.00,497657.00,463048,34609,503.00,416.00,919.00,416,503,0.00,0.00,0,0
1724961898.599573,s1_0-eth2,1854.00,2960.00,4814.00,2960,1854,28.00,35.00,63.00,35,28,0.00,0.00,0,0
1724961899.600074,s1_0-eth2,8897.00,217846.00,226743.00,217846,8897,136.00,173.00,309.00,173,136,0.00,0.00,0,0
1724961900.600831,s1_0-eth2,7161.00,51221.00,58382.00,51221,7161,101.00,97.00,198.00,97,101,0.00,0.00,0,0
1724961901.601700,s1_0-eth2,14221.00,316515.00,330736.00,316515,14221,217.00,285.00,502.00,285,217,0.00,0.00,0,0
1724961902.602079,s1_0-eth2,34944.00,540538.00,575482.00,540538,34944,509.00,489.00,998.00,489,509,0.00,0.00,0,0
1724961903.603651,s1_0-eth2,9060.94,104999.00,114059.95,105104,9070,132.87,123.88,256.74,124,133,0.00,0.00,0,0
1724961904.603987,s1_0-eth2,18198.00,265129.00,283327.00,265129,18198,270.00,302.00,572.00,302,270,0.00,0.00,0,0
1724961905.604961,s1_0-eth2,39714.00,699576.00,739290.00,699576,39714,590.00,628.00,1218.00,628,590,0.00,0.00,0,0
1724961906.605351,s1_0-eth2,40124.00,917179.00,957303.00,917179,40124,605.00,771.00,1376.00,771,605,0.00,0.00,0,0
1724961907.605829,s1_0-eth2,25222.00,205635.00,230857.00,205635,25222,356.00,247.00,603.00,247,356,0.00,0.00,0,0
1724961908.606172,s1_0-eth2,17577.00,357518.00,375095.00,357518,17577,263.00,362.00,625.00,362,263,0.00,0.00,0,0
1724961909.606571,s1_0-eth2,30357.00,411032.00,441389.00,411032,30357,431.00,385.00,816.00,385,431,0.00,0.00,0,0
1724961910.607348,s1_0-eth2,5667.00,95353.00,101020.00,95353,5667,84.00,89.00,173.00,89,84,0.00,0.00,0,0
1724961911.607892,s1_0-eth2,12068.00,269094.00,281162.00,269094,12068,182.00,276.00,458.00,276,182,0.00,0.00,0,0
1724961912.608545,s1_0-eth2,26936.00,347534.00,374470.00,347534,26936,393.00,344.00,737.00,344,393,0.00,0.00,0,0
1724961913.617293,s1_0-eth2,14652.78,247493.05,262145.81,249473,14770,216.27,225.20,441.47,227,218,0.00,0.00,0,0
1724961914.617824,s1_0-eth2,14126.00,179766.00,193892.00,179766,14126,210.00,237.00,447.00,237,210,0.00,0.00,0,0
1724961915.618366,s1_0-eth2,42622.00,793352.00,835974.00,793352,42622,648.00,693.00,1341.00,693,648,0.00,0.00,0,0
1724961916.618970,s1_0-eth2,29422.00,646986.00,676408.00,646986,29422,423.00,580.00,1003.00,580,423,0.00,0.00,0,0
1724961917.619363,s1_0-eth2,34095.00,388177.00,422272.00,388177,34095,489.00,376.00,865.00,376,489,0.00,0.00,0,0
1724961918.620289,s1_0-eth2,6014.00,117614.00,123628.00,117614,6014,91.00,135.00,226.00,135,91,0.00,0.00,0,0
1724961919.620686,s1_0-eth2,16786.00,246262.00,263048.00,246262,16786,246.00,235.00,481.00,235,246,0.00,0.00,0,0
1724961920.621192,s1_0-eth2,7503.00,162091.00,169594.00,162091,7503,116.00,123.00,239.00,123,116,0.00,0.00,0,0
1724961921.621883,s1_0-eth2,1924.00,1085.00,3009.00,1085,1924,23.00,12.00,35.00,12,23,0.00,0.00,0,0
1724961922.622711,s1_0-eth2,3639.00,6911.00,10550.00,6911,3639,56.00,78.00,134.00,78,56,0.00,0.00,0,0
