1727458282.513902,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515180,s1_1-eth3,57363.64,2715.28,60078.92,2718,57421,49.95,40.96,90.91,41,50,0.00,0.00,0,0
1727458284.515669,s1_1-eth3,63630.00,2640.00,66270.00,2640,63630,45.00,40.00,85.00,40,45,0.00,0.00,0,0
1727458285.516177,s1_1-eth3,62216.00,1980.00,64196.00,1980,62216,44.00,30.00,74.00,30,44,0.00,0.00,0,0
1727458286.520061,s1_1-eth3,60620.14,1645.06,62265.20,1650,60802,42.87,24.93,67.80,25,43,0.00,0.00,0,0
1727458287.521319,s1_1-eth3,64979.02,1516.48,66495.51,1518,65044,45.95,22.98,68.93,23,46,0.00,0.00,0,0
1727458288.521828,s1_1-eth3,62216.00,1518.00,63734.00,1518,62216,44.00,23.00,67.00,23,44,0.00,0.00,0,0
1727458289.531737,s1_1-eth3,58858.28,1635.28,60493.56,1650,59388,41.63,24.78,66.40,25,42,0.00,0.00,0,0
1727458290.533146,s1_1-eth3,63566.43,2043.96,65610.39,2046,63630,44.96,30.97,75.92,31,45,0.00,0.00,0,0
1727458291.534181,s1_1-eth3,60741.26,2307.69,63048.95,2310,60802,42.96,34.97,77.92,35,43,0.00,0.00,0,0
1727458292.535612,s1_1-eth3,69216.78,2769.23,71986.02,2772,69286,48.95,41.96,90.91,42,49,0.00,0.00,0,0
1727458293.536353,s1_1-eth3,56560.00,2574.00,59134.00,2574,56560,40.00,39.00,79.00,39,40,0.00,0.00,0,0
1727458294.537571,s1_1-eth3,59328.67,2835.16,62163.84,2838,59388,41.96,42.96,84.92,43,42,0.00,0.00,0,0
1727458295.538807,s1_1-eth3,81930.07,3824.18,85754.25,3828,82012,57.94,57.94,115.88,58,58,0.00,0.00,0,0
1727458296.544814,s1_1-eth3,54817.10,2558.65,57375.75,2574,55146,38.77,38.77,77.53,39,39,0.00,0.00,0,0
1727458297.550833,s1_1-eth3,49194.83,2296.22,51491.05,2310,49490,34.79,34.79,69.58,35,35,0.00,0.00,0,0
1727458298.560306,s1_1-eth3,86886.02,3532.21,90418.23,3564,87668,61.45,53.52,114.97,54,62,0.00,0.00,0,0
1727458299.560983,s1_1-eth3,45248.00,1782.00,47030.00,1782,45248,32.00,27.00,59.00,27,32,0.00,0.00,0,0
1727458300.565770,s1_1-eth3,80276.90,2760.96,83037.85,2772,80598,56.77,41.83,98.61,42,57,0.00,0.00,0,0
1727458301.566978,s1_1-eth3,60741.26,2703.30,63444.56,2706,60802,42.96,40.96,83.92,41,43,0.00,0.00,0,0
1727458302.568297,s1_1-eth3,45202.80,2109.89,47312.69,2112,45248,31.97,31.97,63.94,32,32,0.00,0.00,0,0
1727458303.569466,s1_1-eth3,53678.32,2505.49,56183.82,2508,53732,37.96,37.96,75.92,38,38,0.00,0.00,0,0
1727458304.569955,s1_1-eth3,77770.00,3630.00,81400.00,3630,77770,55.00,55.00,110.00,55,55,0.00,0.00,0,0
1727458305.570517,s1_1-eth3,56560.00,1914.00,58474.00,1914,56560,40.00,29.00,69.00,29,40,0.00,0.00,0,0
1727458306.572130,s1_1-eth3,66391.61,2175.82,68567.44,2178,66458,46.95,32.97,79.92,33,47,0.00,0.00,0,0
1727458307.574097,s1_1-eth3,45202.80,1714.29,46917.09,1716,45248,31.97,25.97,57.94,26,32,0.00,0.00,0,0
1727458308.575038,s1_1-eth3,94738.00,2442.00,97180.00,2442,94738,67.00,37.00,104.00,37,67,0.00,0.00,0,0
1727458309.576251,s1_1-eth3,53678.32,2505.49,56183.82,2508,53732,37.96,37.96,75.92,38,38,0.00,0.00,0,0
1727458310.576886,s1_1-eth3,48076.00,2244.00,50320.00,2244,48076,34.00,34.00,68.00,34,34,0.00,0.00,0,0
1727458311.577887,s1_1-eth3,48027.97,2241.76,50269.73,2244,48076,33.97,33.97,67.93,34,34,0.00,0.00,0,0
1727458312.579110,s1_1-eth3,69216.78,3230.77,72447.55,3234,69286,48.95,48.95,97.90,49,49,0.00,0.00,0,0
