1724961445.082164,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085002,e1-eth2,1215644.75,29915.17,1245559.88,29975,1218076,866.27,453.09,1319.36,454,868,0.00,0.00,0,0
1724961447.085573,e1-eth2,1227352.00,28908.00,1256260.00,28908,1227352,868.00,438.00,1306.00,438,868,0.00,0.00,0,0
1724961448.086593,e1-eth2,1248727.25,29406.59,1278133.88,29436,1249976,883.12,445.55,1328.67,446,884,0.00,0.00,0,0
1724961449.087584,e1-eth2,1006768.00,31924.00,1038692.00,31924,1006768,712.00,450.00,1162.00,450,712,0.00,0.00,0,0
1724961450.088585,e1-eth2,1090517.50,33068.93,1123586.50,33102,1091608,771.23,498.50,1269.73,499,772,0.00,0.00,0,0
1724961451.089046,e1-eth2,1167964.00,28446.00,1196410.00,28446,1167964,826.00,431.00,1257.00,431,826,0.00,0.00,0,0
1724961452.089461,e1-eth2,1249976.00,33084.00,1283060.00,33084,1249976,884.00,478.00,1362.00,478,884,0.00,0.00,0,0
1724961453.089956,e1-eth2,1264116.00,29106.00,1293222.00,29106,1264116,894.00,441.00,1335.00,441,894,0.00,0.00,0,0
1724961454.090636,e1-eth2,1150996.00,26730.00,1177726.00,26730,1150996,814.00,405.00,1219.00,405,814,0.00,0.00,0,0
1724961455.091839,e1-eth2,1237426.62,28813.19,1266239.75,28842,1238664,875.12,436.56,1311.69,437,876,0.00,0.00,0,0
1724961456.092384,e1-eth2,1245734.00,29964.00,1275698.00,29964,1245734,881.00,454.00,1335.00,454,881,0.00,0.00,0,0
1724961457.092889,e1-eth2,1223110.00,27588.00,1250698.00,27588,1223110,865.00,418.00,1283.00,418,865,0.00,0.00,0,0
1724961458.093284,e1-eth2,1235836.00,28710.00,1264546.00,28710,1235836,874.00,435.00,1309.00,435,874,0.00,0.00,0,0
1724961459.093648,e1-eth2,1233008.00,28446.00,1261454.00,28446,1233008,872.00,431.00,1303.00,431,872,0.00,0.00,0,0
1724961460.095013,e1-eth2,1163972.00,26571.43,1190543.50,26598,1165136,823.18,402.60,1225.77,403,824,0.00,0.00,0,0
