1724961659.712219,s2_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712622,s2_1-eth2,0.00,9000.00,9000.00,9000,0,0.00,132.00,132.00,132,0,0.00,0.00,0,0
1724961661.713290,s2_1-eth2,0.00,29180.00,29180.00,29180,0,0.00,431.00,431.00,431,0,0.00,0.00,0,0
1724961662.713781,s2_1-eth2,0.00,13696.00,13696.00,13696,0,0.00,206.00,206.00,206,0,0.00,0.00,0,0
1724961663.714338,s2_1-eth2,0.00,52806.00,52806.00,52806,0,0.00,778.00,778.00,778,0,0.00,0.00,0,0
1724961664.714800,s2_1-eth2,0.00,17650.00,17650.00,17650,0,0.00,258.00,258.00,258,0,0.00,0.00,0,0
1724961665.715220,s2_1-eth2,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724961666.715768,s2_1-eth2,0.00,33497.00,33497.00,33497,0,0.00,494.00,494.00,494,0,0.00,0.00,0,0
1724961667.716551,s2_1-eth2,0.00,8655.00,8655.00,8655,0,0.00,127.00,127.00,127,0,0.00,0.00,0,0
1724961668.716969,s2_1-eth2,0.00,4348.00,4348.00,4348,0,0.00,64.00,64.00,64,0,0.00,0.00,0,0
1724961669.717699,s2_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961670.733045,s2_1-eth2,0.00,25902.46,25902.46,26291,0,0.00,388.18,388.18,394,0,0.00,0.00,0,0
1724961671.733493,s2_1-eth2,0.00,53207.00,53207.00,53207,0,0.00,769.00,769.00,769,0,0.00,0.00,0,0
1724961672.733876,s2_1-eth2,0.00,8781.00,8781.00,8781,0,0.00,129.00,129.00,129,0,0.00,0.00,0,0
1724961673.734549,s2_1-eth2,0.00,6560.00,6560.00,6560,0,0.00,95.00,95.00,95,0,0.00,0.00,0,0
1724961674.735280,s2_1-eth2,0.00,15713.00,15713.00,15713,0,0.00,232.00,232.00,232,0,0.00,0.00,0,0
1724961675.735763,s2_1-eth2,0.00,5707.00,5707.00,5707,0,0.00,84.00,84.00,84,0,0.00,0.00,0,0
1724961676.736184,s2_1-eth2,0.00,5267.00,5267.00,5267,0,0.00,78.00,78.00,78,0,0.00,0.00,0,0
1724961677.737387,s2_1-eth2,0.00,15853.15,15853.15,15869,0,0.00,233.77,233.77,234,0,0.00,0.00,0,0
1724961678.737830,s2_1-eth2,0.00,5431.00,5431.00,5431,0,0.00,80.00,80.00,80,0,0.00,0.00,0,0
1724961679.738641,s2_1-eth2,0.00,28969.00,28969.00,28969,0,0.00,446.00,446.00,446,0,0.00,0.00,0,0
1724961680.739135,s2_1-eth2,0.00,18010.00,18010.00,18010,0,0.00,250.00,250.00,250,0,0.00,0.00,0,0
1724961681.739715,s2_1-eth2,0.00,39746.00,39746.00,39746,0,0.00,596.00,596.00,596,0,0.00,0.00,0,0
1724961682.740688,s2_1-eth2,0.00,35688.00,35688.00,35688,0,0.00,517.00,517.00,517,0,0.00,0.00,0,0
1724961683.741420,s2_1-eth2,0.00,24565.00,24565.00,24565,0,0.00,349.00,349.00,349,0,0.00,0.00,0,0
1724961684.742836,s2_1-eth2,0.00,13936.06,13936.06,13950,0,0.00,210.79,210.79,211,0,0.00,0.00,0,0
1724961685.743240,s2_1-eth2,0.00,18567.00,18567.00,18567,0,0.00,267.00,267.00,267,0,0.00,0.00,0,0
1724961686.743626,s2_1-eth2,0.00,4505.00,4505.00,4505,0,0.00,66.00,66.00,66,0,0.00,0.00,0,0
1724961687.744012,s2_1-eth2,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724961688.744700,s2_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961689.745333,s2_1-eth2,0.00,15528.00,15528.00,15528,0,0.00,229.00,229.00,229,0,0.00,0.00,0,0
1724961690.745741,s2_1-eth2,0.00,18750.00,18750.00,18750,0,0.00,275.00,275.00,275,0,0.00,0.00,0,0
1724961691.748494,s2_1-eth2,0.00,17152.70,17152.70,17187,0,0.00,258.48,258.48,259,0,0.00,0.00,0,0
1724961692.748852,s2_1-eth2,0.00,52349.00,52349.00,52349,0,0.00,744.00,744.00,744,0,0.00,0.00,0,0
1724961693.749884,s2_1-eth2,0.00,4545.45,4545.45,4550,0,0.00,67.93,67.93,68,0,0.00,0.00,0,0
1724961694.750553,s2_1-eth2,0.00,14264.00,14264.00,14264,0,0.00,209.00,209.00,209,0,0.00,0.00,0,0
1724961695.750968,s2_1-eth2,0.00,22548.00,22548.00,22548,0,0.00,340.00,340.00,340,0,0.00,0.00,0,0
1724961696.751413,s2_1-eth2,0.00,49700.00,49700.00,49700,0,0.00,724.00,724.00,724,0,0.00,0.00,0,0
1724961697.752002,s2_1-eth2,0.00,52427.00,52427.00,52427,0,0.00,794.00,794.00,794,0,0.00,0.00,0,0
1724961698.752361,s2_1-eth2,0.00,41689.00,41689.00,41689,0,0.00,600.00,600.00,600,0,0.00,0.00,0,0
1724961699.753796,s2_1-eth2,0.00,29405.60,29405.60,29435,0,0.00,429.57,429.57,430,0,0.00,0.00,0,0
1724961700.778293,s2_1-eth2,0.00,13409.18,13409.18,13731,0,0.00,198.24,198.24,203,0,0.00,0.00,0,0
1724961701.778697,s2_1-eth2,0.00,9285.00,9285.00,9285,0,0.00,131.00,131.00,131,0,0.00,0.00,0,0
1724961702.779155,s2_1-eth2,0.00,17260.00,17260.00,17260,0,0.00,257.00,257.00,257,0,0.00,0.00,0,0
