1724961874.576660,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577641,s1_1-eth1,1150340.00,31361.00,1181701.00,31361,1150340,822.00,475.00,1297.00,475,822,0.00,0.00,0,0
1724961876.578163,s1_1-eth1,1224524.00,29700.00,1254224.00,29700,1224524,866.00,450.00,1316.00,450,866,0.00,0.00,0,0
1724961877.579365,s1_1-eth1,1223300.75,30527.47,1253828.25,30558,1224524,865.13,462.54,1327.67,463,866,0.00,0.00,0,0
1724961878.579740,s1_1-eth1,1033634.00,26928.00,1060562.00,26928,1033634,731.00,408.00,1139.00,408,731,0.00,0.00,0,0
1724961879.580152,s1_1-eth1,1091608.00,30324.00,1121932.00,30324,1091608,772.00,440.00,1212.00,440,772,0.00,0.00,0,0
1724961880.580599,s1_1-eth1,1150996.00,37278.00,1188274.00,37278,1150996,814.00,555.00,1369.00,555,814,0.00,0.00,0,0
1724961881.580956,s1_1-eth1,1135442.00,26598.00,1162040.00,26598,1135442,803.00,403.00,1206.00,403,803,0.00,0.00,0,0
1724961882.581421,s1_1-eth1,1052016.00,24486.00,1076502.00,24486,1052016,744.00,371.00,1115.00,371,744,0.00,0.00,0,0
1724961883.581889,s1_1-eth1,1238664.00,28974.00,1267638.00,28974,1238664,876.00,439.00,1315.00,439,876,0.00,0.00,0,0
1724961884.582310,s1_1-eth1,1093022.00,25476.00,1118498.00,25476,1093022,773.00,386.00,1159.00,386,773,0.00,0.00,0,0
1724961885.582777,s1_1-eth1,1111404.00,25938.00,1137342.00,25938,1111404,786.00,393.00,1179.00,393,786,0.00,0.00,0,0
1724961886.583228,s1_1-eth1,1193416.00,27852.00,1221268.00,27852,1193416,844.00,422.00,1266.00,422,844,0.00,0.00,0,0
1724961887.583736,s1_1-eth1,1204728.00,36036.00,1240764.00,36036,1204728,852.00,512.00,1364.00,512,852,0.00,0.00,0,0
1724961888.584324,s1_1-eth1,1206142.00,37620.00,1243762.00,37620,1206142,853.00,570.00,1423.00,570,853,0.00,0.00,0,0
1724961889.593239,s1_1-eth1,1220416.62,28482.14,1248898.75,28710,1230180,863.10,431.55,1294.64,435,870,0.00,0.00,0,0
1724961890.594096,s1_1-eth1,978488.00,22902.00,1001390.00,22902,978488,692.00,347.00,1039.00,347,692,0.00,0.00,0,0
1724961891.595414,s1_1-eth1,1241664.38,28945.06,1270609.38,28974,1242906,878.12,438.56,1316.68,439,879,0.00,0.00,0,0
1724961892.596096,s1_1-eth1,1132614.00,26400.00,1159014.00,26400,1132614,801.00,400.00,1201.00,400,801,0.00,0.00,0,0
1724961893.596518,s1_1-eth1,1180690.00,27588.00,1208278.00,27588,1180690,835.00,418.00,1253.00,418,835,0.00,0.00,0,0
1724961894.597109,s1_1-eth1,1213212.00,28314.00,1241526.00,28314,1213212,858.00,429.00,1287.00,429,858,0.00,0.00,0,0
1724961895.598227,s1_1-eth1,1168209.88,27296.70,1195506.50,27324,1169378,826.17,413.59,1239.76,414,827,0.00,0.00,0,0
1724961896.598625,s1_1-eth1,1221696.00,28512.00,1250208.00,28512,1221696,864.00,432.00,1296.00,432,864,0.00,0.00,0,0
1724961897.599118,s1_1-eth1,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961898.599580,s1_1-eth1,1186346.00,27720.00,1214066.00,27720,1186346,839.00,420.00,1259.00,420,839,0.00,0.00,0,0
1724961899.600082,s1_1-eth1,1247148.00,29106.00,1276254.00,29106,1247148,882.00,441.00,1323.00,441,882,0.00,0.00,0,0
1724961900.600851,s1_1-eth1,1124130.00,26202.00,1150332.00,26202,1124130,795.00,397.00,1192.00,397,795,0.00,0.00,0,0
1724961901.601708,s1_1-eth1,1150996.00,59068.00,1210064.00,59068,1150996,814.00,666.00,1480.00,666,814,0.00,0.00,0,0
1724961902.602087,s1_1-eth1,1182104.00,28776.00,1210880.00,28776,1182104,836.00,436.00,1272.00,436,836,0.00,0.00,0,0
1724961903.603658,s1_1-eth1,1124419.62,26373.63,1150793.25,26400,1125544,795.20,399.60,1194.81,400,796,0.00,0.00,0,0
1724961904.603995,s1_1-eth1,1167964.00,27918.00,1195882.00,27918,1167964,826.00,423.00,1249.00,423,826,0.00,0.00,0,0
1724961905.604970,s1_1-eth1,1231594.00,28776.00,1260370.00,28776,1231594,871.00,436.00,1307.00,436,871,0.00,0.00,0,0
1724961906.605360,s1_1-eth1,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961907.605837,s1_1-eth1,1248562.00,29172.00,1277734.00,29172,1248562,883.00,442.00,1325.00,442,883,0.00,0.00,0,0
1724961908.606179,s1_1-eth1,1150996.00,26862.00,1177858.00,26862,1150996,814.00,407.00,1221.00,407,814,0.00,0.00,0,0
1724961909.606581,s1_1-eth1,1252804.00,36906.00,1289710.00,36906,1252804,886.00,527.00,1413.00,527,886,0.00,0.00,0,0
1724961910.607361,s1_1-eth1,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961911.607903,s1_1-eth1,1124130.00,26268.00,1150398.00,26268,1124130,795.00,398.00,1193.00,398,795,0.00,0.00,0,0
1724961912.608553,s1_1-eth1,1192002.00,27984.00,1219986.00,27984,1192002,843.00,424.00,1267.00,424,843,0.00,0.00,0,0
1724961913.617302,s1_1-eth1,1204986.12,28154.76,1233140.88,28380,1214626,852.18,426.59,1278.77,430,859,0.00,0.00,0,0
1724961914.617832,s1_1-eth1,1196244.00,27984.00,1224228.00,27984,1196244,846.00,424.00,1270.00,424,846,0.00,0.00,0,0
1724961915.618374,s1_1-eth1,1234422.00,28776.00,1263198.00,28776,1234422,873.00,436.00,1309.00,436,873,0.00,0.00,0,0
1724961916.618979,s1_1-eth1,1108576.00,26202.00,1134778.00,26202,1108576,784.00,397.00,1181.00,397,784,0.00,0.00,0,0
1724961917.619386,s1_1-eth1,1102920.00,25806.00,1128726.00,25806,1102920,780.00,391.00,1171.00,391,780,0.00,0.00,0,0
1724961918.620297,s1_1-eth1,1108576.00,26004.00,1134580.00,26004,1108576,784.00,394.00,1178.00,394,784,0.00,0.00,0,0
1724961919.620706,s1_1-eth1,1150996.00,27060.00,1178056.00,27060,1150996,814.00,410.00,1224.00,410,814,0.00,0.00,0,0
1724961920.621200,s1_1-eth1,1248562.00,29172.00,1277734.00,29172,1248562,883.00,442.00,1325.00,442,883,0.00,0.00,0,0
1724961921.621892,s1_1-eth1,1248562.00,29172.00,1277734.00,29172,1248562,883.00,442.00,1325.00,442,883,0.00,0.00,0,0
1724961922.622718,s1_1-eth1,1248562.00,39966.00,1288528.00,39966,1248562,883.00,533.00,1416.00,533,883,0.00,0.00,0,0
1724961923.623042,s1_1-eth1,1213212.00,46252.00,1259464.00,46252,1213212,858.00,568.00,1426.00,568,858,0.00,0.00,0,0
1724961924.623591,s1_1-eth1,1183518.00,39162.00,1222680.00,39162,1183518,837.00,545.00,1382.00,545,837,0.00,0.00,0,0
1724961925.624363,s1_1-eth1,1225938.00,28710.00,1254648.00,28710,1225938,867.00,435.00,1302.00,435,867,0.00,0.00,0,0
1724961926.624845,s1_1-eth1,978488.00,22968.00,1001456.00,22968,978488,692.00,348.00,1040.00,348,692,0.00,0.00,0,0
1724961927.625221,s1_1-eth1,1121302.00,26400.00,1147702.00,26400,1121302,793.00,400.00,1193.00,400,793,0.00,0.00,0,0
1724961928.626655,s1_1-eth1,1031188.81,23934.07,1055122.88,23958,1032220,729.27,362.64,1091.91,363,730,0.00,0.00,0,0
1724961929.627168,s1_1-eth1,1143926.00,26532.00,1170458.00,26532,1143926,809.00,402.00,1211.00,402,809,0.00,0.00,0,0
1724961930.627679,s1_1-eth1,1119888.00,26664.00,1146552.00,26664,1119888,792.00,404.00,1196.00,404,792,0.00,0.00,0,0
1724961931.629854,s1_1-eth1,1119063.88,26610.78,1145674.62,26664,1121302,791.42,403.19,1194.61,404,793,0.00,0.00,0,0
1724961932.630310,s1_1-eth1,1155238.00,27258.00,1182496.00,27258,1155238,817.00,413.00,1230.00,413,817,0.00,0.00,0,0
1724961933.630692,s1_1-eth1,1003940.00,23562.00,1027502.00,23562,1003940,710.00,357.00,1067.00,357,710,0.00,0.00,0,0
1724961934.631144,s1_1-eth1,933240.00,21846.00,955086.00,21846,933240,660.00,331.00,991.00,331,660,0.00,0.00,0,0
1724961935.631610,s1_1-eth1,1175034.00,27720.00,1202754.00,27720,1175034,831.00,420.00,1251.00,420,831,0.00,0.00,0,0
1724961936.632074,s1_1-eth1,1184932.00,55376.00,1240308.00,55376,1184932,838.00,662.00,1500.00,662,838,0.00,0.00,0,0
1724961937.632544,s1_1-eth1,1223110.00,29106.00,1252216.00,29106,1223110,865.00,441.00,1306.00,441,865,0.00,0.00,0,0
1724961938.632939,s1_1-eth1,927584.00,21648.00,949232.00,21648,927584,656.00,328.00,984.00,328,656,0.00,0.00,0,0
1724961939.633665,s1_1-eth1,974246.00,22770.00,997016.00,22770,974246,689.00,345.00,1034.00,345,689,0.00,0.00,0,0
1724961940.634252,s1_1-eth1,1189174.00,27720.00,1216894.00,27720,1189174,841.00,420.00,1261.00,420,841,0.00,0.00,0,0
1724961941.635176,s1_1-eth1,1234422.00,45042.00,1279464.00,45042,1234422,873.00,585.00,1458.00,585,873,0.00,0.00,0,0
1724961942.635783,s1_1-eth1,1196244.00,38388.00,1234632.00,38388,1196244,846.00,540.00,1386.00,540,846,0.00,0.00,0,0
