1727458282.513859,e3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515130,e3-eth2,94090.91,2715.28,96806.20,2718,94185,75.92,40.96,116.88,41,76,0.00,0.00,0,0
1727458284.515624,e3-eth2,63630.00,2640.00,66270.00,2640,63630,45.00,40.00,85.00,40,45,0.00,0.00,0,0
1727458285.516127,e3-eth2,63630.00,2310.00,65940.00,2310,63630,45.00,35.00,80.00,35,45,0.00,0.00,0,0
1727458286.519973,e3-eth2,74717.84,1710.87,76428.71,1716,74942,52.84,25.92,78.76,26,53,0.00,0.00,0,0
1727458287.521263,e3-eth2,77692.31,1516.48,79208.80,1518,77770,54.95,22.98,77.92,23,55,0.00,0.00,0,0
1727458288.521778,e3-eth2,87668.00,1452.00,89120.00,1452,87668,62.00,22.00,84.00,22,62,0.00,0.00,0,0
1727458289.531628,e3-eth2,98097.12,1569.87,99667.00,1584,98980,69.38,23.79,93.16,24,70,0.00,0.00,0,0
1727458290.533084,e3-eth2,90405.59,1978.02,92383.62,1980,90496,63.94,29.97,93.91,30,64,0.00,0.00,0,0
1727458291.534110,e3-eth2,98881.12,1582.42,100463.54,1584,98980,69.93,23.98,93.91,24,70,0.00,0.00,0,0
1727458292.535557,e3-eth2,84755.25,1912.09,86667.34,1914,84840,59.94,28.97,88.91,29,60,0.00,0.00,0,0
1727458293.536249,e3-eth2,103222.00,3234.00,106456.00,3234,103222,73.00,49.00,122.00,49,73,0.00,0.00,0,0
1727458294.537517,e3-eth2,97468.53,3032.97,100501.50,3036,97566,68.93,45.95,114.89,46,69,0.00,0.00,0,0
1727458295.538751,e3-eth2,63566.43,1978.02,65544.46,1980,63630,44.96,29.97,74.93,30,45,0.00,0.00,0,0
1727458296.544765,e3-eth2,104011.93,3214.71,107226.64,3234,104636,73.56,48.71,122.27,49,74,0.00,0.00,0,0
1727458297.550787,e3-eth2,113850.89,3542.74,117393.64,3564,114534,80.52,53.68,134.19,54,81,0.00,0.00,0,0
