1727458282.513897,e6-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515174,e6-eth2,2715.28,57363.64,60078.92,57421,2718,40.96,49.95,90.91,50,41,0.00,0.00,0,0
1727458284.515664,e6-eth2,2640.00,63630.00,66270.00,63630,2640,40.00,45.00,85.00,45,40,0.00,0.00,0,0
1727458285.516172,e6-eth2,1980.00,62216.00,64196.00,62216,1980,30.00,44.00,74.00,44,30,0.00,0.00,0,0
1727458286.520053,e6-eth2,1645.06,60620.14,62265.20,60802,1650,24.93,42.87,67.80,43,25,0.00,0.00,0,0
1727458287.521314,e6-eth2,1516.48,64979.02,66495.51,65044,1518,22.98,45.95,68.93,46,23,0.00,0.00,0,0
1727458288.521823,e6-eth2,1518.00,62216.00,63734.00,62216,1518,23.00,44.00,67.00,44,23,0.00,0.00,0,0
1727458289.531692,e6-eth2,1635.28,58858.28,60493.56,59388,1650,24.78,41.63,66.40,42,25,0.00,0.00,0,0
1727458290.533141,e6-eth2,2043.96,63566.43,65610.39,63630,2046,30.97,44.96,75.92,45,31,0.00,0.00,0,0
1727458291.534175,e6-eth2,2307.69,60741.26,63048.95,60802,2310,34.97,42.96,77.92,43,35,0.00,0.00,0,0
1727458292.535607,e6-eth2,2769.23,69216.78,71986.02,69286,2772,41.96,48.95,90.91,49,42,0.00,0.00,0,0
1727458293.536340,e6-eth2,2574.00,56560.00,59134.00,56560,2574,39.00,40.00,79.00,40,39,0.00,0.00,0,0
1727458294.537566,e6-eth2,2835.16,59328.67,62163.84,59388,2838,42.96,41.96,84.92,42,43,0.00,0.00,0,0
1727458295.538793,e6-eth2,3824.18,81930.07,85754.25,82012,3828,57.94,57.94,115.88,58,58,0.00,0.00,0,0
1727458296.544808,e6-eth2,2558.65,54817.10,57375.75,55146,2574,38.77,38.77,77.53,39,39,0.00,0.00,0,0
1727458297.550828,e6-eth2,2296.22,49194.83,51491.05,49490,2310,34.79,34.79,69.58,35,35,0.00,0.00,0,0
1727458298.560301,e6-eth2,3532.21,86886.02,90418.23,87668,3564,53.52,61.45,114.97,62,54,0.00,0.00,0,0
1727458299.560978,e6-eth2,1782.00,45248.00,47030.00,45248,1782,27.00,32.00,59.00,32,27,0.00,0.00,0,0
1727458300.565764,e6-eth2,2760.96,80276.90,83037.85,80598,2772,41.83,56.77,98.61,57,42,0.00,0.00,0,0
1727458301.566972,e6-eth2,2703.30,60741.26,63444.56,60802,2706,40.96,42.96,83.92,43,41,0.00,0.00,0,0
1727458302.568292,e6-eth2,2109.89,45202.80,47312.69,45248,2112,31.97,31.97,63.94,32,32,0.00,0.00,0,0
1727458303.569462,e6-eth2,2505.49,53678.32,56183.82,53732,2508,37.96,37.96,75.92,38,38,0.00,0.00,0,0
1727458304.569930,e6-eth2,3630.00,77770.00,81400.00,77770,3630,55.00,55.00,110.00,55,55,0.00,0.00,0,0
1727458305.570509,e6-eth2,1914.00,56560.00,58474.00,56560,1914,29.00,40.00,69.00,40,29,0.00,0.00,0,0
1727458306.572122,e6-eth2,2175.82,66391.61,68567.44,66458,2178,32.97,46.95,79.92,47,33,0.00,0.00,0,0
1727458307.574089,e6-eth2,1714.29,45202.80,46917.09,45248,1716,25.97,31.97,57.94,32,26,0.00,0.00,0,0
1727458308.575030,e6-eth2,2442.00,94738.00,97180.00,94738,2442,37.00,67.00,104.00,67,37,0.00,0.00,0,0
1727458309.576245,e6-eth2,2505.49,53678.32,56183.82,53732,2508,37.96,37.96,75.92,38,38,0.00,0.00,0,0
1727458310.576881,e6-eth2,2244.00,48076.00,50320.00,48076,2244,34.00,34.00,68.00,34,34,0.00,0.00,0,0
1727458311.577882,e6-eth2,2241.76,48027.97,50269.73,48076,2244,33.97,33.97,67.93,34,34,0.00,0.00,0,0
1727458312.579103,e6-eth2,3230.77,69216.78,72447.55,69286,3234,48.95,48.95,97.90,49,49,0.00,0.00,0,0
1727458313.579785,e6-eth2,3366.00,72114.00,75480.00,72114,3366,51.00,51.00,102.00,51,51,0.00,0.00,0,0
1727458314.580962,e6-eth2,2175.82,46615.39,48791.21,46662,2178,32.97,32.97,65.93,33,33,0.00,0.00,0,0
1727458315.594162,e6-eth2,2540.97,83751.23,86292.20,84840,2574,38.50,59.23,97.73,60,39,0.00,0.00,0,0
1727458316.596266,e6-eth2,1053.89,23990.02,25043.91,24038,1056,15.97,16.97,32.93,17,16,0.00,0.00,0,0
1727458317.597311,e6-eth2,1912.09,74867.13,76779.23,74942,1914,28.97,52.95,81.92,53,29,0.00,0.00,0,0
1727458318.597718,e6-eth2,3308.00,53732.00,57040.00,53732,3308,36.00,38.00,74.00,38,36,0.00,0.00,0,0
1727458319.598148,e6-eth2,5170.00,83426.00,88596.00,83426,5170,55.00,59.00,114.00,59,55,0.00,0.00,0,0
1727458320.598763,e6-eth2,3760.00,57974.00,61734.00,57974,3760,40.00,41.00,81.00,41,40,0.00,0.00,0,0
1727458321.599591,e6-eth2,3478.00,56560.00,60038.00,56560,3478,37.00,40.00,77.00,40,37,0.00,0.00,0,0
1727458322.600997,e6-eth2,3192.81,48027.97,51220.78,48076,3196,33.97,33.97,67.93,34,34,0.00,0.00,0,0
1727458323.601572,e6-eth2,3948.00,60802.00,64750.00,60802,3948,42.00,43.00,85.00,43,42,0.00,0.00,0,0
1727458324.602085,e6-eth2,4888.00,79184.00,84072.00,79184,4888,52.00,56.00,108.00,56,52,0.00,0.00,0,0
1727458325.602655,e6-eth2,3102.00,48076.00,51178.00,48076,3102,33.00,34.00,67.00,34,33,0.00,0.00,0,0
1727458326.603421,e6-eth2,4982.00,76356.00,81338.00,76356,4982,53.00,54.00,107.00,54,53,0.00,0.00,0,0
1727458327.605441,e6-eth2,2908.18,46568.86,49477.05,46662,2914,30.94,32.93,63.87,33,31,0.00,0.00,0,0
1727458328.608253,e6-eth2,3658.68,55035.93,58694.61,55146,3666,38.92,38.92,77.84,39,39,0.00,0.00,0,0
1727458329.608673,e6-eth2,4982.00,74942.00,79924.00,74942,4982,53.00,53.00,106.00,53,53,0.00,0.00,0,0
1727458330.609082,e6-eth2,3666.00,55146.00,58812.00,55146,3666,39.00,39.00,78.00,39,39,0.00,0.00,0,0
1727458331.609511,e6-eth2,4418.00,66458.00,70876.00,66458,4418,47.00,47.00,94.00,47,47,0.00,0.00,0,0
1727458332.624095,e6-eth2,2781.07,43228.80,46009.86,43834,2820,29.59,30.57,60.16,31,30,0.00,0.00,0,0
1727458333.632155,e6-eth2,6434.52,96791.66,103226.19,97566,6486,68.45,68.45,136.90,69,69,0.00,0.00,0,0
1727458334.633074,e6-eth2,3666.00,55146.00,58812.00,55146,3666,39.00,39.00,78.00,39,39,0.00,0.00,0,0
1727458335.634621,e6-eth2,4131.87,60741.26,64873.13,60802,4136,43.96,42.96,86.91,43,44,0.00,0.00,0,0
1727458336.635178,e6-eth2,3290.00,49490.00,52780.00,49490,3290,35.00,35.00,70.00,35,35,0.00,0.00,0,0
1727458337.636439,e6-eth2,3358.64,52265.73,55624.38,52318,3362,36.96,36.96,73.93,37,37,0.00,0.00,0,0
1727458338.641646,e6-eth2,3743.28,83010.95,86754.23,83426,3762,56.72,58.71,115.42,59,57,0.00,0.00,0,0
1727458339.645526,e6-eth2,5593.22,118420.74,124013.96,118776,5610,84.75,83.75,168.49,84,85,0.00,0.00,0,0
1727458340.647040,e6-eth2,2637.36,55090.91,57728.27,55146,2640,39.96,38.96,78.92,39,40,0.00,0.00,0,0
1727458341.650975,e6-eth2,3361.91,69078.77,72440.68,69286,3372,47.86,48.85,96.71,49,48,0.00,0.00,0,0
1727458342.668970,e6-eth2,2377.58,41710.91,44088.50,42420,2418,30.48,29.50,59.98,30,31,0.00,0.00,0,0
1727458343.669881,e6-eth2,4212.00,76356.00,80568.00,76356,4212,54.00,54.00,108.00,54,54,0.00,0.00,0,0
1727458344.670376,e6-eth2,3354.00,60802.00,64156.00,60802,3354,43.00,43.00,86.00,43,43,0.00,0.00,0,0
1727458345.670854,e6-eth2,4758.00,86254.00,91012.00,86254,4758,61.00,61.00,122.00,61,61,0.00,0.00,0,0
1727458346.671928,e6-eth2,1792.21,32489.51,34281.72,32522,1794,22.98,22.98,45.95,23,23,0.00,0.00,0,0
1727458347.672781,e6-eth2,3822.00,69286.00,73108.00,69286,3822,49.00,49.00,98.00,49,49,0.00,0.00,0,0
1727458348.673264,e6-eth2,2224.00,33936.00,36160.00,33936,2224,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1727458349.673821,e6-eth2,8178.00,123018.00,131196.00,123018,8178,87.00,87.00,174.00,87,87,0.00,0.00,0,0
1727458350.674201,e6-eth2,4418.00,66458.00,70876.00,66458,4418,47.00,47.00,94.00,47,47,0.00,0.00,0,0
1727458351.684366,e6-eth2,4001.98,60200.00,64201.98,60802,4042,42.57,42.57,85.15,43,43,0.00,0.00,0,0
1727458352.685235,e6-eth2,3290.00,49490.00,52780.00,49490,3290,35.00,35.00,70.00,35,35,0.00,0.00,0,0
1727458353.685732,e6-eth2,5922.00,89082.00,95004.00,89082,5922,63.00,63.00,126.00,63,63,0.00,0.00,0,0
1727458354.686196,e6-eth2,4512.00,67872.00,72384.00,67872,4512,48.00,48.00,96.00,48,48,0.00,0.00,0,0
1727458355.687263,e6-eth2,3098.90,46615.39,49714.29,46662,3102,32.97,32.97,65.93,33,33,0.00,0.00,0,0
1727458356.687771,e6-eth2,1598.00,24038.00,25636.00,24038,1598,17.00,17.00,34.00,17,17,0.00,0.00,0,0
1727458357.688674,e6-eth2,7520.00,113120.00,120640.00,113120,7520,80.00,80.00,160.00,80,80,0.00,0.00,0,0
1727458358.690538,e6-eth2,3756.24,56503.50,60259.74,56560,3760,39.96,39.96,79.92,40,40,0.00,0.00,0,0
1727458359.697484,e6-eth2,3946.32,60439.36,64385.69,60802,3970,42.74,42.74,85.49,43,43,0.00,0.00,0,0
1727458360.698109,e6-eth2,2442.00,52318.00,54760.00,52318,2442,37.00,37.00,74.00,37,37,0.00,0.00,0,0
1727458361.704482,e6-eth2,2558.65,54817.10,57375.75,55146,2574,38.77,38.77,77.53,39,39,0.00,0.00,0,0
1727458362.705893,e6-eth2,3626.37,77692.31,81318.68,77770,3630,54.95,54.95,109.89,55,55,0.00,0.00,0,0
1727458363.706498,e6-eth2,2244.00,48076.00,50320.00,48076,2244,34.00,34.00,68.00,34,34,0.00,0.00,0,0
1727458364.708659,e6-eth2,3293.41,70558.88,73852.30,70700,3300,49.90,49.90,99.80,50,50,0.00,0.00,0,0
1727458365.709103,e6-eth2,2244.00,48076.00,50320.00,48076,2244,34.00,34.00,68.00,34,34,0.00,0.00,0,0
1727458366.720649,e6-eth2,5418.40,116085.07,121503.47,117362,5478,82.10,82.10,164.19,83,83,0.00,0.00,0,0
1727458367.722211,e6-eth2,2373.63,50853.15,53226.77,50904,2376,35.96,35.96,71.93,36,36,0.00,0.00,0,0
1727458368.737708,e6-eth2,1430.54,30648.28,32078.82,31108,1452,21.67,21.67,43.35,22,22,0.00,0.00,0,0
1727458369.738570,e6-eth2,2706.00,57974.00,60680.00,57974,2706,41.00,41.00,82.00,41,41,0.00,0.00,0,0
1727458370.739071,e6-eth2,2640.00,57974.00,60614.00,57974,2640,40.00,41.00,81.00,41,40,0.00,0.00,0,0
1727458371.739514,e6-eth2,3234.00,67872.00,71106.00,67872,3234,49.00,48.00,97.00,48,49,0.00,0.00,0,0
1727458372.747245,e6-eth2,2818.27,60379.34,63197.62,60802,2838,42.70,42.70,85.40,43,43,0.00,0.00,0,0
1727458373.749255,e6-eth2,3622.75,77614.77,81237.52,77770,3630,54.89,54.89,109.78,55,55,0.00,0.00,0,0
1727458374.749840,e6-eth2,858.00,18382.00,19240.00,18382,858,13.00,13.00,26.00,13,13,0.00,0.00,0,0
1727458375.751151,e6-eth2,5340.66,114419.59,119760.24,114534,5346,80.92,80.92,161.84,81,81,0.00,0.00,0,0
1727458376.760072,e6-eth2,2815.48,60319.44,63134.92,60802,2838,42.66,42.66,85.32,43,43,0.00,0.00,0,0
1727458377.760925,e6-eth2,3102.00,66458.00,69560.00,66458,3102,47.00,47.00,94.00,47,47,0.00,0.00,0,0
1727458378.761458,e6-eth2,1848.00,39592.00,41440.00,39592,1848,28.00,28.00,56.00,28,28,0.00,0.00,0,0
1727458379.765201,e6-eth2,2500.50,53571.29,56071.79,53732,2508,37.89,37.89,75.77,38,38,0.00,0.00,0,0
1727458380.771835,e6-eth2,3739.56,80117.30,83856.86,80598,3762,56.66,56.66,113.32,57,57,0.00,0.00,0,0
1727458381.772355,e6-eth2,2574.00,55146.00,57720.00,55146,2574,39.00,39.00,78.00,39,39,0.00,0.00,0,0
1727458382.774359,e6-eth2,3820.36,81848.30,85668.66,82012,3828,57.88,57.88,115.77,58,58,0.00,0.00,0,0
1727458383.774839,e6-eth2,2008.00,31108.00,33116.00,31108,2008,22.00,22.00,44.00,22,22,0.00,0.00,0,0
1727458384.790774,e6-eth2,3611.82,54331.04,57942.86,55146,3666,38.42,38.42,76.85,39,39,0.00,0.00,0,0
1727458385.794081,e6-eth2,5060.82,78947.16,84007.98,79184,5076,53.84,55.83,109.67,56,54,0.00,0.00,0,0
1727458386.794514,e6-eth2,7896.00,115948.00,123844.00,115948,7896,84.00,82.00,166.00,82,84,0.00,0.00,0,0
1727458387.800234,e6-eth2,2618.91,40801.99,43420.89,41006,2632,27.86,28.86,56.72,29,28,0.00,0.00,0,0
1727458388.805281,e6-eth2,2712.44,39395.02,42107.46,39592,2726,28.86,27.86,56.72,28,29,0.00,0.00,0,0
1727458389.806798,e6-eth2,3756.24,60741.26,64497.50,60802,3760,39.96,42.96,82.92,43,40,0.00,0.00,0,0
1727458390.807267,e6-eth2,3102.00,46662.00,49764.00,46662,3102,33.00,33.00,66.00,33,33,0.00,0.00,0,0
