1724961874.577281,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577698,e4-eth2,31361.00,1150340.00,1181701.00,1150340,31361,475.00,822.00,1297.00,822,475,0.00,0.00,0,0
1724961876.578217,e4-eth2,29700.00,1224524.00,1254224.00,1224524,29700,450.00,866.00,1316.00,866,450,0.00,0.00,0,0
1724961877.579423,e4-eth2,30527.47,1223300.75,1253828.25,1224524,30558,462.54,865.13,1327.67,866,463,0.00,0.00,0,0
1724961878.579801,e4-eth2,26928.00,1033634.00,1060562.00,1033634,26928,408.00,731.00,1139.00,731,408,0.00,0.00,0,0
1724961879.580206,e4-eth2,30324.00,1091608.00,1121932.00,1091608,30324,440.00,772.00,1212.00,772,440,0.00,0.00,0,0
1724961880.580662,e4-eth2,37278.00,1150996.00,1188274.00,1150996,37278,555.00,814.00,1369.00,814,555,0.00,0.00,0,0
1724961881.581018,e4-eth2,26598.00,1135442.00,1162040.00,1135442,26598,403.00,803.00,1206.00,803,403,0.00,0.00,0,0
1724961882.581487,e4-eth2,24486.00,1052016.00,1076502.00,1052016,24486,371.00,744.00,1115.00,744,371,0.00,0.00,0,0
1724961883.581957,e4-eth2,28974.00,1238664.00,1267638.00,1238664,28974,439.00,876.00,1315.00,876,439,0.00,0.00,0,0
1724961884.582372,e4-eth2,25476.00,1093022.00,1118498.00,1093022,25476,386.00,773.00,1159.00,773,386,0.00,0.00,0,0
1724961885.582836,e4-eth2,25938.00,1111404.00,1137342.00,1111404,25938,393.00,786.00,1179.00,786,393,0.00,0.00,0,0
1724961886.583293,e4-eth2,27852.00,1193416.00,1221268.00,1193416,27852,422.00,844.00,1266.00,844,422,0.00,0.00,0,0
1724961887.583796,e4-eth2,36036.00,1204728.00,1240764.00,1204728,36036,512.00,852.00,1364.00,852,512,0.00,0.00,0,0
1724961888.584384,e4-eth2,37620.00,1206142.00,1243762.00,1206142,37620,570.00,853.00,1423.00,853,570,0.00,0.00,0,0
1724961889.593309,e4-eth2,28482.14,1223222.12,1251704.38,1233008,28710,431.55,865.08,1296.63,872,435,0.00,0.00,0,0
1724961890.594201,e4-eth2,22902.00,975660.00,998562.00,975660,22902,347.00,690.00,1037.00,690,347,0.00,0.00,0,0
1724961891.595476,e4-eth2,28945.06,1241664.38,1270609.38,1242906,28974,438.56,878.12,1316.68,879,439,0.00,0.00,0,0
1724961892.596149,e4-eth2,26400.00,1132614.00,1159014.00,1132614,26400,400.00,801.00,1201.00,801,400,0.00,0.00,0,0
1724961893.596580,e4-eth2,27588.00,1180690.00,1208278.00,1180690,27588,418.00,835.00,1253.00,835,418,0.00,0.00,0,0
1724961894.597180,e4-eth2,28314.00,1213212.00,1241526.00,1213212,28314,429.00,858.00,1287.00,858,429,0.00,0.00,0,0
1724961895.598291,e4-eth2,27296.70,1168209.88,1195506.50,1169378,27324,413.59,826.17,1239.76,827,414,0.00,0.00,0,0
1724961896.598698,e4-eth2,28512.00,1221696.00,1250208.00,1221696,28512,432.00,864.00,1296.00,864,432,0.00,0.00,0,0
1724961897.599173,e4-eth2,29172.00,1251390.00,1280562.00,1251390,29172,442.00,885.00,1327.00,885,442,0.00,0.00,0,0
1724961898.599634,e4-eth2,27720.00,1186346.00,1214066.00,1186346,27720,420.00,839.00,1259.00,839,420,0.00,0.00,0,0
1724961899.600138,e4-eth2,29106.00,1247148.00,1276254.00,1247148,29106,441.00,882.00,1323.00,882,441,0.00,0.00,0,0
1724961900.600950,e4-eth2,26202.00,1124130.00,1150332.00,1124130,26202,397.00,795.00,1192.00,795,397,0.00,0.00,0,0
1724961901.601767,e4-eth2,59068.00,1150996.00,1210064.00,1150996,59068,666.00,814.00,1480.00,814,666,0.00,0.00,0,0
1724961902.602147,e4-eth2,28776.00,1182104.00,1210880.00,1182104,28776,436.00,836.00,1272.00,836,436,0.00,0.00,0,0
1724961903.603712,e4-eth2,26373.63,1124419.62,1150793.25,1125544,26400,399.60,795.20,1194.81,796,400,0.00,0.00,0,0
1724961904.604048,e4-eth2,27918.00,1167964.00,1195882.00,1167964,27918,423.00,826.00,1249.00,826,423,0.00,0.00,0,0
1724961905.605030,e4-eth2,28776.00,1231594.00,1260370.00,1231594,28776,436.00,871.00,1307.00,871,436,0.00,0.00,0,0
1724961906.605430,e4-eth2,29172.00,1251390.00,1280562.00,1251390,29172,442.00,885.00,1327.00,885,442,0.00,0.00,0,0
1724961907.605901,e4-eth2,29172.00,1248562.00,1277734.00,1248562,29172,442.00,883.00,1325.00,883,442,0.00,0.00,0,0
1724961908.606243,e4-eth2,26862.00,1150996.00,1177858.00,1150996,26862,407.00,814.00,1221.00,814,407,0.00,0.00,0,0
1724961909.606662,e4-eth2,36906.00,1252804.00,1289710.00,1252804,36906,527.00,886.00,1413.00,886,527,0.00,0.00,0,0
1724961910.607443,e4-eth2,29172.00,1249976.00,1279148.00,1249976,29172,442.00,884.00,1326.00,884,442,0.00,0.00,0,0
1724961911.608003,e4-eth2,26268.00,1124130.00,1150398.00,1124130,26268,398.00,795.00,1193.00,795,398,0.00,0.00,0,0
