1724961445.082614,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085123,s1_0-eth7,173444.11,0.00,173444.11,0,173791,166.67,0.00,166.67,0,167,0.00,0.00,0,0
1724961447.085629,s1_0-eth7,704992.00,0.00,704992.00,0,704992,675.00,0.00,675.00,0,675,0.00,0.00,0,0
1724961448.086847,s1_0-eth7,2384.62,0.00,2384.62,0,2387,27.97,0.00,27.97,0,28,0.00,0.00,0,0
1724961449.087644,s1_0-eth7,354135.00,0.00,354135.00,0,354135,351.00,0.00,351.00,0,351,0.00,0.00,0,0
1724961450.088638,s1_0-eth7,675852.00,0.00,675852.00,0,675852,582.00,0.00,582.00,0,582,0.00,0.00,0,0
1724961451.089090,s1_0-eth7,404993.00,0.00,404993.00,0,404993,402.00,0.00,402.00,0,402,0.00,0.00,0,0
1724961452.089518,s1_0-eth7,329097.00,0.00,329097.00,0,329097,313.00,0.00,313.00,0,313,0.00,0.00,0,0
1724961453.090001,s1_0-eth7,264337.00,0.00,264337.00,0,264337,251.00,0.00,251.00,0,251,0.00,0.00,0,0
1724961454.090695,s1_0-eth7,411589.00,0.00,411589.00,0,411589,398.00,0.00,398.00,0,398,0.00,0.00,0,0
1724961455.091896,s1_0-eth7,192405.59,0.00,192405.59,0,192598,179.82,0.00,179.82,0,180,0.00,0.00,0,0
1724961456.092457,s1_0-eth7,39250.00,0.00,39250.00,0,39250,40.00,0.00,40.00,0,40,0.00,0.00,0,0
1724961457.092930,s1_0-eth7,143741.00,0.00,143741.00,0,143741,159.00,0.00,159.00,0,159,0.00,0.00,0,0
1724961458.093330,s1_0-eth7,400002.00,0.00,400002.00,0,400002,356.00,0.00,356.00,0,356,0.00,0.00,0,0
1724961459.093688,s1_0-eth7,279067.00,0.00,279067.00,0,279067,343.00,0.00,343.00,0,343,0.00,0.00,0,0
1724961460.095080,s1_0-eth7,721263.75,0.00,721263.75,0,721985,649.35,0.00,649.35,0,650,0.00,0.00,0,0
1724961461.095501,s1_0-eth7,632124.00,0.00,632124.00,0,632124,516.00,0.00,516.00,0,516,0.00,0.00,0,0
1724961462.095859,s1_0-eth7,135299.00,0.00,135299.00,0,135299,172.00,0.00,172.00,0,172,0.00,0.00,0,0
1724961463.096290,s1_0-eth7,164031.00,0.00,164031.00,0,164031,145.00,0.00,145.00,0,145,0.00,0.00,0,0
1724961464.098536,s1_0-eth7,44144.71,0.00,44144.71,0,44233,49.90,0.00,49.90,0,50,0.00,0.00,0,0
1724961465.099466,s1_0-eth7,327753.00,0.00,327753.00,0,327753,405.00,0.00,405.00,0,405,0.00,0.00,0,0
1724961466.100814,s1_0-eth7,879982.06,0.00,879982.06,0,880862,747.25,0.00,747.25,0,748,0.00,0.00,0,0
1724961467.101487,s1_0-eth7,675368.00,0.00,675368.00,0,675368,651.00,0.00,651.00,0,651,0.00,0.00,0,0
1724961468.102319,s1_0-eth7,588720.00,0.00,588720.00,0,588720,542.00,0.00,542.00,0,542,0.00,0.00,0,0
1724961469.102687,s1_0-eth7,529824.00,0.00,529824.00,0,529824,479.00,0.00,479.00,0,479,0.00,0.00,0,0
1724961470.103634,s1_0-eth7,392754.00,0.00,392754.00,0,392754,446.00,0.00,446.00,0,446,0.00,0.00,0,0
1724961471.105997,s1_0-eth7,660619.75,0.00,660619.75,0,661941,580.84,0.00,580.84,0,582,0.00,0.00,0,0
1724961472.114331,s1_0-eth7,45396.82,0.00,45396.82,0,45760,101.19,0.00,101.19,0,102,0.00,0.00,0,0
1724961473.114772,s1_0-eth7,776067.00,0.00,776067.00,0,776067,696.00,0.00,696.00,0,696,0.00,0.00,0,0
1724961474.115224,s1_0-eth7,340923.00,0.00,340923.00,0,340923,315.00,0.00,315.00,0,315,0.00,0.00,0,0
1724961475.115606,s1_0-eth7,906636.00,0.00,906636.00,0,906636,887.00,0.00,887.00,0,887,0.00,0.00,0,0
1724961476.135212,s1_0-eth7,595749.75,0.00,595749.75,0,607069,529.93,0.00,529.93,0,540,0.00,0.00,0,0
1724961477.137985,s1_0-eth7,232526.95,0.00,232526.95,0,232992,286.43,0.00,286.43,0,287,0.00,0.00,0,0
1724961478.138488,s1_0-eth7,701877.00,0.00,701877.00,0,701877,605.00,0.00,605.00,0,605,0.00,0.00,0,0
1724961479.138958,s1_0-eth7,399399.00,0.00,399399.00,0,399399,380.00,0.00,380.00,0,380,0.00,0.00,0,0
1724961480.140584,s1_0-eth7,73.93,0.00,73.93,0,74,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1724961481.141215,s1_0-eth7,16552.00,0.00,16552.00,0,16552,23.00,0.00,23.00,0,23,0.00,0.00,0,0
1724961482.141912,s1_0-eth7,71578.00,0.00,71578.00,0,71578,59.00,0.00,59.00,0,59,0.00,0.00,0,0
1724961483.142302,s1_0-eth7,15360.00,0.00,15360.00,0,15360,25.00,0.00,25.00,0,25,0.00,0.00,0,0
1724961484.142830,s1_0-eth7,82620.00,0.00,82620.00,0,82620,91.00,0.00,91.00,0,91,0.00,0.00,0,0
1724961485.144348,s1_0-eth7,348813.19,0.00,348813.19,0,349162,297.70,0.00,297.70,0,298,0.00,0.00,0,0
1724961486.149454,s1_0-eth7,181478.61,0.00,181478.61,0,182386,184.08,0.00,184.08,0,185,0.00,0.00,0,0
1724961487.150136,s1_0-eth7,192907.00,0.00,192907.00,0,192907,185.00,0.00,185.00,0,185,0.00,0.00,0,0
1724961488.150827,s1_0-eth7,175112.00,0.00,175112.00,0,175112,168.00,0.00,168.00,0,168,0.00,0.00,0,0
1724961489.152110,s1_0-eth7,370674.34,0.00,370674.34,0,371045,344.66,0.00,344.66,0,345,0.00,0.00,0,0
1724961490.152967,s1_0-eth7,170217.00,0.00,170217.00,0,170217,158.00,0.00,158.00,0,158,0.00,0.00,0,0
1724961491.153712,s1_0-eth7,141656.00,0.00,141656.00,0,141656,134.00,0.00,134.00,0,134,0.00,0.00,0,0
1724961492.154683,s1_0-eth7,43586.00,0.00,43586.00,0,43586,57.00,0.00,57.00,0,57,0.00,0.00,0,0
1724961493.155557,s1_0-eth7,241681.00,0.00,241681.00,0,241681,232.00,0.00,232.00,0,232,0.00,0.00,0,0
1724961494.156305,s1_0-eth7,196486.00,0.00,196486.00,0,196486,184.00,0.00,184.00,0,184,0.00,0.00,0,0
1724961495.157384,s1_0-eth7,178770.23,0.00,178770.23,0,178949,162.84,0.00,162.84,0,163,0.00,0.00,0,0
1724961496.158240,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961497.159295,s1_0-eth7,174976.03,0.00,174976.03,0,175151,166.83,0.00,166.83,0,167,0.00,0.00,0,0
1724961498.160140,s1_0-eth7,184942.00,0.00,184942.00,0,184942,173.00,0.00,173.00,0,173,0.00,0.00,0,0
1724961499.160639,s1_0-eth7,58436.00,0.00,58436.00,0,58436,79.00,0.00,79.00,0,79,0.00,0.00,0,0
1724961500.161463,s1_0-eth7,304559.00,0.00,304559.00,0,304559,264.00,0.00,264.00,0,264,0.00,0.00,0,0
1724961501.161996,s1_0-eth7,222.00,0.00,222.00,0,222,3.00,0.00,3.00,0,3,0.00,0.00,0,0
1724961502.165614,s1_0-eth7,5210.37,0.00,5210.37,0,5226,63.81,0.00,63.81,0,64,0.00,0.00,0,0
1724961503.166328,s1_0-eth7,734062.00,0.00,734062.00,0,734062,637.00,0.00,637.00,0,637,0.00,0.00,0,0
1724961504.178755,s1_0-eth7,80644.27,0.00,80644.27,0,81612,67.19,0.00,67.19,0,68,0.00,0.00,0,0
1724961505.179655,s1_0-eth7,91102.00,0.00,91102.00,0,91102,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1724961506.180253,s1_0-eth7,182140.00,0.00,182140.00,0,182140,171.00,0.00,171.00,0,171,0.00,0.00,0,0
1724961507.181687,s1_0-eth7,442268.75,0.00,442268.75,0,442711,419.58,0.00,419.58,0,420,0.00,0.00,0,0
1724961508.193233,s1_0-eth7,253082.11,0.00,253082.11,0,255866,224.53,0.00,224.53,0,227,0.00,0.00,0,0
1724961509.194072,s1_0-eth7,1733.00,0.00,1733.00,0,1733,18.00,0.00,18.00,0,18,0.00,0.00,0,0
1724961510.194491,s1_0-eth7,18992.00,0.00,18992.00,0,18992,68.00,0.00,68.00,0,68,0.00,0.00,0,0
1724961511.194930,s1_0-eth7,523317.00,0.00,523317.00,0,523317,539.00,0.00,539.00,0,539,0.00,0.00,0,0
1724961512.195416,s1_0-eth7,839271.00,0.00,839271.00,0,839271,719.00,0.00,719.00,0,719,0.00,0.00,0,0
1724961513.203628,s1_0-eth7,92669.64,0.00,92669.64,0,93411,80.36,0.00,80.36,0,81,0.00,0.00,0,0
1724961514.204315,s1_0-eth7,539.00,0.00,539.00,0,539,7.00,0.00,7.00,0,7,0.00,0.00,0,0
1724961515.204831,s1_0-eth7,129228.00,0.00,129228.00,0,129228,114.00,0.00,114.00,0,114,0.00,0.00,0,0
1724961516.212623,s1_0-eth7,420807.34,0.00,420807.34,0,423753,395.23,0.00,395.23,0,398,0.00,0.00,0,0
1724961517.213453,s1_0-eth7,361630.00,0.00,361630.00,0,361630,343.00,0.00,343.00,0,343,0.00,0.00,0,0
1724961518.228970,s1_0-eth7,999.01,0.00,999.01,0,1014,11.82,0.00,11.82,0,12,0.00,0.00,0,0
1724961519.231632,s1_0-eth7,91488.02,0.00,91488.02,0,91671,105.79,0.00,105.79,0,106,0.00,0.00,0,0
1724961520.233062,s1_0-eth7,358485.53,0.00,358485.53,0,358844,311.69,0.00,311.69,0,312,0.00,0.00,0,0
1724961521.233857,s1_0-eth7,133526.00,0.00,133526.00,0,133526,134.00,0.00,134.00,0,134,0.00,0.00,0,0
1724961522.234337,s1_0-eth7,127187.00,0.00,127187.00,0,127187,117.00,0.00,117.00,0,117,0.00,0.00,0,0
1724961523.235002,s1_0-eth7,145898.00,0.00,145898.00,0,145898,137.00,0.00,137.00,0,137,0.00,0.00,0,0
1724961524.235758,s1_0-eth7,118900.00,0.00,118900.00,0,118900,115.00,0.00,115.00,0,115,0.00,0.00,0,0
1724961525.236231,s1_0-eth7,91110.00,0.00,91110.00,0,91110,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1724961526.236623,s1_0-eth7,89606.00,0.00,89606.00,0,89606,84.00,0.00,84.00,0,84,0.00,0.00,0,0
1724961527.237071,s1_0-eth7,96676.00,0.00,96676.00,0,96676,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1724961528.237615,s1_0-eth7,173632.00,0.00,173632.00,0,173632,165.00,0.00,165.00,0,165,0.00,0.00,0,0
1724961529.238169,s1_0-eth7,213916.00,0.00,213916.00,0,213916,205.00,0.00,205.00,0,205,0.00,0.00,0,0
1724961530.238784,s1_0-eth7,145390.00,0.00,145390.00,0,145390,174.00,0.00,174.00,0,174,0.00,0.00,0,0
1724961531.242627,s1_0-eth7,266278.16,0.00,266278.16,0,267077,278.17,0.00,278.17,0,279,0.00,0.00,0,0
1724961532.243028,s1_0-eth7,617769.00,0.00,617769.00,0,617769,538.00,0.00,538.00,0,538,0.00,0.00,0,0
1724961533.243472,s1_0-eth7,365850.00,0.00,365850.00,0,365850,361.00,0.00,361.00,0,361,0.00,0.00,0,0
1724961534.243946,s1_0-eth7,445680.00,0.00,445680.00,0,445680,391.00,0.00,391.00,0,391,0.00,0.00,0,0
1724961535.249996,s1_0-eth7,349803.19,0.00,349803.19,0,351902,343.94,0.00,343.94,0,346,0.00,0.00,0,0
1724961536.251419,s1_0-eth7,278825.19,0.00,278825.19,0,279104,256.74,0.00,256.74,0,257,0.00,0.00,0,0
1724961537.252960,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961538.254352,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961539.255551,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961540.256026,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961541.256805,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961542.258557,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961543.260914,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961544.261820,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961545.265860,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961546.267232,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961547.270922,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961548.286153,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961549.287477,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961550.288099,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961551.289741,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961552.291434,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961553.292879,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961554.294529,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961555.300371,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961556.302214,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961557.303190,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961558.303828,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961559.305279,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961560.313275,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961561.314828,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961562.315854,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961563.317110,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961564.318574,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961565.320060,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961566.321631,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961567.327195,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961568.332822,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961569.333826,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961570.334750,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961571.341228,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961572.342102,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961573.343772,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961574.344199,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
