1724961874.576712,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577690,s1_0-eth1,31361.00,1235044.00,1266405.00,1235044,31361,475.00,880.00,1355.00,880,475,0.00,0.00,0,0
1724961876.578208,s1_0-eth1,29568.00,1285326.00,1314894.00,1285326,29568,448.00,909.00,1357.00,909,448,0.00,0.00,0,0
1724961877.579413,s1_0-eth1,29868.13,1255790.25,1285658.38,1257046,29898,452.55,888.11,1340.66,889,453,0.00,0.00,0,0
1724961878.579790,s1_0-eth1,26268.00,1052016.00,1078284.00,1052016,26268,398.00,744.00,1142.00,744,398,0.00,0.00,0,0
1724961879.580198,s1_0-eth1,28656.00,1026564.00,1055220.00,1026564,28656,422.00,726.00,1148.00,726,422,0.00,0.00,0,0
1724961880.580654,s1_0-eth1,39276.00,1231594.00,1270870.00,1231594,39276,578.00,871.00,1449.00,871,578,0.00,0.00,0,0
1724961881.581010,s1_0-eth1,26202.00,1134028.00,1160230.00,1134028,26202,397.00,802.00,1199.00,802,397,0.00,0.00,0,0
1724961882.581478,s1_0-eth1,24486.00,1083124.00,1107610.00,1083124,24486,371.00,766.00,1137.00,766,371,0.00,0.00,0,0
1724961883.581946,s1_0-eth1,29370.00,1264116.00,1293486.00,1264116,29370,445.00,894.00,1339.00,894,445,0.00,0.00,0,0
1724961884.582358,s1_0-eth1,24948.00,1074640.00,1099588.00,1074640,24948,378.00,760.00,1138.00,760,378,0.00,0.00,0,0
1724961885.582827,s1_0-eth1,26268.00,1125544.00,1151812.00,1125544,26268,398.00,796.00,1194.00,796,398,0.00,0.00,0,0
1724961886.583284,s1_0-eth1,27456.00,1179276.00,1206732.00,1179276,27456,416.00,834.00,1250.00,834,416,0.00,0.00,0,0
1724961887.583787,s1_0-eth1,37554.00,1179276.00,1216830.00,1179276,37554,535.00,834.00,1369.00,834,535,0.00,0.00,0,0
1724961888.584375,s1_0-eth1,36960.00,1218868.00,1255828.00,1218868,36960,560.00,862.00,1422.00,862,560,0.00,0.00,0,0
1724961889.593299,s1_0-eth1,28416.67,1245666.62,1274083.25,1255632,28644,430.56,880.95,1311.51,888,434,0.00,0.00,0,0
1724961890.594192,s1_0-eth1,22440.00,975660.00,998100.00,975660,22440,340.00,690.00,1030.00,690,340,0.00,0.00,0,0
1724961891.595467,s1_0-eth1,29142.86,1257202.88,1286345.75,1258460,29172,441.56,889.11,1330.67,890,442,0.00,0.00,0,0
1724961892.596141,s1_0-eth1,26334.00,1131200.00,1157534.00,1131200,26334,399.00,800.00,1199.00,800,399,0.00,0.00,0,0
1724961893.596572,s1_0-eth1,27720.00,1187760.00,1215480.00,1187760,27720,420.00,840.00,1260.00,840,420,0.00,0.00,0,0
1724961894.597171,s1_0-eth1,28314.00,1213212.00,1241526.00,1213212,28314,429.00,858.00,1287.00,858,429,0.00,0.00,0,0
1724961895.598282,s1_0-eth1,27098.90,1152671.38,1179770.25,1153824,27126,410.59,815.18,1225.77,816,411,0.00,0.00,0,0
1724961896.598687,s1_0-eth1,28050.00,1230180.00,1258230.00,1230180,28050,425.00,870.00,1295.00,870,425,0.00,0.00,0,0
