1724961445.082770,s1_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085288,s1_1-eth2,173444.11,8875.25,182319.36,8893,173791,166.67,130.74,297.41,131,167,0.00,0.00,0,0
1724961447.085707,s1_1-eth2,704992.00,38680.00,743672.00,38680,704992,675.00,570.00,1245.00,570,675,0.00,0.00,0,0
1724961448.087108,s1_1-eth2,2384.62,1654.35,4038.96,1656,2387,27.97,24.98,52.95,25,28,0.00,0.00,0,0
1724961449.087800,s1_1-eth2,347065.00,21972.00,369037.00,21972,347065,346.00,327.00,673.00,327,346,0.00,0.00,0,0
1724961450.088729,s1_1-eth2,681508.00,35422.00,716930.00,35422,681508,586.00,529.00,1115.00,529,586,0.00,0.00,0,0
1724961451.089181,s1_1-eth2,402165.00,24495.00,426660.00,24495,402165,400.00,359.00,759.00,359,400,0.00,0.00,0,0
1724961452.089607,s1_1-eth2,333339.00,20967.00,354306.00,20967,333339,316.00,301.00,617.00,301,316,0.00,0.00,0,0
1724961453.090084,s1_1-eth2,261509.00,14669.00,276178.00,14669,261509,249.00,222.00,471.00,222,249,0.00,0.00,0,0
1724961454.090776,s1_1-eth2,411589.00,25593.00,437182.00,25593,411589,398.00,378.00,776.00,378,398,0.00,0.00,0,0
1724961455.091984,s1_1-eth2,195230.78,12134.87,207365.64,12147,195426,181.82,173.83,355.64,174,182,0.00,0.00,0,0
1724961456.092572,s1_1-eth2,27938.00,1856.00,29794.00,1856,27938,32.00,28.00,60.00,28,32,0.00,0.00,0,0
1724961457.093004,s1_1-eth2,153639.00,10009.00,163648.00,10009,153639,166.00,149.00,315.00,149,166,0.00,0.00,0,0
1724961458.093401,s1_1-eth2,401416.00,21866.00,423282.00,21866,401416,357.00,324.00,681.00,324,357,0.00,0.00,0,0
1724961459.093759,s1_1-eth2,277587.00,20883.00,298470.00,20883,277587,341.00,308.00,649.00,308,341,0.00,0.00,0,0
1724961460.095161,s1_1-eth2,722742.25,42531.47,765273.75,42574,723465,651.35,624.38,1275.72,625,652,0.00,0.00,0,0
1724961461.095586,s1_1-eth2,632124.00,31968.00,664092.00,31968,632124,516.00,492.00,1008.00,492,516,0.00,0.00,0,0
1724961462.095949,s1_1-eth2,135299.00,11782.00,147081.00,11782,135299,172.00,153.00,325.00,153,172,0.00,0.00,0,0
1724961463.096371,s1_1-eth2,164031.00,9400.00,173431.00,9400,164031,145.00,138.00,283.00,138,145,0.00,0.00,0,0
1724961464.098675,s1_1-eth2,44144.71,3441.12,47585.83,3448,44233,49.90,49.90,99.80,50,50,0.00,0.00,0,0
1724961465.099556,s1_1-eth2,323511.00,24206.00,347717.00,24206,323511,402.00,363.00,765.00,363,402,0.00,0.00,0,0
1724961466.100926,s1_1-eth2,884042.00,48923.08,932965.06,48972,884926,749.25,739.26,1488.51,740,750,0.00,0.00,0,0
1724961467.101638,s1_1-eth2,668410.00,38686.00,707096.00,38686,668410,646.00,565.00,1211.00,565,646,0.00,0.00,0,0
1724961468.102401,s1_1-eth2,595856.00,36849.00,632705.00,36849,595856,548.00,523.00,1071.00,523,548,0.00,0.00,0,0
1724961469.102760,s1_1-eth2,529824.00,28800.00,558624.00,28800,529824,479.00,441.00,920.00,441,479,0.00,0.00,0,0
1724961470.105689,s1_1-eth2,386325.38,26517.96,412843.31,26571,387098,441.12,386.23,827.35,387,442,0.00,0.00,0,0
1724961471.106078,s1_1-eth2,667597.00,38884.00,706481.00,38884,667597,586.00,562.00,1148.00,562,586,0.00,0.00,0,0
1724961472.114409,s1_1-eth2,45396.82,6135.91,51532.74,6185,45760,101.19,92.26,193.45,93,102,0.00,0.00,0,0
1724961473.114846,s1_1-eth2,776067.00,42462.00,818529.00,42462,776067,696.00,627.00,1323.00,627,696,0.00,0.00,0,0
1724961474.115302,s1_1-eth2,340857.00,19731.00,360588.00,19731,340857,314.00,289.00,603.00,289,314,0.00,0.00,0,0
1724961475.115702,s1_1-eth2,901046.00,53646.00,954692.00,53646,901046,884.00,794.00,1678.00,794,884,0.00,0.00,0,0
1724961476.135302,s1_1-eth2,601300.31,33046.12,634346.44,33674,612725,533.86,487.73,1021.59,497,544,0.00,0.00,0,0
1724961477.138141,s1_1-eth2,225405.20,15776.45,241181.64,15808,225856,280.44,235.53,515.97,236,281,0.00,0.00,0,0
1724961478.138600,s1_1-eth2,707599.00,37854.00,745453.00,37854,707599,610.00,558.00,1168.00,558,610,0.00,0.00,0,0
1724961479.139052,s1_1-eth2,400813.00,20891.00,421704.00,20891,400813,381.00,307.00,688.00,307,381,0.00,0.00,0,0
1724961480.140666,s1_1-eth2,73.93,53.95,127.87,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961481.141297,s1_1-eth2,16552.00,1406.00,17958.00,1406,16552,23.00,21.00,44.00,21,23,0.00,0.00,0,0
1724961482.141991,s1_1-eth2,71578.00,3905.00,75483.00,3905,71578,59.00,57.00,116.00,57,59,0.00,0.00,0,0
1724961483.142375,s1_1-eth2,15360.00,1502.00,16862.00,1502,15360,25.00,23.00,48.00,23,25,0.00,0.00,0,0
1724961484.142967,s1_1-eth2,81983.00,5410.00,87393.00,5410,81983,87.00,80.00,167.00,80,87,0.00,0.00,0,0
1724961485.145611,s1_1-eth2,349100.81,17478.04,366578.84,17513,349799,301.40,267.47,568.86,268,302,0.00,0.00,0,0
1724961486.149581,s1_1-eth2,181840.48,12949.15,194789.62,12988,182386,184.45,182.45,366.90,183,185,0.00,0.00,0,0
1724961487.150305,s1_1-eth2,192907.00,10680.00,203587.00,10680,192907,185.00,156.00,341.00,156,185,0.00,0.00,0,0
1724961488.151019,s1_1-eth2,175112.00,10389.00,185501.00,10389,175112,168.00,153.00,321.00,153,168,0.00,0.00,0,0
1724961489.152277,s1_1-eth2,370674.34,21400.60,392074.94,21422,371045,344.66,316.68,661.34,317,345,0.00,0.00,0,0
