1724961874.576704,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577681,e2-eth2,1023131.00,55055.00,1078186.00,55055,1023131,974.00,828.00,1802.00,828,974,0.00,0.00,0,0
1724961876.578200,e2-eth2,420694.00,25644.00,446338.00,25644,420694,415.00,365.00,780.00,365,415,0.00,0.00,0,0
1724961877.579404,e2-eth2,326962.03,19982.02,346944.06,20002,327289,295.70,291.71,587.41,292,296,0.00,0.00,0,0
1724961878.579781,e2-eth2,366533.00,23973.00,390506.00,23973,366533,566.00,362.00,928.00,362,566,0.00,0.00,0,0
1724961879.580189,e2-eth2,1067687.00,52396.00,1120083.00,52396,1067687,849.00,804.00,1653.00,804,849,0.00,0.00,0,0
1724961880.580645,e2-eth2,948772.00,69565.00,1018337.00,69565,948772,936.00,986.00,1922.00,986,936,0.00,0.00,0,0
1724961881.581001,e2-eth2,665167.00,37195.00,702362.00,37195,665167,584.00,542.00,1126.00,542,584,0.00,0.00,0,0
1724961882.581470,e2-eth2,274401.00,20211.00,294612.00,20211,274401,313.00,292.00,605.00,292,313,0.00,0.00,0,0
1724961883.581929,e2-eth2,393857.00,25233.00,419090.00,25233,393857,342.00,370.00,712.00,370,342,0.00,0.00,0,0
1724961884.582347,e2-eth2,106238.00,8072.00,114310.00,8072,106238,156.00,120.00,276.00,120,156,0.00,0.00,0,0
1724961885.582818,e2-eth2,505483.00,29149.00,534632.00,29149,505483,437.00,430.00,867.00,430,437,0.00,0.00,0,0
1724961886.583274,e2-eth2,178485.00,14553.00,193038.00,14553,178485,239.00,216.00,455.00,216,239,0.00,0.00,0,0
1724961887.583778,e2-eth2,888386.00,46618.00,935004.00,46618,888386,767.00,690.00,1457.00,690,767,0.00,0.00,0,0
1724961888.584366,e2-eth2,307731.00,19530.00,327261.00,19530,307731,285.00,286.00,571.00,286,285,0.00,0.00,0,0
1724961889.593276,e2-eth2,114220.23,10615.08,124835.31,10700,115134,161.71,156.75,318.45,158,163,0.00,0.00,0,0
1724961890.594183,e2-eth2,603960.00,29733.00,633693.00,29733,603960,479.00,464.00,943.00,464,479,0.00,0.00,0,0
1724961891.595457,e2-eth2,3764.24,4261.74,8025.97,4266,3768,50.95,35.96,86.91,36,51,0.00,0.00,0,0
1724961892.596133,e2-eth2,272063.00,14670.00,286733.00,14670,272063,246.00,229.00,475.00,229,246,0.00,0.00,0,0
1724961893.596564,e2-eth2,357839.00,18688.00,376527.00,18688,357839,316.00,275.00,591.00,275,316,0.00,0.00,0,0
1724961894.597161,e2-eth2,182207.00,12354.00,194561.00,12354,182207,187.00,176.00,363.00,176,187,0.00,0.00,0,0
1724961895.598273,e2-eth2,289416.59,14839.16,304255.75,14854,289706,263.74,218.78,482.52,219,264,0.00,0.00,0,0
1724961896.598670,e2-eth2,473068.00,26344.00,499412.00,26344,473068,481.00,390.00,871.00,390,481,0.00,0.00,0,0
1724961897.599154,e2-eth2,463048.00,34609.00,497657.00,34609,463048,416.00,503.00,919.00,503,416,0.00,0.00,0,0
1724961898.599618,e2-eth2,2960.00,1854.00,4814.00,1854,2960,35.00,28.00,63.00,28,35,0.00,0.00,0,0
1724961899.600122,e2-eth2,217846.00,8897.00,226743.00,8897,217846,173.00,136.00,309.00,136,173,0.00,0.00,0,0
1724961900.600932,e2-eth2,51221.00,7161.00,58382.00,7161,51221,97.00,101.00,198.00,101,97,0.00,0.00,0,0
1724961901.601749,e2-eth2,316515.00,14221.00,330736.00,14221,316515,285.00,217.00,502.00,217,285,0.00,0.00,0,0
1724961902.602129,e2-eth2,540538.00,34944.00,575482.00,34944,540538,489.00,509.00,998.00,509,489,0.00,0.00,0,0
1724961903.603695,e2-eth2,104999.00,9060.94,114059.95,9070,105104,123.88,132.87,256.74,133,124,0.00,0.00,0,0
1724961904.604031,e2-eth2,265129.00,18198.00,283327.00,18198,265129,302.00,270.00,572.00,270,302,0.00,0.00,0,0
1724961905.605012,e2-eth2,699576.00,39714.00,739290.00,39714,699576,628.00,590.00,1218.00,590,628,0.00,0.00,0,0
