1724961659.712181,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712566,s1_0-eth4,0.00,9000.00,9000.00,9000,0,0.00,132.00,132.00,132,0,0.00,0.00,0,0
1724961661.713254,s1_0-eth4,0.00,29180.00,29180.00,29180,0,0.00,431.00,431.00,431,0,0.00,0.00,0,0
1724961662.713740,s1_0-eth4,0.00,13696.00,13696.00,13696,0,0.00,206.00,206.00,206,0,0.00,0.00,0,0
1724961663.714293,s1_0-eth4,0.00,52806.00,52806.00,52806,0,0.00,778.00,778.00,778,0,0.00,0.00,0,0
1724961664.714731,s1_0-eth4,0.00,17650.00,17650.00,17650,0,0.00,258.00,258.00,258,0,0.00,0.00,0,0
1724961665.715180,s1_0-eth4,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724961666.715699,s1_0-eth4,0.00,33497.00,33497.00,33497,0,0.00,494.00,494.00,494,0,0.00,0.00,0,0
1724961667.716503,s1_0-eth4,0.00,8655.00,8655.00,8655,0,0.00,127.00,127.00,127,0,0.00,0.00,0,0
1724961668.716928,s1_0-eth4,0.00,4348.00,4348.00,4348,0,0.00,64.00,64.00,64,0,0.00,0.00,0,0
1724961669.717665,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961670.733004,s1_0-eth4,0.00,25902.46,25902.46,26291,0,0.00,388.18,388.18,394,0,0.00,0.00,0,0
1724961671.733455,s1_0-eth4,0.00,53141.00,53141.00,53141,0,0.00,768.00,768.00,768,0,0.00,0.00,0,0
1724961672.733840,s1_0-eth4,0.00,8847.00,8847.00,8847,0,0.00,130.00,130.00,130,0,0.00,0.00,0,0
1724961673.734508,s1_0-eth4,0.00,6560.00,6560.00,6560,0,0.00,95.00,95.00,95,0,0.00,0.00,0,0
1724961674.735239,s1_0-eth4,0.00,15713.00,15713.00,15713,0,0.00,232.00,232.00,232,0,0.00,0.00,0,0
1724961675.735690,s1_0-eth4,0.00,5707.00,5707.00,5707,0,0.00,84.00,84.00,84,0,0.00,0.00,0,0
1724961676.736147,s1_0-eth4,0.00,5267.00,5267.00,5267,0,0.00,78.00,78.00,78,0,0.00,0.00,0,0
1724961677.737326,s1_0-eth4,0.00,15853.15,15853.15,15869,0,0.00,233.77,233.77,234,0,0.00,0.00,0,0
1724961678.737782,s1_0-eth4,0.00,5431.00,5431.00,5431,0,0.00,80.00,80.00,80,0,0.00,0.00,0,0
1724961679.738558,s1_0-eth4,0.00,28915.00,28915.00,28915,0,0.00,445.00,445.00,445,0,0.00,0.00,0,0
1724961680.739088,s1_0-eth4,0.00,17998.00,17998.00,17998,0,0.00,250.00,250.00,250,0,0.00,0.00,0,0
1724961681.739657,s1_0-eth4,0.00,39812.00,39812.00,39812,0,0.00,597.00,597.00,597,0,0.00,0.00,0,0
1724961682.740637,s1_0-eth4,0.00,35688.00,35688.00,35688,0,0.00,517.00,517.00,517,0,0.00,0.00,0,0
1724961683.741380,s1_0-eth4,0.00,24565.00,24565.00,24565,0,0.00,349.00,349.00,349,0,0.00,0.00,0,0
1724961684.742798,s1_0-eth4,0.00,13936.06,13936.06,13950,0,0.00,210.79,210.79,211,0,0.00,0.00,0,0
1724961685.743199,s1_0-eth4,0.00,18567.00,18567.00,18567,0,0.00,267.00,267.00,267,0,0.00,0.00,0,0
1724961686.743586,s1_0-eth4,0.00,4505.00,4505.00,4505,0,0.00,66.00,66.00,66,0,0.00,0.00,0,0
1724961687.743971,s1_0-eth4,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724961688.744662,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961689.745282,s1_0-eth4,0.00,15528.00,15528.00,15528,0,0.00,229.00,229.00,229,0,0.00,0.00,0,0
1724961690.745649,s1_0-eth4,0.00,18750.00,18750.00,18750,0,0.00,275.00,275.00,275,0,0.00,0.00,0,0
1724961691.748419,s1_0-eth4,0.00,17152.70,17152.70,17187,0,0.00,258.48,258.48,259,0,0.00,0.00,0,0
1724961692.748810,s1_0-eth4,0.00,52349.00,52349.00,52349,0,0.00,744.00,744.00,744,0,0.00,0.00,0,0
1724961693.749843,s1_0-eth4,0.00,4545.45,4545.45,4550,0,0.00,67.93,67.93,68,0,0.00,0.00,0,0
1724961694.750512,s1_0-eth4,0.00,14264.00,14264.00,14264,0,0.00,209.00,209.00,209,0,0.00,0.00,0,0
1724961695.750913,s1_0-eth4,0.00,22548.00,22548.00,22548,0,0.00,340.00,340.00,340,0,0.00,0.00,0,0
1724961696.751372,s1_0-eth4,0.00,49700.00,49700.00,49700,0,0.00,724.00,724.00,724,0,0.00,0.00,0,0
1724961697.751934,s1_0-eth4,0.00,52427.00,52427.00,52427,0,0.00,794.00,794.00,794,0,0.00,0.00,0,0
1724961698.752324,s1_0-eth4,0.00,41689.00,41689.00,41689,0,0.00,600.00,600.00,600,0,0.00,0.00,0,0
1724961699.753742,s1_0-eth4,0.00,29405.60,29405.60,29435,0,0.00,429.57,429.57,430,0,0.00,0.00,0,0
1724961700.778251,s1_0-eth4,0.00,13409.18,13409.18,13731,0,0.00,198.24,198.24,203,0,0.00,0.00,0,0
1724961701.778656,s1_0-eth4,0.00,9285.00,9285.00,9285,0,0.00,131.00,131.00,131,0,0.00,0.00,0,0
1724961702.779118,s1_0-eth4,0.00,17194.00,17194.00,17194,0,0.00,256.00,256.00,256,0,0.00,0.00,0,0
1724961703.779546,s1_0-eth4,0.00,45012.00,45012.00,45012,0,0.00,658.00,658.00,658,0,0.00,0.00,0,0
1724961704.780445,s1_0-eth4,0.00,734.00,734.00,734,0,0.00,11.00,11.00,11,0,0.00,0.00,0,0
1724961705.780896,s1_0-eth4,0.00,6275.00,6275.00,6275,0,0.00,93.00,93.00,93,0,0.00,0.00,0,0
1724961706.781980,s1_0-eth4,0.00,12640.36,12640.36,12653,0,0.00,196.80,196.80,197,0,0.00,0.00,0,0
1724961707.782774,s1_0-eth4,0.00,13750.00,13750.00,13750,0,0.00,195.00,195.00,195,0,0.00,0.00,0,0
1724961708.783154,s1_0-eth4,0.00,26549.00,26549.00,26549,0,0.00,409.00,409.00,409,0,0.00,0.00,0,0
1724961709.783991,s1_0-eth4,0.00,26510.00,26510.00,26510,0,0.00,372.00,372.00,372,0,0.00,0.00,0,0
1724961710.784367,s1_0-eth4,0.00,26360.00,26360.00,26360,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724961711.784769,s1_0-eth4,0.00,20784.00,20784.00,20784,0,0.00,304.00,304.00,304,0,0.00,0.00,0,0
1724961712.785136,s1_0-eth4,0.00,35029.00,35029.00,35029,0,0.00,518.00,518.00,518,0,0.00,0.00,0,0
1724961713.788344,s1_0-eth4,0.00,42054.84,42054.84,42181,0,0.00,623.13,623.13,625,0,0.00,0.00,0,0
1724961714.789266,s1_0-eth4,0.00,36310.00,36310.00,36310,0,0.00,529.00,529.00,529,0,0.00,0.00,0,0
1724961715.789667,s1_0-eth4,0.00,4481.00,4481.00,4481,0,0.00,66.00,66.00,66,0,0.00,0.00,0,0
1724961716.790034,s1_0-eth4,0.00,4757.00,4757.00,4757,0,0.00,70.00,70.00,70,0,0.00,0.00,0,0
1724961717.791285,s1_0-eth4,0.00,17934.07,17934.07,17952,0,0.00,264.74,264.74,265,0,0.00,0.00,0,0
1724961718.791711,s1_0-eth4,0.00,8914.00,8914.00,8914,0,0.00,132.00,132.00,132,0,0.00,0.00,0,0
1724961719.793191,s1_0-eth4,0.00,22441.56,22441.56,22464,0,0.00,330.67,330.67,331,0,0.00,0.00,0,0
1724961720.793762,s1_0-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961721.794486,s1_0-eth4,0.00,12590.00,12590.00,12590,0,0.00,190.00,190.00,190,0,0.00,0.00,0,0
1724961722.798191,s1_0-eth4,0.00,29967.10,29967.10,30057,0,0.00,450.65,450.65,452,0,0.00,0.00,0,0
1724961723.799703,s1_0-eth4,0.00,39325.68,39325.68,39365,0,0.00,595.40,595.40,596,0,0.00,0.00,0,0
1724961724.801087,s1_0-eth4,0.00,42181.82,42181.82,42224,0,0.00,580.42,580.42,581,0,0.00,0.00,0,0
1724961725.801542,s1_0-eth4,0.00,9322.00,9322.00,9322,0,0.00,141.00,141.00,141,0,0.00,0.00,0,0
1724961726.803058,s1_0-eth4,0.00,18495.51,18495.51,18514,0,0.00,268.73,268.73,269,0,0.00,0.00,0,0
1724961727.809322,s1_0-eth4,0.00,6659.05,6659.05,6699,0,0.00,98.41,98.41,99,0,0.00,0.00,0,0
1724961728.809961,s1_0-eth4,0.00,37018.00,37018.00,37018,0,0.00,546.00,546.00,546,0,0.00,0.00,0,0
1724961729.810848,s1_0-eth4,0.00,54090.00,54090.00,54090,0,0.00,806.00,806.00,806,0,0.00,0.00,0,0
1724961730.811716,s1_0-eth4,0.00,19247.00,19247.00,19247,0,0.00,276.00,276.00,276,0,0.00,0.00,0,0
1724961731.812199,s1_0-eth4,0.00,6181.00,6181.00,6181,0,0.00,92.00,92.00,92,0,0.00,0.00,0,0
1724961732.812732,s1_0-eth4,0.00,38132.00,38132.00,38132,0,0.00,565.00,565.00,565,0,0.00,0.00,0,0
1724961733.813169,s1_0-eth4,0.00,16736.00,16736.00,16736,0,0.00,249.00,249.00,249,0,0.00,0.00,0,0
1724961734.813951,s1_0-eth4,0.00,5537.00,5537.00,5537,0,0.00,72.00,72.00,72,0,0.00,0.00,0,0
1724961735.814351,s1_0-eth4,0.00,54.00,54.00,54,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1724961736.815128,s1_0-eth4,0.00,17592.00,17592.00,17592,0,0.00,274.00,274.00,274,0,0.00,0.00,0,0
1724961737.815509,s1_0-eth4,0.00,10173.00,10173.00,10173,0,0.00,138.00,138.00,138,0,0.00,0.00,0,0
1724961738.815885,s1_0-eth4,0.00,7660.00,7660.00,7660,0,0.00,110.00,110.00,110,0,0.00,0.00,0,0
1724961739.817202,s1_0-eth4,0.00,27871.13,27871.13,27899,0,0.00,430.57,430.57,431,0,0.00,0.00,0,0
1724961740.817788,s1_0-eth4,0.00,30566.00,30566.00,30566,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724961741.818216,s1_0-eth4,0.00,19123.00,19123.00,19123,0,0.00,273.00,273.00,273,0,0.00,0.00,0,0
1724961742.818617,s1_0-eth4,0.00,23132.00,23132.00,23132,0,0.00,340.00,340.00,340,0,0.00,0.00,0,0
1724961743.819011,s1_0-eth4,0.00,45170.00,45170.00,45170,0,0.00,665.00,665.00,665,0,0.00,0.00,0,0
