1724961874.575474,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577486,s2_4-eth2,991296.44,0.00,991296.44,0,993279,944.11,0.00,944.11,0,946,0.00,0.00,0,0
1724961876.577990,s2_4-eth2,429195.00,0.00,429195.00,0,429195,426.00,0.00,426.00,0,426,0.00,0.00,0,0
1724961877.579200,s2_4-eth2,348291.72,0.00,348291.72,0,348640,312.69,0.00,312.69,0,313,0.00,0.00,0,0
1724961878.579581,s2_4-eth2,234664.00,0.00,234664.00,0,234664,451.00,0.00,451.00,0,451,0.00,0.00,0,0
1724961879.579980,s2_4-eth2,1084980.00,0.00,1084980.00,0,1084980,863.00,0.00,863.00,0,863,0.00,0.00,0,0
1724961880.580464,s2_4-eth2,1027610.00,0.00,1027610.00,0,1027610,995.00,0.00,995.00,0,995,0.00,0.00,0,0
1724961881.580821,s2_4-eth2,660838.00,0.00,660838.00,0,660838,591.00,0.00,591.00,0,591,0.00,0.00,0,0
1724961882.581288,s2_4-eth2,277704.00,0.00,277704.00,0,277704,322.00,0.00,322.00,0,322,0.00,0.00,0,0
1724961883.581746,s2_4-eth2,422137.00,0.00,422137.00,0,422137,362.00,0.00,362.00,0,362,0.00,0.00,0,0
1724961884.582171,s2_4-eth2,63620.00,0.00,63620.00,0,63620,123.00,0.00,123.00,0,123,0.00,0.00,0,0
1724961885.582621,s2_4-eth2,533631.00,0.00,533631.00,0,533631,455.00,0.00,455.00,0,455,0.00,0.00,0,0
1724961886.583046,s2_4-eth2,178485.00,0.00,178485.00,0,178485,239.00,0.00,239.00,0,239,0.00,0.00,0,0
1724961887.583496,s2_4-eth2,842054.00,0.00,842054.00,0,842054,739.00,0.00,739.00,0,739,0.00,0.00,0,0
1724961888.584160,s2_4-eth2,360049.00,0.00,360049.00,0,360049,322.00,0.00,322.00,0,322,0.00,0.00,0,0
1724961889.593078,s2_4-eth2,120759.91,0.00,120759.91,0,121726,160.71,0.00,160.71,0,162,0.00,0.00,0,0
1724961890.593519,s2_4-eth2,603890.00,0.00,603890.00,0,603890,481.00,0.00,481.00,0,481,0.00,0.00,0,0
1724961891.595248,s2_4-eth2,3956.04,0.00,3956.04,0,3960,52.95,0.00,52.95,0,53,0.00,0.00,0,0
1724961892.595937,s2_4-eth2,271662.00,0.00,271662.00,0,271662,241.00,0.00,241.00,0,241,0.00,0.00,0,0
1724961893.596390,s2_4-eth2,358112.00,0.00,358112.00,0,358112,320.00,0.00,320.00,0,320,0.00,0.00,0,0
1724961894.596960,s2_4-eth2,182522.00,0.00,182522.00,0,182522,188.00,0.00,188.00,0,188,0.00,0.00,0,0
1724961895.597573,s2_4-eth2,263845.00,0.00,263845.00,0,263845,240.00,0.00,240.00,0,240,0.00,0.00,0,0
1724961896.598473,s2_4-eth2,414258.00,0.00,414258.00,0,414258,447.00,0.00,447.00,0,447,0.00,0.00,0,0
1724961897.598965,s2_4-eth2,547888.00,0.00,547888.00,0,547888,476.00,0.00,476.00,0,476,0.00,0.00,0,0
1724961898.599439,s2_4-eth2,2960.00,0.00,2960.00,0,2960,35.00,0.00,35.00,0,35,0.00,0.00,0,0
1724961899.599922,s2_4-eth2,179258.00,0.00,179258.00,0,179258,140.00,0.00,140.00,0,140,0.00,0.00,0,0
1724961900.600345,s2_4-eth2,74493.00,0.00,74493.00,0,74493,109.00,0.00,109.00,0,109,0.00,0.00,0,0
1724961901.601548,s2_4-eth2,277755.25,0.00,277755.25,0,278033,266.73,0.00,266.73,0,267,0.00,0.00,0,0
1724961902.601925,s2_4-eth2,590094.00,0.00,590094.00,0,590094,525.00,0.00,525.00,0,525,0.00,0.00,0,0
1724961903.603508,s2_4-eth2,109038.96,0.00,109038.96,0,109148,123.88,0.00,123.88,0,124,0.00,0.00,0,0
1724961904.603849,s2_4-eth2,264688.00,0.00,264688.00,0,264688,297.00,0.00,297.00,0,297,0.00,0.00,0,0
1724961905.604778,s2_4-eth2,699391.00,0.00,699391.00,0,699391,625.00,0.00,625.00,0,625,0.00,0.00,0,0
1724961906.605177,s2_4-eth2,778678.00,0.00,778678.00,0,778678,673.00,0.00,673.00,0,673,0.00,0.00,0,0
1724961907.605681,s2_4-eth2,344960.00,0.00,344960.00,0,344960,356.00,0.00,356.00,0,356,0.00,0.00,0,0
1724961908.606048,s2_4-eth2,308028.00,0.00,308028.00,0,308028,327.00,0.00,327.00,0,327,0.00,0.00,0,0
1724961909.606446,s2_4-eth2,440726.00,0.00,440726.00,0,440726,406.00,0.00,406.00,0,406,0.00,0.00,0,0
1724961910.607156,s2_4-eth2,95353.00,0.00,95353.00,0,95353,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1724961911.607707,s2_4-eth2,240814.00,0.00,240814.00,0,240814,256.00,0.00,256.00,0,256,0.00,0.00,0,0
1724961912.608410,s2_4-eth2,375814.00,0.00,375814.00,0,375814,364.00,0.00,364.00,0,364,0.00,0.00,0,0
1724961913.617136,s2_4-eth2,247493.05,0.00,247493.05,0,249473,225.20,0.00,225.20,0,227,0.00,0.00,0,0
1724961914.617686,s2_4-eth2,178876.00,0.00,178876.00,0,178876,225.00,0.00,225.00,0,225,0.00,0.00,0,0
1724961915.618223,s2_4-eth2,792773.00,0.00,792773.00,0,792773,687.00,0.00,687.00,0,687,0.00,0.00,0,0
1724961916.618782,s2_4-eth2,538029.00,0.00,538029.00,0,538029,518.00,0.00,518.00,0,518,0.00,0.00,0,0
1724961917.619215,s2_4-eth2,498397.00,0.00,498397.00,0,498397,453.00,0.00,453.00,0,453,0.00,0.00,0,0
1724961918.620156,s2_4-eth2,95196.00,0.00,95196.00,0,95196,122.00,0.00,122.00,0,122,0.00,0.00,0,0
1724961919.620563,s2_4-eth2,254416.00,0.00,254416.00,0,254416,236.00,0.00,236.00,0,236,0.00,0.00,0,0
1724961920.621001,s2_4-eth2,176561.00,0.00,176561.00,0,176561,138.00,0.00,138.00,0,138,0.00,0.00,0,0
1724961921.621730,s2_4-eth2,1085.00,0.00,1085.00,0,1085,12.00,0.00,12.00,0,12,0.00,0.00,0,0
1724961922.622556,s2_4-eth2,5665.00,0.00,5665.00,0,5665,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1724961923.622901,s2_4-eth2,685136.00,0.00,685136.00,0,685136,556.00,0.00,556.00,0,556,0.00,0.00,0,0
1724961924.623432,s2_4-eth2,309717.00,0.00,309717.00,0,309717,378.00,0.00,378.00,0,378,0.00,0.00,0,0
1724961925.623848,s2_4-eth2,535868.00,0.00,535868.00,0,535868,465.00,0.00,465.00,0,465,0.00,0.00,0,0
1724961926.624690,s2_4-eth2,255853.00,0.00,255853.00,0,255853,230.00,0.00,230.00,0,230,0.00,0.00,0,0
1724961927.625065,s2_4-eth2,283100.00,0.00,283100.00,0,283100,298.00,0.00,298.00,0,298,0.00,0.00,0,0
1724961928.626493,s2_4-eth2,260012.00,0.00,260012.00,0,260272,319.68,0.00,319.68,0,320,0.00,0.00,0,0
1724961929.627014,s2_4-eth2,840354.00,0.00,840354.00,0,840354,630.00,0.00,630.00,0,630,0.00,0.00,0,0
1724961930.627489,s2_4-eth2,107546.00,0.00,107546.00,0,107546,174.00,0.00,174.00,0,174,0.00,0.00,0,0
1724961931.629682,s2_4-eth2,156927.16,0.00,156927.16,0,157241,146.71,0.00,146.71,0,147,0.00,0.00,0,0
1724961932.630168,s2_4-eth2,257302.00,0.00,257302.00,0,257302,258.00,0.00,258.00,0,258,0.00,0.00,0,0
1724961933.630536,s2_4-eth2,293551.00,0.00,293551.00,0,293551,263.00,0.00,263.00,0,263,0.00,0.00,0,0
1724961934.630997,s2_4-eth2,261298.00,0.00,261298.00,0,261298,223.00,0.00,223.00,0,223,0.00,0.00,0,0
1724961935.631466,s2_4-eth2,144369.00,0.00,144369.00,0,144369,149.00,0.00,149.00,0,149,0.00,0.00,0,0
1724961936.631886,s2_4-eth2,133009.00,0.00,133009.00,0,133009,125.00,0.00,125.00,0,125,0.00,0.00,0,0
1724961937.632402,s2_4-eth2,77057.00,0.00,77057.00,0,77057,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1724961938.632783,s2_4-eth2,87822.00,0.00,87822.00,0,87822,99.00,0.00,99.00,0,99,0.00,0.00,0,0
1724961939.633489,s2_4-eth2,174725.00,0.00,174725.00,0,174725,175.00,0.00,175.00,0,175,0.00,0.00,0,0
1724961940.634044,s2_4-eth2,303993.00,0.00,303993.00,0,303993,263.00,0.00,263.00,0,263,0.00,0.00,0,0
1724961941.634995,s2_4-eth2,380645.00,0.00,380645.00,0,380645,363.00,0.00,363.00,0,363,0.00,0.00,0,0
1724961942.635626,s2_4-eth2,714907.00,0.00,714907.00,0,714907,659.00,0.00,659.00,0,659,0.00,0.00,0,0
1724961943.636101,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961944.636551,s2_4-eth2,346566.00,0.00,346566.00,0,346566,307.00,0.00,307.00,0,307,0.00,0.00,0,0
1724961945.636965,s2_4-eth2,170883.00,0.00,170883.00,0,170883,181.00,0.00,181.00,0,181,0.00,0.00,0,0
1724961946.637386,s2_4-eth2,155123.00,0.00,155123.00,0,155123,228.00,0.00,228.00,0,228,0.00,0.00,0,0
1724961947.640821,s2_4-eth2,667152.56,0.00,667152.56,0,669154,592.22,0.00,592.22,0,594,0.00,0.00,0,0
1724961948.643297,s2_4-eth2,352961.09,0.00,352961.09,0,353667,310.38,0.00,310.38,0,311,0.00,0.00,0,0
1724961949.643849,s2_4-eth2,174664.00,0.00,174664.00,0,174664,161.00,0.00,161.00,0,161,0.00,0.00,0,0
1724961950.644336,s2_4-eth2,181670.00,0.00,181670.00,0,181670,166.00,0.00,166.00,0,166,0.00,0.00,0,0
1724961951.644875,s2_4-eth2,180982.00,0.00,180982.00,0,180982,156.00,0.00,156.00,0,156,0.00,0.00,0,0
1724961952.646185,s2_4-eth2,61129.87,0.00,61129.87,0,61191,65.93,0.00,65.93,0,66,0.00,0.00,0,0
1724961953.646683,s2_4-eth2,34779.00,0.00,34779.00,0,34779,64.00,0.00,64.00,0,64,0.00,0.00,0,0
