1724962089.385396,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386159,e2-eth2,347704.00,18452.00,366156.00,18452,347704,336.00,272.00,608.00,272,336,0.00,0.00,0,0
1724962091.387978,e2-eth2,89734.27,4548.45,94282.72,4553,89824,86.91,66.93,153.85,67,87,0.00,0.00,0,0
1724962092.388400,e2-eth2,189254.00,8608.00,197862.00,8608,189254,196.00,130.00,326.00,130,196,0.00,0.00,0,0
1724962093.389225,e2-eth2,253989.00,22006.00,275995.00,22006,253989,308.00,322.00,630.00,322,308,0.00,0.00,0,0
1724962094.392917,e2-eth2,694142.56,36623.13,730765.69,36733,696225,584.25,539.38,1123.63,541,586,0.00,0.00,0,0
1724962095.393823,e2-eth2,83035.00,4422.00,87457.00,4422,83035,69.00,65.00,134.00,65,69,0.00,0.00,0,0
1724962096.394255,e2-eth2,1938.00,1280.00,3218.00,1280,1938,23.00,19.00,42.00,19,23,0.00,0.00,0,0
1724962097.396505,e2-eth2,286871.25,16105.79,302977.06,16138,287445,316.37,239.52,555.89,240,317,0.00,0.00,0,0
1724962098.396952,e2-eth2,514829.00,31333.00,546162.00,31333,514829,435.00,449.00,884.00,449,435,0.00,0.00,0,0
1724962099.397844,e2-eth2,109431.00,8980.00,118411.00,8980,109431,132.00,123.00,255.00,123,132,0.00,0.00,0,0
1724962100.398327,e2-eth2,772887.00,38586.00,811473.00,38586,772887,657.00,597.00,1254.00,597,657,0.00,0.00,0,0
1724962101.398757,e2-eth2,767660.00,40194.00,807854.00,40194,767660,781.00,576.00,1357.00,576,781,0.00,0.00,0,0
1724962102.403557,e2-eth2,573591.62,49448.21,623039.88,49646,575886,626.49,718.13,1344.62,721,629,0.00,0.00,0,0
1724962103.404570,e2-eth2,630444.56,37380.62,667825.19,37418,631075,545.45,542.46,1087.91,543,546,0.00,0.00,0,0
1724962104.405380,e2-eth2,806553.00,44062.00,850615.00,44062,806553,763.00,646.00,1409.00,646,763,0.00,0.00,0,0
1724962105.406733,e2-eth2,688975.06,39816.18,728791.25,39856,689664,629.37,588.41,1217.78,589,630,0.00,0.00,0,0
1724962106.407310,e2-eth2,295521.00,14853.00,310374.00,14853,295521,273.00,223.00,496.00,223,273,0.00,0.00,0,0
1724962107.407729,e2-eth2,128399.00,10390.00,138789.00,10390,128399,132.00,147.00,279.00,147,132,0.00,0.00,0,0
1724962108.408435,e2-eth2,93141.00,6704.00,99845.00,6704,93141,92.00,102.00,194.00,102,92,0.00,0.00,0,0
1724962109.409384,e2-eth2,331.00,470.00,801.00,470,331,5.00,3.00,8.00,3,5,0.00,0.00,0,0
1724962110.409753,e2-eth2,74.00,54.00,128.00,54,74,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724962111.410521,e2-eth2,195566.00,10418.00,205984.00,10418,195566,224.00,157.00,381.00,157,224,0.00,0.00,0,0
1724962112.412170,e2-eth2,500633.38,31965.04,532598.44,31997,501134,493.51,473.53,967.03,474,494,0.00,0.00,0,0
1724962113.412787,e2-eth2,570635.00,33472.00,604107.00,33472,570635,484.00,489.00,973.00,489,484,0.00,0.00,0,0
1724962114.423032,e2-eth2,90464.36,6693.07,97157.43,6760,91369,119.80,99.01,218.81,100,121,0.00,0.00,0,0
1724962115.423596,e2-eth2,439634.00,23090.00,462724.00,23090,439634,384.00,341.00,725.00,341,384,0.00,0.00,0,0
1724962116.424010,e2-eth2,125536.00,12489.00,138025.00,12489,125536,192.00,182.00,374.00,182,192,0.00,0.00,0,0
1724962117.424807,e2-eth2,562396.00,33447.00,595843.00,33447,562396,510.00,493.00,1003.00,493,510,0.00,0.00,0,0
1724962118.425174,e2-eth2,507068.00,26015.00,533083.00,26015,507068,422.00,406.00,828.00,406,422,0.00,0.00,0,0
1724962119.425898,e2-eth2,88062.00,8177.00,96239.00,8177,88062,102.00,97.00,199.00,97,102,0.00,0.00,0,0
1724962120.426332,e2-eth2,3088.00,1674.00,4762.00,1674,3088,41.00,26.00,67.00,26,41,0.00,0.00,0,0
1724962121.426704,e2-eth2,601470.00,26697.00,628167.00,26697,601470,513.00,407.00,920.00,407,513,0.00,0.00,0,0
1724962122.431637,e2-eth2,248741.05,23450.20,272191.25,23544,249736,361.55,333.67,695.22,335,363,0.00,0.00,0,0
1724962123.432003,e2-eth2,756408.00,42951.00,799359.00,42951,756408,624.00,652.00,1276.00,652,624,0.00,0.00,0,0
1724962124.433784,e2-eth2,500529.47,32255.75,532785.25,32288,501030,461.54,460.54,922.08,461,462,0.00,0.00,0,0
1724962125.435347,e2-eth2,151799.20,13789.21,165588.42,13803,151951,228.77,191.81,420.58,192,229,0.00,0.00,0,0
1724962126.436056,e2-eth2,648806.00,31971.00,680777.00,31971,648806,509.00,495.00,1004.00,495,509,0.00,0.00,0,0
1724962127.436541,e2-eth2,105473.00,10303.00,115776.00,10303,105473,134.00,122.00,256.00,122,134,0.00,0.00,0,0
1724962128.437102,e2-eth2,34889.00,3985.00,38874.00,3985,34889,98.00,60.00,158.00,60,98,0.00,0.00,0,0
1724962129.437813,e2-eth2,542937.00,32183.00,575120.00,32183,542937,486.00,473.00,959.00,473,486,0.00,0.00,0,0
1724962130.438305,e2-eth2,245918.00,14191.00,260109.00,14191,245918,217.00,209.00,426.00,209,217,0.00,0.00,0,0
1724962131.438808,e2-eth2,93970.00,8832.00,102802.00,8832,93970,168.00,132.00,300.00,132,168,0.00,0.00,0,0
1724962132.439259,e2-eth2,825019.00,33684.00,858703.00,33684,825019,706.00,508.00,1214.00,508,706,0.00,0.00,0,0
1724962133.439768,e2-eth2,907580.00,67253.00,974833.00,67253,907580,849.00,978.00,1827.00,978,849,0.00,0.00,0,0
1724962134.440587,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962135.440972,e2-eth2,523881.00,29236.00,553117.00,29236,523881,499.00,431.00,930.00,431,499,0.00,0.00,0,0
1724962136.441321,e2-eth2,222.00,162.00,384.00,162,222,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1724962137.441757,e2-eth2,523511.00,25652.00,549163.00,25652,523511,497.00,380.00,877.00,380,497,0.00,0.00,0,0
1724962138.442107,e2-eth2,1392.00,1589.00,2981.00,1589,1392,16.00,22.00,38.00,22,16,0.00,0.00,0,0
1724962139.443058,e2-eth2,91571.00,5518.00,97089.00,5518,91571,92.00,82.00,174.00,82,92,0.00,0.00,0,0
1724962140.443482,e2-eth2,870860.00,43716.00,914576.00,43716,870860,771.00,670.00,1441.00,670,771,0.00,0.00,0,0
1724962141.443958,e2-eth2,184356.00,18982.00,203338.00,18982,184356,215.00,256.00,471.00,256,215,0.00,0.00,0,0
1724962142.444497,e2-eth2,87049.00,6102.00,93151.00,6102,87049,117.00,90.00,207.00,90,117,0.00,0.00,0,0
1724962143.444868,e2-eth2,261589.00,14009.00,275598.00,14009,261589,210.00,219.00,429.00,219,210,0.00,0.00,0,0
1724962144.445570,e2-eth2,46269.00,4280.00,50549.00,4280,46269,62.00,49.00,111.00,49,62,0.00,0.00,0,0
1724962145.445995,e2-eth2,97304.00,11472.00,108776.00,11472,97304,204.00,171.00,375.00,171,204,0.00,0.00,0,0
1724962146.446895,e2-eth2,705798.00,31637.00,737435.00,31637,705798,539.00,479.00,1018.00,479,539,0.00,0.00,0,0
1724962147.447331,e2-eth2,518429.00,33019.00,551448.00,33019,518429,499.00,489.00,988.00,489,499,0.00,0.00,0,0
1724962148.447711,e2-eth2,383783.00,27132.00,410915.00,27132,383783,373.00,375.00,748.00,375,373,0.00,0.00,0,0
1724962149.448884,e2-eth2,198193.81,13057.94,211251.75,13071,198392,199.80,189.81,389.61,190,200,0.00,0.00,0,0
1724962150.449328,e2-eth2,768952.00,35825.00,804777.00,35825,768952,722.00,538.00,1260.00,538,722,0.00,0.00,0,0
1724962151.449752,e2-eth2,409057.00,34779.00,443836.00,34779,409057,400.00,503.00,903.00,503,400,0.00,0.00,0,0
1724962152.450123,e2-eth2,133447.00,7825.00,141272.00,7825,133447,132.00,112.00,244.00,112,132,0.00,0.00,0,0
1724962153.450462,e2-eth2,169054.00,10304.00,179358.00,10304,169054,174.00,152.00,326.00,152,174,0.00,0.00,0,0
1724962154.451358,e2-eth2,236206.00,19227.00,255433.00,19227,236206,321.00,284.00,605.00,284,321,0.00,0.00,0,0
1724962155.451715,e2-eth2,785060.00,39042.00,824102.00,39042,785060,612.00,592.00,1204.00,592,612,0.00,0.00,0,0
1724962156.452146,e2-eth2,182160.00,17868.00,200028.00,17868,182160,228.00,244.00,472.00,244,228,0.00,0.00,0,0
