1724961874.575485,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577496,s2_0-eth2,1148941.12,31298.40,1180239.50,31361,1151239,815.37,474.05,1289.42,475,817,0.00,0.00,0,0
1724961876.577999,s2_0-eth2,1224524.00,29700.00,1254224.00,29700,1224524,866.00,450.00,1316.00,450,866,0.00,0.00,0,0
1724961877.579211,s2_0-eth2,1223300.75,30527.47,1253828.25,30558,1224524,865.13,462.54,1327.67,463,866,0.00,0.00,0,0
1724961878.579592,s2_0-eth2,1035048.00,26928.00,1061976.00,26928,1035048,732.00,408.00,1140.00,408,732,0.00,0.00,0,0
1724961879.579990,s2_0-eth2,1088780.00,30246.00,1119026.00,30246,1088780,770.00,439.00,1209.00,439,770,0.00,0.00,0,0
1724961880.580474,s2_0-eth2,1150996.00,37356.00,1188352.00,37356,1150996,814.00,556.00,1370.00,556,814,0.00,0.00,0,0
1724961881.580831,s2_0-eth2,1135442.00,26532.00,1161974.00,26532,1135442,803.00,402.00,1205.00,402,803,0.00,0.00,0,0
1724961882.581297,s2_0-eth2,1052016.00,24552.00,1076568.00,24552,1052016,744.00,372.00,1116.00,372,744,0.00,0.00,0,0
1724961883.581757,s2_0-eth2,1240078.00,28974.00,1269052.00,28974,1240078,877.00,439.00,1316.00,439,877,0.00,0.00,0,0
1724961884.582180,s2_0-eth2,1091608.00,25476.00,1117084.00,25476,1091608,772.00,386.00,1158.00,386,772,0.00,0.00,0,0
1724961885.582641,s2_0-eth2,1111404.00,25938.00,1137342.00,25938,1111404,786.00,393.00,1179.00,393,786,0.00,0.00,0,0
1724961886.583076,s2_0-eth2,1193416.00,27852.00,1221268.00,27852,1193416,844.00,422.00,1266.00,422,844,0.00,0.00,0,0
1724961887.583507,s2_0-eth2,1204728.00,36036.00,1240764.00,36036,1204728,852.00,512.00,1364.00,512,852,0.00,0.00,0,0
1724961888.584170,s2_0-eth2,1207556.00,37620.00,1245176.00,37620,1207556,854.00,570.00,1424.00,570,854,0.00,0.00,0,0
1724961889.593088,s2_0-eth2,1221819.38,28482.14,1250301.50,28710,1231594,864.09,431.55,1295.63,435,871,0.00,0.00,0,0
1724961890.593541,s2_0-eth2,975660.00,22902.00,998562.00,22902,975660,690.00,347.00,1037.00,347,690,0.00,0.00,0,0
1724961891.595259,s2_0-eth2,1241664.38,28945.06,1270609.38,28974,1242906,878.12,438.56,1316.68,439,879,0.00,0.00,0,0
1724961892.595949,s2_0-eth2,1132614.00,26400.00,1159014.00,26400,1132614,801.00,400.00,1201.00,400,801,0.00,0.00,0,0
1724961893.596400,s2_0-eth2,1180690.00,27588.00,1208278.00,27588,1180690,835.00,418.00,1253.00,418,835,0.00,0.00,0,0
1724961894.596971,s2_0-eth2,1213212.00,28314.00,1241526.00,28314,1213212,858.00,429.00,1287.00,429,858,0.00,0.00,0,0
1724961895.598061,s2_0-eth2,1169622.38,27296.70,1196919.12,27324,1170792,827.17,413.59,1240.76,414,828,0.00,0.00,0,0
1724961896.598493,s2_0-eth2,1220282.00,28512.00,1248794.00,28512,1220282,863.00,432.00,1295.00,432,863,0.00,0.00,0,0
1724961897.598976,s2_0-eth2,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961898.599448,s2_0-eth2,1186346.00,27720.00,1214066.00,27720,1186346,839.00,420.00,1259.00,420,839,0.00,0.00,0,0
1724961899.599944,s2_0-eth2,1247148.00,29106.00,1276254.00,29106,1247148,882.00,441.00,1323.00,441,882,0.00,0.00,0,0
1724961900.600355,s2_0-eth2,1124130.00,26202.00,1150332.00,26202,1124130,795.00,397.00,1192.00,397,795,0.00,0.00,0,0
1724961901.601559,s2_0-eth2,1151258.75,59008.99,1210267.75,59068,1152410,814.19,665.33,1479.52,666,815,0.00,0.00,0,0
1724961902.601934,s2_0-eth2,1182104.00,28776.00,1210880.00,28776,1182104,836.00,436.00,1272.00,436,836,0.00,0.00,0,0
1724961903.603517,s2_0-eth2,1125832.25,26373.63,1152205.88,26400,1126958,796.20,399.60,1195.80,400,797,0.00,0.00,0,0
1724961904.603860,s2_0-eth2,1166550.00,27918.00,1194468.00,27918,1166550,825.00,423.00,1248.00,423,825,0.00,0.00,0,0
1724961905.604810,s2_0-eth2,1231594.00,28776.00,1260370.00,28776,1231594,871.00,436.00,1307.00,436,871,0.00,0.00,0,0
1724961906.605188,s2_0-eth2,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961907.605691,s2_0-eth2,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961908.606058,s2_0-eth2,1159480.00,26862.00,1186342.00,26862,1159480,820.00,407.00,1227.00,407,820,0.00,0.00,0,0
1724961909.606456,s2_0-eth2,1241492.00,36906.00,1278398.00,36906,1241492,878.00,527.00,1405.00,527,878,0.00,0.00,0,0
1724961910.607172,s2_0-eth2,1249976.00,29106.00,1279082.00,29106,1249976,884.00,441.00,1325.00,441,884,0.00,0.00,0,0
1724961911.607722,s2_0-eth2,1124130.00,26334.00,1150464.00,26334,1124130,795.00,399.00,1194.00,399,795,0.00,0.00,0,0
1724961912.608431,s2_0-eth2,1192002.00,27984.00,1219986.00,27984,1192002,843.00,424.00,1267.00,424,843,0.00,0.00,0,0
1724961913.617146,s2_0-eth2,1207791.62,28154.76,1235946.38,28380,1217454,854.17,426.59,1280.75,430,861,0.00,0.00,0,0
1724961914.617696,s2_0-eth2,1193416.00,27984.00,1221400.00,27984,1193416,844.00,424.00,1268.00,424,844,0.00,0.00,0,0
1724961915.618233,s2_0-eth2,1235836.00,28710.00,1264546.00,28710,1235836,874.00,435.00,1309.00,435,874,0.00,0.00,0,0
1724961916.618815,s2_0-eth2,1107162.00,26268.00,1133430.00,26268,1107162,783.00,398.00,1181.00,398,783,0.00,0.00,0,0
1724961917.619224,s2_0-eth2,1104334.00,25806.00,1130140.00,25806,1104334,781.00,391.00,1172.00,391,781,0.00,0.00,0,0
1724961918.620165,s2_0-eth2,1108576.00,26004.00,1134580.00,26004,1108576,784.00,394.00,1178.00,394,784,0.00,0.00,0,0
1724961919.620573,s2_0-eth2,1149582.00,27060.00,1176642.00,27060,1149582,813.00,410.00,1223.00,410,813,0.00,0.00,0,0
1724961920.621012,s2_0-eth2,1248562.00,29172.00,1277734.00,29172,1248562,883.00,442.00,1325.00,442,883,0.00,0.00,0,0
1724961921.621745,s2_0-eth2,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961922.622566,s2_0-eth2,1248562.00,39966.00,1288528.00,39966,1248562,883.00,533.00,1416.00,533,883,0.00,0.00,0,0
1724961923.622912,s2_0-eth2,1211798.00,46252.00,1258050.00,46252,1211798,857.00,568.00,1425.00,568,857,0.00,0.00,0,0
1724961924.623443,s2_0-eth2,1183518.00,39162.00,1222680.00,39162,1183518,837.00,545.00,1382.00,545,837,0.00,0.00,0,0
1724961925.624140,s2_0-eth2,1225938.00,28710.00,1254648.00,28710,1225938,867.00,435.00,1302.00,435,867,0.00,0.00,0,0
1724961926.624700,s2_0-eth2,979902.00,22968.00,1002870.00,22968,979902,693.00,348.00,1041.00,348,693,0.00,0.00,0,0
1724961927.625076,s2_0-eth2,1119888.00,26400.00,1146288.00,26400,1119888,792.00,400.00,1192.00,400,792,0.00,0.00,0,0
1724961928.626504,s2_0-eth2,1034014.00,23934.07,1057948.12,23958,1035048,731.27,362.64,1093.91,363,732,0.00,0.00,0,0
1724961929.627024,s2_0-eth2,1141098.00,26532.00,1167630.00,26532,1141098,807.00,402.00,1209.00,402,807,0.00,0.00,0,0
1724961930.627504,s2_0-eth2,1119888.00,26664.00,1146552.00,26664,1119888,792.00,404.00,1196.00,404,792,0.00,0.00,0,0
1724961931.629693,s2_0-eth2,1119063.88,26610.78,1145674.62,26664,1121302,791.42,403.19,1194.61,404,793,0.00,0.00,0,0
1724961932.630179,s2_0-eth2,1155238.00,27258.00,1182496.00,27258,1155238,817.00,413.00,1230.00,413,817,0.00,0.00,0,0
1724961933.630557,s2_0-eth2,1003940.00,23496.00,1027436.00,23496,1003940,710.00,356.00,1066.00,356,710,0.00,0.00,0,0
1724961934.631007,s2_0-eth2,933240.00,21912.00,955152.00,21912,933240,660.00,332.00,992.00,332,660,0.00,0.00,0,0
1724961935.631477,s2_0-eth2,1175034.00,27720.00,1202754.00,27720,1175034,831.00,420.00,1251.00,420,831,0.00,0.00,0,0
1724961936.631902,s2_0-eth2,1184932.00,55376.00,1240308.00,55376,1184932,838.00,662.00,1500.00,662,838,0.00,0.00,0,0
1724961937.632412,s2_0-eth2,1223110.00,29106.00,1252216.00,29106,1223110,865.00,441.00,1306.00,441,865,0.00,0.00,0,0
1724961938.632804,s2_0-eth2,928998.00,21648.00,950646.00,21648,928998,657.00,328.00,985.00,328,657,0.00,0.00,0,0
1724961939.633518,s2_0-eth2,974246.00,22770.00,997016.00,22770,974246,689.00,345.00,1034.00,345,689,0.00,0.00,0,0
1724961940.634060,s2_0-eth2,1189174.00,27720.00,1216894.00,27720,1189174,841.00,420.00,1261.00,420,841,0.00,0.00,0,0
1724961941.635010,s2_0-eth2,1233008.00,45042.00,1278050.00,45042,1233008,872.00,585.00,1457.00,585,872,0.00,0.00,0,0
1724961942.635636,s2_0-eth2,1197658.00,38388.00,1236046.00,38388,1197658,847.00,540.00,1387.00,540,847,0.00,0.00,0,0
1724961943.636111,s2_0-eth2,1248562.00,29304.00,1277866.00,29304,1248562,883.00,444.00,1327.00,444,883,0.00,0.00,0,0
1724961944.636562,s2_0-eth2,1159480.00,27258.00,1186738.00,27258,1159480,820.00,413.00,1233.00,413,820,0.00,0.00,0,0
1724961945.636975,s2_0-eth2,1172206.00,27588.00,1199794.00,27588,1172206,829.00,418.00,1247.00,418,829,0.00,0.00,0,0
1724961946.637402,s2_0-eth2,1129786.00,26532.00,1156318.00,26532,1129786,799.00,402.00,1201.00,402,799,0.00,0.00,0,0
1724961947.640832,s2_0-eth2,1160241.25,26979.06,1187220.38,27060,1163722,820.54,408.77,1229.31,410,823,0.00,0.00,0,0
1724961948.643315,s2_0-eth2,1181155.75,27598.80,1208754.50,27654,1183518,835.33,418.16,1253.49,419,837,0.00,0.00,0,0
1724961949.643861,s2_0-eth2,1177862.00,27522.00,1205384.00,27522,1177862,833.00,417.00,1250.00,417,833,0.00,0.00,0,0
1724961950.644357,s2_0-eth2,1162308.00,27126.00,1189434.00,27126,1162308,822.00,411.00,1233.00,411,822,0.00,0.00,0,0
1724961951.644884,s2_0-eth2,1111404.00,26136.00,1137540.00,26136,1111404,786.00,396.00,1182.00,396,786,0.00,0.00,0,0
1724961952.646195,s2_0-eth2,1199286.75,28153.85,1227440.62,28182,1200486,848.15,426.57,1274.73,427,849,0.00,0.00,0,0
1724961953.646694,s2_0-eth2,991214.00,23166.00,1014380.00,23166,991214,701.00,351.00,1052.00,351,701,0.00,0.00,0,0
1724961954.647126,s2_0-eth2,1235836.00,29040.00,1264876.00,29040,1235836,874.00,440.00,1314.00,440,874,0.00,0.00,0,0
1724961955.647493,s2_0-eth2,1129786.00,44040.00,1173826.00,44040,1129786,799.00,540.00,1339.00,540,799,0.00,0.00,0,0
1724961956.653109,s2_0-eth2,1202955.25,28304.48,1231259.62,28446,1208970,850.75,428.86,1279.60,431,855,0.00,0.00,0,0
1724961957.653670,s2_0-eth2,1090194.00,25674.00,1115868.00,25674,1090194,771.00,389.00,1160.00,389,771,0.00,0.00,0,0
1724961958.654241,s2_0-eth2,1080296.00,45422.00,1125718.00,45422,1080296,764.00,549.00,1313.00,549,764,0.00,0.00,0,0
1724961959.654678,s2_0-eth2,1237250.00,28974.00,1266224.00,28974,1237250,875.00,439.00,1314.00,439,875,0.00,0.00,0,0
1724961960.655113,s2_0-eth2,1067570.00,24354.00,1091924.00,24354,1067570,755.00,369.00,1124.00,369,755,0.00,0.00,0,0
1724961961.656064,s2_0-eth2,1128372.00,38106.00,1166478.00,38106,1128372,798.00,529.00,1327.00,529,798,0.00,0.00,0,0
