1724961874.576679,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577659,e5-eth2,55187.00,991865.00,1047052.00,991865,55187,830.00,945.00,1775.00,945,830,0.00,0.00,0,0
1724961876.578180,e5-eth2,25778.00,430609.00,456387.00,430609,25778,367.00,427.00,794.00,427,367,0.00,0.00,0,0
1724961877.579384,e5-eth2,19716.29,348291.72,368008.00,348640,19736,287.71,312.69,600.40,313,288,0.00,0.00,0,0
1724961878.579759,e5-eth2,26940.00,231836.00,258776.00,231836,26940,407.00,449.00,856.00,449,407,0.00,0.00,0,0
1724961879.580169,e5-eth2,54212.00,1087808.00,1142020.00,1087808,54212,831.00,865.00,1696.00,865,831,0.00,0.00,0,0
1724961880.580625,e5-eth2,67098.00,1027610.00,1094708.00,1027610,67098,950.00,995.00,1945.00,995,950,0.00,0.00,0,0
1724961881.580981,e5-eth2,37417.00,657944.00,695361.00,657944,37417,547.00,588.00,1135.00,588,547,0.00,0.00,0,0
1724961882.581438,e5-eth2,20595.00,279184.00,299779.00,279184,20595,296.00,324.00,620.00,324,296,0.00,0.00,0,0
1724961883.581906,e5-eth2,23583.00,423551.00,447134.00,423551,23583,345.00,363.00,708.00,363,345,0.00,0.00,0,0
1724961884.582327,e5-eth2,7811.00,63620.00,71431.00,63620,7811,116.00,123.00,239.00,123,116,0.00,0.00,0,0
1724961885.582796,e5-eth2,29015.00,533631.00,562646.00,533631,29015,428.00,455.00,883.00,455,428,0.00,0.00,0,0
1724961886.583248,e5-eth2,14687.00,178485.00,193172.00,178485,14687,218.00,239.00,457.00,239,218,0.00,0.00,0,0
1724961887.583755,e5-eth2,46945.00,842054.00,888999.00,842054,46945,695.00,739.00,1434.00,739,695,0.00,0.00,0,0
1724961888.584344,e5-eth2,19596.00,360049.00,379645.00,360049,19596,287.00,322.00,609.00,322,287,0.00,0.00,0,0
1724961889.593256,e5-eth2,10377.98,120759.91,131137.89,121726,10461,152.78,160.71,313.49,162,154,0.00,0.00,0,0
1724961890.594150,e5-eth2,29986.00,603890.00,633876.00,603890,29986,464.00,481.00,945.00,481,464,0.00,0.00,0,0
1724961891.595433,e5-eth2,3720.28,3956.04,7676.32,3960,3724,31.97,52.95,84.92,53,32,0.00,0.00,0,0
1724961892.596112,e5-eth2,14872.00,271662.00,286534.00,271662,14872,232.00,241.00,473.00,241,232,0.00,0.00,0,0
1724961893.596544,e5-eth2,20006.00,356698.00,376704.00,356698,20006,299.00,319.00,618.00,319,299,0.00,0.00,0,0
1724961894.597135,e5-eth2,12158.00,183936.00,196094.00,183936,12158,172.00,189.00,361.00,189,172,0.00,0.00,0,0
1724961895.598244,e5-eth2,14876.12,262168.84,277044.97,262431,14891,217.78,238.76,456.54,239,218,0.00,0.00,0,0
1724961896.598646,e5-eth2,27227.00,415672.00,442899.00,415672,27227,402.00,448.00,850.00,448,402,0.00,0.00,0,0
1724961897.599134,e5-eth2,32497.00,547888.00,580385.00,547888,32497,471.00,476.00,947.00,476,471,0.00,0.00,0,0
1724961898.599598,e5-eth2,2055.00,2960.00,5015.00,2960,2055,31.00,35.00,66.00,35,31,0.00,0.00,0,0
1724961899.600100,e5-eth2,8498.00,179258.00,187756.00,179258,8498,130.00,140.00,270.00,140,130,0.00,0.00,0,0
1724961900.600869,e5-eth2,7293.00,74493.00,81786.00,74493,7293,103.00,109.00,212.00,109,103,0.00,0.00,0,0
1724961901.601727,e5-eth2,15491.00,278033.00,293524.00,278033,15491,236.00,267.00,503.00,267,236,0.00,0.00,0,0
1724961902.602105,e5-eth2,34400.00,590094.00,624494.00,590094,34400,501.00,525.00,1026.00,525,501,0.00,0.00,0,0
1724961903.603675,e5-eth2,8203.80,109038.96,117242.76,109148,8212,119.88,123.88,243.76,124,120,0.00,0.00,0,0
1724961904.604011,e5-eth2,18603.00,264688.00,283291.00,264688,18603,276.00,297.00,573.00,297,276,0.00,0.00,0,0
1724961905.604989,e5-eth2,40426.00,699391.00,739817.00,699391,40426,597.00,625.00,1222.00,625,597,0.00,0.00,0,0
1724961906.605390,e5-eth2,41104.00,778678.00,819782.00,778678,41104,625.00,673.00,1298.00,673,625,0.00,0.00,0,0
1724961907.605864,e5-eth2,23851.00,344960.00,368811.00,344960,23851,334.00,356.00,690.00,356,334,0.00,0.00,0,0
1724961908.606196,e5-eth2,19443.00,306614.00,326057.00,306614,19443,290.00,326.00,616.00,326,290,0.00,0.00,0,0
