1724961874.576671,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577650,s1_1-eth3,31361.00,1151239.00,1182600.00,1151239,31361,475.00,817.00,1292.00,817,475,0.00,0.00,0,0
1724961876.578171,s1_1-eth3,29700.00,1224524.00,1254224.00,1224524,29700,450.00,866.00,1316.00,866,450,0.00,0.00,0,0
1724961877.579374,s1_1-eth3,30527.47,1223300.75,1253828.25,1224524,30558,462.54,865.13,1327.67,866,463,0.00,0.00,0,0
1724961878.579750,s1_1-eth3,26928.00,1035048.00,1061976.00,1035048,26928,408.00,732.00,1140.00,732,408,0.00,0.00,0,0
1724961879.580161,s1_1-eth3,30246.00,1088780.00,1119026.00,1088780,30246,439.00,770.00,1209.00,770,439,0.00,0.00,0,0
1724961880.580615,s1_1-eth3,37356.00,1150996.00,1188352.00,1150996,37356,556.00,814.00,1370.00,814,556,0.00,0.00,0,0
1724961881.580964,s1_1-eth3,26532.00,1135442.00,1161974.00,1135442,26532,402.00,803.00,1205.00,803,402,0.00,0.00,0,0
1724961882.581429,s1_1-eth3,24552.00,1052016.00,1076568.00,1052016,24552,372.00,744.00,1116.00,744,372,0.00,0.00,0,0
1724961883.581897,s1_1-eth3,28974.00,1240078.00,1269052.00,1240078,28974,439.00,877.00,1316.00,877,439,0.00,0.00,0,0
1724961884.582319,s1_1-eth3,25476.00,1091608.00,1117084.00,1091608,25476,386.00,772.00,1158.00,772,386,0.00,0.00,0,0
1724961885.582787,s1_1-eth3,25938.00,1111404.00,1137342.00,1111404,25938,393.00,786.00,1179.00,786,393,0.00,0.00,0,0
1724961886.583239,s1_1-eth3,27852.00,1193416.00,1221268.00,1193416,27852,422.00,844.00,1266.00,844,422,0.00,0.00,0,0
1724961887.583745,s1_1-eth3,36036.00,1206142.00,1242178.00,1206142,36036,512.00,853.00,1365.00,853,512,0.00,0.00,0,0
1724961888.584333,s1_1-eth3,37620.00,1206142.00,1243762.00,1206142,37620,570.00,853.00,1423.00,853,570,0.00,0.00,0,0
1724961889.593248,s1_1-eth3,28482.14,1221819.38,1250301.50,1231594,28710,431.55,864.09,1295.63,871,435,0.00,0.00,0,0
1724961890.594123,s1_1-eth3,22902.00,977074.00,999976.00,977074,22902,347.00,691.00,1038.00,691,347,0.00,0.00,0,0
1724961891.595423,s1_1-eth3,28945.06,1240251.75,1269196.88,1241492,28974,438.56,877.12,1315.68,878,439,0.00,0.00,0,0
1724961892.596104,s1_1-eth3,26400.00,1132614.00,1159014.00,1132614,26400,400.00,801.00,1201.00,801,400,0.00,0.00,0,0
1724961893.596536,s1_1-eth3,27588.00,1180690.00,1208278.00,1180690,27588,418.00,835.00,1253.00,835,418,0.00,0.00,0,0
1724961894.597118,s1_1-eth3,28314.00,1213212.00,1241526.00,1213212,28314,429.00,858.00,1287.00,858,429,0.00,0.00,0,0
1724961895.598235,s1_1-eth3,27296.70,1169622.38,1196919.12,1170792,27324,413.59,827.17,1240.76,828,414,0.00,0.00,0,0
1724961896.598637,s1_1-eth3,28512.00,1220282.00,1248794.00,1220282,28512,432.00,863.00,1295.00,863,432,0.00,0.00,0,0
1724961897.599126,s1_1-eth3,29172.00,1251390.00,1280562.00,1251390,29172,442.00,885.00,1327.00,885,442,0.00,0.00,0,0
1724961898.599590,s1_1-eth3,27720.00,1186346.00,1214066.00,1186346,27720,420.00,839.00,1259.00,839,420,0.00,0.00,0,0
1724961899.600091,s1_1-eth3,29106.00,1247148.00,1276254.00,1247148,29106,441.00,882.00,1323.00,882,441,0.00,0.00,0,0
1724961900.600860,s1_1-eth3,26202.00,1124130.00,1150332.00,1124130,26202,397.00,795.00,1192.00,795,397,0.00,0.00,0,0
1724961901.601718,s1_1-eth3,59068.00,1152410.00,1211478.00,1152410,59068,666.00,815.00,1481.00,815,666,0.00,0.00,0,0
1724961902.602096,s1_1-eth3,28776.00,1182104.00,1210880.00,1182104,28776,436.00,836.00,1272.00,836,436,0.00,0.00,0,0
1724961903.603667,s1_1-eth3,26373.63,1125832.25,1152205.88,1126958,26400,399.60,796.20,1195.80,797,400,0.00,0.00,0,0
1724961904.604003,s1_1-eth3,27918.00,1166550.00,1194468.00,1166550,27918,423.00,825.00,1248.00,825,423,0.00,0.00,0,0
1724961905.604980,s1_1-eth3,28776.00,1231594.00,1260370.00,1231594,28776,436.00,871.00,1307.00,871,436,0.00,0.00,0,0
1724961906.605381,s1_1-eth3,29172.00,1251390.00,1280562.00,1251390,29172,442.00,885.00,1327.00,885,442,0.00,0.00,0,0
1724961907.605846,s1_1-eth3,29172.00,1249976.00,1279148.00,1249976,29172,442.00,884.00,1326.00,884,442,0.00,0.00,0,0
1724961908.606188,s1_1-eth3,26862.00,1159480.00,1186342.00,1159480,26862,407.00,820.00,1227.00,820,407,0.00,0.00,0,0
1724961909.606601,s1_1-eth3,36906.00,1241492.00,1278398.00,1241492,36906,527.00,878.00,1405.00,878,527,0.00,0.00,0,0
1724961910.607377,s1_1-eth3,29106.00,1249976.00,1279082.00,1249976,29106,441.00,884.00,1325.00,884,441,0.00,0.00,0,0
1724961911.607916,s1_1-eth3,26334.00,1124130.00,1150464.00,1124130,26334,399.00,795.00,1194.00,795,399,0.00,0.00,0,0
1724961912.608561,s1_1-eth3,27984.00,1192002.00,1219986.00,1192002,27984,424.00,843.00,1267.00,843,424,0.00,0.00,0,0
1724961913.617311,s1_1-eth3,28154.76,1207791.62,1235946.38,1217454,28380,426.59,854.17,1280.75,861,430,0.00,0.00,0,0
1724961914.617840,s1_1-eth3,27984.00,1193416.00,1221400.00,1193416,27984,424.00,844.00,1268.00,844,424,0.00,0.00,0,0
1724961915.618383,s1_1-eth3,28710.00,1235836.00,1264546.00,1235836,28710,435.00,874.00,1309.00,874,435,0.00,0.00,0,0
