iperf 3.7
Linux p4 5.4.0-193-generic #213-Ubuntu SMP Fri Aug 2 19:14:16 UTC 2024 x86_64
Control connection MSS 1348
Time: Sun, 01 Sep 2024 00:13:36 GMT
Connecting to host 10.0.4.4, port 5201
      Cookie: fvcrlk3xfzp5potnqltsz5csisaifkqzd4tz
      TCP MSS: 1348 (default)
[  5] local 10.0.1.1 port 34190 connected to 10.0.4.4 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 104857600 bytes to send, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   196 KBytes  1.61 Mbits/sec    0   35.5 KBytes       
[  5]   1.00-2.00   sec   196 KBytes  1.60 Mbits/sec    0   42.1 KBytes       
[  5]   2.00-3.00   sec  93.5 KBytes   769 Kbits/sec    0   47.4 KBytes       
[  5]   3.00-4.00   sec  89.5 KBytes   733 Kbits/sec    0   55.3 KBytes       
[  5]   4.00-5.00   sec   159 KBytes  1.31 Mbits/sec    0   76.4 KBytes       
[  5]   5.00-6.00   sec   130 KBytes  1.07 Mbits/sec    0    104 KBytes       
[  5]   6.00-7.00   sec   316 KBytes  2.59 Mbits/sec    0    147 KBytes       
[  5]   7.00-8.00   sec   253 KBytes  2.07 Mbits/sec    0    184 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    222 KBytes       
[  5]   9.00-10.00  sec   316 KBytes  2.59 Mbits/sec    0    282 KBytes       
[  5]  10.00-11.00  sec   379 KBytes  3.11 Mbits/sec    0    350 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0    379 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 bits/sec    0    417 KBytes       
[  5]  13.00-14.00  sec   506 KBytes  4.14 Mbits/sec    2    291 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec   27    176 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec   61    247 KBytes       
[  5]  16.00-17.00  sec   632 KBytes  5.19 Mbits/sec    0    247 KBytes       
[  5]  17.00-18.01  sec  0.00 Bytes  0.00 bits/sec    0    367 KBytes       
[  5]  18.01-19.00  sec  0.00 Bytes  0.00 bits/sec   33    192 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec   70    229 KBytes       
[  5]  20.00-21.00  sec   632 KBytes  5.18 Mbits/sec    0    232 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    5    228 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec   10    133 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    9    149 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    0    182 KBytes       
[  5]  25.00-26.00  sec   632 KBytes  5.16 Mbits/sec   11   90.8 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    132 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec    0    140 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    149 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    150 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    154 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0    157 KBytes       
[  5]  32.00-33.00  sec   632 KBytes  5.18 Mbits/sec    0    161 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    167 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    195 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    229 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    262 KBytes       
