1724961874.575480,s1_0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961875.577491,s1_0-eth3,1151763.50,31298.40,1183061.88,31361,1154067,817.37,474.05,1291.42,475,819,0.00,0.00,0,0
1724961876.577995,s1_0-eth3,1227352.00,29700.00,1257052.00,29700,1227352,868.00,450.00,1318.00,450,868,0.00,0.00,0,0
1724961877.579205,s1_0-eth3,1223300.75,30527.47,1253828.25,30558,1224524,865.13,462.54,1327.67,463,866,0.00,0.00,0,0
1724961878.579587,s1_0-eth3,1037876.00,26928.00,1064804.00,26928,1037876,734.00,408.00,1142.00,408,734,0.00,0.00,0,0
1724961879.579985,s1_0-eth3,1105748.00,30246.00,1135994.00,30246,1105748,782.00,439.00,1221.00,439,782,0.00,0.00,0,0
1724961880.580469,s1_0-eth3,1146754.00,37356.00,1184110.00,37356,1146754,811.00,556.00,1367.00,556,811,0.00,0.00,0,0
1724961881.580826,s1_0-eth3,1145340.00,26532.00,1171872.00,26532,1145340,810.00,402.00,1212.00,402,810,0.00,0.00,0,0
1724961882.581293,s1_0-eth3,1074640.00,24552.00,1099192.00,24552,1074640,760.00,372.00,1132.00,372,760,0.00,0.00,0,0
1724961883.581753,s1_0-eth3,1245734.00,28974.00,1274708.00,28974,1245734,881.00,439.00,1320.00,439,881,0.00,0.00,0,0
1724961884.582176,s1_0-eth3,1097264.00,25410.00,1122674.00,25410,1097264,776.00,385.00,1161.00,385,776,0.00,0.00,0,0
1724961885.582636,s1_0-eth3,1109990.00,26004.00,1135994.00,26004,1109990,785.00,394.00,1179.00,394,785,0.00,0.00,0,0
1724961886.583070,s1_0-eth3,1190588.00,27852.00,1218440.00,27852,1190588,842.00,422.00,1264.00,422,842,0.00,0.00,0,0
1724961887.583502,s1_0-eth3,1217454.00,36036.00,1253490.00,36036,1217454,861.00,512.00,1373.00,512,861,0.00,0.00,0,0
1724961888.584165,s1_0-eth3,1207556.00,37620.00,1245176.00,37620,1207556,854.00,570.00,1424.00,570,854,0.00,0.00,0,0
1724961889.593083,s1_0-eth3,1220416.62,28482.14,1248898.75,28710,1230180,863.10,431.55,1294.64,435,870,0.00,0.00,0,0
1724961890.593534,s1_0-eth3,975660.00,22902.00,998562.00,22902,975660,690.00,347.00,1037.00,347,690,0.00,0.00,0,0
1724961891.595254,s1_0-eth3,1241664.38,28945.06,1270609.38,28974,1242906,878.12,438.56,1316.68,439,879,0.00,0.00,0,0
1724961892.595943,s1_0-eth3,1132614.00,26400.00,1159014.00,26400,1132614,801.00,400.00,1201.00,400,801,0.00,0.00,0,0
1724961893.596395,s1_0-eth3,1180690.00,27588.00,1208278.00,27588,1180690,835.00,418.00,1253.00,418,835,0.00,0.00,0,0
1724961894.596966,s1_0-eth3,1213212.00,28314.00,1241526.00,28314,1213212,858.00,429.00,1287.00,429,858,0.00,0.00,0,0
1724961895.597578,s1_0-eth3,1170792.00,27324.00,1198116.00,27324,1170792,828.00,414.00,1242.00,414,828,0.00,0.00,0,0
1724961896.598478,s1_0-eth3,1220282.00,28512.00,1248794.00,28512,1220282,863.00,432.00,1295.00,432,863,0.00,0.00,0,0
1724961897.598971,s1_0-eth3,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961898.599444,s1_0-eth3,1186346.00,27720.00,1214066.00,27720,1186346,839.00,420.00,1259.00,420,839,0.00,0.00,0,0
1724961899.599927,s1_0-eth3,1247148.00,29040.00,1276188.00,29040,1247148,882.00,440.00,1322.00,440,882,0.00,0.00,0,0
1724961900.600350,s1_0-eth3,1124130.00,26202.00,1150332.00,26202,1124130,795.00,397.00,1192.00,397,795,0.00,0.00,0,0
1724961901.601554,s1_0-eth3,1151258.75,59074.93,1210333.75,59134,1152410,814.19,666.33,1480.52,667,815,0.00,0.00,0,0
1724961902.601930,s1_0-eth3,1182104.00,28776.00,1210880.00,28776,1182104,836.00,436.00,1272.00,436,836,0.00,0.00,0,0
1724961903.603513,s1_0-eth3,1124419.62,26373.63,1150793.25,26400,1125544,795.20,399.60,1194.81,400,796,0.00,0.00,0,0
1724961904.603855,s1_0-eth3,1166550.00,27852.00,1194402.00,27852,1166550,825.00,422.00,1247.00,422,825,0.00,0.00,0,0
1724961905.604805,s1_0-eth3,1251390.00,28842.00,1280232.00,28842,1251390,885.00,437.00,1322.00,437,885,0.00,0.00,0,0
1724961906.605183,s1_0-eth3,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
1724961907.605686,s1_0-eth3,1249976.00,29172.00,1279148.00,29172,1249976,884.00,442.00,1326.00,442,884,0.00,0.00,0,0
