1724961659.712099,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712482,e1-eth2,1187104.00,29514.00,1216618.00,29514,1187104,848.00,447.00,1295.00,447,848,0.00,0.00,0,0
1724961661.713159,e1-eth2,1271186.00,30426.00,1301612.00,30426,1271186,899.00,461.00,1360.00,461,899,0.00,0.00,0,0
1724961662.713635,e1-eth2,1109990.00,25062.00,1135052.00,25062,1109990,785.00,379.00,1164.00,379,785,0.00,0.00,0,0
1724961663.714124,e1-eth2,1179276.00,56634.00,1235910.00,56634,1179276,834.00,819.00,1653.00,819,834,0.00,0.00,0,0
1724961664.714619,e1-eth2,1274014.00,32406.00,1306420.00,32406,1274014,901.00,491.00,1392.00,491,901,0.00,0.00,0,0
1724961665.715082,e1-eth2,1247148.00,29106.00,1276254.00,29106,1247148,882.00,441.00,1323.00,441,882,0.00,0.00,0,0
1724961666.715609,e1-eth2,1235836.00,28644.00,1264480.00,28644,1235836,874.00,434.00,1308.00,434,874,0.00,0.00,0,0
1724961667.716407,e1-eth2,1210384.00,28050.00,1238434.00,28050,1210384,856.00,425.00,1281.00,425,856,0.00,0.00,0,0
1724961668.716837,e1-eth2,1052016.00,24420.00,1076436.00,24420,1052016,744.00,370.00,1114.00,370,744,0.00,0.00,0,0
1724961669.717568,e1-eth2,791840.00,18744.00,810584.00,18744,791840,560.00,284.00,844.00,284,560,0.00,0.00,0,0
1724961670.732910,e1-eth2,1145131.00,26400.00,1171531.00,26796,1162308,809.85,400.00,1209.85,406,822,0.00,0.00,0,0
1724961671.733373,e1-eth2,1249976.00,34146.00,1284122.00,34146,1249976,884.00,497.00,1381.00,497,884,0.00,0.00,0,0
1724961672.733754,e1-eth2,1264116.00,29106.00,1293222.00,29106,1264116,894.00,441.00,1335.00,441,894,0.00,0.00,0,0
1724961673.734392,e1-eth2,1227352.00,28380.00,1255732.00,28380,1227352,868.00,430.00,1298.00,430,868,0.00,0.00,0,0
1724961674.735027,e1-eth2,1255632.00,28974.00,1284606.00,28974,1255632,888.00,439.00,1327.00,439,888,0.00,0.00,0,0
1724961675.735582,e1-eth2,1206142.00,28842.00,1234984.00,28842,1206142,853.00,437.00,1290.00,437,853,0.00,0.00,0,0
1724961676.736051,e1-eth2,1259874.00,28710.00,1288584.00,28710,1259874,891.00,435.00,1326.00,435,891,0.00,0.00,0,0
1724961677.737205,e1-eth2,1207762.25,28087.91,1235850.12,28116,1208970,854.15,425.57,1279.72,426,855,0.00,0.00,0,0
1724961678.737689,e1-eth2,1251390.00,29172.00,1280562.00,29172,1251390,885.00,442.00,1327.00,442,885,0.00,0.00,0,0
1724961679.738453,e1-eth2,1221696.00,27852.00,1249548.00,27852,1221696,864.00,422.00,1286.00,422,864,0.00,0.00,0,0
1724961680.738999,e1-eth2,1266944.00,28842.00,1295786.00,28842,1266944,896.00,437.00,1333.00,437,896,0.00,0.00,0,0
1724961681.739564,e1-eth2,1189174.00,27330.00,1216504.00,27330,1189174,841.00,413.00,1254.00,413,841,0.00,0.00,0,0
1724961682.740489,e1-eth2,1068984.00,40722.00,1109706.00,40722,1068984,756.00,515.00,1271.00,515,756,0.00,0.00,0,0
1724961683.741283,e1-eth2,1145340.00,26334.00,1171674.00,26334,1145340,810.00,399.00,1209.00,399,810,0.00,0.00,0,0
1724961684.742713,e1-eth2,1113118.88,27230.77,1140349.62,27258,1114232,787.21,412.59,1199.80,413,788,0.00,0.00,0,0
1724961685.743047,e1-eth2,1258460.00,27852.00,1286312.00,27852,1258460,890.00,422.00,1312.00,422,890,0.00,0.00,0,0
1724961686.743480,e1-eth2,1252804.00,29238.00,1282042.00,29238,1252804,886.00,443.00,1329.00,443,886,0.00,0.00,0,0
1724961687.743841,e1-eth2,1227352.00,28644.00,1255996.00,28644,1227352,868.00,434.00,1302.00,434,868,0.00,0.00,0,0
1724961688.744556,e1-eth2,1258460.00,29172.00,1287632.00,29172,1258460,890.00,442.00,1332.00,442,890,0.00,0.00,0,0
1724961689.745159,e1-eth2,1252804.00,28974.00,1281778.00,28974,1252804,886.00,439.00,1325.00,439,886,0.00,0.00,0,0
1724961690.745565,e1-eth2,1216040.00,27588.00,1243628.00,27588,1216040,860.00,418.00,1278.00,418,860,0.00,0.00,0,0
1724961691.748280,e1-eth2,945489.06,21077.85,966566.88,21120,947380,668.66,319.36,988.02,320,670,0.00,0.00,0,0
1724961692.748703,e1-eth2,1184932.00,35010.00,1219942.00,35010,1184932,838.00,503.00,1341.00,503,838,0.00,0.00,0,0
1724961693.749709,e1-eth2,1107468.50,25318.68,1132787.25,25344,1108576,783.22,383.62,1166.83,384,784,0.00,0.00,0,0
1724961694.750410,e1-eth2,1114232.00,25740.00,1139972.00,25740,1114232,788.00,390.00,1178.00,390,788,0.00,0.00,0,0
1724961695.750821,e1-eth2,1049188.00,32184.00,1081372.00,32184,1049188,742.00,460.00,1202.00,460,742,0.00,0.00,0,0
1724961696.751280,e1-eth2,1074640.00,30534.00,1105174.00,30534,1074640,760.00,429.00,1189.00,429,760,0.00,0.00,0,0
1724961697.751840,e1-eth2,1213212.00,28974.00,1242186.00,28974,1213212,858.00,439.00,1297.00,439,858,0.00,0.00,0,0
1724961698.752229,e1-eth2,1244320.00,28050.00,1272370.00,28050,1244320,880.00,425.00,1305.00,425,880,0.00,0.00,0,0
1724961699.753623,e1-eth2,1065091.00,26373.63,1091464.62,26400,1066156,753.25,399.60,1152.85,400,754,0.00,0.00,0,0
1724961700.778122,e1-eth2,1137828.12,24878.91,1162707.00,25476,1165136,804.69,376.95,1181.64,386,824,0.00,0.00,0,0
