1687920351.868724,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687920352.869682,h1-eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1687920353.889604,h1-eth0,238.47,72.62,311.09,74,243,2.94,0.98,3.93,1,3,0.00,0.00,0,0
1687920354.889876,h1-eth0,1088281.00,512.00,1088793.00,512,1088281,737.00,8.00,745.00,8,737,0.00,0.00,0,0
1687920355.890833,h1-eth0,1217330.00,0.00,1217330.00,0,1217330,817.00,0.00,817.00,0,817,0.00,0.00,0,0
1687920356.891299,h1-eth0,1242660.00,0.00,1242660.00,0,1242660,834.00,0.00,834.00,0,834,0.00,0.00,0,0
1687920357.891518,h1-eth0,1230740.00,0.00,1230740.00,0,1230740,826.00,0.00,826.00,0,826,0.00,0.00,0,0
1687920358.891988,h1-eth0,1209880.00,0.00,1209880.00,0,1209880,812.00,0.00,812.00,0,812,0.00,0.00,0,0
1687920359.892800,h1-eth0,1200940.00,0.00,1200940.00,0,1200940,806.00,0.00,806.00,0,806,0.00,0.00,0,0
1687920360.893108,h1-eth0,1217330.00,0.00,1217330.00,0,1217330,817.00,0.00,817.00,0,817,0.00,0.00,0,0
1687920361.893837,h1-eth0,1244150.00,0.00,1244150.00,0,1244150,835.00,0.00,835.00,0,835,0.00,0.00,0,0
1687920362.894187,h1-eth0,1239680.00,0.00,1239680.00,0,1239680,832.00,0.00,832.00,0,832,0.00,0.00,0,0
1687920363.895449,h1-eth0,1213136.88,0.00,1213136.88,0,1214350,814.19,0.00,814.19,0,815,0.00,0.00,0,0
1687920364.896642,h1-eth0,1230999.00,0.00,1230999.00,0,1232230,826.17,0.00,826.17,0,827,0.00,0.00,0,0
1687920365.896903,h1-eth0,1175610.00,0.00,1175610.00,0,1175610,789.00,0.00,789.00,0,789,0.00,0.00,0,0
1687920366.897360,h1-eth0,1241170.00,0.00,1241170.00,0,1241170,833.00,0.00,833.00,0,833,0.00,0.00,0,0
1687920367.898982,h1-eth0,1159550.50,0.00,1159550.50,0,1160710,778.22,0.00,778.22,0,779,0.00,0.00,0,0
1687920368.899884,h1-eth0,1236700.00,0.00,1236700.00,0,1236700,830.00,0.00,830.00,0,830,0.00,0.00,0,0
1687920369.900072,h1-eth0,1248620.00,0.00,1248620.00,0,1248620,838.00,0.00,838.00,0,838,0.00,0.00,0,0
1687920370.900444,h1-eth0,1217330.00,0.00,1217330.00,0,1217330,817.00,0.00,817.00,0,817,0.00,0.00,0,0
1687920371.900888,h1-eth0,1247130.00,0.00,1247130.00,0,1247130,837.00,0.00,837.00,0,837,0.00,0.00,0,0
