1724961445.082648,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085192,s1_1-eth1,1135207.62,29849.30,1165056.88,29909,1137478,809.38,452.10,1261.48,453,811,0.00,0.00,0,0
1724961447.085662,s1_1-eth1,1169378.00,28974.00,1198352.00,28974,1169378,827.00,439.00,1266.00,439,827,0.00,0.00,0,0
1724961448.086983,s1_1-eth1,1212000.00,29406.59,1241406.62,29436,1213212,857.14,445.55,1302.70,446,858,0.00,0.00,0,0
1724961449.087734,s1_1-eth1,1001112.00,32404.00,1033516.00,32404,1001112,708.00,456.00,1164.00,456,708,0.00,0.00,0,0
1724961450.088678,s1_1-eth1,1085952.00,33414.00,1119366.00,33414,1085952,768.00,505.00,1273.00,505,768,0.00,0.00,0,0
1724961451.089125,s1_1-eth1,1180690.00,27588.00,1208278.00,27588,1180690,835.00,418.00,1253.00,418,835,0.00,0.00,0,0
1724961452.089553,s1_1-eth1,1252804.00,34140.00,1286944.00,34140,1252804,886.00,494.00,1380.00,494,886,0.00,0.00,0,0
1724961453.090039,s1_1-eth1,1213212.00,28380.00,1241592.00,28380,1213212,858.00,430.00,1288.00,430,858,0.00,0.00,0,0
1724961454.090729,s1_1-eth1,1166550.00,27192.00,1193742.00,27192,1166550,825.00,412.00,1237.00,412,825,0.00,0.00,0,0
1724961455.091932,s1_1-eth1,1248727.25,29142.86,1277870.12,29172,1249976,883.12,441.56,1324.68,442,884,0.00,0.00,0,0
1724961456.092512,s1_1-eth1,1234422.00,28842.00,1263264.00,28842,1234422,873.00,437.00,1310.00,437,873,0.00,0.00,0,0
1724961457.092959,s1_1-eth1,1214626.00,28314.00,1242940.00,28314,1214626,859.00,429.00,1288.00,429,859,0.00,0.00,0,0
1724961458.093360,s1_1-eth1,1203314.00,28116.00,1231430.00,28116,1203314,851.00,426.00,1277.00,426,851,0.00,0.00,0,0
1724961459.093717,s1_1-eth1,1251390.00,29238.00,1280628.00,29238,1251390,885.00,443.00,1328.00,443,885,0.00,0.00,0,0
1724961460.095115,s1_1-eth1,1161146.88,27098.90,1188245.75,27126,1162308,821.18,410.59,1231.77,411,822,0.00,0.00,0,0
1724961461.095541,s1_1-eth1,1091608.00,25278.00,1116886.00,25278,1091608,772.00,383.00,1155.00,383,772,0.00,0.00,0,0
1724961462.095902,s1_1-eth1,1233008.00,30660.00,1263668.00,30660,1233008,872.00,452.00,1324.00,452,872,0.00,0.00,0,0
1724961463.096329,s1_1-eth1,1220282.00,49818.00,1270100.00,49818,1220282,863.00,737.00,1600.00,737,863,0.00,0.00,0,0
1724961464.098587,s1_1-eth1,862229.56,20155.69,882385.25,20196,863954,609.78,305.39,915.17,306,611,0.00,0.00,0,0
1724961465.099500,s1_1-eth1,988386.00,28296.00,1016682.00,28296,988386,699.00,402.00,1101.00,402,699,0.00,0.00,0,0
1724961466.100860,s1_1-eth1,1230363.62,28681.32,1259045.00,28710,1231594,870.13,434.57,1304.70,435,871,0.00,0.00,0,0
1724961467.101548,s1_1-eth1,1068984.00,29100.00,1098084.00,29100,1068984,756.00,418.00,1174.00,418,756,0.00,0.00,0,0
1724961468.102355,s1_1-eth1,1206142.00,28182.00,1234324.00,28182,1206142,853.00,427.00,1280.00,427,853,0.00,0.00,0,0
1724961469.102718,s1_1-eth1,1170792.00,27324.00,1198116.00,27324,1170792,828.00,414.00,1242.00,414,828,0.00,0.00,0,0
1724961470.103731,s1_1-eth1,1214825.25,31612.39,1246437.62,31644,1216040,859.14,459.54,1318.68,460,860,0.00,0.00,0,0
1724961471.106032,s1_1-eth1,1236191.62,28850.30,1265042.00,28908,1238664,874.25,437.13,1311.38,438,876,0.00,0.00,0,0
1724961472.114367,s1_1-eth1,1183944.38,28000.00,1211944.38,28224,1193416,837.30,422.62,1259.92,426,844,0.00,0.00,0,0
1724961473.114803,s1_1-eth1,1163722.00,31992.00,1195714.00,31992,1163722,823.00,466.00,1289.00,466,823,0.00,0.00,0,0
1724961474.115257,s1_1-eth1,1145340.00,26994.00,1172334.00,26994,1145340,810.00,409.00,1219.00,409,810,0.00,0.00,0,0
1724961475.115646,s1_1-eth1,1200486.00,27258.00,1227744.00,27258,1200486,849.00,413.00,1262.00,413,849,0.00,0.00,0,0
1724961476.135261,s1_1-eth1,1097619.25,25454.37,1123073.62,25938,1118474,776.25,385.67,1161.92,393,791,0.00,0.00,0,0
1724961477.138042,s1_1-eth1,1128942.12,26479.04,1155421.25,26532,1131200,798.40,401.20,1199.60,402,800,0.00,0.00,0,0
1724961478.138528,s1_1-eth1,1199072.00,28050.00,1227122.00,28050,1199072,848.00,425.00,1273.00,425,848,0.00,0.00,0,0
1724961479.138992,s1_1-eth1,1217454.00,28578.00,1246032.00,28578,1217454,861.00,433.00,1294.00,433,861,0.00,0.00,0,0
