1727458282.513838,e1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515097,e1-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458284.515594,e1-eth2,24609.00,2522.00,27131.00,2522,24609,38.00,36.00,74.00,36,38,0.00,0.00,0,0
1727458285.516083,e1-eth2,24909.00,2650.00,27559.00,2650,24909,42.00,38.00,80.00,38,42,0.00,0.00,0,0
1727458286.519945,e1-eth2,385.84,349.95,735.79,351,387,3.99,4.99,8.97,5,4,0.00,0.00,0,0
1727458287.521243,e1-eth2,156124.88,11552.45,167677.33,11564,156281,190.81,178.82,369.63,179,191,0.00,0.00,0,0
1727458288.521760,e1-eth2,43523.00,2073.00,45596.00,2073,43523,46.00,23.00,69.00,23,46,0.00,0.00,0,0
1727458289.531597,e1-eth2,104892.96,8265.61,113158.57,8340,105837,115.96,121.90,237.86,123,117,0.00,0.00,0,0
1727458290.533066,e1-eth2,27637.36,2836.16,30473.53,2839,27665,41.96,40.96,82.92,41,42,0.00,0.00,0,0
1727458291.534072,e1-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458292.535535,e1-eth2,115123.88,10985.02,126108.90,10996,115239,174.83,159.84,334.67,160,175,0.00,0.00,0,0
1727458293.536196,e1-eth2,1238.00,612.00,1850.00,612,1238,15.00,9.00,24.00,9,15,0.00,0.00,0,0
1727458294.537498,e1-eth2,245.75,151.85,397.60,152,246,3.00,2.00,5.00,2,3,0.00,0.00,0,0
1727458295.538731,e1-eth2,69433.57,6133.87,75567.44,6140,69503,96.90,89.91,186.81,90,97,0.00,0.00,0,0
1727458296.544746,e1-eth2,785.29,552.68,1337.97,556,790,9.94,7.95,17.89,8,10,0.00,0.00,0,0
1727458297.550767,e1-eth2,631.21,769.38,1400.60,774,635,8.95,6.96,15.90,7,9,0.00,0.00,0,0
1727458298.560232,e1-eth2,44451.93,3522.30,47974.23,3554,44852,57.48,51.54,109.02,52,58,0.00,0.00,0,0
1727458299.560889,e1-eth2,584.00,564.00,1148.00,564,584,8.00,9.00,17.00,9,8,0.00,0.00,0,0
1727458300.565704,e1-eth2,15551.79,1150.40,16702.19,1155,15614,26.89,12.95,39.84,13,27,0.00,0.00,0,0
1727458301.566913,e1-eth2,525.47,358.64,884.12,359,526,6.99,5.00,11.99,5,7,0.00,0.00,0,0
