1724961445.082685,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085225,e5-eth2,8875.25,173444.11,182319.36,173791,8893,130.74,166.67,297.41,167,131,0.00,0.00,0,0
1724961447.085680,e5-eth2,38680.00,704992.00,743672.00,704992,38680,570.00,675.00,1245.00,675,570,0.00,0.00,0,0
1724961448.087046,e5-eth2,1654.35,2384.62,4038.96,2387,1656,24.98,27.97,52.95,28,25,0.00,0.00,0,0
1724961449.087760,e5-eth2,21972.00,347065.00,369037.00,347065,21972,327.00,346.00,673.00,346,327,0.00,0.00,0,0
1724961450.088704,e5-eth2,35422.00,681508.00,716930.00,681508,35422,529.00,586.00,1115.00,586,529,0.00,0.00,0,0
1724961451.089153,e5-eth2,24495.00,402165.00,426660.00,402165,24495,359.00,400.00,759.00,400,359,0.00,0.00,0,0
1724961452.089571,e5-eth2,20967.00,333339.00,354306.00,333339,20967,301.00,316.00,617.00,316,301,0.00,0.00,0,0
1724961453.090057,e5-eth2,14669.00,261509.00,276178.00,261509,14669,222.00,249.00,471.00,249,222,0.00,0.00,0,0
1724961454.090747,e5-eth2,25593.00,411589.00,437182.00,411589,25593,378.00,398.00,776.00,398,378,0.00,0.00,0,0
1724961455.091953,e5-eth2,12134.87,195230.78,207365.64,195426,12147,173.83,181.82,355.64,182,174,0.00,0.00,0,0
1724961456.092541,e5-eth2,1856.00,27938.00,29794.00,27938,1856,28.00,32.00,60.00,32,28,0.00,0.00,0,0
1724961457.092976,e5-eth2,10009.00,153639.00,163648.00,153639,10009,149.00,166.00,315.00,166,149,0.00,0.00,0,0
1724961458.093377,e5-eth2,21866.00,401416.00,423282.00,401416,21866,324.00,357.00,681.00,357,324,0.00,0.00,0,0
1724961459.093735,e5-eth2,20883.00,277587.00,298470.00,277587,20883,308.00,341.00,649.00,341,308,0.00,0.00,0,0
1724961460.095133,e5-eth2,42531.47,722742.25,765273.75,723465,42574,624.38,651.35,1275.72,652,625,0.00,0.00,0,0
1724961461.095559,e5-eth2,31968.00,632124.00,664092.00,632124,31968,492.00,516.00,1008.00,516,492,0.00,0.00,0,0
1724961462.095921,e5-eth2,11782.00,135299.00,147081.00,135299,11782,153.00,172.00,325.00,172,153,0.00,0.00,0,0
1724961463.096345,e5-eth2,9400.00,164031.00,173431.00,164031,9400,138.00,145.00,283.00,145,138,0.00,0.00,0,0
1724961464.098627,e5-eth2,3441.12,44144.71,47585.83,44233,3448,49.90,49.90,99.80,50,50,0.00,0.00,0,0
1724961465.099518,e5-eth2,24206.00,323511.00,347717.00,323511,24206,363.00,402.00,765.00,402,363,0.00,0.00,0,0
1724961466.100879,e5-eth2,48923.08,884042.00,932965.06,884926,48972,739.26,749.25,1488.51,750,740,0.00,0.00,0,0
1724961467.101589,e5-eth2,38686.00,668410.00,707096.00,668410,38686,565.00,646.00,1211.00,646,565,0.00,0.00,0,0
1724961468.102373,e5-eth2,36849.00,595856.00,632705.00,595856,36849,523.00,548.00,1071.00,548,523,0.00,0.00,0,0
1724961469.102736,e5-eth2,28800.00,529824.00,558624.00,529824,28800,441.00,479.00,920.00,479,441,0.00,0.00,0,0
1724961470.105647,e5-eth2,26517.96,383503.00,410020.97,384270,26571,386.23,439.12,825.35,440,387,0.00,0.00,0,0
1724961471.106051,e5-eth2,38884.00,670425.00,709309.00,670425,38884,562.00,588.00,1150.00,588,562,0.00,0.00,0,0
1724961472.114384,e5-eth2,6135.91,45396.82,51532.74,45760,6185,92.26,101.19,193.45,102,93,0.00,0.00,0,0
1724961473.114819,e5-eth2,42462.00,776067.00,818529.00,776067,42462,627.00,696.00,1323.00,696,627,0.00,0.00,0,0
1724961474.115275,e5-eth2,19731.00,340857.00,360588.00,340857,19731,289.00,314.00,603.00,314,289,0.00,0.00,0,0
1724961475.115662,e5-eth2,53646.00,901046.00,954692.00,901046,53646,794.00,884.00,1678.00,884,794,0.00,0.00,0,0
1724961476.135278,e5-eth2,33046.12,601300.31,634346.44,612725,33674,487.73,533.86,1021.59,544,497,0.00,0.00,0,0
1724961477.138095,e5-eth2,15776.45,225405.20,241181.64,225856,15808,235.53,280.44,515.97,281,236,0.00,0.00,0,0
1724961478.138560,e5-eth2,37854.00,707599.00,745453.00,707599,37854,558.00,610.00,1168.00,610,558,0.00,0.00,0,0
1724961479.139010,e5-eth2,20891.00,400813.00,421704.00,400813,20891,307.00,381.00,688.00,381,307,0.00,0.00,0,0
1724961480.140640,e5-eth2,53.95,73.93,127.87,74,54,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961481.141269,e5-eth2,1406.00,16552.00,17958.00,16552,1406,21.00,23.00,44.00,23,21,0.00,0.00,0,0
1724961482.141963,e5-eth2,3905.00,71578.00,75483.00,71578,3905,57.00,59.00,116.00,59,57,0.00,0.00,0,0
1724961483.142350,e5-eth2,1502.00,15360.00,16862.00,15360,1502,23.00,25.00,48.00,25,23,0.00,0.00,0,0
1724961484.142918,e5-eth2,5410.00,81983.00,87393.00,81983,5410,80.00,87.00,167.00,87,80,0.00,0.00,0,0
1724961485.145495,e5-eth2,17412.18,347689.62,365101.81,348385,17447,266.47,300.40,566.87,301,267,0.00,0.00,0,0
1724961486.149551,e5-eth2,13001.99,183067.73,196069.73,183800,13054,183.27,185.26,368.53,186,184,0.00,0.00,0,0
1724961487.150247,e5-eth2,10680.00,192907.00,203587.00,192907,10680,156.00,185.00,341.00,185,156,0.00,0.00,0,0
1724961488.150974,e5-eth2,10389.00,175112.00,185501.00,175112,10389,153.00,168.00,321.00,168,153,0.00,0.00,0,0
1724961489.152228,e5-eth2,21400.60,370674.34,392074.94,371045,21422,316.68,344.66,661.34,345,317,0.00,0.00,0,0
1724961490.153061,e5-eth2,9121.00,170217.00,179338.00,170217,9121,138.00,158.00,296.00,158,138,0.00,0.00,0,0
1724961491.153809,e5-eth2,6684.00,127449.00,134133.00,127449,6684,98.00,123.00,221.00,123,98,0.00,0.00,0,0
1724961492.154800,e5-eth2,4006.00,57793.00,61799.00,57793,4006,57.00,68.00,125.00,68,57,0.00,0.00,0,0
1724961493.155671,e5-eth2,13102.00,241681.00,254783.00,241681,13102,195.00,232.00,427.00,232,195,0.00,0.00,0,0
1724961494.156376,e5-eth2,11084.00,196486.00,207570.00,196486,11084,164.00,184.00,348.00,184,164,0.00,0.00,0,0
1724961495.157484,e5-eth2,9493.51,178770.23,188263.73,178949,9503,136.86,162.84,299.70,163,137,0.00,0.00,0,0
1724961496.158585,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961497.159387,e5-eth2,10388.00,175151.00,185539.00,175151,10388,153.00,167.00,320.00,167,153,0.00,0.00,0,0
1724961498.160257,e5-eth2,9194.00,184942.00,194136.00,184942,9194,135.00,173.00,308.00,173,135,0.00,0.00,0,0
1724961499.160706,e5-eth2,4764.00,58436.00,63200.00,58436,4764,72.00,79.00,151.00,79,72,0.00,0.00,0,0
1724961500.161525,e5-eth2,16555.00,304559.00,321114.00,304559,16555,243.00,264.00,507.00,264,243,0.00,0.00,0,0
1724961501.162051,e5-eth2,162.00,222.00,384.00,222,162,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1724961502.165662,e5-eth2,3645.06,5210.37,8855.43,5226,3656,54.84,63.81,118.64,64,55,0.00,0.00,0,0
1724961503.166445,e5-eth2,40781.00,732648.00,773429.00,732648,40781,601.00,636.00,1237.00,636,601,0.00,0.00,0,0
1724961504.178812,e5-eth2,3754.94,82041.50,85796.45,83026,3800,55.34,68.18,123.52,69,56,0.00,0.00,0,0
1724961505.179710,e5-eth2,5431.00,91102.00,96533.00,91102,5431,80.00,86.00,166.00,86,80,0.00,0.00,0,0
1724961506.180304,e5-eth2,10628.00,182140.00,192768.00,182140,10628,157.00,171.00,328.00,171,157,0.00,0.00,0,0
1724961507.181739,e5-eth2,25920.08,442268.75,468188.81,442711,25946,382.62,419.58,802.20,420,383,0.00,0.00,0,0
1724961508.193492,e5-eth2,11876.36,253082.11,264958.47,255866,12007,185.95,224.53,410.48,227,188,0.00,0.00,0,0
1724961509.194137,e5-eth2,1683.00,1733.00,3416.00,1733,1683,13.00,18.00,31.00,18,13,0.00,0.00,0,0
1724961510.194558,e5-eth2,4044.00,18992.00,23036.00,18992,4044,61.00,68.00,129.00,68,61,0.00,0.00,0,0
1724961511.194990,e5-eth2,33510.00,522641.00,556151.00,522641,33510,495.00,531.00,1026.00,531,495,0.00,0.00,0,0
1724961512.195468,e5-eth2,45079.00,839947.00,885026.00,839947,45079,660.00,727.00,1387.00,727,660,0.00,0.00,0,0
1724961513.203677,e5-eth2,5182.54,92669.64,97852.18,93411,5224,76.39,80.36,156.75,81,77,0.00,0.00,0,0
1724961514.204406,e5-eth2,290.00,370.00,660.00,370,290,5.00,5.00,10.00,5,5,0.00,0.00,0,0
1724961515.204934,e5-eth2,6999.00,129397.00,136396.00,129397,6999,107.00,116.00,223.00,116,107,0.00,0.00,0,0
1724961516.212714,e5-eth2,25800.40,420807.34,446607.75,423753,25981,377.36,395.23,772.59,398,380,0.00,0.00,0,0
1724961517.213592,e5-eth2,20769.00,361630.00,382399.00,361630,20769,307.00,343.00,650.00,343,307,0.00,0.00,0,0
1724961518.229026,e5-eth2,710.34,999.01,1709.36,1014,721,10.84,11.82,22.66,12,11,0.00,0.00,0,0
1724961519.231738,e5-eth2,6570.86,91488.02,98058.88,91671,6584,96.81,105.79,202.59,106,97,0.00,0.00,0,0
1724961520.233126,e5-eth2,19570.43,358485.53,378055.97,358844,19590,288.71,311.69,600.40,312,289,0.00,0.00,0,0
1724961521.233985,e5-eth2,7776.00,132112.00,139888.00,132112,7776,118.00,133.00,251.00,133,118,0.00,0.00,0,0
1724961522.234409,e5-eth2,7984.00,128601.00,136585.00,128601,7984,115.00,118.00,233.00,118,115,0.00,0.00,0,0
1724961523.235091,e5-eth2,7525.00,143070.00,150595.00,143070,7525,112.00,135.00,247.00,135,112,0.00,0.00,0,0
1724961524.235847,e5-eth2,6338.00,121728.00,128066.00,121728,6338,92.00,117.00,209.00,117,92,0.00,0.00,0,0
1724961525.236278,e5-eth2,5207.00,91110.00,96317.00,91110,5207,77.00,86.00,163.00,86,77,0.00,0.00,0,0
1724961526.236675,e5-eth2,4439.00,89606.00,94045.00,89606,4439,65.00,84.00,149.00,84,65,0.00,0.00,0,0
1724961527.237123,e5-eth2,5551.00,96676.00,102227.00,96676,5551,82.00,89.00,171.00,89,82,0.00,0.00,0,0
1724961528.237700,e5-eth2,9766.00,173632.00,183398.00,173632,9766,144.00,165.00,309.00,165,144,0.00,0.00,0,0
