1727458282.513883,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515158,s1_1-eth1,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458284.515649,s1_1-eth1,24609.00,2424.00,27033.00,2424,24609,38.00,35.00,73.00,35,38,0.00,0.00,0,0
1727458285.516159,s1_1-eth1,24642.00,2650.00,27292.00,2650,24642,39.00,38.00,77.00,38,39,0.00,0.00,0,0
1727458286.520024,s1_1-eth1,475.57,349.95,825.52,351,477,5.98,4.99,10.97,5,6,0.00,0.00,0,0
1727458287.521289,s1_1-eth1,156066.94,12089.91,168156.84,12102,156223,188.81,182.82,371.63,183,189,0.00,0.00,0,0
1727458288.521809,s1_1-eth1,14971.00,1535.00,16506.00,1535,14971,22.00,19.00,41.00,19,22,0.00,0.00,0,0
1727458289.531669,s1_1-eth1,133017.84,8265.61,141283.45,8340,134215,136.77,121.90,258.67,123,138,0.00,0.00,0,0
1727458290.533118,s1_1-eth1,27799.20,2836.16,30635.37,2839,27827,45.95,40.96,86.91,41,46,0.00,0.00,0,0
1727458291.534149,s1_1-eth1,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458292.535587,s1_1-eth1,114408.59,10985.02,125393.61,10996,114523,168.83,159.84,328.67,160,169,0.00,0.00,0,0
1727458293.536306,s1_1-eth1,868.00,612.00,1480.00,612,868,10.00,9.00,19.00,9,10,0.00,0.00,0,0
1727458294.537551,s1_1-eth1,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727458295.538778,s1_1-eth1,69573.43,6133.87,75707.30,6140,69643,93.91,89.91,183.82,90,94,0.00,0.00,0,0
1727458296.544793,s1_1-eth1,604.37,552.68,1157.06,556,608,7.95,7.95,15.90,8,8,0.00,0.00,0,0
1727458297.550813,s1_1-eth1,310.14,769.38,1079.52,774,312,3.98,6.96,10.93,7,4,0.00,0.00,0,0
1727458298.560286,s1_1-eth1,44174.43,3522.30,47696.73,3554,44572,53.52,51.54,105.05,52,54,0.00,0.00,0,0
1727458299.560951,s1_1-eth1,913.00,662.00,1575.00,662,913,12.00,10.00,22.00,10,12,0.00,0.00,0,0
1727458300.565750,s1_1-eth1,1131.47,1052.79,2184.26,1057,1136,11.95,11.95,23.90,12,12,0.00,0.00,0,0
1727458301.566958,s1_1-eth1,480.52,358.64,839.16,359,481,5.99,5.00,10.99,5,6,0.00,0.00,0,0
1727458302.568275,s1_1-eth1,1492.51,1303.70,2796.20,1305,1494,16.98,14.99,31.97,15,17,0.00,0.00,0,0
1727458303.569441,s1_1-eth1,502.50,217.78,720.28,218,503,6.99,3.00,9.99,3,7,0.00,0.00,0,0
1727458304.569916,s1_1-eth1,24970.00,2727.00,27697.00,2727,24970,43.00,40.00,83.00,40,43,0.00,0.00,0,0
1727458305.570487,s1_1-eth1,984.00,814.00,1798.00,814,984,12.00,12.00,24.00,12,12,0.00,0.00,0,0
