1724962089.385365,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386135,e5-eth2,18452.00,347778.00,366230.00,347778,18452,272.00,337.00,609.00,337,272,0.00,0.00,0,0
1724962091.387958,e5-eth2,4548.45,89734.27,94282.72,89824,4553,66.93,86.91,153.85,87,67,0.00,0.00,0,0
1724962092.388356,e5-eth2,10588.00,163802.00,174390.00,163802,10588,160.00,178.00,338.00,178,160,0.00,0.00,0,0
1724962093.389202,e5-eth2,20227.00,278699.00,298926.00,278699,20227,295.00,317.00,612.00,317,295,0.00,0.00,0,0
1724962094.392893,e5-eth2,36422.73,694816.56,731239.31,696901,36532,536.39,592.22,1128.61,594,538,0.00,0.00,0,0
1724962095.393802,e5-eth2,4422.00,83101.00,87523.00,83101,4422,65.00,70.00,135.00,70,65,0.00,0.00,0,0
1724962096.394220,e5-eth2,1280.00,1806.00,3086.00,1806,1280,19.00,21.00,40.00,21,19,0.00,0.00,0,0
1724962097.396482,e5-eth2,17161.68,234410.19,251571.86,234879,17196,255.49,277.45,532.93,278,256,0.00,0.00,0,0
1724962098.396930,e5-eth2,31689.00,553387.00,585076.00,553387,31689,446.00,466.00,912.00,466,446,0.00,0.00,0,0
1724962099.397812,e5-eth2,7566.00,122166.00,129732.00,122166,7566,110.00,125.00,235.00,125,110,0.00,0.00,0,0
1724962100.398293,e5-eth2,40681.00,764917.00,805598.00,764917,40681,632.00,663.00,1295.00,663,632,0.00,0.00,0,0
1724962101.398735,e5-eth2,40343.00,602824.00,643167.00,602824,40343,575.00,665.00,1240.00,665,575,0.00,0.00,0,0
1724962102.403534,e5-eth2,47612.55,718720.12,766332.69,721595,47803,690.24,730.08,1420.32,733,693,0.00,0.00,0,0
1724962103.404547,e5-eth2,36980.02,642760.25,679740.25,643403,37017,536.46,552.45,1088.91,553,537,0.00,0.00,0,0
1724962104.405314,e5-eth2,46018.00,803827.00,849845.00,803827,46018,676.00,759.00,1435.00,759,676,0.00,0.00,0,0
1724962105.406710,e5-eth2,38527.47,692095.94,730623.38,692788,38566,564.44,635.36,1199.80,636,565,0.00,0.00,0,0
1724962106.407284,e5-eth2,15376.00,276657.00,292033.00,276657,15376,235.00,257.00,492.00,257,235,0.00,0.00,0,0
1724962107.407706,e5-eth2,9664.00,135951.00,145615.00,135951,9664,136.00,140.00,276.00,140,136,0.00,0.00,0,0
1724962108.408414,e5-eth2,6311.00,104453.00,110764.00,104453,6311,96.00,100.00,196.00,100,96,0.00,0.00,0,0
1724962109.409360,e5-eth2,400.00,331.00,731.00,331,400,2.00,5.00,7.00,5,2,0.00,0.00,0,0
1724962110.409732,e5-eth2,54.00,74.00,128.00,74,54,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724962111.410499,e5-eth2,11540.00,154560.00,166100.00,154560,11540,174.00,195.00,369.00,195,174,0.00,0.00,0,0
1724962112.412150,e5-eth2,33490.51,540185.81,573676.31,540726,33524,492.51,521.48,1013.99,522,493,0.00,0.00,0,0
1724962113.412764,e5-eth2,30823.00,556495.00,587318.00,556495,30823,453.00,474.00,927.00,474,453,0.00,0.00,0,0
1724962114.423010,e5-eth2,7935.64,101599.01,109534.66,102615,8015,117.82,126.73,244.55,128,119,0.00,0.00,0,0
1724962115.423574,e5-eth2,22693.00,419904.00,442597.00,419904,22693,335.00,371.00,706.00,371,335,0.00,0.00,0,0
1724962116.423990,e5-eth2,12757.00,134020.00,146777.00,134020,12757,186.00,198.00,384.00,198,186,0.00,0.00,0,0
1724962117.424783,e5-eth2,33001.00,577950.00,610951.00,577950,33001,486.00,521.00,1007.00,521,486,0.00,0.00,0,0
1724962118.425151,e5-eth2,27013.00,507068.00,534081.00,507068,27013,405.00,422.00,827.00,422,405,0.00,0.00,0,0
1724962119.425875,e5-eth2,6499.00,88062.00,94561.00,88062,6499,88.00,102.00,190.00,102,88,0.00,0.00,0,0
1724962120.426304,e5-eth2,2272.00,3088.00,5360.00,3088,2272,35.00,41.00,76.00,41,35,0.00,0.00,0,0
1724962121.426684,e5-eth2,28103.00,551903.00,580006.00,551903,28103,432.00,458.00,890.00,458,432,0.00,0.00,0,0
1724962122.431602,e5-eth2,23426.29,227232.08,250658.38,228141,23520,329.68,359.56,689.24,361,331,0.00,0.00,0,0
1724962123.431982,e5-eth2,42182.00,819557.00,861739.00,819557,42182,641.00,666.00,1307.00,666,641,0.00,0.00,0,0
1724962124.433761,e5-eth2,31045.96,508291.72,539337.69,508800,31077,441.56,473.53,915.08,474,442,0.00,0.00,0,0
1724962125.435316,e5-eth2,13789.21,150654.34,164443.56,150805,13803,191.81,214.79,406.59,215,192,0.00,0.00,0,0
1724962126.436012,e5-eth2,31971.00,645540.00,677511.00,645540,31971,495.00,521.00,1016.00,521,495,0.00,0.00,0,0
1724962127.436513,e5-eth2,10303.00,110128.00,120431.00,110128,10303,122.00,139.00,261.00,139,122,0.00,0.00,0,0
1724962128.437079,e5-eth2,4118.00,5801.00,9919.00,5801,4118,62.00,68.00,130.00,68,62,0.00,0.00,0,0
1724962129.437790,e5-eth2,32182.00,571621.00,603803.00,571621,32182,473.00,511.00,984.00,511,473,0.00,0.00,0,0
1724962130.438270,e5-eth2,14059.00,246182.00,260241.00,246182,14059,207.00,220.00,427.00,220,207,0.00,0.00,0,0
1724962131.438785,e5-eth2,10009.00,93402.00,103411.00,93402,10009,150.00,160.00,310.00,160,150,0.00,0.00,0,0
1724962132.439236,e5-eth2,33101.00,604742.00,637843.00,604742,33101,499.00,554.00,1053.00,554,499,0.00,0.00,0,0
1724962133.439744,e5-eth2,66659.00,1128565.00,1195224.00,1128565,66659,969.00,1011.00,1980.00,1011,969,0.00,0.00,0,0
1724962134.440565,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962135.440937,e5-eth2,29236.00,523881.00,553117.00,523881,29236,431.00,499.00,930.00,499,431,0.00,0.00,0,0
1724962136.441300,e5-eth2,162.00,222.00,384.00,222,162,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1724962137.441734,e5-eth2,25652.00,510586.00,536238.00,510586,25652,380.00,485.00,865.00,485,380,0.00,0.00,0,0
1724962138.442084,e5-eth2,1655.00,14317.00,15972.00,14317,1655,23.00,28.00,51.00,28,23,0.00,0.00,0,0
1724962139.443036,e5-eth2,5452.00,91365.00,96817.00,91365,5452,81.00,90.00,171.00,90,81,0.00,0.00,0,0
1724962140.443460,e5-eth2,46374.00,848176.00,894550.00,848176,46374,712.00,753.00,1465.00,753,712,0.00,0.00,0,0
1724962141.443935,e5-eth2,16456.00,197281.00,213737.00,197281,16456,216.00,227.00,443.00,227,216,0.00,0.00,0,0
1724962142.444429,e5-eth2,7819.00,95600.00,103419.00,95600,7819,116.00,124.00,240.00,124,116,0.00,0.00,0,0
1724962143.444845,e5-eth2,13324.00,263003.00,276327.00,263003,13324,201.00,211.00,412.00,211,201,0.00,0.00,0,0
1724962144.445548,e5-eth2,3842.00,46269.00,50111.00,46269,3842,50.00,62.00,112.00,62,50,0.00,0.00,0,0
1724962145.445972,e5-eth2,11011.00,88541.00,99552.00,88541,11011,164.00,177.00,341.00,177,164,0.00,0.00,0,0
1724962146.446856,e5-eth2,31636.00,669313.00,700949.00,669313,31636,479.00,534.00,1013.00,534,479,0.00,0.00,0,0
1724962147.447299,e5-eth2,33037.00,533092.00,566129.00,533092,33037,490.00,498.00,988.00,498,490,0.00,0.00,0,0
1724962148.447690,e5-eth2,26850.00,411473.00,438323.00,411473,26850,370.00,403.00,773.00,403,370,0.00,0.00,0,0
1724962149.448862,e5-eth2,13459.54,198193.81,211653.36,198392,13473,191.81,199.80,391.61,200,192,0.00,0.00,0,0
1724962150.449307,e5-eth2,35621.00,602840.00,638461.00,602840,35621,539.00,595.00,1134.00,595,539,0.00,0.00,0,0
1724962151.449731,e5-eth2,34845.00,571925.00,606770.00,571925,34845,504.00,523.00,1027.00,523,504,0.00,0.00,0,0
1724962152.450100,e5-eth2,8221.00,126793.00,135014.00,126793,8221,118.00,129.00,247.00,129,118,0.00,0.00,0,0
1724962153.450441,e5-eth2,9908.00,146430.00,156338.00,146430,9908,146.00,158.00,304.00,158,146,0.00,0.00,0,0
1724962154.451335,e5-eth2,20151.00,252056.00,272207.00,252056,20151,298.00,320.00,618.00,320,298,0.00,0.00,0,0
1724962155.451692,e5-eth2,40234.00,793182.00,833416.00,793182,40234,606.00,629.00,1235.00,629,606,0.00,0.00,0,0
1724962156.452121,e5-eth2,15828.00,190710.00,206538.00,190710,15828,217.00,235.00,452.00,235,217,0.00,0.00,0,0
1724962157.453422,e5-eth2,16543.46,266766.25,283309.69,267033,16560,244.76,264.74,509.49,265,245,0.00,0.00,0,0
