1724961445.082766,e2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085262,e2-eth2,173444.11,8875.25,182319.36,8893,173791,166.67,130.74,297.41,131,167,0.00,0.00,0,0
1724961447.085703,e2-eth2,704992.00,38680.00,743672.00,38680,704992,675.00,570.00,1245.00,570,675,0.00,0.00,0,0
1724961448.087103,e2-eth2,2891.11,1654.35,4545.45,1656,2894,33.97,24.98,58.94,25,34,0.00,0.00,0,0
1724961449.087793,e2-eth2,407500.00,21576.00,429076.00,21576,407500,385.00,321.00,706.00,321,385,0.00,0.00,0,0
1724961450.088724,e2-eth2,633292.00,33664.00,666956.00,33664,633292,550.00,501.00,1051.00,501,550,0.00,0.00,0,0
1724961451.089176,e2-eth2,421961.00,26649.00,448610.00,26649,421961,414.00,393.00,807.00,393,414,0.00,0.00,0,0
1724961452.089603,e2-eth2,300817.00,20967.00,321784.00,20967,300817,293.00,301.00,594.00,301,293,0.00,0.00,0,0
1724961453.090079,e2-eth2,326553.00,14140.00,340693.00,14140,326553,295.00,214.00,509.00,214,295,0.00,0.00,0,0
1724961454.090771,e2-eth2,381895.00,24604.00,406499.00,24604,381895,377.00,363.00,740.00,363,377,0.00,0.00,0,0
1724961455.091977,e2-eth2,159916.09,13651.35,173567.44,13665,160076,156.84,196.80,353.65,197,157,0.00,0.00,0,0
1724961456.092567,e2-eth2,42078.00,1856.00,43934.00,1856,42078,42.00,28.00,70.00,28,42,0.00,0.00,0,0
1724961457.093000,e2-eth2,166365.00,8623.00,174988.00,8623,166365,175.00,128.00,303.00,128,175,0.00,0.00,0,0
1724961458.093397,e2-eth2,411450.00,23078.00,434528.00,23078,411450,366.00,342.00,708.00,342,366,0.00,0.00,0,0
1724961459.093755,e2-eth2,332729.00,19472.00,352201.00,19472,332729,380.00,287.00,667.00,287,380,0.00,0.00,0,0
