1724961659.712216,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712617,s1_0-eth1,29514.00,1187104.00,1216618.00,1187104,29514,447.00,848.00,1295.00,848,447,0.00,0.00,0,0
1724961661.713286,s1_0-eth1,30426.00,1271186.00,1301612.00,1271186,30426,461.00,899.00,1360.00,899,461,0.00,0.00,0,0
1724961662.713777,s1_0-eth1,25062.00,1109990.00,1135052.00,1109990,25062,379.00,785.00,1164.00,785,379,0.00,0.00,0,0
1724961663.714331,s1_0-eth1,56634.00,1179276.00,1235910.00,1179276,56634,819.00,834.00,1653.00,834,819,0.00,0.00,0,0
1724961664.714767,s1_0-eth1,32406.00,1274014.00,1306420.00,1274014,32406,491.00,901.00,1392.00,901,491,0.00,0.00,0,0
1724961665.715216,s1_0-eth1,29106.00,1247148.00,1276254.00,1247148,29106,441.00,882.00,1323.00,882,441,0.00,0.00,0,0
1724961666.715764,s1_0-eth1,28644.00,1235836.00,1264480.00,1235836,28644,434.00,874.00,1308.00,874,434,0.00,0.00,0,0
1724961667.716546,s1_0-eth1,28050.00,1210384.00,1238434.00,1210384,28050,425.00,856.00,1281.00,856,425,0.00,0.00,0,0
1724961668.716965,s1_0-eth1,24420.00,1052016.00,1076436.00,1052016,24420,370.00,744.00,1114.00,744,370,0.00,0.00,0,0
1724961669.717695,s1_0-eth1,18744.00,791840.00,810584.00,791840,18744,284.00,560.00,844.00,560,284,0.00,0.00,0,0
1724961670.733041,s1_0-eth1,26400.00,1145131.00,1171531.00,1162308,26796,400.00,809.85,1209.85,822,406,0.00,0.00,0,0
1724961671.733489,s1_0-eth1,34146.00,1249976.00,1284122.00,1249976,34146,497.00,884.00,1381.00,884,497,0.00,0.00,0,0
1724961672.733872,s1_0-eth1,29106.00,1264116.00,1293222.00,1264116,29106,441.00,894.00,1335.00,894,441,0.00,0.00,0,0
1724961673.734544,s1_0-eth1,28380.00,1227352.00,1255732.00,1227352,28380,430.00,868.00,1298.00,868,430,0.00,0.00,0,0
1724961674.735275,s1_0-eth1,28974.00,1255632.00,1284606.00,1255632,28974,439.00,888.00,1327.00,888,439,0.00,0.00,0,0
1724961675.735758,s1_0-eth1,28842.00,1206142.00,1234984.00,1206142,28842,437.00,853.00,1290.00,853,437,0.00,0.00,0,0
1724961676.736180,s1_0-eth1,28710.00,1259874.00,1288584.00,1259874,28710,435.00,891.00,1326.00,891,435,0.00,0.00,0,0
1724961677.737383,s1_0-eth1,28087.91,1207762.25,1235850.12,1208970,28116,425.57,854.15,1279.72,855,426,0.00,0.00,0,0
1724961678.737826,s1_0-eth1,29172.00,1251390.00,1280562.00,1251390,29172,442.00,885.00,1327.00,885,442,0.00,0.00,0,0
1724961679.738629,s1_0-eth1,27852.00,1221696.00,1249548.00,1221696,27852,422.00,864.00,1286.00,864,422,0.00,0.00,0,0
1724961680.739131,s1_0-eth1,28908.00,1266944.00,1295852.00,1266944,28908,438.00,896.00,1334.00,896,438,0.00,0.00,0,0
1724961681.739692,s1_0-eth1,27264.00,1189174.00,1216438.00,1189174,27264,412.00,841.00,1253.00,841,412,0.00,0.00,0,0
1724961682.740681,s1_0-eth1,40722.00,1068984.00,1109706.00,1068984,40722,515.00,756.00,1271.00,756,515,0.00,0.00,0,0
