1727458282.513892,s1_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515168,s1_1-eth2,58776.23,2715.28,61491.51,2718,58835,50.95,40.96,91.91,41,51,0.00,0.00,0,0
1727458284.515658,s1_1-eth2,60802.00,2640.00,63442.00,2640,60802,43.00,40.00,83.00,40,43,0.00,0.00,0,0
1727458285.516167,s1_1-eth2,63630.00,2376.00,66006.00,2376,63630,45.00,36.00,81.00,36,45,0.00,0.00,0,0
1727458286.520045,s1_1-eth2,63439.68,1645.06,65084.75,1650,63630,44.87,24.93,69.79,25,45,0.00,0.00,0,0
1727458287.521308,s1_1-eth2,60741.26,1516.48,62257.74,1518,60802,42.96,22.98,65.93,23,43,0.00,0.00,0,0
1727458288.521818,s1_1-eth2,60802.00,1452.00,62254.00,1452,60802,43.00,22.00,65.00,22,43,0.00,0.00,0,0
1727458289.531686,s1_1-eth2,64463.82,1569.87,66033.70,1584,65044,45.59,23.79,69.38,24,46,0.00,0.00,0,0
1727458290.533136,s1_1-eth2,62153.85,1978.02,64131.87,1980,62216,43.96,29.97,73.93,30,44,0.00,0.00,0,0
1727458291.534159,s1_1-eth2,64979.02,1582.42,66561.44,1584,65044,45.95,23.98,69.93,24,46,0.00,0.00,0,0
1727458292.535596,s1_1-eth2,55090.91,1912.09,57003.00,1914,55146,38.96,28.97,67.93,29,39,0.00,0.00,0,0
1727458293.536328,s1_1-eth2,69286.00,3234.00,72520.00,3234,69286,49.00,49.00,98.00,49,49,0.00,0.00,0,0
1727458294.537560,s1_1-eth2,64979.02,3032.97,68011.99,3036,65044,45.95,45.95,91.91,46,46,0.00,0.00,0,0
1727458295.538787,s1_1-eth2,42377.62,1978.02,44355.64,1980,42420,29.97,29.97,59.94,30,30,0.00,0.00,0,0
1727458296.544803,s1_1-eth2,68872.77,3214.71,72087.48,3234,69286,48.71,48.71,97.42,49,49,0.00,0.00,0,0
1727458297.550822,s1_1-eth2,75900.59,3542.74,79443.34,3564,76356,53.68,53.68,107.36,54,54,0.00,0.00,0,0
1727458298.560295,s1_1-eth2,37837.46,1569.87,39407.34,1584,38178,26.76,23.79,50.55,24,27,0.00,0.00,0,0
1727458299.560963,s1_1-eth2,77770.00,3102.00,80872.00,3102,77770,55.00,47.00,102.00,47,55,0.00,0.00,0,0
1727458300.565758,s1_1-eth2,45067.73,1511.95,46579.68,1518,45248,31.87,22.91,54.78,23,32,0.00,0.00,0,0
1727458301.566967,s1_1-eth2,63566.43,2967.03,66533.47,2970,63630,44.96,44.96,89.91,45,45,0.00,0.00,0,0
1727458302.568287,s1_1-eth2,79104.90,3692.31,82797.20,3696,79184,55.94,55.94,111.89,56,56,0.00,0.00,0,0
1727458303.569457,s1_1-eth2,72041.96,3230.77,75272.73,3234,72114,50.95,48.95,99.90,49,51,0.00,0.00,0,0
1727458304.569925,s1_1-eth2,46662.00,1716.00,48378.00,1716,46662,33.00,26.00,59.00,26,33,0.00,0.00,0,0
1727458305.570501,s1_1-eth2,67872.00,2310.00,70182.00,2310,67872,48.00,35.00,83.00,35,48,0.00,0.00,0,0
1727458306.572111,s1_1-eth2,57916.09,1978.02,59894.11,1980,57974,40.96,29.97,70.93,30,41,0.00,0.00,0,0
