1724961445.082102,s1_0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.084872,s1_0-eth3,0.00,29915.17,29915.17,29975,0,0.00,453.09,453.09,454,0,0.00,0.00,0,0
1724961447.085515,s1_0-eth3,0.00,28974.00,28974.00,28974,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724961448.086230,s1_0-eth3,0.00,29370.00,29370.00,29370,0,0.00,445.00,445.00,445,0,0.00,0.00,0,0
1724961449.087429,s1_0-eth3,0.00,32203.80,32203.80,32236,0,0.00,453.55,453.55,454,0,0.00,0.00,0,0
1724961450.088478,s1_0-eth3,0.00,33614.39,33614.39,33648,0,0.00,507.49,507.49,508,0,0.00,0.00,0,0
1724961451.088978,s1_0-eth3,0.00,27588.00,27588.00,27588,0,0.00,418.00,418.00,418,0,0.00,0.00,0,0
1724961452.089395,s1_0-eth3,0.00,34140.00,34140.00,34140,0,0.00,494.00,494.00,494,0,0.00,0.00,0,0
1724961453.089892,s1_0-eth3,0.00,28314.00,28314.00,28314,0,0.00,429.00,429.00,429,0,0.00,0.00,0,0
1724961454.090549,s1_0-eth3,0.00,27258.00,27258.00,27258,0,0.00,413.00,413.00,413,0,0.00,0.00,0,0
1724961455.091772,s1_0-eth3,0.00,29142.86,29142.86,29172,0,0.00,441.56,441.56,442,0,0.00,0.00,0,0
1724961456.092287,s1_0-eth3,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724961457.092819,s1_0-eth3,0.00,28248.00,28248.00,28248,0,0.00,428.00,428.00,428,0,0.00,0.00,0,0
1724961458.093217,s1_0-eth3,0.00,28182.00,28182.00,28182,0,0.00,427.00,427.00,427,0,0.00,0.00,0,0
1724961459.093578,s1_0-eth3,0.00,29172.00,29172.00,29172,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724961460.094950,s1_0-eth3,0.00,27164.84,27164.84,27192,0,0.00,411.59,411.59,412,0,0.00,0.00,0,0
1724961461.095382,s1_0-eth3,0.00,25278.00,25278.00,25278,0,0.00,383.00,383.00,383,0,0.00,0.00,0,0
1724961462.095744,s1_0-eth3,0.00,30660.00,30660.00,30660,0,0.00,452.00,452.00,452,0,0.00,0.00,0,0
1724961463.096176,s1_0-eth3,0.00,49818.00,49818.00,49818,0,0.00,737.00,737.00,737,0,0.00,0.00,0,0
1724961464.098357,s1_0-eth3,0.00,20155.69,20155.69,20196,0,0.00,305.39,305.39,306,0,0.00,0.00,0,0
1724961465.099298,s1_0-eth3,0.00,28296.00,28296.00,28296,0,0.00,402.00,402.00,402,0,0.00,0.00,0,0
1724961466.099789,s1_0-eth3,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724961467.101293,s1_0-eth3,0.00,29005.00,29005.00,29034,0,0.00,416.58,416.58,417,0,0.00,0.00,0,0
1724961468.102172,s1_0-eth3,0.00,28248.00,28248.00,28248,0,0.00,428.00,428.00,428,0,0.00,0.00,0,0
1724961469.102581,s1_0-eth3,0.00,27324.00,27324.00,27324,0,0.00,414.00,414.00,414,0,0.00,0.00,0,0
1724961470.103334,s1_0-eth3,0.00,31644.00,31644.00,31644,0,0.00,460.00,460.00,460,0,0.00,0.00,0,0
1724961471.105869,s1_0-eth3,0.00,28850.30,28850.30,28908,0,0.00,437.13,437.13,438,0,0.00,0.00,0,0
