1727458282.513879,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515153,e4-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458284.515645,e4-eth2,2424.00,24609.00,27033.00,24609,2424,35.00,38.00,73.00,38,35,0.00,0.00,0,0
1727458285.516155,e4-eth2,2650.00,24642.00,27292.00,24642,2650,38.00,39.00,77.00,39,38,0.00,0.00,0,0
1727458286.520018,e4-eth2,349.95,475.57,825.52,477,351,4.99,5.98,10.97,6,5,0.00,0.00,0,0
1727458287.521284,e4-eth2,12089.91,156066.94,168156.84,156223,12102,182.82,188.81,371.63,189,183,0.00,0.00,0,0
1727458288.521798,e4-eth2,1535.00,14971.00,16506.00,14971,1535,19.00,22.00,41.00,22,19,0.00,0.00,0,0
1727458289.531665,e4-eth2,8265.61,133017.84,141283.45,134215,8340,121.90,136.77,258.67,138,123,0.00,0.00,0,0
1727458290.533105,e4-eth2,2836.16,27799.20,30635.37,27827,2839,40.96,45.95,86.91,46,41,0.00,0.00,0,0
1727458291.534143,e4-eth2,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458292.535581,e4-eth2,10985.02,114408.59,125393.61,114523,10996,159.84,168.83,328.67,169,160,0.00,0.00,0,0
1727458293.536295,e4-eth2,612.00,868.00,1480.00,868,612,9.00,10.00,19.00,10,9,0.00,0.00,0,0
1727458294.537547,e4-eth2,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727458295.538773,e4-eth2,6133.87,69573.43,75707.30,69643,6140,89.91,93.91,183.82,94,90,0.00,0.00,0,0
1727458296.544788,e4-eth2,552.68,604.37,1157.06,608,556,7.95,7.95,15.90,8,8,0.00,0.00,0,0
1727458297.550808,e4-eth2,769.38,310.14,1079.52,312,774,6.96,3.98,10.93,4,7,0.00,0.00,0,0
1727458298.560281,e4-eth2,3522.30,44174.43,47696.73,44572,3554,51.54,53.52,105.05,54,52,0.00,0.00,0,0
1727458299.560944,e4-eth2,662.00,913.00,1575.00,913,662,10.00,12.00,22.00,12,10,0.00,0.00,0,0
1727458300.565745,e4-eth2,1052.79,1131.47,2184.26,1136,1057,11.95,11.95,23.90,12,12,0.00,0.00,0,0
1727458301.566953,e4-eth2,358.64,480.52,839.16,481,359,5.00,5.99,10.99,6,5,0.00,0.00,0,0
1727458302.568271,e4-eth2,1303.70,1492.51,2796.20,1494,1305,14.99,16.98,31.97,17,15,0.00,0.00,0,0
1727458303.569437,e4-eth2,217.78,502.50,720.28,503,218,3.00,6.99,9.99,7,3,0.00,0.00,0,0
1727458304.569912,e4-eth2,2727.00,24970.00,27697.00,24970,2727,40.00,43.00,83.00,43,40,0.00,0.00,0,0
1727458305.570479,e4-eth2,814.00,984.00,1798.00,984,814,12.00,12.00,24.00,12,12,0.00,0.00,0,0
1727458306.572089,e4-eth2,4658.34,46151.85,50810.19,46198,4663,65.93,71.93,137.86,72,66,0.00,0.00,0,0
1727458307.574042,e4-eth2,5932.07,62290.71,68222.78,62353,5938,87.91,90.91,178.82,91,88,0.00,0.00,0,0
