1724961659.712178,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712562,s1_1-eth3,29514.00,0.00,29514.00,0,29514,447.00,0.00,447.00,0,447,0.00,0.00,0,0
1724961661.713250,s1_1-eth3,30822.00,0.00,30822.00,0,30822,467.00,0.00,467.00,0,467,0.00,0.00,0,0
1724961662.713736,s1_1-eth3,27240.00,0.00,27240.00,0,27240,406.00,0.00,406.00,0,406,0.00,0.00,0,0
1724961663.714289,s1_1-eth3,54918.00,0.00,54918.00,0,54918,799.00,0.00,799.00,0,799,0.00,0.00,0,0
1724961664.714726,s1_1-eth3,31614.00,0.00,31614.00,0,31614,479.00,0.00,479.00,0,479,0.00,0.00,0,0
1724961665.715167,s1_1-eth3,29040.00,0.00,29040.00,0,29040,440.00,0.00,440.00,0,440,0.00,0.00,0,0
1724961666.715696,s1_1-eth3,28644.00,0.00,28644.00,0,28644,434.00,0.00,434.00,0,434,0.00,0.00,0,0
1724961667.716498,s1_1-eth3,28050.00,0.00,28050.00,0,28050,425.00,0.00,425.00,0,425,0.00,0.00,0,0
1724961668.716924,s1_1-eth3,24420.00,0.00,24420.00,0,24420,370.00,0.00,370.00,0,370,0.00,0.00,0,0
1724961669.717661,s1_1-eth3,18744.00,0.00,18744.00,0,18744,284.00,0.00,284.00,0,284,0.00,0.00,0,0
1724961670.733000,s1_1-eth3,26400.00,0.00,26400.00,0,26796,400.00,0.00,400.00,0,406,0.00,0.00,0,0
1724961671.733451,s1_1-eth3,34212.00,0.00,34212.00,0,34212,498.00,0.00,498.00,0,498,0.00,0.00,0,0
1724961672.733836,s1_1-eth3,29040.00,0.00,29040.00,0,29040,440.00,0.00,440.00,0,440,0.00,0.00,0,0
1724961673.734502,s1_1-eth3,28380.00,0.00,28380.00,0,28380,430.00,0.00,430.00,0,430,0.00,0.00,0,0
1724961674.735234,s1_1-eth3,29106.00,0.00,29106.00,0,29106,441.00,0.00,441.00,0,441,0.00,0.00,0,0
1724961675.735685,s1_1-eth3,28842.00,0.00,28842.00,0,28842,437.00,0.00,437.00,0,437,0.00,0.00,0,0
