1724962089.385171,s1_0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.385953,s1_0-eth3,0.00,32285.00,32285.00,32285,0,0.00,489.00,489.00,489,0,0.00,0.00,0,0
1724962091.387745,s1_0-eth3,0.00,30923.08,30923.08,30954,0,0.00,468.53,468.53,469,0,0.00,0.00,0,0
1724962092.388174,s1_0-eth3,0.00,28908.00,28908.00,28908,0,0.00,438.00,438.00,438,0,0.00,0.00,0,0
1724962093.389025,s1_0-eth3,0.00,25542.00,25542.00,25542,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724962094.390019,s1_0-eth3,0.00,48612.00,48612.00,48612,0,0.00,714.00,714.00,714,0,0.00,0.00,0,0
1724962095.393628,s1_0-eth3,0.00,27672.98,27672.98,27756,0,0.00,418.74,418.74,420,0,0.00,0.00,0,0
1724962096.394050,s1_0-eth3,0.00,24948.00,24948.00,24948,0,0.00,378.00,378.00,378,0,0.00,0.00,0,0
1724962097.396321,s1_0-eth3,0.00,33217.57,33217.57,33284,0,0.00,455.09,455.09,456,0,0.00,0.00,0,0
1724962098.396727,s1_0-eth3,0.00,25938.00,25938.00,25938,0,0.00,393.00,393.00,393,0,0.00,0.00,0,0
1724962099.397322,s1_0-eth3,0.00,25542.00,25542.00,25542,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724962100.398093,s1_0-eth3,0.00,32622.00,32622.00,32622,0,0.00,475.00,475.00,475,0,0.00,0.00,0,0
1724962101.398525,s1_0-eth3,0.00,26928.00,26928.00,26928,0,0.00,408.00,408.00,408,0,0.00,0.00,0,0
1724962102.403333,s1_0-eth3,0.00,26754.98,26754.98,26862,0,0.00,405.38,405.38,407,0,0.00,0.00,0,0
1724962103.404362,s1_0-eth3,0.00,25318.68,25318.68,25344,0,0.00,383.62,383.62,384,0,0.00,0.00,0,0
1724962104.404809,s1_0-eth3,0.00,30516.00,30516.00,30516,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724962105.406518,s1_0-eth3,0.00,29142.86,29142.86,29172,0,0.00,441.56,441.56,442,0,0.00,0.00,0,0
1724962106.407044,s1_0-eth3,0.00,27126.00,27126.00,27126,0,0.00,411.00,411.00,411,0,0.00,0.00,0,0
1724962107.407528,s1_0-eth3,0.00,24486.00,24486.00,24486,0,0.00,371.00,371.00,371,0,0.00,0.00,0,0
1724962108.408248,s1_0-eth3,0.00,28776.00,28776.00,28776,0,0.00,436.00,436.00,436,0,0.00,0.00,0,0
1724962109.408700,s1_0-eth3,0.00,28908.00,28908.00,28908,0,0.00,438.00,438.00,438,0,0.00,0.00,0,0
1724962110.409569,s1_0-eth3,0.00,29304.00,29304.00,29304,0,0.00,444.00,444.00,444,0,0.00,0.00,0,0
1724962111.410234,s1_0-eth3,0.00,25014.00,25014.00,25014,0,0.00,379.00,379.00,379,0,0.00,0.00,0,0
1724962112.411983,s1_0-eth3,0.00,25846.15,25846.15,25872,0,0.00,391.61,391.61,392,0,0.00,0.00,0,0
1724962113.412600,s1_0-eth3,0.00,30474.00,30474.00,30474,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724962114.422766,s1_0-eth3,0.00,26726.73,26726.73,26994,0,0.00,404.95,404.95,409,0,0.00,0.00,0,0
1724962115.423346,s1_0-eth3,0.00,27258.00,27258.00,27258,0,0.00,413.00,413.00,413,0,0.00,0.00,0,0
1724962116.423811,s1_0-eth3,0.00,28512.00,28512.00,28512,0,0.00,432.00,432.00,432,0,0.00,0.00,0,0
1724962117.424621,s1_0-eth3,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724962118.424976,s1_0-eth3,0.00,25938.00,25938.00,25938,0,0.00,393.00,393.00,393,0,0.00,0.00,0,0
1724962119.425698,s1_0-eth3,0.00,28578.00,28578.00,28578,0,0.00,433.00,433.00,433,0,0.00,0.00,0,0
1724962120.426094,s1_0-eth3,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724962121.426532,s1_0-eth3,0.00,28182.00,28182.00,28182,0,0.00,427.00,427.00,427,0,0.00,0.00,0,0
1724962122.431443,s1_0-eth3,0.00,20904.38,20904.38,20988,0,0.00,316.73,316.73,318,0,0.00,0.00,0,0
