1724961659.712076,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712449,s1_0-eth5,1111647.00,0.00,1111647.00,0,1111647,789.00,0.00,789.00,0,789,0.00,0.00,0,0
1724961661.713139,s1_0-eth5,1228766.00,0.00,1228766.00,0,1228766,869.00,0.00,869.00,0,869,0.00,0.00,0,0
1724961662.713607,s1_0-eth5,1117060.00,0.00,1117060.00,0,1117060,790.00,0.00,790.00,0,790,0.00,0.00,0,0
1724961663.714084,s1_0-eth5,1201900.00,0.00,1201900.00,0,1201900,850.00,0.00,850.00,0,850,0.00,0.00,0,0
1724961664.714596,s1_0-eth5,1245734.00,0.00,1245734.00,0,1245734,881.00,0.00,881.00,0,881,0.00,0.00,0,0
1724961665.715060,s1_0-eth5,1245734.00,0.00,1245734.00,0,1245734,881.00,0.00,881.00,0,881,0.00,0.00,0,0
1724961666.715588,s1_0-eth5,1227352.00,0.00,1227352.00,0,1227352,868.00,0.00,868.00,0,868,0.00,0.00,0,0
1724961667.716384,s1_0-eth5,1196244.00,0.00,1196244.00,0,1196244,846.00,0.00,846.00,0,846,0.00,0.00,0,0
1724961668.716805,s1_0-eth5,1050602.00,0.00,1050602.00,0,1050602,743.00,0.00,743.00,0,743,0.00,0.00,0,0
1724961669.717546,s1_0-eth5,801738.00,0.00,801738.00,0,801738,567.00,0.00,567.00,0,567,0.00,0.00,0,0
1724961670.732887,s1_0-eth5,1147917.25,0.00,1147917.25,0,1165136,811.82,0.00,811.82,0,824,0.00,0.00,0,0
1724961671.733337,s1_0-eth5,1237250.00,0.00,1237250.00,0,1237250,875.00,0.00,875.00,0,875,0.00,0.00,0,0
1724961672.733723,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961673.734369,s1_0-eth5,1216040.00,0.00,1216040.00,0,1216040,860.00,0.00,860.00,0,860,0.00,0.00,0,0
1724961674.735005,s1_0-eth5,1237250.00,0.00,1237250.00,0,1237250,875.00,0.00,875.00,0,875,0.00,0.00,0,0
1724961675.735559,s1_0-eth5,1235836.00,0.00,1235836.00,0,1235836,874.00,0.00,874.00,0,874,0.00,0.00,0,0
1724961676.736028,s1_0-eth5,1244320.00,0.00,1244320.00,0,1244320,880.00,0.00,880.00,0,880,0.00,0.00,0,0
1724961677.737159,s1_0-eth5,1248727.25,0.00,1248727.25,0,1249976,883.12,0.00,883.12,0,884,0.00,0.00,0,0
1724961678.737666,s1_0-eth5,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961679.738412,s1_0-eth5,1170792.00,0.00,1170792.00,0,1170792,828.00,0.00,828.00,0,828,0.00,0.00,0,0
1724961680.738979,s1_0-eth5,1213212.00,0.00,1213212.00,0,1213212,858.00,0.00,858.00,0,858,0.00,0.00,0,0
1724961681.739542,s1_0-eth5,1179276.00,0.00,1179276.00,0,1179276,834.00,0.00,834.00,0,834,0.00,0.00,0,0
1724961682.740459,s1_0-eth5,1117060.00,0.00,1117060.00,0,1117060,790.00,0.00,790.00,0,790,0.00,0.00,0,0
1724961683.741260,s1_0-eth5,1124130.00,0.00,1124130.00,0,1124130,795.00,0.00,795.00,0,795,0.00,0.00,0,0
1724961684.742684,s1_0-eth5,1200699.38,0.00,1200699.38,0,1201900,849.15,0.00,849.15,0,850,0.00,0.00,0,0
1724961685.743013,s1_0-eth5,1241492.00,0.00,1241492.00,0,1241492,878.00,0.00,878.00,0,878,0.00,0.00,0,0
1724961686.743457,s1_0-eth5,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961687.743804,s1_0-eth5,1225938.00,0.00,1225938.00,0,1225938,867.00,0.00,867.00,0,867,0.00,0.00,0,0
1724961688.744534,s1_0-eth5,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961689.745134,s1_0-eth5,1247148.00,0.00,1247148.00,0,1247148,882.00,0.00,882.00,0,882,0.00,0.00,0,0
1724961690.745544,s1_0-eth5,1214626.00,0.00,1214626.00,0,1214626,859.00,0.00,859.00,0,859,0.00,0.00,0,0
1724961691.748244,s1_0-eth5,929966.06,0.00,929966.06,0,931826,657.68,0.00,657.68,0,659,0.00,0.00,0,0
1724961692.748680,s1_0-eth5,1179276.00,0.00,1179276.00,0,1179276,834.00,0.00,834.00,0,834,0.00,0.00,0,0
1724961693.749677,s1_0-eth5,1091608.00,0.00,1091608.00,0,1091608,772.00,0.00,772.00,0,772,0.00,0.00,0,0
1724961694.750373,s1_0-eth5,1149582.00,0.00,1149582.00,0,1149582,813.00,0.00,813.00,0,813,0.00,0.00,0,0
1724961695.750798,s1_0-eth5,1022322.00,0.00,1022322.00,0,1022322,723.00,0.00,723.00,0,723,0.00,0.00,0,0
1724961696.751246,s1_0-eth5,1134028.00,0.00,1134028.00,0,1134028,802.00,0.00,802.00,0,802,0.00,0.00,0,0
1724961697.751769,s1_0-eth5,1177862.00,0.00,1177862.00,0,1177862,833.00,0.00,833.00,0,833,0.00,0.00,0,0
1724961698.752208,s1_0-eth5,1216040.00,0.00,1216040.00,0,1216040,860.00,0.00,860.00,0,860,0.00,0.00,0,0
1724961699.753551,s1_0-eth5,1127244.75,0.00,1127244.75,0,1128372,797.20,0.00,797.20,0,798,0.00,0.00,0,0
1724961700.778098,s1_0-eth5,1089498.00,0.00,1089498.00,0,1115646,770.51,0.00,770.51,0,789,0.00,0.00,0,0
1724961701.778528,s1_0-eth5,1192002.00,0.00,1192002.00,0,1192002,843.00,0.00,843.00,0,843,0.00,0.00,0,0
1724961702.779003,s1_0-eth5,1146754.00,0.00,1146754.00,0,1146754,811.00,0.00,811.00,0,811,0.00,0.00,0,0
1724961703.779431,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961704.780293,s1_0-eth5,1240078.00,0.00,1240078.00,0,1240078,877.00,0.00,877.00,0,877,0.00,0.00,0,0
1724961705.780763,s1_0-eth5,1242906.00,0.00,1242906.00,0,1242906,879.00,0.00,879.00,0,879,0.00,0.00,0,0
1724961706.781862,s1_0-eth5,1139958.12,0.00,1139958.12,0,1141098,806.19,0.00,806.19,0,807,0.00,0.00,0,0
1724961707.782612,s1_0-eth5,1228766.00,0.00,1228766.00,0,1228766,869.00,0.00,869.00,0,869,0.00,0.00,0,0
1724961708.783049,s1_0-eth5,1156652.00,0.00,1156652.00,0,1156652,818.00,0.00,818.00,0,818,0.00,0.00,0,0
1724961709.783828,s1_0-eth5,1155238.00,0.00,1155238.00,0,1155238,817.00,0.00,817.00,0,817,0.00,0.00,0,0
1724961710.784240,s1_0-eth5,1201900.00,0.00,1201900.00,0,1201900,850.00,0.00,850.00,0,850,0.00,0.00,0,0
1724961711.784641,s1_0-eth5,1160894.00,0.00,1160894.00,0,1160894,821.00,0.00,821.00,0,821,0.00,0.00,0,0
1724961712.785021,s1_0-eth5,1078882.00,0.00,1078882.00,0,1078882,763.00,0.00,763.00,0,763,0.00,0.00,0,0
1724961713.788223,s1_0-eth5,1234959.12,0.00,1234959.12,0,1238664,873.38,0.00,873.38,0,876,0.00,0.00,0,0
1724961714.789131,s1_0-eth5,1213212.00,0.00,1213212.00,0,1213212,858.00,0.00,858.00,0,858,0.00,0.00,0,0
1724961715.789538,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961716.789919,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961717.791169,s1_0-eth5,1234601.38,0.00,1234601.38,0,1235836,873.13,0.00,873.13,0,874,0.00,0.00,0,0
1724961718.791573,s1_0-eth5,1247148.00,0.00,1247148.00,0,1247148,882.00,0.00,882.00,0,882,0.00,0.00,0,0
1724961719.793073,s1_0-eth5,1250139.88,0.00,1250139.88,0,1251390,884.12,0.00,884.12,0,885,0.00,0.00,0,0
1724961720.793650,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961721.794371,s1_0-eth5,1152410.00,0.00,1152410.00,0,1152410,815.00,0.00,815.00,0,815,0.00,0.00,0,0
1724961722.798084,s1_0-eth5,724622.12,0.00,724622.12,0,726796,512.46,0.00,512.46,0,514,0.00,0.00,0,0
1724961723.799536,s1_0-eth5,978923.12,0.00,978923.12,0,979902,692.31,0.00,692.31,0,693,0.00,0.00,0,0
1724961724.800925,s1_0-eth5,1159734.25,0.00,1159734.25,0,1160894,820.18,0.00,820.18,0,821,0.00,0.00,0,0
1724961725.801414,s1_0-eth5,1196244.00,0.00,1196244.00,0,1196244,846.00,0.00,846.00,0,846,0.00,0.00,0,0
1724961726.802937,s1_0-eth5,1212000.00,0.00,1212000.00,0,1213212,857.14,0.00,857.14,0,858,0.00,0.00,0,0
1724961727.809188,s1_0-eth5,1220031.75,0.00,1220031.75,0,1227352,862.82,0.00,862.82,0,868,0.00,0.00,0,0
1724961728.809836,s1_0-eth5,1125544.00,0.00,1125544.00,0,1125544,796.00,0.00,796.00,0,796,0.00,0.00,0,0
1724961729.810709,s1_0-eth5,1197658.00,0.00,1197658.00,0,1197658,847.00,0.00,847.00,0,847,0.00,0.00,0,0
1724961730.811520,s1_0-eth5,1217454.00,0.00,1217454.00,0,1217454,861.00,0.00,861.00,0,861,0.00,0.00,0,0
1724961731.812094,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961732.812560,s1_0-eth5,1101506.00,0.00,1101506.00,0,1101506,779.00,0.00,779.00,0,779,0.00,0.00,0,0
1724961733.813055,s1_0-eth5,1083124.00,0.00,1083124.00,0,1083124,766.00,0.00,766.00,0,766,0.00,0.00,0,0
1724961734.813833,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961735.814238,s1_0-eth5,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961736.814999,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961737.815385,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961738.815751,s1_0-eth5,1054844.00,0.00,1054844.00,0,1054844,746.00,0.00,746.00,0,746,0.00,0.00,0,0
1724961739.817013,s1_0-eth5,1050965.12,0.00,1050965.12,0,1052016,743.26,0.00,743.26,0,744,0.00,0.00,0,0
1724961740.817654,s1_0-eth5,1129786.00,0.00,1129786.00,0,1129786,799.00,0.00,799.00,0,799,0.00,0.00,0,0
1724961741.818089,s1_0-eth5,1204728.00,0.00,1204728.00,0,1204728,852.00,0.00,852.00,0,852,0.00,0.00,0,0
1724961742.818487,s1_0-eth5,1227352.00,0.00,1227352.00,0,1227352,868.00,0.00,868.00,0,868,0.00,0.00,0,0
1724961743.818896,s1_0-eth5,1169378.00,0.00,1169378.00,0,1169378,827.00,0.00,827.00,0,827,0.00,0.00,0,0
1724961744.819650,s1_0-eth5,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961745.820313,s1_0-eth5,1237250.00,0.00,1237250.00,0,1237250,875.00,0.00,875.00,0,875,0.00,0.00,0,0
1724961746.820888,s1_0-eth5,1221696.00,0.00,1221696.00,0,1221696,864.00,0.00,864.00,0,864,0.00,0.00,0,0
1724961747.821327,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961748.821785,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961749.822616,s1_0-eth5,1233008.00,0.00,1233008.00,0,1233008,872.00,0.00,872.00,0,872,0.00,0.00,0,0
1724961750.823025,s1_0-eth5,1247148.00,0.00,1247148.00,0,1247148,882.00,0.00,882.00,0,882,0.00,0.00,0,0
1724961751.823598,s1_0-eth5,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961752.824876,s1_0-eth5,953496.50,0.00,953496.50,0,954450,674.33,0.00,674.33,0,675,0.00,0.00,0,0
1724961753.830443,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961754.831967,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961755.832714,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961756.834550,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961757.838401,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961758.846970,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961759.848841,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961760.852249,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961761.853252,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961762.856150,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961763.857778,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961764.860697,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961765.862698,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961766.865268,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961767.867518,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961768.878755,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961769.881307,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961770.883109,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961771.894778,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961772.897551,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961773.899848,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961774.904295,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961775.907343,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961776.911784,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961777.914211,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961778.917866,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961779.919451,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961780.921134,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961781.921739,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961782.922656,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961783.924121,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961784.925274,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961785.926436,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961786.927192,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961787.928258,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961788.929604,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961789.931521,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961790.932887,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961791.933851,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961792.934900,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961793.936223,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961794.937914,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961795.938815,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961796.939406,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961797.940587,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961798.941850,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961799.944224,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961800.944846,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961801.946096,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961802.947109,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961803.948262,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961804.949742,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961805.951882,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961806.953287,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961807.954864,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961808.955554,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961809.956606,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961810.969242,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961811.970754,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961812.972316,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961813.978016,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961814.979906,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961815.981849,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961816.983555,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961817.984962,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961818.986551,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961819.988482,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961820.990586,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961821.997499,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961822.999152,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961824.000592,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961825.004663,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961826.006502,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961827.007533,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961828.008486,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961829.012750,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961830.014467,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961831.015324,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961832.019799,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961833.020695,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961834.023849,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961835.025398,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961836.027019,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961837.027970,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961838.030057,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961839.031967,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961840.034043,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961841.036453,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961842.037344,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961843.049141,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961844.052803,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961845.061521,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961846.063533,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961847.065126,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961848.079064,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961849.085976,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961850.111452,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961851.112593,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961852.115347,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961853.116068,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961854.117778,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961855.121159,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961856.123123,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961857.124300,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961858.126852,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961859.128184,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961860.130093,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961861.131811,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961862.132623,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961863.133591,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961864.134135,s1_0-eth5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
