1727458282.514730,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515300,s2_4-eth2,98.00,2718.00,2816.00,2718,98,1.00,41.00,42.00,41,1,0.00,0.00,0,0
1727458284.515778,s2_4-eth2,0.00,2640.00,2640.00,2640,0,0.00,40.00,40.00,40,0,0.00,0.00,0,0
1727458285.516325,s2_4-eth2,1561.00,2376.00,3937.00,2376,1561,17.00,36.00,53.00,36,17,0.00,0.00,0,0
1727458286.520230,s2_4-eth2,97.71,1645.06,1742.77,1650,98,1.00,24.93,25.92,25,1,0.00,0.00,0,0
1727458287.521452,s2_4-eth2,45999.00,1516.48,47515.48,1518,46045,69.93,22.98,92.91,23,70,0.00,0.00,0,0
1727458288.521943,s2_4-eth2,15554.00,1452.00,17006.00,1452,15554,11.00,22.00,33.00,22,11,0.00,0.00,0,0
1727458289.531858,s2_4-eth2,85895.94,1569.87,87465.80,1584,86669,65.41,23.79,89.20,24,66,0.00,0.00,0,0
1727458290.533256,s2_4-eth2,1549.45,1978.02,3527.47,1980,1551,16.98,29.97,46.95,30,17,0.00,0.00,0,0
1727458291.534306,s2_4-eth2,97.90,1582.42,1680.32,1584,98,1.00,23.98,24.98,24,1,0.00,0.00,0,0
1727458292.535748,s2_4-eth2,38757.24,1912.09,40669.33,1914,38796,34.97,28.97,63.94,29,35,0.00,0.00,0,0
1727458293.536647,s2_4-eth2,74.00,3234.00,3308.00,3234,74,1.00,49.00,50.00,49,1,0.00,0.00,0,0
1727458294.537690,s2_4-eth2,0.00,3032.97,3032.97,3036,0,0.00,45.95,45.95,46,0,0.00,0.00,0,0
1727458295.538927,s2_4-eth2,44183.82,1978.02,46161.84,1980,44228,49.95,29.97,79.92,30,50,0.00,0.00,0,0
1727458296.544950,s2_4-eth2,0.00,3214.71,3214.71,3234,0,0.00,48.71,48.71,49,0,0.00,0.00,0,0
1727458297.550950,s2_4-eth2,65.61,3542.74,3608.35,3564,66,0.99,53.68,54.67,54,1,0.00,0.00,0,0
1727458298.560433,s2_4-eth2,0.00,1569.87,1569.87,1584,0,0.00,23.79,23.79,24,0,0.00,0.00,0,0
1727458299.561104,s2_4-eth2,0.00,3102.00,3102.00,3102,0,0.00,47.00,47.00,47,0,0.00,0.00,0,0
1727458300.565888,s2_4-eth2,73.71,1511.95,1585.66,1518,74,1.00,22.91,23.90,23,1,0.00,0.00,0,0
1727458301.567095,s2_4-eth2,0.00,2967.03,2967.03,2970,0,0.00,44.96,44.96,45,0,0.00,0.00,0,0
1727458302.568426,s2_4-eth2,97.90,3692.31,3790.21,3696,98,1.00,55.94,56.94,56,1,0.00,0.00,0,0
1727458303.569590,s2_4-eth2,97.90,3230.77,3328.67,3234,98,1.00,48.95,49.95,49,1,0.00,0.00,0,0
1727458304.570080,s2_4-eth2,23031.00,1716.00,24747.00,1716,23031,21.00,26.00,47.00,26,21,0.00,0.00,0,0
