1724961659.712009,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712411,s2_0-eth2,0.00,29514.00,29514.00,29514,0,0.00,447.00,447.00,447,0,0.00,0.00,0,0
1724961661.713110,s2_0-eth2,0.00,30822.00,30822.00,30822,0,0.00,467.00,467.00,467,0,0.00,0.00,0,0
1724961662.713523,s2_0-eth2,0.00,27240.00,27240.00,27240,0,0.00,406.00,406.00,406,0,0.00,0.00,0,0
1724961663.714051,s2_0-eth2,0.00,54918.00,54918.00,54918,0,0.00,799.00,799.00,799,0,0.00,0.00,0,0
1724961664.714540,s2_0-eth2,0.00,31614.00,31614.00,31614,0,0.00,479.00,479.00,479,0,0.00,0.00,0,0
1724961665.715021,s2_0-eth2,0.00,29040.00,29040.00,29040,0,0.00,440.00,440.00,440,0,0.00,0.00,0,0
1724961666.715560,s2_0-eth2,0.00,28644.00,28644.00,28644,0,0.00,434.00,434.00,434,0,0.00,0.00,0,0
1724961667.716352,s2_0-eth2,0.00,28050.00,28050.00,28050,0,0.00,425.00,425.00,425,0,0.00,0.00,0,0
1724961668.716775,s2_0-eth2,0.00,24420.00,24420.00,24420,0,0.00,370.00,370.00,370,0,0.00,0.00,0,0
1724961669.717499,s2_0-eth2,0.00,18744.00,18744.00,18744,0,0.00,284.00,284.00,284,0,0.00,0.00,0,0
1724961670.732849,s2_0-eth2,0.00,26400.00,26400.00,26796,0,0.00,400.00,400.00,406,0,0.00,0.00,0,0
1724961671.733309,s2_0-eth2,0.00,34212.00,34212.00,34212,0,0.00,498.00,498.00,498,0,0.00,0.00,0,0
1724961672.733696,s2_0-eth2,0.00,29040.00,29040.00,29040,0,0.00,440.00,440.00,440,0,0.00,0.00,0,0
1724961673.734328,s2_0-eth2,0.00,28380.00,28380.00,28380,0,0.00,430.00,430.00,430,0,0.00,0.00,0,0
1724961674.734971,s2_0-eth2,0.00,29106.00,29106.00,29106,0,0.00,441.00,441.00,441,0,0.00,0.00,0,0
1724961675.735529,s2_0-eth2,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724961676.735989,s2_0-eth2,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724961677.737106,s2_0-eth2,0.00,29208.79,29208.79,29238,0,0.00,442.56,442.56,443,0,0.00,0.00,0,0
1724961678.737634,s2_0-eth2,0.00,29304.00,29304.00,29304,0,0.00,444.00,444.00,444,0,0.00,0.00,0,0
1724961679.738378,s2_0-eth2,0.00,27522.00,27522.00,27522,0,0.00,417.00,417.00,417,0,0.00,0.00,0,0
1724961680.738950,s2_0-eth2,0.00,28380.00,28380.00,28380,0,0.00,430.00,430.00,430,0,0.00,0.00,0,0
1724961681.739511,s2_0-eth2,0.00,27906.00,27906.00,27906,0,0.00,419.00,419.00,419,0,0.00,0.00,0,0
1724961682.740421,s2_0-eth2,0.00,39552.00,39552.00,39552,0,0.00,500.00,500.00,500,0,0.00,0.00,0,0
1724961683.741216,s2_0-eth2,0.00,26532.00,26532.00,26532,0,0.00,402.00,402.00,402,0,0.00,0.00,0,0
1724961684.742644,s2_0-eth2,0.00,27032.97,27032.97,27060,0,0.00,409.59,409.59,410,0,0.00,0.00,0,0
1724961685.742982,s2_0-eth2,0.00,27918.00,27918.00,27918,0,0.00,423.00,423.00,423,0,0.00,0.00,0,0
1724961686.743426,s2_0-eth2,0.00,29172.00,29172.00,29172,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724961687.743774,s2_0-eth2,0.00,28644.00,28644.00,28644,0,0.00,434.00,434.00,434,0,0.00,0.00,0,0
1724961688.744504,s2_0-eth2,0.00,29172.00,29172.00,29172,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724961689.745085,s2_0-eth2,0.00,29040.00,29040.00,29040,0,0.00,440.00,440.00,440,0,0.00,0.00,0,0
1724961690.745506,s2_0-eth2,0.00,28974.00,28974.00,28974,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724961691.748189,s2_0-eth2,0.00,21209.58,21209.58,21252,0,0.00,321.36,321.36,322,0,0.00,0.00,0,0
1724961692.748649,s2_0-eth2,0.00,33426.00,33426.00,33426,0,0.00,479.00,479.00,479,0,0.00,0.00,0,0
1724961693.749642,s2_0-eth2,0.00,25806.00,25806.00,25806,0,0.00,391.00,391.00,391,0,0.00,0.00,0,0
1724961694.750336,s2_0-eth2,0.00,27786.00,27786.00,27786,0,0.00,421.00,421.00,421,0,0.00,0.00,0,0
1724961695.750755,s2_0-eth2,0.00,30138.00,30138.00,30138,0,0.00,429.00,429.00,429,0,0.00,0.00,0,0
1724961696.751215,s2_0-eth2,0.00,31590.00,31590.00,31590,0,0.00,445.00,445.00,445,0,0.00,0.00,0,0
1724961697.751738,s2_0-eth2,0.00,27456.00,27456.00,27456,0,0.00,416.00,416.00,416,0,0.00,0.00,0,0
1724961698.752180,s2_0-eth2,0.00,28314.00,28314.00,28314,0,0.00,429.00,429.00,429,0,0.00,0.00,0,0
