1724961445.082782,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085313,e4-eth2,29849.30,1135207.62,1165056.88,1137478,29909,452.10,809.38,1261.48,811,453,0.00,0.00,0,0
1724961447.085721,e4-eth2,28974.00,1169378.00,1198352.00,1169378,28974,439.00,827.00,1266.00,827,439,0.00,0.00,0,0
1724961448.087122,e4-eth2,29406.59,1212000.00,1241406.62,1213212,29436,445.55,857.14,1302.70,858,446,0.00,0.00,0,0
1724961449.087823,e4-eth2,32404.00,1001112.00,1033516.00,1001112,32404,456.00,708.00,1164.00,708,456,0.00,0.00,0,0
1724961450.088741,e4-eth2,33414.00,1085952.00,1119366.00,1085952,33414,505.00,768.00,1273.00,768,505,0.00,0.00,0,0
1724961451.089195,e4-eth2,27588.00,1180690.00,1208278.00,1180690,27588,418.00,835.00,1253.00,835,418,0.00,0.00,0,0
1724961452.089621,e4-eth2,34140.00,1252804.00,1286944.00,1252804,34140,494.00,886.00,1380.00,886,494,0.00,0.00,0,0
1724961453.090108,e4-eth2,28380.00,1213212.00,1241592.00,1213212,28380,430.00,858.00,1288.00,858,430,0.00,0.00,0,0
1724961454.090790,e4-eth2,27192.00,1166550.00,1193742.00,1166550,27192,412.00,825.00,1237.00,825,412,0.00,0.00,0,0
1724961455.091997,e4-eth2,29142.86,1248727.25,1277870.12,1249976,29172,441.56,883.12,1324.68,884,442,0.00,0.00,0,0
1724961456.092586,e4-eth2,28842.00,1234422.00,1263264.00,1234422,28842,437.00,873.00,1310.00,873,437,0.00,0.00,0,0
1724961457.093017,e4-eth2,28314.00,1214626.00,1242940.00,1214626,28314,429.00,859.00,1288.00,859,429,0.00,0.00,0,0
1724961458.093414,e4-eth2,28116.00,1203314.00,1231430.00,1203314,28116,426.00,851.00,1277.00,851,426,0.00,0.00,0,0
1724961459.093772,e4-eth2,29238.00,1251390.00,1280628.00,1251390,29238,443.00,885.00,1328.00,885,443,0.00,0.00,0,0
1724961460.095177,e4-eth2,27098.90,1161146.88,1188245.75,1162308,27126,410.59,821.18,1231.77,822,411,0.00,0.00,0,0
1724961461.095600,e4-eth2,25278.00,1091608.00,1116886.00,1091608,25278,383.00,772.00,1155.00,772,383,0.00,0.00,0,0
1724961462.095963,e4-eth2,30660.00,1233008.00,1263668.00,1233008,30660,452.00,872.00,1324.00,872,452,0.00,0.00,0,0
1724961463.096383,e4-eth2,49818.00,1220282.00,1270100.00,1220282,49818,737.00,863.00,1600.00,863,737,0.00,0.00,0,0
1724961464.098699,e4-eth2,20155.69,862229.56,882385.25,863954,20196,305.39,609.78,915.17,611,306,0.00,0.00,0,0
1724961465.099570,e4-eth2,28296.00,988386.00,1016682.00,988386,28296,402.00,699.00,1101.00,699,402,0.00,0.00,0,0
1724961466.100960,e4-eth2,28681.32,1230363.62,1259045.00,1231594,28710,434.57,870.13,1304.70,871,435,0.00,0.00,0,0
1724961467.101664,e4-eth2,29100.00,1068984.00,1098084.00,1068984,29100,418.00,756.00,1174.00,756,418,0.00,0.00,0,0
1724961468.102416,e4-eth2,28182.00,1206142.00,1234324.00,1206142,28182,427.00,853.00,1280.00,853,427,0.00,0.00,0,0
1724961469.102774,e4-eth2,27324.00,1170792.00,1198116.00,1170792,27324,414.00,828.00,1242.00,828,414,0.00,0.00,0,0
1724961470.105704,e4-eth2,31580.84,1216435.12,1248016.00,1218868,31644,459.08,860.28,1319.36,862,460,0.00,0.00,0,0
1724961471.106092,e4-eth2,28908.00,1235836.00,1264744.00,1235836,28908,438.00,874.00,1312.00,874,438,0.00,0.00,0,0
1724961472.114422,e4-eth2,28000.00,1183944.38,1211944.38,1193416,28224,422.62,837.30,1259.92,844,426,0.00,0.00,0,0
1724961473.114858,e4-eth2,31992.00,1163722.00,1195714.00,1163722,31992,466.00,823.00,1289.00,823,466,0.00,0.00,0,0
1724961474.115315,e4-eth2,26994.00,1145340.00,1172334.00,1145340,26994,409.00,810.00,1219.00,810,409,0.00,0.00,0,0
1724961475.115716,e4-eth2,27258.00,1200486.00,1227744.00,1200486,27258,413.00,849.00,1262.00,849,413,0.00,0.00,0,0
1724961476.135315,e4-eth2,25454.37,1097619.25,1123073.62,1118474,25938,385.67,776.25,1161.92,791,393,0.00,0.00,0,0
1724961477.138167,e4-eth2,26479.04,1128942.12,1155421.25,1131200,26532,401.20,798.40,1199.60,800,402,0.00,0.00,0,0
1724961478.138619,e4-eth2,28050.00,1199072.00,1227122.00,1199072,28050,425.00,848.00,1273.00,848,425,0.00,0.00,0,0
1724961479.139067,e4-eth2,28578.00,1217454.00,1246032.00,1217454,28578,433.00,861.00,1294.00,861,433,0.00,0.00,0,0
1724961480.140680,e4-eth2,29010.99,1230363.62,1259374.62,1231594,29040,439.56,870.13,1309.69,871,440,0.00,0.00,0,0
1724961481.141312,e4-eth2,29238.00,1249976.00,1279214.00,1249976,29238,443.00,884.00,1327.00,884,443,0.00,0.00,0,0
1724961482.142008,e4-eth2,28446.00,1220282.00,1248728.00,1220282,28446,431.00,863.00,1294.00,863,431,0.00,0.00,0,0
