1727458282.513888,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515163,e5-eth2,2715.28,58776.23,61491.51,58835,2718,40.96,50.95,91.91,51,41,0.00,0.00,0,0
1727458284.515654,e5-eth2,2640.00,60802.00,63442.00,60802,2640,40.00,43.00,83.00,43,40,0.00,0.00,0,0
1727458285.516163,e5-eth2,2376.00,63630.00,66006.00,63630,2376,36.00,45.00,81.00,45,36,0.00,0.00,0,0
1727458286.520037,e5-eth2,1645.06,63439.68,65084.75,63630,1650,24.93,44.87,69.79,45,25,0.00,0.00,0,0
1727458287.521303,e5-eth2,1516.48,60741.26,62257.74,60802,1518,22.98,42.96,65.93,43,23,0.00,0.00,0,0
1727458288.521813,e5-eth2,1452.00,60802.00,62254.00,60802,1452,22.00,43.00,65.00,43,22,0.00,0.00,0,0
1727458289.531681,e5-eth2,1569.87,64463.82,66033.70,65044,1584,23.79,45.59,69.38,46,24,0.00,0.00,0,0
1727458290.533123,e5-eth2,1978.02,62153.85,64131.87,62216,1980,29.97,43.96,73.93,44,30,0.00,0.00,0,0
1727458291.534153,e5-eth2,1582.42,64979.02,66561.44,65044,1584,23.98,45.95,69.93,46,24,0.00,0.00,0,0
1727458292.535592,e5-eth2,1912.09,55090.91,57003.00,55146,1914,28.97,38.96,67.93,39,29,0.00,0.00,0,0
1727458293.536317,e5-eth2,3234.00,69286.00,72520.00,69286,3234,49.00,49.00,98.00,49,49,0.00,0.00,0,0
1727458294.537556,e5-eth2,3032.97,64979.02,68011.99,65044,3036,45.95,45.95,91.91,46,46,0.00,0.00,0,0
1727458295.538782,e5-eth2,1978.02,42377.62,44355.64,42420,1980,29.97,29.97,59.94,30,30,0.00,0.00,0,0
1727458296.544797,e5-eth2,3214.71,68872.77,72087.48,69286,3234,48.71,48.71,97.42,49,49,0.00,0.00,0,0
1727458297.550817,e5-eth2,3542.74,75900.59,79443.34,76356,3564,53.68,53.68,107.36,54,54,0.00,0.00,0,0
1727458298.560291,e5-eth2,1569.87,37837.46,39407.34,38178,1584,23.79,26.76,50.55,27,24,0.00,0.00,0,0
1727458299.560958,e5-eth2,3102.00,77770.00,80872.00,77770,3102,47.00,55.00,102.00,55,47,0.00,0.00,0,0
1727458300.565754,e5-eth2,1511.95,45067.73,46579.68,45248,1518,22.91,31.87,54.78,32,23,0.00,0.00,0,0
1727458301.566962,e5-eth2,2967.03,63566.43,66533.47,63630,2970,44.96,44.96,89.91,45,45,0.00,0.00,0,0
1727458302.568282,e5-eth2,3692.31,79104.90,82797.20,79184,3696,55.94,55.94,111.89,56,56,0.00,0.00,0,0
1727458303.569445,e5-eth2,3230.77,72041.96,75272.73,72114,3234,48.95,50.95,99.90,51,49,0.00,0.00,0,0
1727458304.569921,e5-eth2,1716.00,46662.00,48378.00,46662,1716,26.00,33.00,59.00,33,26,0.00,0.00,0,0
1727458305.570493,e5-eth2,2310.00,67872.00,70182.00,67872,2310,35.00,48.00,83.00,48,35,0.00,0.00,0,0
1727458306.572104,e5-eth2,1978.02,57916.09,59894.11,57974,1980,29.97,40.96,70.93,41,30,0.00,0.00,0,0
1727458307.574073,e5-eth2,1714.29,66391.61,68105.90,66458,1716,25.97,46.95,72.93,47,26,0.00,0.00,0,0
1727458308.575014,e5-eth2,1386.00,29694.00,31080.00,29694,1386,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1727458309.576208,e5-eth2,3296.70,70629.38,73926.08,70700,3300,49.95,49.95,99.90,50,50,0.00,0.00,0,0
1727458310.576869,e5-eth2,2970.00,63630.00,66600.00,63630,2970,45.00,45.00,90.00,45,45,0.00,0.00,0,0
1727458311.577872,e5-eth2,3560.44,76279.72,79840.16,76356,3564,53.95,53.95,107.89,54,54,0.00,0.00,0,0
1727458312.579092,e5-eth2,2637.36,56503.50,59140.86,56560,2640,39.96,39.96,79.92,40,40,0.00,0.00,0,0
1727458313.579775,e5-eth2,1782.00,38178.00,39960.00,38178,1782,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1727458314.580951,e5-eth2,2439.56,77692.31,80131.87,77770,2442,36.96,54.95,91.91,55,37,0.00,0.00,0,0
1727458315.594151,e5-eth2,1563.67,39083.91,40647.58,39592,1584,23.69,27.64,51.33,28,24,0.00,0.00,0,0
1727458316.596255,e5-eth2,2437.13,101604.80,104041.92,101808,2442,36.93,71.86,108.78,72,37,0.00,0.00,0,0
1727458317.597301,e5-eth2,1714.29,48027.97,49742.26,48076,1716,25.97,33.97,59.94,34,26,0.00,0.00,0,0
1727458318.597708,e5-eth2,2588.00,70700.00,73288.00,70700,2588,34.00,50.00,84.00,50,34,0.00,0.00,0,0
1727458319.598138,e5-eth2,2726.00,41006.00,43732.00,41006,2726,29.00,29.00,58.00,29,29,0.00,0.00,0,0
1727458320.598744,e5-eth2,3760.00,66458.00,70218.00,66458,3760,40.00,47.00,87.00,47,40,0.00,0.00,0,0
1727458321.599571,e5-eth2,3948.00,66458.00,70406.00,66458,3948,42.00,47.00,89.00,47,42,0.00,0.00,0,0
1727458322.600987,e5-eth2,5070.93,76279.72,81350.65,76356,5076,53.95,53.95,107.89,54,54,0.00,0.00,0,0
1727458323.601562,e5-eth2,4042.00,63630.00,67672.00,63630,4042,43.00,45.00,88.00,45,43,0.00,0.00,0,0
1727458324.602075,e5-eth2,1974.00,29694.00,31668.00,29694,1974,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1727458325.602644,e5-eth2,4700.00,77770.00,82470.00,77770,4700,50.00,55.00,105.00,55,50,0.00,0.00,0,0
1727458326.603404,e5-eth2,2726.00,46662.00,49388.00,46662,2726,29.00,33.00,62.00,33,29,0.00,0.00,0,0
1727458327.605430,e5-eth2,4690.62,77614.77,82305.39,77770,4700,49.90,54.89,104.79,55,50,0.00,0.00,0,0
1727458328.608243,e5-eth2,4409.18,69147.70,73556.89,69286,4418,46.91,48.90,95.81,49,47,0.00,0.00,0,0
1727458329.608664,e5-eth2,3290.00,49490.00,52780.00,49490,3290,35.00,35.00,70.00,35,35,0.00,0.00,0,0
1727458330.609073,e5-eth2,4606.00,69286.00,73892.00,69286,4606,49.00,49.00,98.00,49,49,0.00,0.00,0,0
