1724961445.082774,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.085298,s1_0-eth1,29849.30,1215644.75,1245494.00,1218076,29909,452.10,866.27,1318.36,868,453,0.00,0.00,0,0
1724961447.085712,s1_0-eth1,28908.00,1227352.00,1256260.00,1227352,28908,438.00,868.00,1306.00,868,438,0.00,0.00,0,0
1724961448.087113,s1_0-eth1,29406.59,1257202.88,1286609.38,1258460,29436,445.55,889.11,1334.67,890,446,0.00,0.00,0,0
1724961449.087807,s1_0-eth1,31924.00,998284.00,1030208.00,998284,31924,450.00,706.00,1156.00,706,450,0.00,0.00,0,0
1724961450.088733,s1_0-eth1,33102.00,1091608.00,1124710.00,1091608,33102,499.00,772.00,1271.00,772,499,0.00,0.00,0,0
1724961451.089186,s1_0-eth1,28446.00,1167964.00,1196410.00,1167964,28446,431.00,826.00,1257.00,826,431,0.00,0.00,0,0
1724961452.089612,s1_0-eth1,33084.00,1249976.00,1283060.00,1249976,33084,478.00,884.00,1362.00,884,478,0.00,0.00,0,0
1724961453.090098,s1_0-eth1,29106.00,1264116.00,1293222.00,1264116,29106,441.00,894.00,1335.00,894,441,0.00,0.00,0,0
1724961454.090780,s1_0-eth1,26730.00,1150996.00,1177726.00,1150996,26730,405.00,814.00,1219.00,814,405,0.00,0.00,0,0
1724961455.091989,s1_0-eth1,28813.19,1237426.62,1266239.75,1238664,28842,436.56,875.12,1311.69,876,437,0.00,0.00,0,0
1724961456.092577,s1_0-eth1,29964.00,1245734.00,1275698.00,1245734,29964,454.00,881.00,1335.00,881,454,0.00,0.00,0,0
1724961457.093009,s1_0-eth1,27588.00,1223110.00,1250698.00,1223110,27588,418.00,865.00,1283.00,865,418,0.00,0.00,0,0
1724961458.093406,s1_0-eth1,28710.00,1235836.00,1264546.00,1235836,28710,435.00,874.00,1309.00,874,435,0.00,0.00,0,0
