1724962089.385177,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.385958,s2_0-eth2,0.00,32285.00,32285.00,32285,0,0.00,489.00,489.00,489,0,0.00,0.00,0,0
1724962091.387750,s2_0-eth2,0.00,30923.08,30923.08,30954,0,0.00,468.53,468.53,469,0,0.00,0.00,0,0
1724962092.388179,s2_0-eth2,0.00,28974.00,28974.00,28974,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724962093.389030,s2_0-eth2,0.00,25476.00,25476.00,25476,0,0.00,386.00,386.00,386,0,0.00,0.00,0,0
1724962094.390023,s2_0-eth2,0.00,48612.00,48612.00,48612,0,0.00,714.00,714.00,714,0,0.00,0.00,0,0
1724962095.393633,s2_0-eth2,0.00,27672.98,27672.98,27756,0,0.00,418.74,418.74,420,0,0.00,0.00,0,0
1724962096.394055,s2_0-eth2,0.00,24948.00,24948.00,24948,0,0.00,378.00,378.00,378,0,0.00,0.00,0,0
1724962097.396326,s2_0-eth2,0.00,33217.57,33217.57,33284,0,0.00,455.09,455.09,456,0,0.00,0.00,0,0
1724962098.396732,s2_0-eth2,0.00,25938.00,25938.00,25938,0,0.00,393.00,393.00,393,0,0.00,0.00,0,0
1724962099.397326,s2_0-eth2,0.00,25542.00,25542.00,25542,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724962100.398097,s2_0-eth2,0.00,32622.00,32622.00,32622,0,0.00,475.00,475.00,475,0,0.00,0.00,0,0
1724962101.398540,s2_0-eth2,0.00,26928.00,26928.00,26928,0,0.00,408.00,408.00,408,0,0.00,0.00,0,0
1724962102.403361,s2_0-eth2,0.00,26754.98,26754.98,26862,0,0.00,405.38,405.38,407,0,0.00,0.00,0,0
1724962103.404366,s2_0-eth2,0.00,25318.68,25318.68,25344,0,0.00,383.62,383.62,384,0,0.00,0.00,0,0
1724962104.405092,s2_0-eth2,0.00,30516.00,30516.00,30516,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724962105.406523,s2_0-eth2,0.00,29142.86,29142.86,29172,0,0.00,441.56,441.56,442,0,0.00,0.00,0,0
1724962106.407048,s2_0-eth2,0.00,27192.00,27192.00,27192,0,0.00,412.00,412.00,412,0,0.00,0.00,0,0
1724962107.407533,s2_0-eth2,0.00,24420.00,24420.00,24420,0,0.00,370.00,370.00,370,0,0.00,0.00,0,0
1724962108.408253,s2_0-eth2,0.00,28776.00,28776.00,28776,0,0.00,436.00,436.00,436,0,0.00,0.00,0,0
1724962109.408706,s2_0-eth2,0.00,28908.00,28908.00,28908,0,0.00,438.00,438.00,438,0,0.00,0.00,0,0
1724962110.409574,s2_0-eth2,0.00,29304.00,29304.00,29304,0,0.00,444.00,444.00,444,0,0.00,0.00,0,0
1724962111.410264,s2_0-eth2,0.00,25014.00,25014.00,25014,0,0.00,379.00,379.00,379,0,0.00,0.00,0,0
1724962112.411988,s2_0-eth2,0.00,25846.15,25846.15,25872,0,0.00,391.61,391.61,392,0,0.00,0.00,0,0
1724962113.412606,s2_0-eth2,0.00,30474.00,30474.00,30474,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724962114.422771,s2_0-eth2,0.00,26726.73,26726.73,26994,0,0.00,404.95,404.95,409,0,0.00,0.00,0,0
1724962115.423350,s2_0-eth2,0.00,27324.00,27324.00,27324,0,0.00,414.00,414.00,414,0,0.00,0.00,0,0
1724962116.423816,s2_0-eth2,0.00,28446.00,28446.00,28446,0,0.00,431.00,431.00,431,0,0.00,0.00,0,0
1724962117.424625,s2_0-eth2,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724962118.424981,s2_0-eth2,0.00,26004.00,26004.00,26004,0,0.00,394.00,394.00,394,0,0.00,0.00,0,0
1724962119.425703,s2_0-eth2,0.00,28512.00,28512.00,28512,0,0.00,432.00,432.00,432,0,0.00,0.00,0,0
1724962120.426099,s2_0-eth2,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724962121.426536,s2_0-eth2,0.00,28182.00,28182.00,28182,0,0.00,427.00,427.00,427,0,0.00,0.00,0,0
1724962122.431448,s2_0-eth2,0.00,20904.38,20904.38,20988,0,0.00,316.73,316.73,318,0,0.00,0.00,0,0
1724962123.431830,s2_0-eth2,0.00,32130.00,32130.00,32130,0,0.00,465.00,465.00,465,0,0.00,0.00,0,0
1724962124.433580,s2_0-eth2,0.00,26637.36,26637.36,26664,0,0.00,403.60,403.60,404,0,0.00,0.00,0,0
1724962125.435115,s2_0-eth2,0.00,25978.02,25978.02,26004,0,0.00,393.61,393.61,394,0,0.00,0.00,0,0
1724962126.435844,s2_0-eth2,0.00,27786.00,27786.00,27786,0,0.00,421.00,421.00,421,0,0.00,0.00,0,0
1724962127.436297,s2_0-eth2,0.00,36042.00,36042.00,36042,0,0.00,515.00,515.00,515,0,0.00,0.00,0,0
1724962128.436875,s2_0-eth2,0.00,27324.00,27324.00,27324,0,0.00,414.00,414.00,414,0,0.00,0.00,0,0
1724962129.437620,s2_0-eth2,0.00,28380.00,28380.00,28380,0,0.00,430.00,430.00,430,0,0.00,0.00,0,0
1724962130.438056,s2_0-eth2,0.00,25872.00,25872.00,25872,0,0.00,392.00,392.00,392,0,0.00,0.00,0,0
1724962131.438568,s2_0-eth2,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724962132.439060,s2_0-eth2,0.00,25806.00,25806.00,25806,0,0.00,371.00,371.00,371,0,0.00,0.00,0,0
1724962133.439556,s2_0-eth2,0.00,32718.00,32718.00,32718,0,0.00,479.00,479.00,479,0,0.00,0.00,0,0
1724962134.440396,s2_0-eth2,0.00,28908.00,28908.00,28908,0,0.00,438.00,438.00,438,0,0.00,0.00,0,0
1724962135.440748,s2_0-eth2,0.00,27588.00,27588.00,27588,0,0.00,418.00,418.00,418,0,0.00,0.00,0,0
1724962136.441146,s2_0-eth2,0.00,29238.00,29238.00,29238,0,0.00,443.00,443.00,443,0,0.00,0.00,0,0
1724962137.441582,s2_0-eth2,0.00,29106.00,29106.00,29106,0,0.00,441.00,441.00,441,0,0.00,0.00,0,0
1724962138.441933,s2_0-eth2,0.00,29436.00,29436.00,29436,0,0.00,446.00,446.00,446,0,0.00,0.00,0,0
1724962139.442830,s2_0-eth2,0.00,29106.00,29106.00,29106,0,0.00,441.00,441.00,441,0,0.00,0.00,0,0
1724962140.443282,s2_0-eth2,0.00,29238.00,29238.00,29238,0,0.00,443.00,443.00,443,0,0.00,0.00,0,0
1724962141.443747,s2_0-eth2,0.00,27456.00,27456.00,27456,0,0.00,416.00,416.00,416,0,0.00,0.00,0,0
1724962142.444238,s2_0-eth2,0.00,26136.00,26136.00,26136,0,0.00,396.00,396.00,396,0,0.00,0.00,0,0
1724962143.444667,s2_0-eth2,0.00,25080.00,25080.00,25080,0,0.00,380.00,380.00,380,0,0.00,0.00,0,0
1724962144.445355,s2_0-eth2,0.00,25542.00,25542.00,25542,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724962145.445786,s2_0-eth2,0.00,41572.00,41572.00,41572,0,0.00,550.00,550.00,550,0,0.00,0.00,0,0
1724962146.446583,s2_0-eth2,0.00,39582.00,39582.00,39582,0,0.00,549.00,549.00,549,0,0.00,0.00,0,0
1724962147.447138,s2_0-eth2,0.00,29082.00,29082.00,29082,0,0.00,411.00,411.00,411,0,0.00,0.00,0,0
1724962148.447552,s2_0-eth2,0.00,23100.00,23100.00,23100,0,0.00,350.00,350.00,350,0,0.00,0.00,0,0
1724962149.448688,s2_0-eth2,0.00,25978.02,25978.02,26004,0,0.00,393.61,393.61,394,0,0.00,0.00,0,0
1724962150.449103,s2_0-eth2,0.00,31872.00,31872.00,31872,0,0.00,456.00,456.00,456,0,0.00,0.00,0,0
1724962151.449581,s2_0-eth2,0.00,26730.00,26730.00,26730,0,0.00,405.00,405.00,405,0,0.00,0.00,0,0
1724962152.449949,s2_0-eth2,0.00,28248.00,28248.00,28248,0,0.00,428.00,428.00,428,0,0.00,0.00,0,0
1724962153.450280,s2_0-eth2,0.00,25872.00,25872.00,25872,0,0.00,392.00,392.00,392,0,0.00,0.00,0,0
1724962154.451147,s2_0-eth2,0.00,24816.00,24816.00,24816,0,0.00,376.00,376.00,376,0,0.00,0.00,0,0
1724962155.451512,s2_0-eth2,0.00,25674.00,25674.00,25674,0,0.00,389.00,389.00,389,0,0.00,0.00,0,0
1724962156.451926,s2_0-eth2,0.00,28314.00,28314.00,28314,0,0.00,429.00,429.00,429,0,0.00,0.00,0,0
1724962157.453215,s2_0-eth2,0.00,27230.77,27230.77,27258,0,0.00,412.59,412.59,413,0,0.00,0.00,0,0
1724962158.453966,s2_0-eth2,0.00,24156.00,24156.00,24156,0,0.00,366.00,366.00,366,0,0.00,0.00,0,0
1724962159.454704,s2_0-eth2,0.00,33906.00,33906.00,33906,0,0.00,491.00,491.00,491,0,0.00,0.00,0,0
1724962160.455132,s2_0-eth2,0.00,27324.00,27324.00,27324,0,0.00,414.00,414.00,414,0,0.00,0.00,0,0
1724962161.457774,s2_0-eth2,0.00,28335.33,28335.33,28392,0,0.00,429.14,429.14,430,0,0.00,0.00,0,0
1724962162.458155,s2_0-eth2,0.00,26514.00,26514.00,26514,0,0.00,393.00,393.00,393,0,0.00,0.00,0,0
1724962163.458661,s2_0-eth2,0.00,25872.00,25872.00,25872,0,0.00,392.00,392.00,392,0,0.00,0.00,0,0
1724962164.459906,s2_0-eth2,0.00,24725.28,24725.28,24750,0,0.00,374.63,374.63,375,0,0.00,0.00,0,0
1724962165.460284,s2_0-eth2,0.00,26532.00,26532.00,26532,0,0.00,402.00,402.00,402,0,0.00,0.00,0,0
1724962166.461280,s2_0-eth2,0.00,26664.00,26664.00,26664,0,0.00,404.00,404.00,404,0,0.00,0.00,0,0
1724962167.461651,s2_0-eth2,0.00,28050.00,28050.00,28050,0,0.00,425.00,425.00,425,0,0.00,0.00,0,0
1724962168.462236,s2_0-eth2,0.00,30732.00,30732.00,30732,0,0.00,446.00,446.00,446,0,0.00,0.00,0,0
1724962169.463114,s2_0-eth2,0.00,23100.00,23100.00,23100,0,0.00,350.00,350.00,350,0,0.00,0.00,0,0
1724962170.463575,s2_0-eth2,0.00,27522.00,27522.00,27522,0,0.00,417.00,417.00,417,0,0.00,0.00,0,0
1724962171.463987,s2_0-eth2,0.00,25410.00,25410.00,25410,0,0.00,385.00,385.00,385,0,0.00,0.00,0,0
1724962172.465707,s2_0-eth2,0.00,23472.53,23472.53,23496,0,0.00,355.64,355.64,356,0,0.00,0.00,0,0
1724962173.466889,s2_0-eth2,0.00,26307.69,26307.69,26334,0,0.00,398.60,398.60,399,0,0.00,0.00,0,0
1724962174.467972,s2_0-eth2,0.00,21560.44,21560.44,21582,0,0.00,326.67,326.67,327,0,0.00,0.00,0,0
1724962175.468410,s2_0-eth2,0.00,37274.00,37274.00,37274,0,0.00,513.00,513.00,513,0,0.00,0.00,0,0
1724962176.468821,s2_0-eth2,0.00,29370.00,29370.00,29370,0,0.00,445.00,445.00,445,0,0.00,0.00,0,0
1724962177.469821,s2_0-eth2,0.00,29274.73,29274.73,29304,0,0.00,443.56,443.56,444,0,0.00,0.00,0,0
1724962178.470270,s2_0-eth2,0.00,27918.00,27918.00,27918,0,0.00,423.00,423.00,423,0,0.00,0.00,0,0
1724962179.471735,s2_0-eth2,0.00,28285.71,28285.71,28314,0,0.00,428.57,428.57,429,0,0.00,0.00,0,0
1724962180.472302,s2_0-eth2,0.00,29238.00,29238.00,29238,0,0.00,443.00,443.00,443,0,0.00,0.00,0,0
1724962181.472728,s2_0-eth2,0.00,29106.00,29106.00,29106,0,0.00,441.00,441.00,441,0,0.00,0.00,0,0
1724962182.473122,s2_0-eth2,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724962183.473435,s2_0-eth2,0.00,29106.00,29106.00,29106,0,0.00,441.00,441.00,441,0,0.00,0.00,0,0
1724962184.481188,s2_0-eth2,0.00,16857.00,16857.00,16975,0,0.00,282.03,282.03,284,0,0.00,0.00,0,0
1724962185.481844,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962186.495456,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962187.496712,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962188.533419,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962189.535260,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962190.536290,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962191.538651,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962192.539347,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962193.540380,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962194.542868,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962195.545259,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962196.548181,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962197.554550,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962198.555021,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962199.556566,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962200.557556,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962201.564208,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962202.566224,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962203.567442,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962204.580207,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962205.581234,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962206.582978,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962207.583933,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962208.584744,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962209.588544,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962210.589665,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962211.590257,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962212.590686,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962213.591463,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962214.592806,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
