1724961659.712185,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712570,e5-eth2,9000.00,176475.00,185475.00,176475,9000,132.00,167.00,299.00,167,132,0.00,0.00,0,0
1724961661.713258,e5-eth2,29180.00,531233.00,560413.00,531233,29180,431.00,508.00,939.00,508,431,0.00,0.00,0,0
1724961662.713745,e5-eth2,13696.00,143022.00,156718.00,143022,13696,206.00,232.00,438.00,232,206,0.00,0.00,0,0
1724961663.714298,e5-eth2,52806.00,968763.00,1021569.00,968763,52806,778.00,834.00,1612.00,834,778,0.00,0.00,0,0
1724961664.714735,e5-eth2,17650.00,299173.00,316823.00,299173,17650,258.00,278.00,536.00,278,258,0.00,0.00,0,0
1724961665.715185,e5-eth2,54.00,74.00,128.00,74,54,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961666.715703,e5-eth2,33497.00,620807.00,654304.00,620807,33497,494.00,591.00,1085.00,591,494,0.00,0.00,0,0
1724961667.716507,e5-eth2,8655.00,173721.00,182376.00,173721,8655,127.00,166.00,293.00,166,127,0.00,0.00,0,0
1724961668.716932,e5-eth2,4348.00,86852.00,91200.00,86852,4348,64.00,83.00,147.00,83,64,0.00,0.00,0,0
1724961669.717668,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961670.733009,e5-eth2,25902.46,359072.91,384975.38,364459,26291,388.18,448.28,836.45,455,394,0.00,0.00,0,0
1724961671.733459,e5-eth2,53207.00,1031195.00,1084402.00,1031195,53207,769.00,897.00,1666.00,897,769,0.00,0.00,0,0
1724961672.733844,e5-eth2,8781.00,182594.00,191375.00,182594,8781,129.00,161.00,290.00,161,129,0.00,0.00,0,0
1724961673.734512,e5-eth2,6560.00,131478.00,138038.00,131478,6560,95.00,122.00,217.00,122,95,0.00,0.00,0,0
1724961674.735243,e5-eth2,15713.00,263234.00,278947.00,263234,15713,232.00,249.00,481.00,249,232,0.00,0.00,0,0
1724961675.735694,e5-eth2,5707.00,96759.00,102466.00,96759,5707,84.00,90.00,174.00,90,84,0.00,0.00,0,0
1724961676.736151,e5-eth2,5267.00,88281.00,93548.00,88281,5267,78.00,84.00,162.00,84,78,0.00,0.00,0,0
1724961677.737339,e5-eth2,15853.15,264495.50,280348.66,264760,15869,233.77,250.75,484.52,251,234,0.00,0.00,0,0
1724961678.737786,e5-eth2,5431.00,91037.00,96468.00,91037,5431,80.00,85.00,165.00,85,80,0.00,0.00,0,0
1724961679.738563,e5-eth2,28969.00,531357.00,560326.00,531357,28969,446.00,471.00,917.00,471,446,0.00,0.00,0,0
1724961680.739092,e5-eth2,18010.00,153481.00,171491.00,153481,18010,250.00,282.00,532.00,282,250,0.00,0.00,0,0
1724961681.739661,e5-eth2,39746.00,749338.00,789084.00,749338,39746,596.00,613.00,1209.00,613,596,0.00,0.00,0,0
1724961682.740643,e5-eth2,35688.00,563163.00,598851.00,563163,35688,517.00,588.00,1105.00,588,517,0.00,0.00,0,0
1724961683.741385,e5-eth2,24565.00,467516.00,492081.00,467516,24565,349.00,408.00,757.00,408,349,0.00,0.00,0,0
1724961684.742803,e5-eth2,13936.06,276311.69,290247.75,276588,13950,210.79,269.73,480.52,270,211,0.00,0.00,0,0
1724961685.743203,e5-eth2,18567.00,329700.00,348267.00,329700,18567,267.00,306.00,573.00,306,267,0.00,0.00,0,0
1724961686.743591,e5-eth2,4505.00,89606.00,94111.00,89606,4505,66.00,84.00,150.00,84,66,0.00,0.00,0,0
1724961687.743975,e5-eth2,54.00,74.00,128.00,74,54,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961688.744666,e5-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961689.745286,e5-eth2,15595.00,268585.00,284180.00,268585,15595,230.00,280.00,510.00,280,230,0.00,0.00,0,0
1724961690.745653,e5-eth2,18683.00,330737.00,349420.00,330737,18683,274.00,292.00,566.00,292,274,0.00,0.00,0,0
1724961691.748426,e5-eth2,17152.70,208625.75,225778.45,209043,17187,258.48,289.42,547.90,290,259,0.00,0.00,0,0
1724961692.748815,e5-eth2,52679.00,876560.00,929239.00,876560,52679,749.00,792.00,1541.00,792,749,0.00,0.00,0,0
