1724962089.385324,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724962090.386108,s1_0-eth2,18452.00,347704.00,366156.00,347704,18452,272.00,336.00,608.00,336,272,0.00,0.00,0,0
1724962091.387925,s1_0-eth2,4548.45,89734.27,94282.72,89824,4553,66.93,86.91,153.85,87,67,0.00,0.00,0,0
1724962092.388328,s1_0-eth2,8608.00,189254.00,197862.00,189254,8608,130.00,196.00,326.00,196,130,0.00,0.00,0,0
1724962093.389176,s1_0-eth2,22006.00,253989.00,275995.00,253989,22006,322.00,308.00,630.00,308,322,0.00,0.00,0,0
1724962094.392855,s1_0-eth2,36623.13,694142.56,730765.69,696225,36733,539.38,584.25,1123.63,586,541,0.00,0.00,0,0
1724962095.393767,s1_0-eth2,4422.00,83035.00,87457.00,83035,4422,65.00,69.00,134.00,69,65,0.00,0.00,0,0
1724962096.394193,s1_0-eth2,1280.00,1938.00,3218.00,1938,1280,19.00,23.00,42.00,23,19,0.00,0.00,0,0
1724962097.396454,s1_0-eth2,16105.79,286871.25,302977.06,287445,16138,239.52,316.37,555.89,317,240,0.00,0.00,0,0
1724962098.396906,s1_0-eth2,31333.00,514829.00,546162.00,514829,31333,449.00,435.00,884.00,435,449,0.00,0.00,0,0
1724962099.397774,s1_0-eth2,8980.00,109431.00,118411.00,109431,8980,123.00,132.00,255.00,132,123,0.00,0.00,0,0
1724962100.398265,s1_0-eth2,38586.00,772887.00,811473.00,772887,38586,597.00,657.00,1254.00,657,597,0.00,0.00,0,0
1724962101.398708,s1_0-eth2,40194.00,767660.00,807854.00,767660,40194,576.00,781.00,1357.00,781,576,0.00,0.00,0,0
1724962102.403506,s1_0-eth2,49448.21,573591.62,623039.88,575886,49646,718.13,626.49,1344.62,629,721,0.00,0.00,0,0
1724962103.404519,s1_0-eth2,37380.62,630444.56,667825.19,631075,37418,542.46,545.45,1087.91,546,543,0.00,0.00,0,0
1724962104.405275,s1_0-eth2,44062.00,806553.00,850615.00,806553,44062,646.00,763.00,1409.00,763,646,0.00,0.00,0,0
1724962105.406682,s1_0-eth2,39816.18,688975.06,728791.25,689664,39856,588.41,629.37,1217.78,630,589,0.00,0.00,0,0
1724962106.407245,s1_0-eth2,14853.00,295521.00,310374.00,295521,14853,223.00,273.00,496.00,273,223,0.00,0.00,0,0
1724962107.407677,s1_0-eth2,10390.00,128399.00,138789.00,128399,10390,147.00,132.00,279.00,132,147,0.00,0.00,0,0
1724962108.408376,s1_0-eth2,6704.00,93141.00,99845.00,93141,6704,102.00,92.00,194.00,92,102,0.00,0.00,0,0
