1724961659.712092,s2_2-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712462,s2_2-eth3,1110233.00,0.00,1110233.00,0,1110233,788.00,0.00,788.00,0,788,0.00,0.00,0,0
1724961661.713151,s2_2-eth3,1228766.00,0.00,1228766.00,0,1228766,869.00,0.00,869.00,0,869,0.00,0.00,0,0
1724961662.713626,s2_2-eth3,1101506.00,0.00,1101506.00,0,1101506,779.00,0.00,779.00,0,779,0.00,0.00,0,0
1724961663.714108,s2_2-eth3,1207556.00,0.00,1207556.00,0,1207556,854.00,0.00,854.00,0,854,0.00,0.00,0,0
1724961664.714610,s2_2-eth3,1245734.00,0.00,1245734.00,0,1245734,881.00,0.00,881.00,0,881,0.00,0.00,0,0
1724961665.715073,s2_2-eth3,1245734.00,0.00,1245734.00,0,1245734,881.00,0.00,881.00,0,881,0.00,0.00,0,0
1724961666.715600,s2_2-eth3,1227352.00,0.00,1227352.00,0,1227352,868.00,0.00,868.00,0,868,0.00,0.00,0,0
1724961667.716398,s2_2-eth3,1203314.00,0.00,1203314.00,0,1203314,851.00,0.00,851.00,0,851,0.00,0.00,0,0
1724961668.716829,s2_2-eth3,1047774.00,0.00,1047774.00,0,1047774,741.00,0.00,741.00,0,741,0.00,0.00,0,0
1724961669.717560,s2_2-eth3,789012.00,0.00,789012.00,0,789012,558.00,0.00,558.00,0,558,0.00,0.00,0,0
1724961670.732901,s2_2-eth3,1147917.25,0.00,1147917.25,0,1165136,811.82,0.00,811.82,0,824,0.00,0.00,0,0
1724961671.733360,s2_2-eth3,1230180.00,0.00,1230180.00,0,1230180,870.00,0.00,870.00,0,870,0.00,0.00,0,0
1724961672.733736,s2_2-eth3,1242906.00,0.00,1242906.00,0,1242906,879.00,0.00,879.00,0,879,0.00,0.00,0,0
1724961673.734383,s2_2-eth3,1233008.00,0.00,1233008.00,0,1233008,872.00,0.00,872.00,0,872,0.00,0.00,0,0
1724961674.735019,s2_2-eth3,1238664.00,0.00,1238664.00,0,1238664,876.00,0.00,876.00,0,876,0.00,0.00,0,0
1724961675.735573,s2_2-eth3,1234422.00,0.00,1234422.00,0,1234422,873.00,0.00,873.00,0,873,0.00,0.00,0,0
1724961676.736042,s2_2-eth3,1231594.00,0.00,1231594.00,0,1231594,871.00,0.00,871.00,0,871,0.00,0.00,0,0
1724961677.737193,s2_2-eth3,1250139.88,0.00,1250139.88,0,1251390,884.12,0.00,884.12,0,885,0.00,0.00,0,0
1724961678.737680,s2_2-eth3,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961679.738432,s2_2-eth3,1186346.00,0.00,1186346.00,0,1186346,839.00,0.00,839.00,0,839,0.00,0.00,0,0
1724961680.738991,s2_2-eth3,1214626.00,0.00,1214626.00,0,1214626,859.00,0.00,859.00,0,859,0.00,0.00,0,0
1724961681.739555,s2_2-eth3,1182104.00,0.00,1182104.00,0,1182104,836.00,0.00,836.00,0,836,0.00,0.00,0,0
1724961682.740473,s2_2-eth3,1112818.00,0.00,1112818.00,0,1112818,787.00,0.00,787.00,0,787,0.00,0.00,0,0
1724961683.741274,s2_2-eth3,1135442.00,0.00,1135442.00,0,1135442,803.00,0.00,803.00,0,803,0.00,0.00,0,0
1724961684.742705,s2_2-eth3,1165384.62,0.00,1165384.62,0,1166550,824.18,0.00,824.18,0,825,0.00,0.00,0,0
1724961685.743027,s2_2-eth3,1190588.00,0.00,1190588.00,0,1190588,842.00,0.00,842.00,0,842,0.00,0.00,0,0
1724961686.743471,s2_2-eth3,1251390.00,0.00,1251390.00,0,1251390,885.00,0.00,885.00,0,885,0.00,0.00,0,0
1724961687.743829,s2_2-eth3,1227352.00,0.00,1227352.00,0,1227352,868.00,0.00,868.00,0,868,0.00,0.00,0,0
1724961688.744548,s2_2-eth3,1249976.00,0.00,1249976.00,0,1249976,884.00,0.00,884.00,0,884,0.00,0.00,0,0
1724961689.745149,s2_2-eth3,1248562.00,0.00,1248562.00,0,1248562,883.00,0.00,883.00,0,883,0.00,0.00,0,0
1724961690.745557,s2_2-eth3,1245734.00,0.00,1245734.00,0,1245734,881.00,0.00,881.00,0,881,0.00,0.00,0,0
1724961691.748265,s2_2-eth3,928554.94,0.00,928554.94,0,930412,656.69,0.00,656.69,0,658,0.00,0.00,0,0
1724961692.748694,s2_2-eth3,1162308.00,0.00,1162308.00,0,1162308,822.00,0.00,822.00,0,822,0.00,0.00,0,0
1724961693.749698,s2_2-eth3,1093342.62,0.00,1093342.62,0,1094436,773.23,0.00,773.23,0,774,0.00,0.00,0,0
1724961694.750394,s2_2-eth3,1182104.00,0.00,1182104.00,0,1182104,836.00,0.00,836.00,0,836,0.00,0.00,0,0
1724961695.750812,s2_2-eth3,1027978.00,0.00,1027978.00,0,1027978,727.00,0.00,727.00,0,727,0.00,0.00,0,0
1724961696.751270,s2_2-eth3,1162308.00,0.00,1162308.00,0,1162308,822.00,0.00,822.00,0,822,0.00,0.00,0,0
