1724961659.712163,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712547,s1_0-eth2,9000.00,176475.00,185475.00,176475,9000,132.00,167.00,299.00,167,132,0.00,0.00,0,0
1724961661.713235,s1_0-eth2,29180.00,531233.00,560413.00,531233,29180,431.00,508.00,939.00,508,431,0.00,0.00,0,0
1724961662.713716,s1_0-eth2,12112.00,257754.00,269866.00,257754,12112,182.00,316.00,498.00,316,182,0.00,0.00,0,0
1724961663.714263,s1_0-eth2,53543.00,895104.00,948647.00,895104,53543,789.00,780.00,1569.00,780,789,0.00,0.00,0,0
1724961664.714709,s1_0-eth2,18497.00,269412.00,287909.00,269412,18497,271.00,256.00,527.00,256,271,0.00,0.00,0,0
1724961665.715151,s1_0-eth2,54.00,74.00,128.00,74,54,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1724961666.715680,s1_0-eth2,33497.00,620807.00,654304.00,620807,33497,494.00,591.00,1085.00,591,494,0.00,0.00,0,0
1724961667.716481,s1_0-eth2,8655.00,173721.00,182376.00,173721,8655,127.00,166.00,293.00,166,127,0.00,0.00,0,0
1724961668.716907,s1_0-eth2,4348.00,86852.00,91200.00,86852,4348,64.00,83.00,147.00,83,64,0.00,0.00,0,0
1724961669.717644,s1_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961670.732982,s1_0-eth2,25902.46,359377.34,385279.81,364768,26291,388.18,451.23,839.41,458,394,0.00,0.00,0,0
1724961671.733436,s1_0-eth2,53075.00,1071958.00,1125033.00,1071958,53075,767.00,924.00,1691.00,924,767,0.00,0.00,0,0
1724961672.733821,s1_0-eth2,8913.00,169950.00,178863.00,169950,8913,131.00,153.00,284.00,153,131,0.00,0.00,0,0
1724961673.734485,s1_0-eth2,6560.00,118604.00,125164.00,118604,6560,95.00,111.00,206.00,111,95,0.00,0.00,0,0
1724961674.735216,s1_0-eth2,15713.00,263234.00,278947.00,263234,15713,232.00,249.00,481.00,249,232,0.00,0.00,0,0
1724961675.735669,s1_0-eth2,5707.00,96759.00,102466.00,96759,5707,84.00,90.00,174.00,90,84,0.00,0.00,0,0
1724961676.736119,s1_0-eth2,5267.00,88281.00,93548.00,88281,5267,78.00,84.00,162.00,84,78,0.00,0.00,0,0
1724961677.737305,s1_0-eth2,15853.15,264495.50,280348.66,264760,15869,233.77,250.75,484.52,251,234,0.00,0.00,0,0
1724961678.737759,s1_0-eth2,5431.00,91037.00,96468.00,91037,5431,80.00,85.00,165.00,85,80,0.00,0.00,0,0
1724961679.738526,s1_0-eth2,26687.00,569138.00,595825.00,569138,26687,408.00,504.00,912.00,504,408,0.00,0.00,0,0
1724961680.739069,s1_0-eth2,19104.00,233194.00,252298.00,233194,19104,270.00,334.00,604.00,334,270,0.00,0.00,0,0
1724961681.739634,s1_0-eth2,40735.00,633479.00,674214.00,633479,40735,611.00,547.00,1158.00,547,611,0.00,0.00,0,0
1724961682.740606,s1_0-eth2,35887.00,694444.00,730331.00,694444,35887,520.00,663.00,1183.00,663,520,0.00,0.00,0,0
1724961683.741359,s1_0-eth2,24565.00,334600.00,359165.00,334600,24565,349.00,314.00,663.00,314,349,0.00,0.00,0,0
1724961684.742778,s1_0-eth2,13936.06,283374.62,297310.69,283658,13950,210.79,274.73,485.51,275,211,0.00,0.00,0,0
1724961685.743160,s1_0-eth2,18567.00,322630.00,341197.00,322630,18567,267.00,301.00,568.00,301,267,0.00,0.00,0,0
