1724961659.712223,e4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961660.712626,e4-eth2,29514.00,1110748.00,1140262.00,1110748,29514,447.00,794.00,1241.00,794,447,0.00,0.00,0,0
1724961661.713294,e4-eth2,30822.00,1227352.00,1258174.00,1227352,30822,467.00,868.00,1335.00,868,467,0.00,0.00,0,0
1724961662.713786,e4-eth2,27318.00,1101506.00,1128824.00,1101506,27318,407.00,779.00,1186.00,779,407,0.00,0.00,0,0
1724961663.714342,e4-eth2,54840.00,1207556.00,1262396.00,1207556,54840,798.00,854.00,1652.00,854,798,0.00,0.00,0,0
1724961664.714806,e4-eth2,31614.00,1247148.00,1278762.00,1247148,31614,479.00,882.00,1361.00,882,479,0.00,0.00,0,0
1724961665.715224,e4-eth2,29040.00,1244320.00,1273360.00,1244320,29040,440.00,880.00,1320.00,880,440,0.00,0.00,0,0
1724961666.715771,e4-eth2,28644.00,1228766.00,1257410.00,1228766,28644,434.00,869.00,1303.00,869,434,0.00,0.00,0,0
1724961667.716555,e4-eth2,28050.00,1201900.00,1229950.00,1201900,28050,425.00,850.00,1275.00,850,425,0.00,0.00,0,0
1724961668.716973,e4-eth2,24486.00,1049188.00,1073674.00,1049188,24486,371.00,742.00,1113.00,742,371,0.00,0.00,0,0
1724961669.717702,e4-eth2,18678.00,787598.00,806276.00,787598,18678,283.00,557.00,840.00,557,283,0.00,0.00,0,0
1724961670.733050,e4-eth2,26400.00,1149310.38,1175710.38,1166550,26796,400.00,812.81,1212.81,825,406,0.00,0.00,0,0
1724961671.733497,e4-eth2,34212.00,1230180.00,1264392.00,1230180,34212,498.00,870.00,1368.00,870,498,0.00,0.00,0,0
1724961672.733880,e4-eth2,29106.00,1242906.00,1272012.00,1242906,29106,441.00,879.00,1320.00,879,441,0.00,0.00,0,0
1724961673.734553,e4-eth2,28314.00,1214626.00,1242940.00,1214626,28314,429.00,859.00,1288.00,859,429,0.00,0.00,0,0
1724961674.735287,e4-eth2,29106.00,1257046.00,1286152.00,1257046,29106,441.00,889.00,1330.00,889,441,0.00,0.00,0,0
1724961675.735767,e4-eth2,28842.00,1234422.00,1263264.00,1234422,28842,437.00,873.00,1310.00,873,437,0.00,0.00,0,0
1724961676.736188,e4-eth2,28776.00,1231594.00,1260370.00,1231594,28776,436.00,871.00,1307.00,871,436,0.00,0.00,0,0
1724961677.737392,e4-eth2,29142.86,1251552.50,1280695.38,1252804,29172,441.56,885.11,1326.67,886,442,0.00,0.00,0,0
1724961678.737848,e4-eth2,29304.00,1248562.00,1277866.00,1248562,29304,444.00,883.00,1327.00,883,444,0.00,0.00,0,0
1724961679.738646,e4-eth2,27522.00,1186346.00,1213868.00,1186346,27522,417.00,839.00,1256.00,839,417,0.00,0.00,0,0
1724961680.739139,e4-eth2,28380.00,1214626.00,1243006.00,1214626,28380,430.00,859.00,1289.00,859,430,0.00,0.00,0,0
1724961681.739720,e4-eth2,27984.00,1182104.00,1210088.00,1182104,27984,420.00,836.00,1256.00,836,420,0.00,0.00,0,0
1724961682.740692,e4-eth2,39474.00,1111404.00,1150878.00,1111404,39474,499.00,786.00,1285.00,786,499,0.00,0.00,0,0
1724961683.741424,e4-eth2,26532.00,1136856.00,1163388.00,1136856,26532,402.00,804.00,1206.00,804,402,0.00,0.00,0,0
1724961684.742840,e4-eth2,27098.90,1163972.00,1191071.00,1165136,27126,410.59,823.18,1233.77,824,411,0.00,0.00,0,0
1724961685.743244,e4-eth2,27852.00,1192002.00,1219854.00,1192002,27852,422.00,843.00,1265.00,843,422,0.00,0.00,0,0
1724961686.743630,e4-eth2,29172.00,1249976.00,1279148.00,1249976,29172,442.00,884.00,1326.00,884,442,0.00,0.00,0,0
1724961687.744128,e4-eth2,28644.00,1228766.00,1257410.00,1228766,28644,434.00,869.00,1303.00,869,434,0.00,0.00,0,0
1724961688.744704,e4-eth2,29172.00,1249976.00,1279148.00,1249976,29172,442.00,884.00,1326.00,884,442,0.00,0.00,0,0
1724961689.745337,e4-eth2,29040.00,1247148.00,1276188.00,1247148,29040,440.00,882.00,1322.00,882,440,0.00,0.00,0,0
1724961690.745746,e4-eth2,28974.00,1247148.00,1276122.00,1247148,28974,439.00,882.00,1321.00,882,439,0.00,0.00,0,0
1724961691.748501,e4-eth2,21209.58,928554.94,949764.50,930412,21252,321.36,656.69,978.04,658,322,0.00,0.00,0,0
1724961692.748856,e4-eth2,33558.00,1159480.00,1193038.00,1159480,33558,481.00,820.00,1301.00,820,481,0.00,0.00,0,0
1724961693.749888,e4-eth2,25648.35,1096167.88,1121816.25,1097264,25674,388.61,775.22,1163.84,776,389,0.00,0.00,0,0
1724961694.750557,e4-eth2,27786.00,1182104.00,1209890.00,1182104,27786,421.00,836.00,1257.00,836,421,0.00,0.00,0,0
