1727458282.513844,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727458283.515102,s1_0-eth1,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458284.515599,s1_0-eth1,2522.00,24609.00,27131.00,24609,2522,36.00,38.00,74.00,38,36,0.00,0.00,0,0
1727458285.516092,s1_0-eth1,2650.00,24909.00,27559.00,24909,2650,38.00,42.00,80.00,42,38,0.00,0.00,0,0
1727458286.519952,s1_0-eth1,349.95,385.84,735.79,387,351,4.99,3.99,8.97,4,5,0.00,0.00,0,0
1727458287.521249,s1_0-eth1,11552.45,156124.88,167677.33,156281,11564,178.82,190.81,369.63,191,179,0.00,0.00,0,0
1727458288.521765,s1_0-eth1,2073.00,43523.00,45596.00,43523,2073,23.00,46.00,69.00,46,23,0.00,0.00,0,0
1727458289.531614,s1_0-eth1,8265.61,104892.96,113158.57,105837,8340,121.90,115.96,237.86,117,123,0.00,0.00,0,0
1727458290.533071,s1_0-eth1,2836.16,27637.36,30473.53,27665,2839,40.96,41.96,82.92,42,41,0.00,0.00,0,0
1727458291.534077,s1_0-eth1,97.90,97.90,195.80,98,98,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1727458292.535542,s1_0-eth1,10985.02,115123.88,126108.90,115239,10996,159.84,174.83,334.67,175,160,0.00,0.00,0,0
1727458293.536208,s1_0-eth1,612.00,1238.00,1850.00,1238,612,9.00,15.00,24.00,15,9,0.00,0.00,0,0
1727458294.537502,s1_0-eth1,151.85,245.75,397.60,246,152,2.00,3.00,5.00,3,2,0.00,0.00,0,0
1727458295.538736,s1_0-eth1,6133.87,69433.57,75567.44,69503,6140,89.91,96.90,186.81,97,90,0.00,0.00,0,0
1727458296.544750,s1_0-eth1,552.68,785.29,1337.97,790,556,7.95,9.94,17.89,10,8,0.00,0.00,0,0
1727458297.550772,s1_0-eth1,769.38,631.21,1400.60,635,774,6.96,8.95,15.90,9,7,0.00,0.00,0,0
1727458298.560237,s1_0-eth1,3522.30,44451.93,47974.23,44852,3554,51.54,57.48,109.02,58,52,0.00,0.00,0,0
1727458299.560896,s1_0-eth1,564.00,584.00,1148.00,584,564,9.00,8.00,17.00,8,9,0.00,0.00,0,0
1727458300.565709,s1_0-eth1,1150.40,15551.79,16702.19,15614,1155,12.95,26.89,39.84,27,13,0.00,0.00,0,0
1727458301.566918,s1_0-eth1,358.64,525.47,884.12,526,359,5.00,6.99,11.99,7,5,0.00,0.00,0,0
1727458302.568228,s1_0-eth1,1303.70,15383.62,16687.31,15399,1305,14.99,23.98,38.96,24,15,0.00,0.00,0,0
1727458303.569404,s1_0-eth1,217.78,385.61,603.40,386,218,3.00,5.00,7.99,5,3,0.00,0.00,0,0
1727458304.569876,s1_0-eth1,2727.00,39198.00,41925.00,39198,2727,40.00,54.00,94.00,54,40,0.00,0.00,0,0
1727458305.570423,s1_0-eth1,814.00,1058.00,1872.00,1058,814,12.00,13.00,25.00,13,12,0.00,0.00,0,0
1727458306.572005,s1_0-eth1,4658.34,47795.21,52453.55,47843,4663,65.93,75.92,141.86,76,66,0.00,0.00,0,0
