1724961445.082106,s2_0-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1724961446.084882,s2_0-eth2,0.00,29915.17,29915.17,29975,0,0.00,453.09,453.09,454,0,0.00,0.00,0,0
1724961447.085519,s2_0-eth2,0.00,28974.00,28974.00,28974,0,0.00,439.00,439.00,439,0,0.00,0.00,0,0
1724961448.086238,s2_0-eth2,0.00,29370.00,29370.00,29370,0,0.00,445.00,445.00,445,0,0.00,0.00,0,0
1724961449.087436,s2_0-eth2,0.00,32281.72,32281.72,32314,0,0.00,454.55,454.55,455,0,0.00,0.00,0,0
1724961450.088487,s2_0-eth2,0.00,33536.46,33536.46,33570,0,0.00,506.49,506.49,507,0,0.00,0.00,0,0
1724961451.088982,s2_0-eth2,0.00,27588.00,27588.00,27588,0,0.00,418.00,418.00,418,0,0.00,0.00,0,0
1724961452.089400,s2_0-eth2,0.00,34140.00,34140.00,34140,0,0.00,494.00,494.00,494,0,0.00,0.00,0,0
1724961453.089897,s2_0-eth2,0.00,28314.00,28314.00,28314,0,0.00,429.00,429.00,429,0,0.00,0.00,0,0
1724961454.090554,s2_0-eth2,0.00,27258.00,27258.00,27258,0,0.00,413.00,413.00,413,0,0.00,0.00,0,0
1724961455.091777,s2_0-eth2,0.00,29142.86,29142.86,29172,0,0.00,441.56,441.56,442,0,0.00,0.00,0,0
1724961456.092298,s2_0-eth2,0.00,28842.00,28842.00,28842,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724961457.092823,s2_0-eth2,0.00,28248.00,28248.00,28248,0,0.00,428.00,428.00,428,0,0.00,0.00,0,0
1724961458.093221,s2_0-eth2,0.00,28182.00,28182.00,28182,0,0.00,427.00,427.00,427,0,0.00,0.00,0,0
1724961459.093582,s2_0-eth2,0.00,29172.00,29172.00,29172,0,0.00,442.00,442.00,442,0,0.00,0.00,0,0
1724961460.094955,s2_0-eth2,0.00,27164.84,27164.84,27192,0,0.00,411.59,411.59,412,0,0.00,0.00,0,0
1724961461.095387,s2_0-eth2,0.00,25278.00,25278.00,25278,0,0.00,383.00,383.00,383,0,0.00,0.00,0,0
1724961462.095749,s2_0-eth2,0.00,30660.00,30660.00,30660,0,0.00,452.00,452.00,452,0,0.00,0.00,0,0
1724961463.096182,s2_0-eth2,0.00,49818.00,49818.00,49818,0,0.00,737.00,737.00,737,0,0.00,0.00,0,0
1724961464.098386,s2_0-eth2,0.00,20155.69,20155.69,20196,0,0.00,305.39,305.39,306,0,0.00,0.00,0,0
1724961465.099303,s2_0-eth2,0.00,28296.00,28296.00,28296,0,0.00,402.00,402.00,402,0,0.00,0.00,0,0
1724961466.099793,s2_0-eth2,0.00,28710.00,28710.00,28710,0,0.00,435.00,435.00,435,0,0.00,0.00,0,0
1724961467.101311,s2_0-eth2,0.00,29005.00,29005.00,29034,0,0.00,416.58,416.58,417,0,0.00,0.00,0,0
1724961468.102176,s2_0-eth2,0.00,28248.00,28248.00,28248,0,0.00,428.00,428.00,428,0,0.00,0.00,0,0
1724961469.102586,s2_0-eth2,0.00,27324.00,27324.00,27324,0,0.00,414.00,414.00,414,0,0.00,0.00,0,0
1724961470.103341,s2_0-eth2,0.00,31644.00,31644.00,31644,0,0.00,460.00,460.00,460,0,0.00,0.00,0,0
1724961471.105873,s2_0-eth2,0.00,28850.30,28850.30,28908,0,0.00,437.13,437.13,438,0,0.00,0.00,0,0
1724961472.114216,s2_0-eth2,0.00,28000.00,28000.00,28224,0,0.00,422.62,422.62,426,0,0.00,0.00,0,0
1724961473.114647,s2_0-eth2,0.00,31992.00,31992.00,31992,0,0.00,466.00,466.00,466,0,0.00,0.00,0,0
1724961474.115111,s2_0-eth2,0.00,26928.00,26928.00,26928,0,0.00,408.00,408.00,408,0,0.00,0.00,0,0
1724961475.115516,s2_0-eth2,0.00,27126.00,27126.00,27126,0,0.00,411.00,411.00,411,0,0.00,0.00,0,0
1724961476.135114,s2_0-eth2,0.00,25648.68,25648.68,26136,0,0.00,388.62,388.62,396,0,0.00,0.00,0,0
1724961477.137812,s2_0-eth2,0.00,26479.04,26479.04,26532,0,0.00,401.20,401.20,402,0,0.00,0.00,0,0
1724961478.138385,s2_0-eth2,0.00,28050.00,28050.00,28050,0,0.00,425.00,425.00,425,0,0.00,0.00,0,0
1724961479.138851,s2_0-eth2,0.00,28578.00,28578.00,28578,0,0.00,433.00,433.00,433,0,0.00,0.00,0,0
1724961480.140477,s2_0-eth2,0.00,29010.99,29010.99,29040,0,0.00,439.56,439.56,440,0,0.00,0.00,0,0
1724961481.141106,s2_0-eth2,0.00,29238.00,29238.00,29238,0,0.00,443.00,443.00,443,0,0.00,0.00,0,0
1724961482.141798,s2_0-eth2,0.00,28446.00,28446.00,28446,0,0.00,431.00,431.00,431,0,0.00,0.00,0,0
1724961483.142197,s2_0-eth2,0.00,29040.00,29040.00,29040,0,0.00,440.00,440.00,440,0,0.00,0.00,0,0
1724961484.142653,s2_0-eth2,0.00,26862.00,26862.00,26862,0,0.00,407.00,407.00,407,0,0.00,0.00,0,0
1724961485.144105,s2_0-eth2,0.00,32451.55,32451.55,32484,0,0.00,421.58,421.58,422,0,0.00,0.00,0,0
1724961486.149292,s2_0-eth2,0.00,28425.87,28425.87,28568,0,0.00,407.96,407.96,410,0,0.00,0.00,0,0
1724961487.149890,s2_0-eth2,0.00,24160.00,24160.00,24160,0,0.00,348.00,348.00,348,0,0.00,0.00,0,0
1724961488.150633,s2_0-eth2,0.00,31890.00,31890.00,31890,0,0.00,437.00,437.00,437,0,0.00,0.00,0,0
1724961489.151895,s2_0-eth2,0.00,27362.64,27362.64,27390,0,0.00,414.59,414.59,415,0,0.00,0.00,0,0
1724961490.152771,s2_0-eth2,0.00,25542.00,25542.00,25542,0,0.00,387.00,387.00,387,0,0.00,0.00,0,0
1724961491.153484,s2_0-eth2,0.00,26598.00,26598.00,26598,0,0.00,403.00,403.00,403,0,0.00,0.00,0,0
