1727456210.983387,s1_1-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984355,s1_1-eth3,191825.00,11212.00,203037.00,11212,191825,146.00,144.00,290.00,144,146,0.00,0.00,0,0
1727456212.985092,s1_1-eth3,212100.00,11140.00,223240.00,11140,212100,150.00,150.00,300.00,150,150,0.00,0.00,0,0
1727456213.985982,s1_1-eth3,240380.00,12876.00,253256.00,12876,240380,170.00,170.00,340.00,170,170,0.00,0.00,0,0
1727456214.987938,s1_1-eth3,141258.75,7252.75,148511.50,7260,141400,99.90,99.90,199.80,100,100,0.00,0.00,0,0
1727456215.989270,s1_1-eth3,261328.67,13744.26,275072.94,13758,261590,184.82,184.82,369.63,185,185,0.00,0.00,0,0
1727456216.989684,s1_1-eth3,265832.00,14108.00,279940.00,14108,265832,188.00,188.00,376.00,188,188,0.00,0.00,0,0
1727456217.991459,s1_1-eth3,207650.36,11110.89,218761.25,11122,207858,146.85,146.85,293.71,147,147,0.00,0.00,0,0
1727456218.994567,s1_1-eth3,259397.81,14013.96,273411.78,14056,260176,183.45,183.45,366.90,184,184,0.00,0.00,0,0
1727456219.997832,s1_1-eth3,259397.81,13862.41,273260.22,13904,260176,183.45,181.46,364.91,182,184,0.00,0.00,0,0
1727456220.999373,s1_1-eth3,224601.41,12191.81,236793.22,12204,224826,158.84,157.84,316.68,158,159,0.00,0.00,0,0
1727456221.999897,s1_1-eth3,186648.00,9728.00,196376.00,9728,186648,132.00,132.00,264.00,132,132,0.00,0.00,0,0
1727456223.000375,s1_1-eth3,244377.62,13120.88,257498.52,13134,244622,172.83,170.83,343.66,171,173,0.00,0.00,0,0
1727456224.000866,s1_1-eth3,179578.00,9808.00,189386.00,9808,179578,127.00,128.00,255.00,128,127,0.00,0.00,0,0
1727456225.001351,s1_1-eth3,221998.00,11686.00,233684.00,11686,221998,157.00,157.00,314.00,157,157,0.00,0.00,0,0
1727456226.002788,s1_1-eth3,190699.31,10187.81,200887.12,10198,190890,134.87,134.87,269.73,135,135,0.00,0.00,0,0
1727456227.003257,s1_1-eth3,212100.00,11312.00,223412.00,11312,212100,150.00,150.00,300.00,150,150,0.00,0.00,0,0
1727456228.003763,s1_1-eth3,182406.00,9718.00,192124.00,9718,182406,129.00,129.00,258.00,129,129,0.00,0.00,0,0
1727456229.004905,s1_1-eth3,221776.23,11938.06,233714.30,11950,221998,156.84,156.84,313.69,157,157,0.00,0.00,0,0
1727456230.005678,s1_1-eth3,219170.00,11494.00,230664.00,11494,219170,155.00,155.00,310.00,155,155,0.00,0.00,0,0
1727456231.006909,s1_1-eth3,240139.86,12891.11,253030.97,12904,240380,169.83,169.83,339.66,170,170,0.00,0.00,0,0
1727456232.007554,s1_1-eth3,233310.00,12596.00,245906.00,12596,233310,165.00,164.00,329.00,164,165,0.00,0.00,0,0
1727456233.008675,s1_1-eth3,162447.56,8969.03,171416.59,8978,162610,114.89,114.89,229.77,115,115,0.00,0.00,0,0
1727456234.009102,s1_1-eth3,238966.00,12730.00,251696.00,12730,238966,169.00,167.00,336.00,167,169,0.00,0.00,0,0
1727456235.009654,s1_1-eth3,267246.00,13864.00,281110.00,13864,267246,189.00,186.00,375.00,186,189,0.00,0.00,0,0
1727456236.010586,s1_1-eth3,202202.00,10728.00,212930.00,10728,202202,143.00,140.00,283.00,140,143,0.00,0.00,0,0
1727456237.014288,s1_1-eth3,197367.89,10544.37,207912.27,10576,197960,139.58,139.58,279.16,140,140,0.00,0.00,0,0
1727456238.015260,s1_1-eth3,214928.00,11520.00,226448.00,11520,214928,152.00,152.00,304.00,152,152,0.00,0.00,0,0
1727456239.015853,s1_1-eth3,224826.00,12282.00,237108.00,12282,224826,159.00,159.00,318.00,159,159,0.00,0.00,0,0
1727456240.018178,s1_1-eth3,256834.34,13600.80,270435.12,13628,257348,181.64,179.64,361.28,180,182,0.00,0.00,0,0
1727456241.020295,s1_1-eth3,285057.91,15055.89,300113.78,15086,285628,201.60,200.60,402.20,201,202,0.00,0.00,0,0
1727456242.020931,s1_1-eth3,251692.00,13158.00,264850.00,13158,251692,178.00,179.00,357.00,179,178,0.00,0.00,0,0
1727456243.021367,s1_1-eth3,223412.00,11788.00,235200.00,11788,223412,158.00,158.00,316.00,158,158,0.00,0.00,0,0
1727456244.030028,s1_1-eth3,194986.11,10547.62,205533.72,10632,196546,137.90,134.92,272.82,136,139,0.00,0.00,0,0
1727456245.039375,s1_1-eth3,218616.45,11563.92,230180.38,11668,220584,154.61,154.61,309.22,156,156,0.00,0.00,0,0
1727456246.041010,s1_1-eth3,177986.02,9708.29,187694.31,9718,178164,125.87,124.88,250.75,125,126,0.00,0.00,0,0
1727456247.041619,s1_1-eth3,309666.00,16506.00,326172.00,16506,309666,219.00,219.00,438.00,219,219,0.00,0.00,0,0
1727456248.042008,s1_1-eth3,219170.00,11824.00,230994.00,11824,219170,155.00,154.00,309.00,154,155,0.00,0.00,0,0
1727456249.042397,s1_1-eth3,227654.00,12072.00,239726.00,12072,227654,161.00,162.00,323.00,162,161,0.00,0.00,0,0
1727456250.043541,s1_1-eth3,282517.50,15084.92,297602.41,15100,282800,199.80,199.80,399.60,200,200,0.00,0.00,0,0
