1727456210.983370,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984334,s1_1-eth1,37178.00,3087.00,40265.00,3087,37178,45.00,44.00,89.00,44,45,0.00,0.00,0,0
1727456212.985073,s1_1-eth1,30272.00,3194.00,33466.00,3194,30272,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1727456213.985963,s1_1-eth1,172.00,152.00,324.00,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456214.987911,s1_1-eth1,193920.08,18443.56,212363.64,18462,194114,260.74,256.74,517.48,257,261,0.00,0.00,0,0
1727456215.989250,s1_1-eth1,171.83,151.85,323.68,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456216.989665,s1_1-eth1,51318.00,4164.00,55482.00,4164,51318,55.00,55.00,110.00,55,55,0.00,0.00,0,0
1727456217.991440,s1_1-eth1,140551.45,12968.03,153519.48,12981,140692,180.82,177.82,358.64,178,181,0.00,0.00,0,0
1727456218.994549,s1_1-eth1,97.71,97.71,195.41,98,98,1.00,1.00,1.99,1,1,0.00,0.00,0,0
1727456219.997813,s1_1-eth1,171.49,151.55,323.03,152,172,1.99,1.99,3.99,2,2,0.00,0.00,0,0
1727456220.999354,s1_1-eth1,25953.05,2775.22,28728.27,2778,25979,37.96,35.96,73.93,36,38,0.00,0.00,0,0
1727456221.999879,s1_1-eth1,129115.00,11778.00,140893.00,11778,129115,156.00,156.00,312.00,156,156,0.00,0.00,0,0
1727456223.000357,s1_1-eth1,83280.72,8626.37,91907.09,8635,83364,116.88,116.88,233.77,117,117,0.00,0.00,0,0
1727456224.000814,s1_1-eth1,165442.00,15810.00,181252.00,15810,165442,221.00,211.00,432.00,211,221,0.00,0.00,0,0
1727456225.001332,s1_1-eth1,172.00,152.00,324.00,152,172,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456226.002750,s1_1-eth1,91922.08,9046.95,100969.03,9056,92014,125.87,125.87,251.75,126,126,0.00,0.00,0,0
1727456227.003229,s1_1-eth1,129179.00,12108.00,141287.00,12108,129179,170.00,167.00,337.00,167,170,0.00,0.00,0,0
1727456228.003739,s1_1-eth1,171837.00,14179.00,186016.00,14179,171837,218.00,209.00,427.00,209,218,0.00,0.00,0,0
1727456229.004886,s1_1-eth1,35279.72,4980.02,40259.74,4985,35315,55.94,53.95,109.89,54,56,0.00,0.00,0,0
1727456230.005647,s1_1-eth1,34432.00,3358.00,37790.00,3358,34432,44.00,45.00,89.00,45,44,0.00,0.00,0,0
1727456231.006889,s1_1-eth1,80037.96,7094.91,87132.87,7102,80118,94.91,91.91,186.81,92,95,0.00,0.00,0,0
1727456232.007528,s1_1-eth1,63131.00,5594.00,68725.00,5594,63131,83.00,79.00,162.00,79,83,0.00,0.00,0,0
1727456233.008656,s1_1-eth1,130720.28,10953.05,141673.33,10964,130851,162.84,154.85,317.68,155,163,0.00,0.00,0,0
1727456234.009085,s1_1-eth1,4686.00,2239.00,6925.00,2239,4686,21.00,21.00,42.00,21,21,0.00,0.00,0,0
1727456235.009634,s1_1-eth1,25850.00,2846.00,28696.00,2846,25850,37.00,36.00,73.00,36,37,0.00,0.00,0,0
1727456236.010546,s1_1-eth1,68703.00,5117.00,73820.00,5117,68703,74.00,70.00,144.00,70,74,0.00,0.00,0,0
1727456237.014261,s1_1-eth1,124845.46,12858.42,137703.89,12897,125220,190.43,188.43,378.86,189,191,0.00,0.00,0,0
