1727456210.983488,s2_4-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984511,s2_4-eth2,99928.08,14859.14,114787.22,14874,100028,79.92,180.82,260.74,181,80,0.00,0.00,0,0
1727456212.985195,s2_4-eth2,85465.00,14348.00,99813.00,14348,85465,67.00,188.00,255.00,188,67,0.00,0.00,0,0
1727456213.986114,s2_4-eth2,120190.00,15486.00,135676.00,15486,120190,85.00,199.00,284.00,199,85,0.00,0.00,0,0
1727456214.988060,s2_4-eth2,116139.87,11680.32,127820.18,11692,116256,99.90,153.85,253.75,154,100,0.00,0.00,0,0
1727456215.989392,s2_4-eth2,118657.34,12951.05,131608.39,12964,118776,83.92,171.83,255.74,172,84,0.00,0.00,0,0
1727456216.989797,s2_4-eth2,116051.00,11124.00,127175.00,11124,116051,83.00,146.00,229.00,146,83,0.00,0.00,0,0
1727456217.991576,s2_4-eth2,93689.31,10567.43,104256.74,10578,93783,85.91,138.86,224.78,139,86,0.00,0.00,0,0
1727456218.994683,s2_4-eth2,108552.34,12143.57,120695.91,12180,108878,76.77,161.52,238.29,162,77,0.00,0.00,0,0
1727456219.997979,s2_4-eth2,102913.26,11437.69,114350.95,11472,103222,72.78,151.55,224.33,152,73,0.00,0.00,0,0
1727456220.999535,s2_4-eth2,100425.58,12915.08,113340.66,12928,100526,72.93,171.83,244.76,172,73,0.00,0.00,0,0
1727456222.000018,s2_4-eth2,115389.62,11886.11,127275.73,11898,115505,91.91,152.85,244.76,153,92,0.00,0.00,0,0
1727456223.000491,s2_4-eth2,125915.00,11608.00,137523.00,11608,125915,101.00,156.00,257.00,156,101,0.00,0.00,0,0
1727456224.001017,s2_4-eth2,118469.00,8576.00,127045.00,8576,118469,112.00,114.00,226.00,114,112,0.00,0.00,0,0
1727456225.001469,s2_4-eth2,93324.00,16626.00,109950.00,16626,93324,66.00,217.00,283.00,217,66,0.00,0.00,0,0
1727456226.002943,s2_4-eth2,125202.80,11632.37,136835.17,11644,125328,98.90,153.85,252.75,154,99,0.00,0.00,0,0
1727456227.003371,s2_4-eth2,111750.00,8618.00,120368.00,8618,111750,95.00,117.00,212.00,117,95,0.00,0.00,0,0
1727456228.003866,s2_4-eth2,112775.00,9236.00,122011.00,9236,112775,90.00,122.00,212.00,122,90,0.00,0.00,0,0
1727456229.005019,s2_4-eth2,86500.50,14005.99,100506.50,14020,86587,65.93,181.82,247.75,182,66,0.00,0.00,0,0
1727456230.005891,s2_4-eth2,100881.00,14640.00,115521.00,14640,100881,78.00,190.00,268.00,190,78,0.00,0.00,0,0
1727456231.007030,s2_4-eth2,75404.59,10979.02,86383.62,10990,75480,59.94,144.86,204.80,145,60,0.00,0.00,0,0
1727456232.007665,s2_4-eth2,99610.00,12394.00,112004.00,12394,99610,79.00,161.00,240.00,161,79,0.00,0.00,0,0
1727456233.008786,s2_4-eth2,95788.21,9838.16,105626.38,9848,95884,81.92,133.87,215.78,134,82,0.00,0.00,0,0
1727456234.009205,s2_4-eth2,109357.00,14636.00,123993.00,14636,109357,80.00,194.00,274.00,194,80,0.00,0.00,0,0
1727456235.009777,s2_4-eth2,106252.00,11784.00,118036.00,11784,106252,78.00,152.00,230.00,152,78,0.00,0.00,0,0
1727456236.010705,s2_4-eth2,76767.00,11602.00,88369.00,11602,76767,59.00,151.00,210.00,151,59,0.00,0.00,0,0
