1727456210.983423,s1_0-eth6,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984409,s1_0-eth6,102505.00,3087.00,105592.00,3087,102505,79.00,44.00,123.00,44,79,0.00,0.00,0,0
1727456212.985129,s1_0-eth6,104838.00,3194.00,108032.00,3194,104838,77.00,42.00,119.00,42,77,0.00,0.00,0,0
1727456213.986022,s1_0-eth6,99054.00,152.00,99206.00,152,99054,71.00,2.00,73.00,2,71,0.00,0.00,0,0
1727456214.987983,s1_0-eth6,111937.06,18443.56,130380.62,18462,112049,101.90,256.74,358.64,257,102,0.00,0.00,0,0
1727456215.989321,s1_0-eth6,101780.22,151.85,101932.07,152,101882,72.93,2.00,74.93,2,73,0.00,0.00,0,0
1727456216.989722,s1_0-eth6,110985.00,4164.00,115149.00,4164,110985,84.00,55.00,139.00,55,84,0.00,0.00,0,0
1727456217.991498,s1_0-eth6,88420.58,12968.03,101388.62,12981,88509,73.93,177.82,251.75,178,74,0.00,0.00,0,0
1727456218.994605,s1_0-eth6,119830.51,97.71,119928.22,98,120190,84.75,1.00,85.74,1,85,0.00,0.00,0,0
1727456219.997883,s1_0-eth6,69078.77,151.55,69230.31,152,69286,48.85,1.99,50.85,2,49,0.00,0.00,0,0
1727456220.999412,s1_0-eth6,96609.39,2775.22,99384.62,2778,96706,73.93,35.96,109.89,36,74,0.00,0.00,0,0
1727456221.999933,s1_0-eth6,101350.00,11778.00,113128.00,11778,101350,81.00,156.00,237.00,156,81,0.00,0.00,0,0
1727456223.000412,s1_0-eth6,111032.97,8626.37,119659.34,8635,111144,89.91,116.88,206.79,117,90,0.00,0.00,0,0
1727456224.000928,s1_0-eth6,92079.00,15810.00,107889.00,15810,92079,83.00,211.00,294.00,211,83,0.00,0.00,0,0
1727456225.001399,s1_0-eth6,114534.00,152.00,114686.00,152,114534,81.00,2.00,83.00,2,81,0.00,0.00,0,0
1727456226.002842,s1_0-eth6,87276.73,9046.95,96323.68,9056,87364,70.93,125.87,196.80,126,71,0.00,0.00,0,0
1727456227.003297,s1_0-eth6,95061.00,12108.00,107169.00,12108,95061,86.00,167.00,253.00,167,86,0.00,0.00,0,0
1727456228.003801,s1_0-eth6,113739.00,14179.00,127918.00,14179,113739,104.00,209.00,313.00,209,104,0.00,0.00,0,0
1727456229.004947,s1_0-eth6,111990.02,4980.02,116970.03,4985,112102,84.92,53.95,138.86,54,85,0.00,0.00,0,0
1727456230.005806,s1_0-eth6,106248.00,3358.00,109606.00,3358,106248,78.00,45.00,123.00,45,78,0.00,0.00,0,0
1727456231.006955,s1_0-eth6,116409.59,7094.91,123504.50,7102,116526,88.91,91.91,180.82,92,89,0.00,0.00,0,0
1727456232.007594,s1_0-eth6,88835.00,5594.00,94429.00,5594,88835,74.00,79.00,153.00,79,74,0.00,0.00,0,0
1727456233.008718,s1_0-eth6,94823.18,10953.05,105776.23,10964,94918,78.92,154.85,233.77,155,79,0.00,0.00,0,0
1727456234.009140,s1_0-eth6,109175.00,2239.00,111414.00,2239,109175,81.00,21.00,102.00,21,81,0.00,0.00,0,0
1727456235.009695,s1_0-eth6,91181.00,2846.00,94027.00,2846,91181,70.00,36.00,106.00,36,70,0.00,0.00,0,0
1727456236.010626,s1_0-eth6,97772.00,5117.00,102889.00,5117,97772,72.00,70.00,142.00,70,72,0.00,0.00,0,0
1727456237.014355,s1_0-eth6,103425.73,12858.42,116284.15,12897,103736,89.73,188.43,278.17,189,90,0.00,0.00,0,0
1727456238.015317,s1_0-eth6,101547.00,8735.00,110282.00,8735,101547,84.00,108.00,192.00,108,84,0.00,0.00,0,0
