1727456210.983432,s1_0-eth7,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984422,s1_0-eth7,112596.00,0.00,112596.00,0,112596,90.00,0.00,90.00,0,90,0.00,0.00,0,0
1727456212.985137,s1_0-eth7,109179.00,0.00,109179.00,0,109179,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456213.986036,s1_0-eth7,97566.00,0.00,97566.00,0,97566,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456214.987992,s1_0-eth7,100516.48,0.00,100516.48,0,100617,100.90,0.00,100.90,0,101,0.00,0.00,0,0
1727456215.989330,s1_0-eth7,87678.32,0.00,87678.32,0,87766,62.94,0.00,62.94,0,63,0.00,0.00,0,0
1727456216.989732,s1_0-eth7,113463.00,0.00,113463.00,0,113463,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456217.991507,s1_0-eth7,114209.80,0.00,114209.80,0,114324,91.91,0.00,91.91,0,92,0.00,0.00,0,0
1727456218.994615,s1_0-eth7,86093.72,0.00,86093.72,0,86352,61.81,0.00,61.81,0,62,0.00,0.00,0,0
1727456219.997893,s1_0-eth7,118420.74,0.00,118420.74,0,118776,83.75,0.00,83.75,0,84,0.00,0.00,0,0
1727456220.999422,s1_0-eth7,87912.09,0.00,87912.09,0,88000,65.93,0.00,65.93,0,66,0.00,0.00,0,0
1727456221.999942,s1_0-eth7,94886.00,0.00,94886.00,0,94886,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456223.000430,s1_0-eth7,99833.17,0.00,99833.17,0,99933,81.92,0.00,81.92,0,82,0.00,0.00,0,0
1727456224.000937,s1_0-eth7,90090.00,0.00,90090.00,0,90090,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456225.001408,s1_0-eth7,113292.00,0.00,113292.00,0,113292,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456226.002855,s1_0-eth7,89902.10,0.00,89902.10,0,89992,74.93,0.00,74.93,0,75,0.00,0.00,0,0
1727456227.003306,s1_0-eth7,85938.00,0.00,85938.00,0,85938,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456228.003809,s1_0-eth7,85963.00,0.00,85963.00,0,85963,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456229.004957,s1_0-eth7,117708.30,0.00,117708.30,0,117826,89.91,0.00,89.91,0,90,0.00,0.00,0,0
1727456230.005818,s1_0-eth7,125110.00,0.00,125110.00,0,125110,94.00,0.00,94.00,0,94,0.00,0.00,0,0
1727456231.006964,s1_0-eth7,107909.09,0.00,107909.09,0,108017,82.92,0.00,82.92,0,83,0.00,0.00,0,0
1727456232.007603,s1_0-eth7,114216.00,0.00,114216.00,0,114216,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456233.008728,s1_0-eth7,98285.72,0.00,98285.72,0,98384,78.92,0.00,78.92,0,79,0.00,0.00,0,0
1727456234.009148,s1_0-eth7,92175.00,0.00,92175.00,0,92175,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456235.009704,s1_0-eth7,116148.00,0.00,116148.00,0,116148,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456236.010636,s1_0-eth7,109323.00,0.00,109323.00,0,109323,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456237.014364,s1_0-eth7,108609.17,0.00,108609.17,0,108935,94.72,0.00,94.72,0,95,0.00,0.00,0,0
1727456238.015334,s1_0-eth7,118439.00,0.00,118439.00,0,118439,95.00,0.00,95.00,0,95,0.00,0.00,0,0
1727456239.015899,s1_0-eth7,88409.00,0.00,88409.00,0,88409,72.00,0.00,72.00,0,72,0.00,0.00,0,0
1727456240.018261,s1_0-eth7,108058.88,0.00,108058.88,0,108275,83.83,0.00,83.83,0,84,0.00,0.00,0,0
1727456241.020433,s1_0-eth7,100649.70,0.00,100649.70,0,100851,75.85,0.00,75.85,0,76,0.00,0.00,0,0
1727456242.020988,s1_0-eth7,103695.00,0.00,103695.00,0,103695,78.00,0.00,78.00,0,78,0.00,0.00,0,0
1727456243.021426,s1_0-eth7,122726.00,0.00,122726.00,0,122726,102.00,0.00,102.00,0,102,0.00,0.00,0,0
1727456244.030115,s1_0-eth7,91661.70,0.00,91661.70,0,92395,84.33,0.00,84.33,0,85,0.00,0.00,0,0
1727456245.039426,s1_0-eth7,108486.62,0.00,108486.62,0,109463,95.14,0.00,95.14,0,96,0.00,0.00,0,0
1727456246.041078,s1_0-eth7,118257.74,0.00,118257.74,0,118376,95.90,0.00,95.90,0,96,0.00,0.00,0,0
1727456247.041686,s1_0-eth7,102427.00,0.00,102427.00,0,102427,79.00,0.00,79.00,0,79,0.00,0.00,0,0
1727456248.042065,s1_0-eth7,105153.00,0.00,105153.00,0,105153,98.00,0.00,98.00,0,98,0.00,0.00,0,0
1727456249.042445,s1_0-eth7,119085.00,0.00,119085.00,0,119085,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456250.043587,s1_0-eth7,94170.83,0.00,94170.83,0,94265,77.92,0.00,77.92,0,78,0.00,0.00,0,0
1727456251.044422,s1_0-eth7,103498.00,0.00,103498.00,0,103498,77.00,0.00,77.00,0,77,0.00,0.00,0,0
1727456252.045438,s1_0-eth7,85352.65,0.00,85352.65,0,85438,67.93,0.00,67.93,0,68,0.00,0.00,0,0
1727456253.046527,s1_0-eth7,121482.52,0.00,121482.52,0,121604,85.91,0.00,85.91,0,86,0.00,0.00,0,0
1727456254.046952,s1_0-eth7,111804.00,0.00,111804.00,0,111804,80.00,0.00,80.00,0,80,0.00,0.00,0,0
1727456255.048129,s1_0-eth7,113373.63,0.00,113373.63,0,113487,84.92,0.00,84.92,0,85,0.00,0.00,0,0
1727456256.049475,s1_0-eth7,105944.06,0.00,105944.06,0,106050,74.93,0.00,74.93,0,75,0.00,0.00,0,0
1727456257.049859,s1_0-eth7,91314.00,0.00,91314.00,0,91314,74.00,0.00,74.00,0,74,0.00,0.00,0,0
1727456258.050296,s1_0-eth7,96283.00,0.00,96283.00,0,96283,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456259.051424,s1_0-eth7,117521.48,0.00,117521.48,0,117639,86.91,0.00,86.91,0,87,0.00,0.00,0,0
1727456260.053072,s1_0-eth7,117053.95,0.00,117053.95,0,117171,108.89,0.00,108.89,0,109,0.00,0.00,0,0
1727456261.054404,s1_0-eth7,107573.43,0.00,107573.43,0,107681,89.91,0.00,89.91,0,90,0.00,0.00,0,0
1727456262.056697,s1_0-eth7,88904.20,0.00,88904.20,0,89082,62.87,0.00,62.87,0,63,0.00,0.00,0,0
1727456263.057136,s1_0-eth7,106457.00,0.00,106457.00,0,106457,79.00,0.00,79.00,0,79,0.00,0.00,0,0
1727456264.057461,s1_0-eth7,106644.00,0.00,106644.00,0,106644,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456265.057853,s1_0-eth7,99413.00,0.00,99413.00,0,99413,76.00,0.00,76.00,0,76,0.00,0.00,0,0
1727456266.058724,s1_0-eth7,100394.00,0.00,100394.00,0,100394,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1727456267.060474,s1_0-eth7,103118.88,0.00,103118.88,0,103222,72.93,0.00,72.93,0,73,0.00,0.00,0,0
1727456268.061596,s1_0-eth7,101706.30,0.00,101706.30,0,101808,71.93,0.00,71.93,0,72,0.00,0.00,0,0
1727456269.062377,s1_0-eth7,121814.00,0.00,121814.00,0,121814,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727456270.062841,s1_0-eth7,105761.00,0.00,105761.00,0,105761,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456271.064041,s1_0-eth7,113621.38,0.00,113621.38,0,113735,84.92,0.00,84.92,0,85,0.00,0.00,0,0
1727456272.066208,s1_0-eth7,83259.48,0.00,83259.48,0,83426,58.88,0.00,58.88,0,59,0.00,0.00,0,0
1727456273.066644,s1_0-eth7,78313.00,0.00,78313.00,0,78313,62.00,0.00,62.00,0,62,0.00,0.00,0,0
1727456274.067077,s1_0-eth7,113776.00,0.00,113776.00,0,113776,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727456275.070067,s1_0-eth7,110791.42,0.00,110791.42,0,111013,87.82,0.00,87.82,0,88,0.00,0.00,0,0
1727456276.070607,s1_0-eth7,105793.00,0.00,105793.00,0,105793,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456277.071069,s1_0-eth7,110183.00,0.00,110183.00,0,110183,94.00,0.00,94.00,0,94,0.00,0.00,0,0
1727456278.071592,s1_0-eth7,105860.00,0.00,105860.00,0,105860,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456279.072120,s1_0-eth7,119011.00,0.00,119011.00,0,119011,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456280.072525,s1_0-eth7,107437.00,0.00,107437.00,0,107437,91.00,0.00,91.00,0,91,0.00,0.00,0,0
1727456281.073593,s1_0-eth7,117192.81,0.00,117192.81,0,117310,96.90,0.00,96.90,0,97,0.00,0.00,0,0
1727456282.074109,s1_0-eth7,118658.00,0.00,118658.00,0,118658,97.00,0.00,97.00,0,97,0.00,0.00,0,0
1727456283.074957,s1_0-eth7,98980.00,0.00,98980.00,0,98980,70.00,0.00,70.00,0,70,0.00,0.00,0,0
1727456284.077013,s1_0-eth7,87275.45,0.00,87275.45,0,87450,87.82,0.00,87.82,0,88,0.00,0.00,0,0
1727456285.077866,s1_0-eth7,102941.00,0.00,102941.00,0,102941,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456286.078464,s1_0-eth7,103680.00,0.00,103680.00,0,103680,93.00,0.00,93.00,0,93,0.00,0.00,0,0
1727456287.079175,s1_0-eth7,97566.00,0.00,97566.00,0,97566,69.00,0.00,69.00,0,69,0.00,0.00,0,0
1727456288.080244,s1_0-eth7,82482.52,0.00,82482.52,0,82565,63.94,0.00,63.94,0,64,0.00,0.00,0,0
1727456289.080805,s1_0-eth7,113454.00,0.00,113454.00,0,113454,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456290.081320,s1_0-eth7,111847.00,0.00,111847.00,0,111847,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456291.082404,s1_0-eth7,98695.30,0.00,98695.30,0,98794,81.92,0.00,81.92,0,82,0.00,0.00,0,0
1727456292.082963,s1_0-eth7,88799.00,0.00,88799.00,0,88799,77.00,0.00,77.00,0,77,0.00,0.00,0,0
1727456293.083762,s1_0-eth7,123607.00,0.00,123607.00,0,123607,92.00,0.00,92.00,0,92,0.00,0.00,0,0
1727456294.085029,s1_0-eth7,94279.73,0.00,94279.73,0,94374,78.92,0.00,78.92,0,79,0.00,0.00,0,0
1727456295.085500,s1_0-eth7,115948.00,0.00,115948.00,0,115948,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456296.086434,s1_0-eth7,93464.00,0.00,93464.00,0,93464,68.00,0.00,68.00,0,68,0.00,0.00,0,0
1727456297.086949,s1_0-eth7,113644.00,0.00,113644.00,0,113644,86.00,0.00,86.00,0,86,0.00,0.00,0,0
1727456298.087790,s1_0-eth7,98855.00,0.00,98855.00,0,98855,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456299.088264,s1_0-eth7,100394.00,0.00,100394.00,0,100394,71.00,0.00,71.00,0,71,0.00,0.00,0,0
1727456300.088785,s1_0-eth7,90765.00,0.00,90765.00,0,90765,68.00,0.00,68.00,0,68,0.00,0.00,0,0
1727456301.090249,s1_0-eth7,86719.28,0.00,86719.28,0,86806,66.93,0.00,66.93,0,67,0.00,0.00,0,0
1727456302.090710,s1_0-eth7,100779.00,0.00,100779.00,0,100779,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727456303.091186,s1_0-eth7,84210.00,0.00,84210.00,0,84210,70.00,0.00,70.00,0,70,0.00,0.00,0,0
1727456304.092126,s1_0-eth7,125353.00,0.00,125353.00,0,125353,100.00,0.00,100.00,0,100,0.00,0.00,0,0
1727456305.092606,s1_0-eth7,113760.00,0.00,113760.00,0,113760,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727456306.094366,s1_0-eth7,114887.12,0.00,114887.12,0,115002,87.91,0.00,87.91,0,88,0.00,0.00,0,0
1727456307.095032,s1_0-eth7,111537.00,0.00,111537.00,0,111537,89.00,0.00,89.00,0,89,0.00,0.00,0,0
1727456308.095441,s1_0-eth7,99010.00,0.00,99010.00,0,99010,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456309.096533,s1_0-eth7,116161.84,0.00,116161.84,0,116278,82.92,0.00,82.92,0,83,0.00,0.00,0,0
1727456310.098162,s1_0-eth7,97468.53,0.00,97468.53,0,97566,68.93,0.00,68.93,0,69,0.00,0.00,0,0
1727456311.099174,s1_0-eth7,118789.21,0.00,118789.21,0,118908,85.91,0.00,85.91,0,86,0.00,0.00,0,0
1727456312.101233,s1_0-eth7,107829.34,0.00,107829.34,0,108045,83.83,0.00,83.83,0,84,0.00,0.00,0,0
1727456313.101832,s1_0-eth7,95188.00,0.00,95188.00,0,95188,73.00,0.00,73.00,0,73,0.00,0.00,0,0
1727456314.102706,s1_0-eth7,99591.00,0.00,99591.00,0,99591,75.00,0.00,75.00,0,75,0.00,0.00,0,0
1727456315.104032,s1_0-eth7,110255.75,0.00,110255.75,0,110366,78.92,0.00,78.92,0,79,0.00,0.00,0,0
1727456316.105077,s1_0-eth7,79104.90,0.00,79104.90,0,79184,55.94,0.00,55.94,0,56,0.00,0.00,0,0
1727456317.106208,s1_0-eth7,103221.78,0.00,103221.78,0,103325,73.93,0.00,73.93,0,74,0.00,0.00,0,0
1727456318.107226,s1_0-eth7,118723.28,0.00,118723.28,0,118842,84.92,0.00,84.92,0,85,0.00,0.00,0,0
1727456319.109428,s1_0-eth7,103015.97,0.00,103015.97,0,103222,72.85,0.00,72.85,0,73,0.00,0.00,0,0
1727456320.110605,s1_0-eth7,99287.72,0.00,99287.72,0,99387,74.93,0.00,74.93,0,75,0.00,0.00,0,0
1727456321.111549,s1_0-eth7,107604.00,0.00,107604.00,0,107604,78.00,0.00,78.00,0,78,0.00,0.00,0,0
1727456322.112626,s1_0-eth7,88165.84,0.00,88165.84,0,88254,65.93,0.00,65.93,0,66,0.00,0.00,0,0
1727456323.113642,s1_0-eth7,100675.33,0.00,100675.33,0,100776,75.92,0.00,75.92,0,76,0.00,0.00,0,0
1727456324.114184,s1_0-eth7,97765.00,0.00,97765.00,0,97765,72.00,0.00,72.00,0,72,0.00,0.00,0,0
1727456325.114778,s1_0-eth7,119126.00,0.00,119126.00,0,119126,101.00,0.00,101.00,0,101,0.00,0.00,0,0
1727456326.115610,s1_0-eth7,124099.00,0.00,124099.00,0,124099,124.00,0.00,124.00,0,124,0.00,0.00,0,0
1727456327.116120,s1_0-eth7,109237.00,0.00,109237.00,0,109237,99.00,0.00,99.00,0,99,0.00,0.00,0,0
1727456328.116700,s1_0-eth7,99454.00,0.00,99454.00,0,99454,77.00,0.00,77.00,0,77,0.00,0.00,0,0
1727456329.117745,s1_0-eth7,90685.32,0.00,90685.32,0,90776,65.93,0.00,65.93,0,66,0.00,0.00,0,0
1727456330.118378,s1_0-eth7,104636.00,0.00,104636.00,0,104636,74.00,0.00,74.00,0,74,0.00,0.00,0,0
1727456331.120183,s1_0-eth7,95120.88,0.00,95120.88,0,95216,72.93,0.00,72.93,0,73,0.00,0.00,0,0
1727456332.120826,s1_0-eth7,125220.00,0.00,125220.00,0,125220,98.00,0.00,98.00,0,98,0.00,0.00,0,0
1727456333.121411,s1_0-eth7,124648.00,0.00,124648.00,0,124648,107.00,0.00,107.00,0,107,0.00,0.00,0,0
1727456334.121935,s1_0-eth7,103969.00,0.00,103969.00,0,103969,84.00,0.00,84.00,0,84,0.00,0.00,0,0
1727456335.122406,s1_0-eth7,115227.00,0.00,115227.00,0,115227,87.00,0.00,87.00,0,87,0.00,0.00,0,0
1727456336.123842,s1_0-eth7,101186.81,0.00,101186.81,0,101288,80.92,0.00,80.92,0,81,0.00,0.00,0,0
1727456337.124300,s1_0-eth7,110222.00,0.00,110222.00,0,110222,90.00,0.00,90.00,0,90,0.00,0.00,0,0
1727456338.125117,s1_0-eth7,121737.00,0.00,121737.00,0,121737,88.00,0.00,88.00,0,88,0.00,0.00,0,0
1727456339.125795,s1_0-eth7,113556.00,0.00,113556.00,0,113556,85.00,0.00,85.00,0,85,0.00,0.00,0,0
1727456340.126418,s1_0-eth7,107983.00,0.00,107983.00,0,107983,82.00,0.00,82.00,0,82,0.00,0.00,0,0
1727456341.127309,s1_0-eth7,118791.00,0.00,118791.00,0,118791,99.00,0.00,99.00,0,99,0.00,0.00,0,0
1727456342.127704,s1_0-eth7,102767.00,0.00,102767.00,0,102767,78.00,0.00,78.00,0,78,0.00,0.00,0,0
1727456343.128133,s1_0-eth7,110526.00,0.00,110526.00,0,110526,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456344.128587,s1_0-eth7,103951.00,0.00,103951.00,0,103951,81.00,0.00,81.00,0,81,0.00,0.00,0,0
1727456345.130107,s1_0-eth7,87857.15,0.00,87857.15,0,87945,77.92,0.00,77.92,0,78,0.00,0.00,0,0
