1727456210.983379,s1_1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984345,s1_1-eth2,244143.00,14874.00,259017.00,14874,244143,183.00,181.00,364.00,181,183,0.00,0.00,0,0
1727456212.985082,s1_1-eth2,268660.00,14348.00,283008.00,14348,268660,190.00,188.00,378.00,188,190,0.00,0.00,0,0
1727456213.985972,s1_1-eth2,281386.00,15486.00,296872.00,15486,281386,199.00,199.00,398.00,199,199,0.00,0.00,0,0
1727456214.987928,s1_1-eth2,217538.47,11680.32,229218.78,11692,217756,153.85,153.85,307.69,154,154,0.00,0.00,0,0
1727456215.989260,s1_1-eth2,242965.05,12951.05,255916.09,12964,243208,171.83,171.83,343.66,172,172,0.00,0.00,0,0
1727456216.989674,s1_1-eth2,206444.00,11124.00,217568.00,11124,206444,146.00,146.00,292.00,146,146,0.00,0.00,0,0
1727456217.991449,s1_1-eth2,196349.66,10567.43,206917.09,10578,196546,138.86,138.86,277.72,139,139,0.00,0.00,0,0
1727456218.994558,s1_1-eth2,228382.86,12143.57,240526.42,12180,229068,161.52,161.52,323.03,162,162,0.00,0.00,0,0
1727456219.997822,s1_1-eth2,215694.92,11437.69,227132.61,11472,216342,152.54,151.55,304.09,152,153,0.00,0.00,0,0
1727456220.999363,s1_1-eth2,242965.05,12915.08,255880.12,12928,243208,171.83,171.83,343.66,172,172,0.00,0.00,0,0
1727456221.999888,s1_1-eth2,216342.00,11898.00,228240.00,11898,216342,153.00,153.00,306.00,153,153,0.00,0.00,0,0
1727456223.000366,s1_1-eth2,221776.23,11662.34,233438.56,11674,221998,156.84,156.84,313.69,157,157,0.00,0.00,0,0
1727456224.000846,s1_1-eth2,159782.00,8510.00,168292.00,8510,159782,113.00,113.00,226.00,113,113,0.00,0.00,0,0
1727456225.001341,s1_1-eth2,309666.00,16626.00,326292.00,16626,309666,219.00,217.00,436.00,217,219,0.00,0.00,0,0
1727456226.002764,s1_1-eth2,218951.06,11632.37,230583.42,11644,219170,154.85,153.85,308.69,154,155,0.00,0.00,0,0
1727456227.003247,s1_1-eth2,164024.00,8618.00,172642.00,8618,164024,116.00,117.00,233.00,117,116,0.00,0.00,0,0
1727456228.003748,s1_1-eth2,172508.00,9236.00,181744.00,9236,172508,122.00,122.00,244.00,122,122,0.00,0.00,0,0
1727456229.004896,s1_1-eth2,257090.92,14005.99,271096.91,14020,257348,181.82,181.82,363.64,182,182,0.00,0.00,0,0
1727456230.005661,s1_1-eth2,268660.00,14640.00,283300.00,14640,268660,190.00,190.00,380.00,190,190,0.00,0.00,0,0
1727456231.006899,s1_1-eth2,204825.19,10979.02,215804.20,10990,205030,144.86,144.86,289.71,145,145,0.00,0.00,0,0
1727456232.007544,s1_1-eth2,229068.00,12394.00,241462.00,12394,229068,162.00,161.00,323.00,161,162,0.00,0.00,0,0
