1727456210.983334,s1_0-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984271,s1_0-eth1,3087.00,37104.00,40191.00,37104,3087,44.00,44.00,88.00,44,44,0.00,0.00,0,0
1727456212.985034,s1_0-eth1,3194.00,30272.00,33466.00,30272,3194,42.00,42.00,84.00,42,42,0.00,0.00,0,0
1727456213.985916,s1_0-eth1,152.00,172.00,324.00,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456214.987868,s1_0-eth1,18443.56,193920.08,212363.64,194114,18462,256.74,260.74,517.48,261,257,0.00,0.00,0,0
1727456215.989207,s1_0-eth1,151.85,171.83,323.68,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456216.989625,s1_0-eth1,4164.00,51318.00,55482.00,51318,4164,55.00,55.00,110.00,55,55,0.00,0.00,0,0
1727456217.991399,s1_0-eth1,12968.03,140551.45,153519.48,140692,12981,177.82,180.82,358.64,181,178,0.00,0.00,0,0
1727456218.994500,s1_0-eth1,97.71,195.41,293.12,196,98,1.00,1.99,2.99,2,1,0.00,0.00,0,0
1727456219.997760,s1_0-eth1,151.55,171.49,323.03,172,152,1.99,1.99,3.99,2,2,0.00,0.00,0,0
1727456220.999313,s1_0-eth1,2775.22,25855.15,28630.37,25881,2778,35.96,36.96,72.93,37,36,0.00,0.00,0,0
1727456221.999841,s1_0-eth1,11680.00,129115.00,140795.00,129115,11680,155.00,156.00,311.00,156,155,0.00,0.00,0,0
1727456223.000240,s1_0-eth1,8724.28,83378.62,92102.90,83462,8733,117.88,117.88,235.76,118,118,0.00,0.00,0,0
1727456224.000775,s1_0-eth1,15810.00,165344.00,181154.00,165344,15810,211.00,220.00,431.00,220,211,0.00,0.00,0,0
1727456225.001291,s1_0-eth1,152.00,172.00,324.00,172,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1727456226.002690,s1_0-eth1,9046.95,92019.98,101066.94,92112,9056,125.87,126.87,252.75,127,126,0.00,0.00,0,0
1727456227.003176,s1_0-eth1,12108.00,129147.00,141255.00,129147,12108,167.00,170.00,337.00,170,167,0.00,0.00,0,0
1727456228.003689,s1_0-eth1,14179.00,189318.00,203497.00,189318,14179,209.00,233.00,442.00,233,209,0.00,0.00,0,0
1727456229.004836,s1_0-eth1,4980.02,17848.15,22828.17,17866,4985,53.95,40.96,94.91,41,54,0.00,0.00,0,0
1727456230.005565,s1_0-eth1,3358.00,34432.00,37790.00,34432,3358,45.00,44.00,89.00,44,45,0.00,0.00,0,0
1727456231.006840,s1_0-eth1,7094.91,80138.87,87233.77,80219,7102,91.91,96.90,188.81,97,92,0.00,0.00,0,0
1727456232.007485,s1_0-eth1,5594.00,63130.00,68724.00,63130,5594,79.00,83.00,162.00,83,79,0.00,0.00,0,0
1727456233.008616,s1_0-eth1,10953.05,133760.25,144713.30,133894,10964,154.85,163.84,318.68,164,155,0.00,0.00,0,0
1727456234.009037,s1_0-eth1,2239.00,1445.00,3684.00,1445,2239,21.00,17.00,38.00,17,21,0.00,0.00,0,0
1727456235.009581,s1_0-eth1,2846.00,25948.00,28794.00,25948,2846,36.00,38.00,74.00,38,36,0.00,0.00,0,0
1727456236.010505,s1_0-eth1,5117.00,84390.00,89507.00,84390,5117,70.00,87.00,157.00,87,70,0.00,0.00,0,0
1727456237.014200,s1_0-eth1,12858.42,149777.67,162636.09,150227,12897,188.43,213.36,401.79,214,189,0.00,0.00,0,0
1727456238.015187,s1_0-eth1,8735.00,41511.00,50246.00,41511,8735,108.00,76.00,184.00,76,108,0.00,0.00,0,0
1727456239.015779,s1_0-eth1,4290.00,72944.00,77234.00,72944,4290,64.00,90.00,154.00,90,64,0.00,0.00,0,0
1727456240.018093,s1_0-eth1,3779.44,10504.99,14284.43,10526,3787,47.90,27.94,75.85,28,48,0.00,0.00,0,0
1727456241.020200,s1_0-eth1,2288.42,29526.95,31815.37,29586,2293,33.93,35.93,69.86,36,34,0.00,0.00,0,0
1727456242.020810,s1_0-eth1,5935.00,63508.00,69443.00,63508,5935,83.00,103.00,186.00,103,83,0.00,0.00,0,0
1727456243.021297,s1_0-eth1,10468.00,106104.00,116572.00,106104,10468,140.00,152.00,292.00,152,140,0.00,0.00,0,0
1727456244.029891,s1_0-eth1,11033.73,92218.25,103251.98,92956,11122,155.75,133.93,289.68,135,157,0.00,0.00,0,0
1727456245.039255,s1_0-eth1,11269.57,110903.87,122173.44,111902,11371,150.64,153.62,304.26,155,152,0.00,0.00,0,0
1727456246.040940,s1_0-eth1,12738.26,159853.16,172591.41,160013,12751,173.83,174.83,348.65,175,174,0.00,0.00,0,0
