1727456210.983350,s1_0-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1727456211.984298,s1_0-eth3,14874.00,248385.00,263259.00,248385,14874,181.00,186.00,367.00,186,181,0.00,0.00,0,0
1727456212.985051,s1_0-eth3,14348.00,272902.00,287250.00,272902,14348,188.00,193.00,381.00,193,188,0.00,0.00,0,0
1727456213.985940,s1_0-eth3,15486.00,277144.00,292630.00,277144,15486,199.00,196.00,395.00,196,199,0.00,0.00,0,0
1727456214.987887,s1_0-eth3,11680.32,217538.47,229218.78,217756,11692,153.85,153.85,307.69,154,154,0.00,0.00,0,0
1727456215.989227,s1_0-eth3,12951.05,241552.45,254503.50,241794,12964,171.83,170.83,342.66,171,172,0.00,0.00,0,0
1727456216.989643,s1_0-eth3,11124.00,207858.00,218982.00,207858,11124,146.00,147.00,293.00,147,146,0.00,0.00,0,0
1727456217.991416,s1_0-eth3,10567.43,196349.66,206917.09,196546,10578,138.86,138.86,277.72,139,139,0.00,0.00,0,0
1727456218.994520,s1_0-eth3,12143.57,228382.86,240526.42,229068,12180,161.52,161.52,323.03,162,162,0.00,0.00,0,0
1727456219.997779,s1_0-eth3,11437.69,217104.69,228542.38,217756,11472,151.55,153.54,305.08,154,152,0.00,0.00,0,0
1727456220.999330,s1_0-eth3,12915.08,241552.45,254467.55,241794,12928,171.83,170.83,342.66,171,172,0.00,0.00,0,0
1727456221.999859,s1_0-eth3,11898.00,216342.00,228240.00,216342,11898,153.00,153.00,306.00,153,153,0.00,0.00,0,0
1727456223.000318,s1_0-eth3,11596.40,221776.23,233372.64,221998,11608,155.84,156.84,312.69,157,156,0.00,0.00,0,0
1727456224.000794,s1_0-eth3,8576.00,159782.00,168358.00,159782,8576,114.00,113.00,227.00,113,114,0.00,0.00,0,0
1727456225.001309,s1_0-eth3,16626.00,311080.00,327706.00,311080,16626,217.00,220.00,437.00,220,217,0.00,0.00,0,0
1727456226.002718,s1_0-eth3,11632.37,218951.06,230583.42,219170,11644,153.85,154.85,308.69,155,154,0.00,0.00,0,0
1727456227.003205,s1_0-eth3,8618.00,161196.00,169814.00,161196,8618,117.00,114.00,231.00,114,117,0.00,0.00,0,0
1727456228.003706,s1_0-eth3,9236.00,175336.00,184572.00,175336,9236,122.00,124.00,246.00,124,122,0.00,0.00,0,0
1727456229.004863,s1_0-eth3,14005.99,255678.33,269684.31,255934,14020,181.82,180.82,362.64,181,182,0.00,0.00,0,0
1727456230.005608,s1_0-eth3,14640.00,268660.00,283300.00,268660,14640,190.00,190.00,380.00,190,190,0.00,0.00,0,0
1727456231.006865,s1_0-eth3,10901.10,206237.77,217138.86,206444,10912,143.86,145.85,289.71,146,144,0.00,0.00,0,0
1727456232.007504,s1_0-eth3,12472.00,227654.00,240126.00,227654,12472,162.00,161.00,323.00,161,162,0.00,0.00,0,0
1727456233.008635,s1_0-eth3,9838.16,190699.31,200537.47,190890,9848,133.87,134.87,268.73,135,134,0.00,0.00,0,0
1727456234.009055,s1_0-eth3,14636.00,271488.00,286124.00,271488,14636,194.00,192.00,386.00,192,194,0.00,0.00,0,0
1727456235.009610,s1_0-eth3,11784.00,217756.00,229540.00,217756,11784,152.00,154.00,306.00,154,152,0.00,0.00,0,0
1727456236.010524,s1_0-eth3,11602.00,216342.00,227944.00,216342,11602,151.00,153.00,304.00,153,151,0.00,0.00,0,0
1727456237.014228,s1_0-eth3,12089.73,229792.62,241882.36,230482,12126,160.52,162.51,323.03,163,161,0.00,0.00,0,0
1727456238.015206,s1_0-eth3,11714.00,216342.00,228056.00,216342,11714,153.00,153.00,306.00,153,153,0.00,0.00,0,0
1727456239.015797,s1_0-eth3,12330.00,223412.00,235742.00,223412,12330,159.00,158.00,317.00,158,159,0.00,0.00,0,0
1727456240.018115,s1_0-eth3,12047.90,222966.08,235013.98,223412,12072,157.68,157.68,315.37,158,158,0.00,0.00,0,0
1727456241.020226,s1_0-eth3,10712.58,198976.05,209688.62,199374,10734,138.72,140.72,279.44,141,139,0.00,0.00,0,0
1727456242.020864,s1_0-eth3,11778.00,217756.00,229534.00,217756,11778,153.00,154.00,307.00,154,153,0.00,0.00,0,0
1727456243.021315,s1_0-eth3,9766.00,183820.00,193586.00,183820,9766,131.00,130.00,261.00,130,131,0.00,0.00,0,0
1727456244.029926,s1_0-eth3,10380.95,194986.11,205367.06,196546,10464,136.90,137.90,274.80,139,138,0.00,0.00,0,0
1727456245.039273,s1_0-eth3,11718.53,221419.23,233137.77,223412,11824,158.57,156.59,315.16,158,160,0.00,0.00,0,0
1727456246.040966,s1_0-eth3,9684.32,179398.61,189082.92,179578,9694,124.88,126.87,251.75,127,125,0.00,0.00,0,0
1727456247.041553,s1_0-eth3,10050.00,186648.00,196698.00,186648,10050,133.00,132.00,265.00,132,133,0.00,0.00,0,0
1727456248.041968,s1_0-eth3,10452.00,199374.00,209826.00,199374,10452,138.00,141.00,279.00,141,138,0.00,0.00,0,0
1727456249.042350,s1_0-eth3,13688.00,255934.00,269622.00,255934,13688,182.00,181.00,363.00,181,182,0.00,0.00,0,0
1727456250.043501,s1_0-eth3,9248.75,173748.25,182997.02,173922,9258,122.88,122.88,245.75,123,123,0.00,0.00,0,0
1727456251.044287,s1_0-eth3,11902.00,227654.00,239556.00,227654,11902,159.00,161.00,320.00,161,159,0.00,0.00,0,0
1727456252.045195,s1_0-eth3,8954.00,164024.00,172978.00,164024,8954,117.00,116.00,233.00,116,117,0.00,0.00,0,0
1727456253.046436,s1_0-eth3,12607.39,240139.86,252747.27,240380,12620,167.83,169.83,337.66,170,168,0.00,0.00,0,0
1727456254.046850,s1_0-eth3,14438.00,274316.00,288754.00,274316,14438,193.00,194.00,387.00,194,193,0.00,0.00,0,0
1727456255.048028,s1_0-eth3,14545.46,272629.38,287174.84,272902,14560,191.81,192.81,384.62,193,192,0.00,0.00,0,0
1727456256.049380,s1_0-eth3,15106.89,278279.72,293386.62,278558,15122,198.80,196.80,395.60,197,199,0.00,0.00,0,0
1727456257.049776,s1_0-eth3,11540.00,224826.00,236366.00,224826,11540,158.00,159.00,317.00,159,158,0.00,0.00,0,0
1727456258.050202,s1_0-eth3,12076.00,224826.00,236902.00,224826,12076,160.00,159.00,319.00,159,160,0.00,0.00,0,0
1727456259.051240,s1_0-eth3,14511.49,274041.97,288553.47,274316,14526,184.82,193.81,378.62,194,185,0.00,0.00,0,0
1727456260.052905,s1_0-eth3,6289.71,118657.34,124947.05,118776,6296,85.91,83.92,169.83,84,86,0.00,0.00,0,0
1727456261.054263,s1_0-eth3,10969.03,213300.70,224269.73,213514,10980,147.85,150.85,298.70,151,148,0.00,0.00,0,0
