1713137718.997377,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.097839,s2_2-eth2,0.00,8316.83,8316.83,840,0,0.00,79.21,79.21,8,0,0.00,0.00,0,0,0.00,66534.66,66534.66,6720,0
1713137719.198592,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.299393,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.400164,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.501011,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.602175,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.703128,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.804058,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137719.905000,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137720.006057,s2_2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713137720.106590,s2_2-eth2,757900.00,0.00,757900.00,0,75790,530.00,0.00,530.00,0,53,0.00,0.00,0,0,6063200.00,0.00,6063200.00,0,606320
1713137720.207453,s2_2-eth2,1315600.00,0.00,1315600.00,0,131560,920.00,0.00,920.00,0,92,0.00,0.00,0,0,10524800.00,0.00,10524800.00,0,1052480
1713137720.308426,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.409361,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.510313,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137720.611254,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.712179,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137720.813094,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137720.914018,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137721.014928,s2_2-eth2,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713137721.115845,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137721.216827,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137721.317731,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137721.418654,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137721.519579,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137721.620524,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137721.721454,s2_2-eth2,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713137721.822351,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137721.923267,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713137722.024172,s2_2-eth2,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713137722.125113,s2_2-eth2,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
