1713138483.434320,s1_1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1713138483.535288,s1_1-eth1,124280.00,7260.00,131540.00,726,12428,160.00,70.00,230.00,7,16,0.00,0.00,0,0,994240.00,58080.00,1052320.00,5808,99424
1713138483.636300,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138483.736889,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138483.837431,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138483.938195,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.039142,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138484.140086,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.241052,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.341996,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138484.442826,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.543486,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138484.644506,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138484.745426,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.846346,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138484.947261,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138485.048165,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138485.149081,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138485.249982,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138485.350884,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138485.451805,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138485.552721,s1_1-eth1,1315600.00,0.00,1315600.00,0,131560,920.00,0.00,920.00,0,92,0.00,0.00,0,0,10524800.00,0.00,10524800.00,0,1052480
1713138485.653601,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138485.754501,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138485.855421,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138485.956349,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138486.057255,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138486.158142,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138486.259044,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138486.359929,s1_1-eth1,1344200.00,0.00,1344200.00,0,134420,940.00,0.00,940.00,0,94,0.00,0.00,0,0,10753600.00,0.00,10753600.00,0,1075360
1713138486.460875,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138486.561937,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138486.662983,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138486.763933,s1_1-eth1,1329900.00,0.00,1329900.00,0,132990,930.00,0.00,930.00,0,93,0.00,0.00,0,0,10639200.00,0.00,10639200.00,0,1063920
1713138486.865004,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138486.966021,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.066990,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138487.168041,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.269062,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.370069,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138487.471124,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.572151,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138487.673180,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.774195,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138487.875237,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
1713138487.976306,s1_1-eth1,1330891.12,0.00,1330891.12,0,134420,930.69,0.00,930.69,0,94,0.00,0.00,0,0,10647129.00,0.00,10647129.00,0,1075360
1713138488.077329,s1_1-eth1,1317843.12,0.00,1317843.12,0,134420,921.57,0.00,921.57,0,94,0.00,0.00,0,0,10542745.00,0.00,10542745.00,0,1075360
1713138488.178356,s1_1-eth1,1316732.75,0.00,1316732.75,0,132990,920.79,0.00,920.79,0,93,0.00,0.00,0,0,10533862.00,0.00,10533862.00,0,1063920
